t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
14.360163,1788531345.144740,15.4732,17.3101,17.3101,17.3101,18.6227,0,0,0,-6.7565,-7.2065,-15.8542,-15.8542,-17.0955,0,0,0,20.2682,15.7926,23.6890,23.6890,18.7533,0,0,0,-48.3031,-46.2806,55.5368,55.5368,52.5880,0,0,0,13.3662,15.3657,18.4388,18.4388,20.8247,0,0,0,-3.1140,-5.2216,-6.2659,-6.2659,-8.9418,0,0,0
14.368167,1788531345.154258,15.5511,17.2086,17.2086,17.2086,18.5359,0,0,0,-6.3624,-7.1584,-15.7485,-15.7485,-17.0129,0,0,0,19.9827,16.0418,24.0627,24.0627,19.0850,0,0,0,-48.4986,-46.4121,55.6945,55.6945,52.8233,0,0,0,12.8028,15.2161,18.2594,18.2594,20.6596,0,0,0,-2.2342,-5.0463,-6.0555,-6.0555,-8.7440,0,0,0
14.376170,1788531345.161259,15.0766,17.1167,17.1167,17.1167,18.4486,0,0,0,-6.9279,-7.1486,-15.7269,-15.7269,-16.9291,0,0,0,20.3101,16.2315,24.3473,24.3473,19.4177,0,0,0,-48.8507,-46.5201,55.8241,55.8241,53.0518,0,0,0,12.5375,15.0993,18.1192,18.1192,20.4946,0,0,0,-1.6387,-4.8968,-5.8762,-5.8762,-8.5486,0,0,0
14.384023,1788531345.171114,14.3144,16.9495,16.9495,16.9495,18.3608,0,0,0,-6.3508,-7.1017,-15.6236,-15.6236,-16.8450,0,0,0,20.2719,16.4798,24.7197,24.7197,19.7513,0,0,0,-49.2103,-46.6846,56.0215,56.0215,53.2735,0,0,0,12.0619,14.9161,17.8993,17.8993,20.3301,0,0,0,-1.0932,-4.6660,-5.5992,-5.5992,-8.3562,0,0,0
14.392258,1788531345.178348,14.4487,16.8381,16.8381,16.8381,18.2723,0,0,0,-6.8113,-7.0889,-15.5956,-15.5956,-16.7605,0,0,0,20.5205,16.6652,24.9978,24.9978,20.0860,0,0,0,-48.9854,-46.7895,56.1474,56.1474,53.4884,0,0,0,11.9841,14.7840,17.7409,17.7409,20.1659,0,0,0,-1.3532,-4.5159,-5.4191,-5.4191,-8.1665,0,0,0
14.400717,1788531345.178348,14.4487,16.7209,16.7209,16.7209,18.2056,0,0,0,-6.8113,-7.0755,-15.5661,-15.5661,-16.6974,0,0,0,20.5205,16.8598,25.2898,25.2898,20.3374,0,0,0,-48.9854,-46.8996,56.2796,56.2796,53.6453,0,0,0,11.9841,14.6452,17.5743,17.5743,20.0432,0,0,0,-1.3532,-4.3582,-5.2299,-5.2299,-8.0255,0,0,0
14.408240,1788531345.195331,15.4033,16.5910,16.5910,16.5910,18.1155,0,0,0,-5.6745,-6.9393,-15.2665,-15.2665,-16.6136,0,0,0,20.9188,17.2706,25.9059,25.9059,20.6730,0,0,0,-48.3444,-47.0448,56.4537,56.4537,53.8495,0,0,0,11.3774,14.3199,17.1838,17.1838,19.8794,0,0,0,-0.9841,-4.0206,-4.8247,-4.8247,-7.8381,0,0,0
14.416313,1788531345.203404,14.2547,16.4755,16.4755,16.4755,18.0236,0,0,0,-5.7517,-6.8814,-15.1392,-15.1392,-16.5306,0,0,0,21.2852,17.4746,26.2119,26.2119,21.0086,0,0,0,-49.2353,-47.1552,56.5862,56.5862,54.0481,0,0,0,11.2875,14.1684,17.0020,17.0020,19.7153,0,0,0,-0.7252,-3.8551,-4.6261,-4.6261,-7.6508,0,0,0
14.424355,1788531345.211446,14.7273,16.3894,16.3894,16.3894,17.9299,0,0,0,-6.0484,-6.8410,-15.0502,-15.0502,-16.4490,0,0,0,21.9617,17.7019,26.5528,26.5528,21.3436,0,0,0,-48.1260,-47.2038,56.6446,56.6446,54.2414,0,0,0,11.4337,14.0322,16.8387,16.8387,19.5508,0,0,0,-1.5002,-3.7373,-4.4847,-4.4847,-7.4635,0,0,0
14.432557,1788531345.219648,14.8113,16.3103,16.3103,16.3103,17.8343,0,0,0,-6.1906,-6.8088,-14.9794,-14.9794,-16.3668,0,0,0,21.4998,17.8979,26.8468,26.8468,21.6803,0,0,0,-48.6667,-47.2785,56.7342,56.7342,54.4297,0,0,0,11.9251,13.9254,16.7104,16.7104,19.3839,0,0,0,-1.3528,-3.6158,-4.3389,-4.3389,-7.2742,0,0,0
14.440576,1788531345.219648,14.8113,16.2368,16.2368,16.2368,17.7367,0,0,0,-6.1906,-6.7790,-14.9137,-14.9137,-16.2822,0,0,0,21.4998,18.0794,27.1192,27.1192,22.0203,0,0,0,-48.6667,-47.3476,56.8171,56.8171,54.6134,0,0,0,11.9251,13.8263,16.5916,16.5916,19.2134,0,0,0,-1.3528,-3.5032,-4.2038,-4.2038,-7.0815,0,0,0
14.448101,1788531345.229205,14.8613,16.1571,16.1571,16.1571,17.6376,0,0,0,-5.4850,-6.7050,-14.7509,-14.7509,-16.1952,0,0,0,22.2295,18.3269,27.4903,27.4903,22.3625,0,0,0,-48.6964,-47.4269,56.9123,56.9123,54.7921,0,0,0,11.0301,13.6625,16.3950,16.3950,19.0398,0,0,0,-0.1919,-3.3083,-3.9699,-3.9699,-6.8867,0,0,0
14.456608,1788531345.237190,13.6866,16.0362,16.0362,16.0362,17.5376,0,0,0,-6.6695,-6.7033,-14.7472,-14.7472,-16.1066,0,0,0,22.6021,18.5420,27.8131,27.8131,22.7060,0,0,0,-48.1318,-47.4619,56.9543,56.9543,54.9649,0,0,0,10.7937,13.5206,16.2248,16.2248,18.8645,0,0,0,-0.4584,-3.1667,-3.8001,-3.8001,-6.6910,0,0,0
14.464135,1788531345.245699,14.3230,15.9472,15.9472,15.9472,17.4373,0,0,0,-5.4234,-6.6377,-14.6029,-14.6029,-16.0169,0,0,0,22.4311,18.7499,28.1249,28.1249,23.0495,0,0,0,-48.4260,-47.5126,57.0151,57.0151,55.1317,0,0,0,11.5236,13.4158,16.0990,16.0990,18.6887,0,0,0,-0.8475,-3.0444,-3.6533,-3.6533,-6.4957,0,0,0
14.472119,1788531345.254690,14.2418,15.8539,15.8539,15.8539,17.3371,0,0,0,-5.9682,-6.6015,-14.5234,-14.5234,-15.9260,0,0,0,22.8582,18.9812,28.4719,28.4719,23.3926,0,0,0,-48.2383,-47.5527,57.0633,57.0633,55.2924,0,0,0,10.7310,13.2673,15.9208,15.9208,18.5127,0,0,0,-0.5157,-2.9040,-3.4848,-3.4848,-6.3007,0,0,0
14.480120,1788531345.262211,13.7468,15.7565,15.7565,15.7565,17.2370,0,0,0,-5.3321,-6.5437,-14.3961,-14.3961,-15.8344,0,0,0,23.1601,19.1800,28.7700,28.7700,23.7355,0,0,0,-48.5620,-47.5998,57.1198,57.1198,55.4466,0,0,0,10.3681,13.1319,15.7583,15.7583,18.3366,0,0,0,0.3576,-2.7510,-3.3013,-3.3013,-6.1060,0,0,0
14.488646,1788531345.270211,13.6674,15.6540,15.6540,15.6540,17.1369,0,0,0,-5.3917,-6.4880,-14.2736,-14.2736,-15.7424,0,0,0,23.1776,19.3816,29.0725,29.0725,24.0778,0,0,0,-48.1304,-47.6260,57.1512,57.1512,55.5941,0,0,0,11.1167,13.0321,15.6386,15.6386,18.1608,0,0,0,0.0074,-2.6138,-3.1366,-3.1366,-5.9121,0,0,0
14.496149,1788531345.278232,14.0068,15.5731,15.5731,15.5731,17.0620,0,0,0,-5.9516,-6.4620,-14.2164,-14.2164,-15.6730,0,0,0,23.8331,19.6069,29.4104,29.4104,24.3341,0,0,0,-48.9116,-47.6897,57.2276,57.2276,55.7002,0,0,0,10.1317,12.8881,15.4657,15.4657,18.0294,0,0,0,-0.1365,-2.4903,-2.9884,-2.9884,-5.7675,0,0,0
14.504659,1788531345.286242,13.6593,15.4791,15.4791,15.4791,16.9623,0,0,0,-5.6058,-6.4205,-14.1252,-14.1252,-15.5799,0,0,0,23.0301,19.7798,29.6697,29.6697,24.6750,0,0,0,-48.1646,-47.7132,57.2558,57.2558,55.8355,0,0,0,10.0695,12.7483,15.2979,15.2979,17.8547,0,0,0,1.1631,-2.3083,-2.7699,-2.7699,-5.5758,0,0,0
14.512661,1788531345.295761,13.1374,15.3437,15.3437,15.3437,16.8627,0,0,0,-5.7288,-6.3811,-14.0384,-14.0384,-15.4858,0,0,0,24.0668,20.0348,30.0521,30.0521,25.0146,0,0,0,-48.4519,-47.7561,57.3073,57.3073,55.9638,0,0,0,10.5586,12.6204,15.1445,15.1445,17.6809,0,0,0,0.0699,-2.1689,-2.6026,-2.6026,-5.3854,0,0,0
14.520169,1788531345.303751,14.2163,15.2885,15.2885,15.2885,16.7633,0,0,0,-5.8227,-6.3541,-13.9791,-13.9791,-15.3909,0,0,0,24.2005,20.2448,30.3671,30.3671,25.3528,0,0,0,-47.4649,-47.7418,57.2901,57.2901,56.0852,0,0,0,10.2052,12.5009,15.0011,15.0011,17.5084,0,0,0,1.8241,-1.9703,-2.3644,-2.3644,-5.1965,0,0,0
14.528690,1788531345.311777,13.4827,15.1997,15.1997,15.1997,16.6644,0,0,0,-5.8907,-6.3317,-13.9297,-13.9297,-15.2956,0,0,0,24.5911,20.4649,30.6973,30.6973,25.6893,0,0,0,-47.2721,-47.7186,57.2623,57.2623,56.2002,0,0,0,10.4627,12.3997,14.8796,14.8796,17.3371,0,0,0,2.1256,-1.7656,-2.1187,-2.1187,-5.0091,0,0,0
14.536691,1788531345.319783,13.1870,15.1009,15.1009,15.1009,16.5656,0,0,0,-6.0724,-6.3191,-13.9021,-13.9021,-15.2003,0,0,0,24.5582,20.6717,31.0076,31.0076,26.0240,0,0,0,-47.9203,-47.7285,57.2742,57.2742,56.3088,0,0,0,9.3752,12.2498,14.6997,14.6997,17.1667,0,0,0,1.6530,-1.5951,-1.9141,-1.9141,-4.8226,0,0,0
14.545117,1788531345.330209,12.6851,14.9487,14.9487,14.9487,16.4668,0,0,0,-5.1820,-6.2486,-13.7468,-13.7468,-15.1052,0,0,0,25.2490,20.9683,31.4525,31.4525,26.3575,0,0,0,-47.6039,-47.7207,57.2648,57.2648,56.4109,0,0,0,9.3307,12.0641,14.4770,14.4770,16.9975,0,0,0,1.6997,-1.3843,-1.6612,-1.6612,-4.6367,0,0,0
14.553130,1788531345.336232,13.0652,14.8783,14.8783,14.8783,16.3930,0,0,0,-5.4411,-6.2188,-13.6814,-13.6814,-15.0344,0,0,0,25.3795,21.1383,31.7074,31.7074,26.6070,0,0,0,-47.7803,-47.7229,57.2675,57.2675,56.4828,0,0,0,9.0557,11.9505,14.3405,14.3405,16.8715,0,0,0,1.8602,-1.2610,-1.5132,-1.5132,-4.4971,0,0,0
14.560670,1788531345.345768,12.8419,14.7603,14.7603,14.7603,16.2951,0,0,0,-5.0704,-6.1532,-13.5371,-13.5371,-14.9412,0,0,0,24.7996,21.3566,32.0349,32.0349,26.9388,0,0,0,-47.4207,-47.7055,57.2465,57.2465,56.5722,0,0,0,8.3602,11.7402,14.0883,14.0883,16.7050,0,0,0,2.3015,-1.0512,-1.2614,-1.2614,-4.3100,0,0,0
14.568752,1788531345.352830,13.2647,14.6951,14.6951,14.6951,16.1974,0,0,0,-4.0203,-6.0616,-13.3355,-13.3355,-14.8498,0,0,0,25.6219,21.5480,32.3220,32.3220,27.2700,0,0,0,-47.3824,-47.6915,57.2297,57.2297,56.6542,0,0,0,9.0042,11.6197,13.9437,13.9437,16.5394,0,0,0,2.3935,-0.8986,-1.0783,-1.0783,-4.1215,0,0,0
14.576859,1788531345.361951,12.5758,14.5774,14.5774,14.5774,16.0994,0,0,0,-4.8829,-5.9969,-13.1933,-13.1933,-14.7593,0,0,0,26.3584,21.8233,32.7350,32.7350,27.6018,0,0,0,-46.9559,-47.6509,57.1810,57.1810,56.7290,0,0,0,9.2173,11.4848,13.7818,13.7818,16.3741,0,0,0,1.3240,-0.7731,-0.9277,-0.9277,-3.9313,0,0,0
14.584982,1788531345.370071,12.8834,14.4930,14.4930,14.4930,16.0012,0,0,0,-4.8113,-5.9387,-13.0652,-13.0652,-14.6693,0,0,0,26.2020,22.0479,33.0718,33.0718,27.9332,0,0,0,-47.5689,-47.6468,57.1762,57.1762,56.7968,0,0,0,8.7826,11.3489,13.6186,13.6186,16.2088,0,0,0,2.0493,-0.6304,-0.7564,-0.7564,-3.7399,0,0,0
14.592971,1788531345.379062,12.0942,14.3615,14.3615,14.3615,15.9029,0,0,0,-5.3562,-5.9072,-12.9959,-12.9959,-14.5789,0,0,0,25.6200,22.2495,33.3743,33.3743,28.2641,0,0,0,-47.0741,-47.6157,57.1388,57.1388,56.8576,0,0,0,9.2630,11.2334,13.4800,13.4800,16.0427,0,0,0,3.1138,-0.4218,-0.5061,-0.5061,-3.5470,0,0,0
14.600971,1788531345.387080,11.9048,14.2406,14.2406,14.2406,15.8047,0,0,0,-4.2548,-5.8270,-12.8194,-12.8194,-14.4865,0,0,0,26.2668,22.4530,33.6795,33.6795,28.5944,0,0,0,-47.0007,-47.5857,57.1029,57.1029,56.9115,0,0,0,8.5445,11.0998,13.3197,13.3197,15.8760,0,0,0,2.2879,-0.2864,-0.3436,-0.3436,-3.3531,0,0,0
14.608969,1788531345.387080,11.9048,14.1259,14.1259,14.1259,15.7065,0,0,0,-4.2548,-5.7508,-12.6518,-12.6518,-14.3915,0,0,0,26.2668,22.6457,33.9686,33.9686,28.9250,0,0,0,-47.0007,-47.5574,57.0688,57.0688,56.9583,0,0,0,8.5445,10.9731,13.1677,13.1677,15.7089,0,0,0,2.2879,-0.1580,-0.1896,-0.1896,-3.1589,0,0,0
14.616486,1788531345.403577,11.8196,13.9040,13.9040,13.9040,15.6083,0,0,0,-4.0211,-5.5864,-12.2901,-12.2901,-14.2942,0,0,0,26.6664,23.0425,34.5638,34.5638,29.2560,0,0,0,-46.6050,-47.4669,56.9603,56.9603,56.9987,0,0,0,7.7965,10.6649,12.7978,12.7978,15.5418,0,0,0,3.1881,0.1682,0.2019,0.2019,-2.9647,0,0,0
14.625002,1788531345.403577,11.8196,13.8017,13.8017,13.8017,15.5096,0,0,0,-4.0211,-5.5105,-12.1231,-12.1231,-14.1951,0,0,0,26.6664,23.2252,34.8378,34.8378,29.5870,0,0,0,-46.6050,-47.4252,56.9102,56.9102,57.0326,0,0,0,7.7965,10.5228,12.6273,12.6273,15.3749,0,0,0,3.1881,0.3186,0.3823,0.3823,-2.7700,0,0,0
14.632517,1788531345.412092,11.9945,13.7076,13.7076,13.7076,15.4349,0,0,0,-5.0397,-5.4863,-12.0698,-12.0698,-14.1185,0,0,0,27.9293,23.4770,35.2154,35.2154,29.8358,0,0,0,-46.5483,-47.3802,56.8563,56.8563,57.0538,0,0,0,7.6122,10.3697,12.4437,12.4437,15.2495,0,0,0,2.3830,0.4276,0.5131,0.5131,-2.6234,0,0,0
14.640981,1788531345.428072,11.4848,13.5000,13.5000,13.5000,15.3054,0,0,0,-4.4023,-5.3862,-11.8497,-11.8497,-13.9807,0,0,0,27.2259,23.8358,35.7537,35.7537,30.2594,0,0,0,-46.3836,-47.2886,56.7463,56.7463,57.0796,0,0,0,7.6487,10.1134,12.1361,12.1361,15.0346,0,0,0,2.9379,0.6648,0.7978,0.7978,-2.3729,0,0,0
14.649000,1788531345.428072,11.4848,13.4011,13.4011,13.4011,15.2249,0,0,0,-4.4023,-5.3385,-11.7448,-11.7448,-13.8919,0,0,0,27.2259,24.0064,36.0096,36.0096,30.5186,0,0,0,-46.3836,-47.2450,56.6940,56.6940,57.0896,0,0,0,7.6487,9.9915,11.9898,11.9898,14.9021,0,0,0,2.9379,0.7777,0.9332,0.9332,-2.2193,0,0,0
14.657116,1788531345.437220,11.8551,13.3150,13.3150,13.3150,15.1149,0,0,0,-4.2047,-5.2761,-11.6075,-11.6075,-13.7682,0,0,0,27.9853,24.2337,36.3505,36.3505,30.8691,0,0,0,-45.7046,-47.1608,56.5929,56.5929,57.0967,0,0,0,6.9424,9.8201,11.7841,11.7841,14.7220,0,0,0,3.4038,0.9257,1.1109,1.1109,-2.0120,0,0,0
14.665229,1788531345.445256,10.5464,13.1786,13.1786,13.1786,15.0016,0,0,0,-4.9206,-5.2588,-11.5695,-11.5695,-13.6389,0,0,0,28.6581,24.4574,36.6861,36.6861,31.2262,0,0,0,-45.6219,-47.0865,56.5038,56.5038,57.0966,0,0,0,7.6136,9.7104,11.6525,11.6525,14.5373,0,0,0,3.6274,1.0604,1.2725,1.2725,-1.8021,0,0,0
14.672777,1788531345.453846,11.4738,13.0890,13.0890,13.0890,14.8855,0,0,0,-4.7522,-5.2326,-11.5117,-11.5117,-13.5051,0,0,0,28.2308,24.6606,36.9909,36.9909,31.5881,0,0,0,-45.2397,-46.9917,56.3900,56.3900,57.0895,0,0,0,7.5266,9.5948,11.5138,11.5138,14.3488,0,0,0,3.9828,1.2157,1.4588,1.4588,-1.5907,0,0,0
14.680758,1788531345.461848,10.8093,12.9771,12.9771,12.9771,14.7675,0,0,0,-3.8848,-5.1673,-11.3680,-11.3680,-13.3679,0,0,0,28.9290,24.8756,37.3135,37.3135,31.9530,0,0,0,-44.9981,-46.8961,56.2753,56.2753,57.0757,0,0,0,7.5064,9.4915,11.3898,11.3898,14.1575,0,0,0,4.4760,1.3776,1.6532,1.6532,-1.3788,0,0,0
14.689279,1788531345.469849,10.5112,12.8560,12.8560,12.8560,14.6480,0,0,0,-4.1076,-5.1159,-11.2551,-11.2551,-13.2295,0,0,0,29.8244,25.1251,37.6877,37.6877,32.3196,0,0,0,-44.4588,-46.7794,56.1353,56.1353,57.0551,0,0,0,7.9262,9.4141,11.2969,11.2969,13.9647,0,0,0,4.3387,1.5248,1.8297,1.8297,-1.1675,0,0,0
14.696794,1788531345.478370,10.9049,12.7542,12.7542,12.7542,14.5277,0,0,0,-4.4278,-5.0805,-11.1772,-11.1772,-13.0913,0,0,0,28.7462,25.3189,37.9783,37.9783,32.6868,0,0,0,-44.8316,-46.6802,56.0163,56.0163,57.0277,0,0,0,7.1108,9.2932,11.1518,11.1518,13.7717,0,0,0,3.8062,1.6451,1.9741,1.9741,-0.9571,0,0,0
14.704793,1788531345.486882,11.1580,12.6711,12.6711,12.6711,14.4070,0,0,0,-3.8496,-5.0173,-11.0380,-11.0380,-12.9538,0,0,0,28.4935,25.4885,38.2328,38.2328,33.0536,0,0,0,-44.2463,-46.5562,55.8675,55.8675,56.9936,0,0,0,7.3936,9.1936,11.0323,11.0323,13.5797,0,0,0,5.0634,1.8252,2.1903,2.1903,-0.7477,0,0,0
14.712974,1788531345.496386,10.2789,12.5328,12.5328,12.5328,14.2859,0,0,0,-3.6766,-4.9408,-10.8697,-10.8697,-12.8170,0,0,0,29.0762,25.7011,38.5517,38.5517,33.4198,0,0,0,-44.3117,-46.4292,55.7150,55.7150,56.9523,0,0,0,7.2680,9.0816,10.8979,10.8979,13.3900,0,0,0,4.7317,1.9952,2.3942,2.3942,-0.5397,0,0,0
14.720898,1788531345.503457,10.2657,12.4338,12.4338,12.4338,14.1650,0,0,0,-4.3477,-4.9152,-10.8135,-10.8135,-12.6817,0,0,0,29.8263,25.8859,38.8289,38.8289,33.7846,0,0,0,-44.2885,-46.3376,55.6051,55.6051,56.9041,0,0,0,7.2321,9.0004,10.8005,10.8005,13.2032,0,0,0,4.7459,2.1167,2.5401,2.5401,-0.3336,0,0,0
14.729031,1788531345.511514,10.3248,12.3294,12.3294,12.3294,14.0445,0,0,0,-3.6571,-4.8538,-10.6784,-10.6784,-12.5476,0,0,0,29.3573,26.0620,39.0930,39.0930,34.1467,0,0,0,-44.5140,-46.2491,55.4989,55.4989,56.8487,0,0,0,7.1134,8.9066,10.6879,10.6879,13.0197,0,0,0,4.2150,2.2217,2.6660,2.6660,-0.1291,0,0,0
14.737251,1788531345.520327,10.4249,12.2269,12.2269,12.2269,13.9545,0,0,0,-4.3392,-4.8265,-10.6183,-10.6183,-12.4475,0,0,0,30.6874,26.3175,39.4762,39.4762,34.4161,0,0,0,-43.6895,-46.1136,55.3364,55.3364,56.8025,0,0,0,6.2189,8.7610,10.5132,10.5132,12.8843,0,0,0,5.5127,2.4009,2.8811,2.8811,0.0233,0,0,0
14.744959,1788531345.528343,9.5785,12.0964,12.0964,12.0964,13.8348,0,0,0,-4.0558,-4.7891,-10.5359,-10.5359,-12.3150,0,0,0,30.0317,26.5050,39.7576,39.7576,34.7721,0,0,0,-43.3120,-45.9780,55.1736,55.1736,56.7350,0,0,0,6.8338,8.6657,10.3988,10.3988,12.7073,0,0,0,5.0196,2.5313,3.0376,3.0376,0.2251,0,0,0
14.753075,1788531345.536645,9.6842,11.9735,11.9735,11.9735,13.7158,0,0,0,-3.2613,-4.7123,-10.3672,-10.3672,-12.1840,0,0,0,30.4141,26.7091,40.0637,40.0637,35.1237,0,0,0,-44.4834,-45.9031,55.0837,55.0837,56.6614,0,0,0,5.6226,8.5099,10.2119,10.2119,12.5345,0,0,0,4.9676,2.6567,3.1880,3.1880,0.4245,0,0,0
14.761578,1788531345.544669,9.4188,11.8475,11.8475,11.8475,13.5975,0,0,0,-3.8003,-4.6680,-10.2696,-10.2696,-12.0547,0,0,0,30.8719,26.9196,40.3794,40.3794,35.4717,0,0,0,-42.3924,-45.7325,54.8790,54.8790,56.5820,0,0,0,6.2237,8.3966,10.0760,10.0760,12.3656,0,0,0,5.3222,2.7895,3.3474,3.3474,0.6216,0,0,0
14.769646,1788531345.553743,9.8441,11.7364,11.7364,11.7364,13.4799,0,0,0,-3.3123,-4.5939,-10.1066,-10.1066,-11.9277,0,0,0,31.3550,27.1716,40.7574,40.7574,35.8163,0,0,0,-42.8768,-45.5763,54.6916,54.6916,56.4966,0,0,0,6.1279,8.2703,9.9244,9.9244,12.2000,0,0,0,5.1073,2.9192,3.5030,3.5030,0.8166,0,0,0
14.777664,1788531345.562248,9.1916,11.6037,11.6037,11.6037,13.3626,0,0,0,-3.8320,-4.5548,-10.0205,-10.0205,-11.8025,0,0,0,31.3453,27.3947,41.0920,41.0920,36.1574,0,0,0,-42.6602,-45.4262,54.5114,54.5114,56.4058,0,0,0,5.9857,8.1507,9.7809,9.7809,12.0374,0,0,0,5.9559,3.0790,3.6948,3.6948,1.0093,0,0,0
14.784669,1788531345.570758,9.4487,11.4912,11.4912,11.4912,13.2454,0,0,0,-3.4855,-4.4998,-9.8995,-9.8995,-11.6786,0,0,0,30.6315,27.5677,41.3516,41.3516,36.4954,0,0,0,-41.9348,-45.2460,54.2952,54.2952,56.3097,0,0,0,6.1496,8.0459,9.6551,9.6551,11.8770,0,0,0,6.1690,3.2418,3.8902,3.8902,1.1995,0,0,0
14.793703,1788531345.577785,8.5509,11.3632,11.3632,11.3632,13.1283,0,0,0,-2.2825,-4.4047,-9.6904,-9.6904,-11.5556,0,0,0,31.3793,27.7376,41.6064,41.6064,36.8311,0,0,0,-42.4327,-45.1249,54.1499,54.1499,56.2078,0,0,0,6.0589,7.9592,9.5510,9.5510,11.7188,0,0,0,5.6492,3.3475,4.0170,4.0170,1.3872,0,0,0
14.801775,1788531345.586861,9.0579,11.2352,11.2352,11.2352,13.0112,0,0,0,-3.6010,-4.3607,-9.5936,-9.5936,-11.4333,0,0,0,32.4029,28.0028,42.0042,42.0042,37.1652,0,0,0,-40.8274,-44.8884,53.8661,53.8661,56.0998,0,0,0,5.7860,7.8382,9.4059,9.4059,11.5623,0,0,0,6.3303,3.5145,4.2174,4.2174,1.5727,0,0,0
14.808774,1788531345.594867,8.6805,11.1093,11.1093,11.1093,12.8940,0,0,0,-2.7338,-4.2817,-9.4198,-9.4198,-11.3118,0,0,0,31.4100,28.1748,42.2622,42.2622,37.4975,0,0,0,-40.6020,-44.6787,53.6144,53.6144,55.9856,0,0,0,5.6786,7.7315,9.2778,9.2778,11.4078,0,0,0,6.8849,3.6822,4.4186,4.4186,1.7567,0,0,0
14.817866,1788531345.602956,8.4070,10.9746,10.9746,10.9746,12.7766,0,0,0,-3.7572,-4.2560,-9.3632,-9.3632,-11.1902,0,0,0,31.9251,28.3659,42.5489,42.5489,37.8270,0,0,0,-40.4939,-44.4714,53.3657,53.3657,55.8653,0,0,0,6.4804,7.6691,9.2030,9.2030,11.2553,0,0,0,6.5611,3.8268,4.5922,4.5922,1.9389,0,0,0
14.825099,1788531345.612190,8.2708,10.8219,10.8219,10.8219,12.6884,0,0,0,-2.8193,-4.1761,-9.1874,-9.1874,-11.0986,0,0,0,32.7512,28.6193,42.9289,42.9289,38.0728,0,0,0,-40.7970,-44.2649,53.1179,53.1179,55.7710,0,0,0,5.5578,7.5498,9.0598,9.0598,11.1424,0,0,0,7.1581,4.0165,4.8199,4.8199,2.0746,0,0,0
14.833615,1788531345.620706,7.9945,10.6739,10.6739,10.6739,12.5409,0,0,0,-3.4677,-4.1396,-9.1071,-9.1071,-10.9450,0,0,0,32.8411,28.8453,43.2679,43.2679,38.4801,0,0,0,-40.3233,-44.0594,52.8713,52.8713,55.6043,0,0,0,5.9891,7.4681,8.9618,8.9618,10.9566,0,0,0,5.8409,4.1127,4.9353,4.9353,2.2995,0,0,0
14.841253,1788531345.620706,7.9945,10.5417,10.5417,10.5417,12.4223,0,0,0,-3.4677,-4.1070,-9.0354,-9.0354,-10.8217,0,0,0,32.8411,29.0469,43.5703,43.5703,38.8035,0,0,0,-40.3233,-43.8756,52.6508,52.6508,55.4622,0,0,0,5.9891,7.3952,8.8743,8.8743,10.8106,0,0,0,5.8409,4.1985,5.0383,5.0383,2.4788,0,0,0
14.849345,1788531345.636436,8.0140,10.3079,10.3079,10.3079,12.3328,0,0,0,-2.3134,-3.9436,-8.6758,-8.6758,-10.7291,0,0,0,32.9255,29.4130,44.1196,44.1196,39.0451,0,0,0,-39.5841,-43.4792,52.1751,52.1751,55.3503,0,0,0,4.9036,7.1649,8.5979,8.5979,10.7026,0,0,0,6.8536,4.4456,5.3347,5.3347,2.6133,0,0,0
14.857738,1788531345.636436,8.0140,10.1948,10.1948,10.1948,12.2124,0,0,0,-2.3134,-3.8644,-8.5017,-8.5017,-10.6053,0,0,0,32.9255,29.5899,44.3848,44.3848,39.3665,0,0,0,-39.5841,-43.2873,51.9448,51.9448,55.1942,0,0,0,4.9036,7.0536,8.4643,8.4643,10.5608,0,0,0,6.8536,4.5649,5.4779,5.4779,2.7924,0,0,0
14.865251,1788531345.645833,7.8568,10.0605,10.0605,10.0605,12.0907,0,0,0,-3.2045,-3.8271,-8.4197,-8.4197,-10.4821,0,0,0,32.6051,29.7665,44.6498,44.6498,39.6875,0,0,0,-39.1920,-43.0520,51.6624,51.6624,55.0304,0,0,0,5.1585,6.9449,8.3339,8.3339,10.4215,0,0,0,7.5513,4.7374,5.6849,5.6849,2.9703,0,0,0
14.873396,1788531345.653343,7.8436,9.9576,9.9576,9.9576,11.9672,0,0,0,-2.9610,-3.7876,-8.3326,-8.3326,-10.3583,0,0,0,33.1485,29.9267,44.8901,44.8901,40.0093,0,0,0,-38.1762,-42.8251,51.3901,51.3901,54.8580,0,0,0,4.2090,6.8180,8.1816,8.1816,10.2840,0,0,0,7.0053,4.8433,5.8119,5.8119,3.1473,0,0,0
