t_capture,t_command,latency_ms,signal_age_ms
1788531344.779445,1788531344.786947,7.502,7.343
1788531344.786947,1788531344.794955,8.008,7.863
1788531344.794955,1788531344.802965,8.010,7.748
1788531344.802965,1788531344.810288,7.323,7.855
1788531344.812299,1788531344.819087,6.788,6.530
1788531344.821075,1788531344.827088,6.013,5.820
1788531344.828544,1788531344.834818,6.274,6.336
1788531344.837220,1788531344.843109,5.889,5.698
1788531344.846110,1788531344.850618,4.508,4.736
1788531344.853626,1788531344.858633,5.007,5.260
1788531344.862643,1788531344.866650,4.008,4.316
1788531344.869654,1788531344.875165,5.511,5.341
1788531344.879169,1788531344.882678,3.509,3.749
1788531344.886687,1788531344.890694,4.007,4.184
1788531344.895203,1788531344.899203,4.000,3.836
1788531344.903214,1788531344.907241,4.027,3.839
1788531344.911753,1788531344.914760,3.007,3.285
1788531344.919765,1788531344.922768,3.004,3.292
1788531344.929776,1788531344.930781,1.005,1.193
1788531344.936790,1788531344.938789,2.000,2.189
1788531344.945307,1788531344.947313,2.006,1.853
1788531344.953342,1788531344.955341,2.000,1.843
1788531344.961865,1788531344.962862,0.997,1.220
1788531344.970089,1788531344.971464,1.375,1.009
1788531344.978972,1788531344.978972,0.000,0.275
1788531344.978972,1788531344.987481,8.509,8.294
1788531344.994995,1788531344.994995,0.000,0.253
1788531344.994995,1788531345.003299,8.305,8.272
1788531345.003299,1788531345.010801,7.501,7.892
1788531345.012050,1788531345.019039,6.989,7.224
1788531345.021040,1788531345.027039,5.999,6.090
1788531345.029038,1788531345.035279,6.241,6.319
1788531345.037280,1788531345.043368,6.088,6.050
1788531345.045379,1788531345.051387,6.008,5.843
1788531345.053420,1788531345.059399,5.979,5.900
1788531345.062392,1788531345.067169,4.777,4.982
1788531345.071685,1788531345.074761,3.076,3.442
1788531345.077770,1788531345.082777,5.007,5.570
1788531345.086778,1788531345.091030,4.253,4.629
1788531345.095030,1788531345.099031,4.001,4.366
1788531345.103034,1788531345.106564,3.530,4.124
1788531345.111089,1788531345.115076,3.987,4.363
1788531345.121076,1788531345.123076,2.001,2.438
1788531345.128092,1788531345.131479,3.387,3.313
1788531345.137498,1788531345.139249,1.752,1.802
1788531345.144740,1788531345.147254,2.514,2.639
1788531345.154258,1788531345.155258,1.000,1.184
1788531345.161259,1788531345.163261,2.002,2.269
1788531345.171114,1788531345.171114,0.000,0.376
1788531345.178348,1788531345.179348,1.001,1.207
1788531345.178348,1788531345.187808,9.460,9.337
1788531345.195331,1788531345.195331,0.000,0.350
1788531345.203404,1788531345.203404,0.000,0.226
1788531345.211446,1788531345.211446,0.000,0.233
1788531345.219648,1788531345.219648,0.000,0.163
1788531345.219648,1788531345.227667,8.019,8.181
1788531345.229205,1788531345.235192,5.986,6.559
1788531345.237190,1788531345.243699,6.508,6.496
1788531345.245699,1788531345.251226,5.527,6.150
1788531345.254690,1788531345.259210,4.519,5.078
1788531345.262211,1788531345.267210,5.000,5.666
1788531345.270211,1788531345.275737,5.526,5.687
1788531345.278232,1788531345.283239,5.007,5.634
1788531345.286242,1788531345.291749,5.508,5.600
1788531345.295761,1788531345.299751,3.990,4.043
1788531345.303751,1788531345.307260,3.508,4.171
1788531345.311777,1788531345.315781,4.004,4.091
1788531345.319783,1788531345.323782,3.999,4.174
1788531345.330209,1788531345.332208,2.000,1.597
1788531345.336232,1788531345.340220,3.989,3.621
1788531345.345768,1788531345.347760,1.992,2.157
1788531345.352830,1788531345.355843,3.013,3.145
1788531345.361951,1788531345.363950,1.999,1.984
1788531345.370071,1788531345.372073,2.001,1.952
1788531345.379062,1788531345.380062,0.999,0.748
1788531345.387080,1788531345.388062,0.982,0.907
1788531345.387080,1788531345.396060,8.980,8.939
1788531345.403577,1788531345.403577,0.000,0.466
1788531345.403577,1788531345.412092,8.515,8.484
1788531345.412092,1788531345.419608,7.515,7.902
1788531345.428072,1788531345.428072,0.000,0.240
1788531345.428072,1788531345.436091,8.019,8.157
1788531345.437220,1788531345.444207,6.987,7.122
1788531345.445256,1788531345.452320,7.064,7.100
1788531345.453846,1788531345.459867,6.021,6.534
1788531345.461848,1788531345.467849,6.000,6.572
1788531345.469849,1788531345.476370,6.521,6.571
1788531345.478370,1788531345.483885,5.515,6.080
1788531345.486882,1788531345.491884,5.002,5.554
1788531345.496386,1788531345.500065,3.678,4.006
1788531345.503457,1788531345.507989,4.532,5.012
1788531345.511514,1788531345.516122,4.608,4.999
1788531345.520327,1788531345.524342,4.015,4.177
1788531345.528343,1788531345.532049,3.706,4.125
1788531345.536645,1788531345.540165,3.521,3.776
1788531345.544669,1788531345.548669,4.000,3.948
1788531345.553743,1788531345.556737,2.994,2.892
1788531345.562248,1788531345.564755,2.507,2.350
1788531345.570758,1788531345.571760,1.002,1.756
1788531345.577785,1788531345.580794,3.009,2.794
1788531345.586861,1788531345.588866,2.005,1.805
1788531345.594867,1788531345.595865,0.998,1.875
1788531345.602956,1788531345.604957,2.000,1.694
1788531345.612190,1788531345.612190,0.000,0.523
1788531345.620706,1788531345.620706,0.000,0.038
1788531345.620706,1788531345.628343,7.638,8.095
1788531345.636436,1788531345.636436,0.000,0.439
1788531345.636436,1788531345.644829,8.392,8.456
1788531345.645833,1788531345.652342,6.509,6.962
1788531345.653343,1788531345.660487,7.144,7.691
1788531345.662005,1788531345.668522,6.516,6.859
1788531345.670521,1788531345.677198,6.677,6.514
1788531345.679178,1788531345.684720,5.542,5.878
1788531345.686719,1788531345.693228,6.509,6.353
1788531345.695228,1788531345.701232,6.005,5.846
1788531345.703233,1788531345.708783,5.550,5.899
1788531345.711309,1788531345.717310,6.001,5.819
1788531345.720309,1788531345.725312,5.003,4.850
1788531345.728314,1788531345.733340,5.026,4.866
1788531345.736341,1788531345.741340,4.998,4.727
1788531345.745356,1788531345.749352,3.996,3.722
1788531345.754360,1788531345.757356,2.996,2.604
1788531345.761873,1788531345.765215,3.341,3.369
1788531345.770751,1788531345.773244,2.493,2.368
1788531345.779250,1788531345.781249,1.999,1.916
1788531345.787247,1788531345.788763,1.516,1.993
1788531345.795617,1788531345.796618,1.001,1.633
1788531345.803903,1788531345.804902,0.999,1.341
1788531345.812456,1788531345.813092,0.635,0.750
1788531345.820096,1788531345.821194,1.098,1.224
1788531345.828639,1788531345.828639,0.000,0.472
1788531345.836958,1788531345.837498,0.541,0.292
1788531345.845019,1788531345.845334,0.315,0.094
1788531345.845019,1788531345.852847,7.828,8.114
1788531345.853953,1788531345.860962,7.009,7.433
1788531345.861954,1788531345.869608,7.654,7.452
1788531345.870609,1788531345.877656,7.047,6.713
1788531345.878676,1788531345.885362,6.687,6.703
1788531345.887358,1788531345.892917,5.559,5.719
1788531345.894918,1788531345.900917,5.998,6.455
1788531345.903432,1788531345.908514,5.082,6.030
1788531345.911618,1788531345.917609,5.991,5.866
1788531345.920608,1788531345.925261,4.653,4.855
1788531345.929787,1788531345.933797,4.009,3.598
1788531345.936795,1788531345.941807,5.012,4.738
1788531345.944807,1788531345.949180,4.374,4.760
1788531345.952824,1788531345.957835,5.011,4.721
1788531345.962363,1788531345.965473,3.110,3.178
1788531345.970465,1788531345.973980,3.515,3.289
1788531345.978987,1788531345.981506,2.519,2.782
1788531345.988025,1788531345.990029,2.004,1.752
1788531345.995030,1788531345.998038,3.008,2.818
1788531346.004037,1788531346.006036,1.999,1.729
1788531346.012554,1788531346.013552,0.998,1.309
1788531346.020082,1788531346.022081,2.000,1.687
1788531346.028612,1788531346.029612,0.999,1.187
1788531346.036934,1788531346.037510,0.576,0.813
1788531346.045060,1788531346.046063,1.003,0.693
1788531346.053074,1788531346.054066,0.992,0.777
1788531346.053074,1788531346.061591,8.517,8.824
1788531346.069605,1788531346.069605,0.000,0.309
1788531346.069605,1788531346.078061,8.456,8.333
1788531346.079062,1788531346.086102,7.040,6.994
1788531346.087116,1788531346.094107,6.991,6.901
1788531346.095621,1788531346.102184,6.563,6.381
1788531346.104192,1788531346.109802,5.610,5.892
1788531346.111322,1788531346.118332,7.010,6.711
1788531346.120343,1788531346.125762,5.419,5.787
1788531346.128768,1788531346.134294,5.526,5.359
1788531346.137300,1788531346.142297,4.997,4.866
1788531346.145301,1788531346.149719,4.418,4.794
1788531346.153718,1788531346.157720,4.001,4.435
1788531346.161720,1788531346.166242,4.522,4.427
1788531346.170316,1788531346.174397,4.081,3.749
1788531346.178417,1788531346.181940,3.523,3.970
1788531346.186933,1788531346.189941,3.008,3.502
1788531346.195150,1788531346.198157,3.007,3.364
1788531346.204165,1788531346.206149,1.984,2.286
1788531346.211671,1788531346.213890,2.220,2.873
1788531346.219883,1788531346.221889,2.006,2.565
1788531346.228409,1788531346.230417,2.007,2.153
1788531346.236442,1788531346.238254,1.812,1.906
1788531346.245381,1788531346.245381,0.000,1.187
1788531346.253706,1788531346.254686,0.981,0.762
1788531346.262211,1788531346.262211,0.000,0.357
1788531346.262211,1788531346.270715,8.505,8.372
1788531346.270715,1788531346.278225,7.510,7.866
1788531346.279216,1788531346.286741,7.525,7.427
1788531346.286741,1788531346.294904,8.162,7.868
1788531346.294904,1788531346.302916,8.012,7.771
1788531346.302916,1788531346.310430,7.514,7.517
1788531346.311951,1788531346.318481,6.530,6.720
1788531346.320489,1788531346.326024,5.535,6.225
1788531346.329553,1788531346.334564,5.012,5.116
1788531346.336610,1788531346.342696,6.087,6.170
1788531346.344698,1788531346.350699,6.001,6.075
1788531346.353732,1788531346.358707,4.975,5.058
1788531346.362813,1788531346.366812,4.000,3.892
1788531346.369828,1788531346.374837,5.009,4.912
1788531346.378157,1788531346.382665,4.508,4.730
1788531346.386175,1788531346.390174,3.999,4.732
1788531346.395187,1788531346.398183,2.996,3.665
1788531346.403396,1788531346.406389,2.993,3.505
1788531346.412469,1788531346.414482,2.013,2.279
1788531346.419475,1788531346.422478,3.004,3.467
1788531346.428493,1788531346.430481,1.988,2.416
1788531346.436985,1788531346.438490,1.505,1.987
1788531346.444996,1788531346.446473,1.477,1.873
1788531346.453398,1788531346.454397,1.000,1.555
1788531346.461404,1788531346.462402,0.998,1.515
1788531346.469405,1788531346.470408,1.003,1.523
1788531346.478930,1788531346.478930,0.000,0.119
1788531346.478930,1788531346.486537,7.607,8.164
1788531346.495051,1788531346.495051,0.000,0.033
1788531346.495051,1788531346.503050,7.999,8.052
1788531346.504050,1788531346.511057,7.007,7.135
1788531346.512057,1788531346.518572,6.516,7.071
1788531346.520576,1788531346.526584,6.008,6.644
1788531346.528584,1788531346.534591,6.007,6.665
1788531346.536733,1788531346.542731,5.998,6.515
1788531346.545732,1788531346.551755,6.022,5.799
1788531346.553761,1788531346.559762,6.001,5.739
1788531346.563253,1788531346.567770,4.516,4.240
1788531346.570778,1788531346.575798,5.020,4.831
1788531346.577797,1788531346.583805,6.008,5.870
1788531346.586815,1788531346.591802,4.987,4.725
1788531346.595803,1788531346.599908,4.106,3.877
1788531346.603901,1788531346.606907,3.006,3.821
1788531346.612425,1788531346.615448,3.023,3.246
1788531346.620457,1788531346.623450,2.993,3.242
1788531346.628464,1788531346.631459,2.996,3.236
1788531346.636517,1788531346.640030,3.513,3.271
1788531346.644787,1788531346.647798,3.011,3.002
1788531346.652801,1788531346.655807,3.006,3.053
1788531346.661814,1788531346.663806,1.992,2.006
1788531346.670332,1788531346.671332,1.000,1.379
1788531346.679104,1788531346.680119,1.015,0.804
1788531346.687260,1788531346.687260,0.000,0.585
1788531346.687260,1788531346.695260,8.000,8.597
1788531346.703471,1788531346.703471,0.000,0.359
1788531346.703471,1788531346.712040,8.569,8.375
1788531346.712040,1788531346.719859,7.819,7.899
1788531346.720871,1788531346.727406,6.535,7.038
1788531346.728410,1788531346.735622,7.212,7.587
1788531346.736621,1788531346.743650,7.029,7.366
1788531346.744631,1788531346.751643,7.013,7.442
1788531346.753635,1788531346.760091,6.456,6.308
1788531346.762595,1788531346.767624,5.028,5.408
1788531346.769624,1788531346.776133,6.508,6.386
1788531346.779191,1788531346.784194,5.003,4.854
1788531346.786193,1788531346.792208,6.014,5.855
1788531346.795199,1788531346.800201,5.002,4.931
1788531346.803913,1788531346.808057,4.144,4.166
1788531346.812057,1788531346.815823,3.766,4.080
1788531346.820825,1788531346.823825,3.000,3.309
1788531346.828824,1788531346.831833,3.009,3.338
1788531346.836943,1788531346.840115,3.172,3.240
1788531346.845475,1788531346.847481,2.005,2.706
1788531346.854102,1788531346.856093,1.991,2.043
1788531346.862062,1788531346.863566,1.504,2.198
1788531346.870570,1788531346.871571,1.001,1.711
1788531346.879147,1788531346.880137,0.991,1.015
1788531346.886234,1788531346.888219,1.986,2.026
1788531346.896230,1788531346.896230,0.000,0.028
1788531346.904229,1788531346.904229,0.000,0.038
1788531346.911231,1788531346.912232,1.001,1.127
1788531346.920290,1788531346.920290,0.000,0.070
1788531346.920290,1788531346.928601,8.311,8.092
1788531346.928601,1788531346.936130,7.529,7.786
1788531346.937140,1788531346.944664,7.525,7.345
1788531346.946174,1788531346.951707,5.533,6.259
1788531346.953211,1788531346.960217,7.006,7.104
1788531346.961215,1788531346.968728,7.513,7.257
1788531346.970729,1788531346.976270,5.542,5.797
1788531346.979272,1788531346.984278,5.006,5.330
1788531346.986274,1788531346.992327,6.053,6.337
1788531346.995422,1788531347.000519,5.097,5.151
1788531347.003531,1788531347.008376,4.845,5.092
1788531347.011883,1788531347.016407,4.524,4.782
1788531347.020406,1788531347.024406,4.000,4.200
1788531347.029409,1788531347.032916,3.507,3.235
1788531347.036445,1788531347.040974,4.529,4.180
1788531347.045479,1788531347.048633,3.154,3.323
1788531347.053636,1788531347.056637,3.001,3.238
1788531347.061639,1788531347.064637,2.998,3.213
1788531347.070116,1788531347.073112,2.996,2.710
1788531347.078674,1788531347.080678,2.004,2.203
1788531347.087777,1788531347.088785,1.008,1.051
1788531347.094790,1788531347.096795,2.005,2.067
1788531347.103820,1788531347.104811,0.991,1.028
1788531347.112816,1788531347.112816,0.000,0.087
1788531347.119905,1788531347.120906,1.001,1.120
1788531347.128272,1788531347.129273,1.001,0.755
1788531347.136774,1788531347.136774,0.000,0.269
1788531347.136774,1788531347.145288,8.515,8.408
1788531347.145288,1788531347.153398,8.110,7.766
1788531347.153398,1788531347.160595,7.197,7.772
1788531347.161557,1788531347.169069,7.512,7.603
1788531347.170068,1788531347.177612,7.543,7.349
1788531347.178585,1788531347.185615,7.030,6.879
1788531347.186774,1788531347.193583,6.809,6.770
1788531347.195131,1788531347.201601,6.470,6.328
1788531347.203191,1788531347.209197,6.006,6.336
1788531347.211205,1788531347.217213,6.008,6.320
1788531347.220222,1788531347.225729,5.507,5.359
1788531347.228710,1788531347.233713,5.003,4.912
1788531347.237234,1788531347.241794,4.560,4.355
1788531347.245780,1788531347.249305,3.525,3.853
1788531347.252998,1788531347.256996,3.999,4.612
1788531347.262509,1788531347.265510,3.002,3.078
1788531347.269510,1788531347.273035,3.525,4.210
1788531347.278570,1788531347.281569,2.999,3.094
1788531347.286580,1788531347.289576,2.996,2.891
1788531347.295575,1788531347.297612,2.038,2.196
1788531347.304137,1788531347.305172,1.036,1.615
1788531347.312720,1788531347.312720,0.000,0.879
1788531347.320375,1788531347.321368,0.993,1.353
1788531347.329370,1788531347.329370,0.000,0.424
1788531347.336410,1788531347.337407,0.998,1.496
1788531347.336410,1788531347.345917,9.508,9.513
1788531347.345917,1788531347.354398,8.481,8.210
1788531347.361402,1788531347.362401,1.000,0.860
1788531347.361402,1788531347.370403,9.001,8.873
1788531347.370403,1788531347.377908,7.505,7.855
1788531347.378910,1788531347.385768,6.858,7.377
1788531347.387272,1788531347.394275,7.004,7.053
1788531347.395275,1788531347.402282,7.006,6.982
1788531347.403281,1788531347.409808,6.527,6.950
1788531347.411329,1788531347.418466,7.137,6.969
1788531347.420467,1788531347.426480,6.013,5.921
1788531347.428468,1788531347.434469,6.000,5.943
1788531347.437468,1788531347.442611,5.143,4.854
1788531347.445130,1788531347.450413,5.282,5.327
1788531347.453985,1788531347.457979,3.995,4.434
1788531347.462972,1788531347.465970,2.999,3.487
1788531347.470394,1788531347.474395,4.000,3.830
1788531347.478909,1788531347.482708,3.799,3.374
1788531347.487052,1788531347.490492,3.440,3.182
1788531347.495819,1788531347.497983,2.163,2.428
1788531347.502985,1788531347.505984,3.000,3.474
1788531347.512007,1788531347.514007,1.999,2.550
1788531347.520516,1788531347.522516,2.000,1.933
1788531347.529025,1788531347.530024,0.999,1.567
1788531347.537027,1788531347.538545,1.518,1.576
1788531347.545555,1788531347.546070,0.515,1.119
1788531347.553858,1788531347.554848,0.990,0.788
1788531347.553858,1788531347.562852,8.994,8.808
1788531347.570364,1788531347.570364,0.000,0.344
1788531347.570364,1788531347.578873,8.509,8.361
1788531347.578873,1788531347.586398,7.524,7.847
1788531347.587408,1788531347.594540,7.132,7.317
1788531347.595551,1788531347.602775,7.225,7.231
1788531347.603776,1788531347.610895,7.119,6.998
1788531347.611896,1788531347.618904,7.008,6.939
1788531347.619905,1788531347.626806,6.901,6.993
1788531347.628460,1788531347.635067,6.608,6.452
1788531347.636654,1788531347.642941,6.287,6.225
1788531347.645034,1788531347.650839,5.805,5.882
1788531347.653916,1788531347.658427,4.511,5.005
1788531347.662428,1788531347.666428,4.000,4.552
1788531347.669573,1788531347.674871,5.299,5.440
1788531347.679125,1788531347.683124,3.999,3.885
1788531347.687641,1788531347.690707,3.066,3.366
1788531347.694708,1788531347.698725,4.018,4.319
1788531347.704069,1788531347.707078,3.009,2.979
1788531347.712128,1788531347.714684,2.556,2.851
1788531347.720193,1788531347.723193,3.000,2.902
1788531347.728218,1788531347.731245,3.027,2.770
1788531347.736740,1788531347.738750,2.009,2.360
1788531347.745260,1788531347.747259,1.999,1.864
1788531347.753278,1788531347.755274,1.997,1.804
1788531347.761970,1788531347.762971,1.002,1.138
1788531347.770488,1788531347.770488,0.000,0.625
1788531347.778988,1788531347.778988,0.000,0.165
1788531347.778988,1788531347.787493,8.504,8.292
1788531347.794848,1788531347.794848,0.000,0.442
1788531347.803357,1788531347.803357,0.000,0.023
1788531347.803357,1788531347.811574,8.218,8.041
1788531347.811574,1788531347.819088,7.514,7.839
1788531347.820089,1788531347.827090,7.001,7.356
1788531347.828092,1788531347.835606,7.514,7.164
1788531347.836429,1788531347.843629,7.200,7.062
1788531347.845827,1788531347.852020,6.193,5.998
1788531347.853024,1788531347.860026,7.002,6.785
1788531347.862549,1788531347.868059,5.510,5.140
1788531347.870063,1788531347.876084,6.021,5.886
1788531347.878106,1788531347.883592,5.486,5.818
1788531347.887772,1788531347.891773,4.000,4.083
1788531347.895772,1788531347.899274,3.501,4.096
1788531347.903223,1788531347.907542,4.319,4.827
1788531347.911533,1788531347.915533,4.000,4.495
1788531347.919842,1788531347.923828,3.986,4.263
1788531347.928378,1788531347.932368,3.990,3.655
1788531347.937374,1788531347.939921,2.548,2.758
1788531347.945414,1788531347.948424,3.010,2.740
1788531347.953433,1788531347.956431,2.997,2.712
1788531347.961435,1788531347.964435,3.000,2.703
1788531347.969634,1788531347.971633,1.999,2.631
1788531347.979147,1788531347.980147,1.000,1.075
1788531347.987651,1788531347.987651,0.000,0.617
1788531347.994835,1788531347.995835,1.000,1.457
1788531348.002837,1788531348.003834,0.997,1.538
1788531348.012352,1788531348.012352,0.000,0.021
1788531348.012352,1788531348.019879,7.527,8.036
1788531348.027880,1788531348.028390,0.510,0.538
1788531348.027880,1788531348.035895,8.015,8.550
1788531348.036893,1788531348.043979,7.086,7.581
1788531348.044977,1788531348.052029,7.052,7.305
1788531348.053029,1788531348.060137,7.107,7.459
1788531348.062137,1788531348.068158,6.021,6.277
1788531348.070160,1788531348.076159,5.999,6.323
1788531348.078966,1788531348.083985,5.019,5.571
1788531348.086976,1788531348.092367,5.391,5.487
1788531348.095370,1788531348.099912,4.542,5.178
1788531348.103911,1788531348.108428,4.516,4.668
1788531348.112430,1788531348.116428,3.998,4.165
1788531348.120492,1788531348.124483,3.991,4.081
1788531348.129000,1788531348.131990,2.990,3.603
1788531348.137993,1788531348.140495,2.502,2.538
1788531348.145498,1788531348.148003,2.505,2.958
1788531348.153521,1788531348.155533,2.013,3.108
1788531348.162049,1788531348.164060,2.011,2.594
1788531348.170934,1788531348.172942,2.007,1.692
1788531348.178442,1788531348.180442,2.000,2.237
1788531348.186794,1788531348.188796,2.002,1.803
1788531348.195307,1788531348.196308,1.001,1.332
1788531348.203829,1788531348.204827,0.997,0.896
1788531348.203829,1788531348.212716,8.886,8.913
1788531348.219850,1788531348.220865,1.015,0.928
1788531348.227949,1788531348.228949,1.000,0.649
1788531348.227949,1788531348.236948,8.999,8.669
1788531348.237952,1788531348.244986,7.034,6.879
1788531348.244986,1788531348.252497,7.512,7.846
1788531348.253498,1788531348.260498,7.000,7.254
1788531348.261501,1788531348.268498,6.998,7.284
1788531348.270498,1788531348.276555,6.057,6.404
1788531348.278584,1788531348.285073,6.489,6.311
1788531348.287084,1788531348.292320,5.236,5.830
1788531348.295329,1788531348.300323,4.994,5.557
1788531348.303330,1788531348.308834,5.504,5.631
1788531348.311843,1788531348.316353,4.509,5.117
1788531348.320647,1788531348.324645,3.997,4.328
1788531348.329450,1788531348.332452,3.002,3.501
1788531348.337465,1788531348.340952,3.487,3.341
1788531348.344982,1788531348.348996,4.014,3.974
1788531348.353577,1788531348.356669,3.092,3.426
1788531348.361669,1788531348.365173,3.505,3.355
1788531348.370178,1788531348.373179,3.001,2.860
1788531348.378700,1788531348.380862,2.163,2.410
1788531348.387399,1788531348.388389,0.990,1.639
1788531348.395896,1788531348.396897,1.001,1.224
1788531348.402897,1788531348.404898,2.001,2.147
1788531348.412840,1788531348.412840,0.000,0.248
1788531348.420108,1788531348.421107,0.999,0.935
1788531348.428638,1788531348.428638,0.000,0.535
1788531348.436648,1788531348.436648,0.000,0.398
1788531348.436648,1788531348.444165,7.518,8.513
1788531348.445669,1788531348.452721,7.052,7.627
1788531348.453720,1788531348.460722,7.002,7.613
1788531348.461720,1788531348.468723,7.002,7.559
1788531348.470721,1788531348.476720,5.999,6.629
1788531348.478888,1788531348.485416,6.528,6.378
1788531348.487410,1788531348.492970,5.560,5.966
1788531348.496143,1788531348.501313,5.171,5.180
1788531348.503830,1788531348.509381,5.550,5.382
1788531348.511960,1788531348.517011,5.051,5.435
1788531348.520431,1788531348.524430,3.999,5.026
1788531348.528449,1788531348.533493,5.044,4.995
1788531348.536455,1788531348.540961,4.506,4.991
1788531348.544968,1788531348.549475,4.507,4.487
1788531348.552987,1788531348.556982,3.995,4.385
1788531348.562492,1788531348.565495,3.003,3.016
1788531348.569757,1788531348.573757,4.000,3.779
1788531348.578989,1788531348.580988,2.000,2.563
1788531348.586992,1788531348.589776,2.784,2.533
1788531348.595305,1788531348.597818,2.513,2.046
1788531348.603829,1788531348.605830,2.001,1.718
1788531348.611910,1788531348.612911,1.001,1.523
1788531348.620419,1788531348.621424,1.005,1.216
1788531348.628428,1788531348.629429,1.002,1.209
1788531348.636428,1788531348.637455,1.027,1.222
1788531348.636428,1788531348.645039,8.611,9.241
1788531348.653404,1788531348.653404,0.000,0.252
1788531348.661408,1788531348.661408,0.000,0.258
1788531348.661408,1788531348.669914,8.507,8.271
1788531348.670917,1788531348.677445,6.528,6.774
1788531348.678437,1788531348.685437,7.000,7.215
1788531348.686942,1788531348.693457,6.515,6.764
1788531348.695457,1788531348.701460,6.003,6.291
1788531348.703540,1788531348.709050,5.510,6.207
1788531348.712053,1788531348.717413,5.360,5.641
1788531348.720924,1788531348.725927,5.003,4.877
1788531348.727928,1788531348.733333,5.405,5.875
1788531348.737348,1788531348.741842,4.493,4.396
1788531348.745852,1788531348.749926,4.074,3.912
1788531348.752948,1788531348.757951,5.004,4.886
1788531348.761971,1788531348.766040,4.069,3.794
1788531348.770040,1788531348.773559,3.519,3.822
1788531348.778078,1788531348.781379,3.301,3.709
1788531348.786898,1788531348.789391,2.493,2.917
1788531348.795008,1788531348.798013,3.005,2.842
1788531348.803576,1788531348.805576,2.000,2.335
1788531348.812264,1788531348.814266,2.002,1.508
1788531348.820766,1788531348.821769,1.003,1.079
1788531348.828093,1788531348.829610,1.517,1.865
1788531348.837623,1788531348.837623,0.000,0.318
1788531348.844823,1788531348.846000,1.177,0.895
1788531348.853417,1788531348.853417,0.000,0.374
1788531348.861422,1788531348.861422,0.000,0.431
1788531348.869458,1788531348.869458,0.000,0.583
1788531348.869458,1788531348.878029,8.571,8.598
1788531348.879017,1788531348.885524,6.507,7.067
1788531348.887528,1788531348.893988,6.460,6.464
1788531348.894994,1788531348.901991,6.997,7.082
1788531348.903004,1788531348.909997,6.993,7.011
1788531348.912995,1788531348.917996,5.000,5.103
1788531348.920513,1788531348.925520,5.007,5.572
1788531348.929024,1788531348.934407,5.383,5.108
1788531348.937406,1788531348.942459,5.053,4.740
1788531348.945482,1788531348.950015,4.533,4.669
1788531348.953914,1788531348.958153,4.239,4.330
1788531348.962762,1788531348.966493,3.731,3.474
1788531348.970498,1788531348.973878,3.380,3.818
1788531348.979548,1788531348.982552,3.004,2.757
1788531348.986556,1788531348.990551,3.995,3.800
1788531348.995060,1788531348.998064,3.003,3.238
1788531349.003573,1788531349.006575,3.002,2.790
1788531349.011577,1788531349.014581,3.004,2.846
1788531349.019587,1788531349.021863,2.276,2.824
1788531349.029124,1788531349.030131,1.006,1.297
1788531349.037648,1788531349.038637,0.990,0.799
1788531349.045587,1788531349.046586,0.999,0.850
1788531349.054198,1788531349.054198,0.000,0.286
1788531349.061728,1788531349.062737,1.009,0.815
1788531349.070262,1788531349.070262,0.000,0.216
1788531349.070262,1788531349.078760,8.497,8.239
1788531349.078760,1788531349.086268,7.509,7.857
1788531349.087279,1788531349.094277,6.998,7.313
1788531349.096290,1788531349.102589,6.299,6.345
1788531349.103607,1788531349.110240,6.633,7.070
1788531349.112237,1788531349.118237,6.001,6.448
1788531349.120756,1788531349.126372,5.616,5.888
1788531349.129369,1788531349.134909,5.540,5.348
1788531349.136914,1788531349.142423,5.509,5.855
1788531349.145438,1788531349.150431,4.993,5.071
1788531349.153498,1788531349.159009,5.511,5.175
1788531349.161516,1788531349.166517,5.001,5.287
1788531349.169594,1788531349.174299,4.704,5.170
1788531349.179947,1788531349.182950,3.003,2.676
1788531349.186951,1788531349.189951,3.000,3.745
1788531349.195460,1788531349.198460,3.000,3.347
1788531349.203460,1788531349.206459,2.999,3.387
1788531349.211460,1788531349.214458,2.998,3.350
1788531349.221474,1788531349.222478,1.004,1.376
1788531349.229002,1788531349.230986,1.983,1.828
1788531349.237499,1788531349.239006,1.507,1.342
1788531349.245239,1788531349.246241,1.002,1.644
1788531349.254154,1788531349.255153,0.999,0.500
1788531349.261673,1788531349.263177,1.504,1.233
1788531349.269746,1788531349.270744,0.998,1.187
1788531349.278761,1788531349.278761,0.000,0.019
1788531349.286768,1788531349.286768,0.000,0.246
1788531349.294933,1788531349.294933,0.000,0.032
1788531349.294933,1788531349.303158,8.224,8.056
1788531349.311157,1788531349.311157,0.000,0.019
1788531349.311157,1788531349.319305,8.148,8.033
1788531349.320306,1788531349.326837,6.531,6.953
1788531349.328837,1788531349.335245,6.407,6.420
1788531349.337259,1788531349.342765,5.506,6.003
1788531349.346070,1788531349.351540,5.471,5.186
1788531349.353554,1788531349.359279,5.725,5.663
1788531349.362282,1788531349.367286,5.004,4.848
1788531349.370287,1788531349.375286,4.999,5.055
1788531349.379313,1788531349.382622,3.309,3.937
1788531349.387135,1788531349.391139,4.004,4.198
1788531349.395154,1788531349.399242,4.089,4.167
1788531349.403540,1788531349.407122,3.582,3.790
1788531349.412112,1788531349.415113,3.000,3.284
1788531349.420623,1788531349.423146,2.523,2.700
1788531349.428668,1788531349.431667,2.999,2.758
1788531349.437747,1788531349.438751,1.003,1.673
1788531349.445275,1788531349.446853,1.578,2.111
