t_s,t_capture,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4
6.823887,1788530052.937072,-2.7778,-2.3134,-2.3134,-2.3134,-2.0508,0,0,0
6.831983,1788530052.944701,-2.7906,-2.3353,-2.3353,-2.3353,-2.0648,0,0,0
6.840575,1788530052.953257,-2.7589,-2.3570,-2.3570,-2.3570,-2.0798,0,0,0
6.848614,1788530052.953257,-2.7589,-2.3763,-2.3763,-2.3763,-2.0959,0,0,0
6.856699,1788530052.962310,-2.7201,-2.3949,-2.3949,-2.3949,-2.1130,0,0,0
6.864245,1788530052.977941,-2.7458,-2.4264,-2.4264,-2.4264,-2.1308,0,0,0
6.871854,1788530052.977941,-2.7458,-2.4417,-2.4417,-2.4417,-2.1494,0,0,0
6.880414,1788530052.986545,-2.7782,-2.4591,-2.4591,-2.4591,-2.1637,0,0,0
6.888422,1788530052.995097,-2.7893,-2.4760,-2.4760,-2.4760,-2.1833,0,0,0
6.896497,1788530053.003633,-2.7875,-2.4919,-2.4919,-2.4919,-2.2033,0,0,0
6.904062,1788530053.011218,-2.7645,-2.5043,-2.5043,-2.5043,-2.2236,0,0,0
6.912160,1788530053.019777,-2.8268,-2.5209,-2.5209,-2.5209,-2.2440,0,0,0
6.920260,1788530053.028391,-2.8953,-2.5402,-2.5402,-2.5402,-2.2643,0,0,0
6.928464,1788530053.037011,-2.9645,-2.5620,-2.5620,-2.5620,-2.2846,0,0,0
6.936138,1788530053.045308,-2.9825,-2.5830,-2.5830,-2.5830,-2.3048,0,0,0
6.944742,1788530053.052896,-3.0044,-2.6022,-2.6022,-2.6022,-2.3249,0,0,0
6.952472,1788530053.061515,-3.0608,-2.6259,-2.6259,-2.6259,-2.3449,0,0,0
6.960210,1788530053.070208,-3.0995,-2.6505,-2.6505,-2.6505,-2.3649,0,0,0
6.967901,1788530053.078546,-3.1268,-2.6743,-2.6743,-2.6743,-2.3799,0,0,0
6.976090,1788530053.086137,-3.1518,-2.6962,-2.6962,-2.6962,-2.3999,0,0,0
6.984539,1788530053.095219,-3.1473,-2.7206,-2.7206,-2.7206,-2.4201,0,0,0
6.992727,1788530053.103053,-3.1495,-2.7409,-2.7409,-2.7409,-2.4404,0,0,0
7.000829,1788530053.111982,-3.1364,-2.7620,-2.7620,-2.7620,-2.4609,0,0,0
7.008418,1788530053.119581,-3.1451,-2.7795,-2.7795,-2.7795,-2.4815,0,0,0
7.016632,1788530053.128326,-3.1537,-2.7991,-2.7991,-2.7991,-2.5022,0,0,0
7.025179,1788530053.136865,-3.1684,-2.8180,-2.8180,-2.8180,-2.5227,0,0,0
7.032718,1788530053.145409,-3.1707,-2.8361,-2.8361,-2.8361,-2.5433,0,0,0
7.040272,1788530053.152932,-3.1696,-2.8512,-2.8512,-2.8512,-2.5588,0,0,0
7.047812,1788530053.161508,-3.1711,-2.8676,-2.8676,-2.8676,-2.5795,0,0,0
7.056907,1788530053.161508,-3.1711,-2.8822,-2.8822,-2.8822,-2.6002,0,0,0
7.064972,1788530053.170602,-3.2514,-2.9023,-2.9023,-2.9023,-2.6207,0,0,0
7.073048,1788530053.178667,-3.2976,-2.9214,-2.9214,-2.9214,-2.6411,0,0,0
7.080591,1788530053.194287,-3.3069,-2.9560,-2.9560,-2.9560,-2.6612,0,0,0
7.088172,1788530053.194287,-3.3069,-2.9729,-2.9729,-2.9729,-2.6812,0,0,0
7.096707,1788530053.203380,-3.2973,-2.9905,-2.9905,-2.9905,-2.7011,0,0,0
7.104440,1788530053.211942,-3.2808,-3.0054,-3.0054,-3.0054,-2.7161,0,0,0
7.111936,1788530053.220882,-3.2555,-3.0188,-3.0188,-3.0188,-2.7360,0,0,0
7.121067,1788530053.228166,-3.2215,-3.0277,-3.0277,-3.0277,-2.7558,0,0,0
7.127916,1788530053.236878,-3.2111,-3.0372,-3.0372,-3.0372,-2.7755,0,0,0
7.137097,1788530053.245288,-3.2059,-3.0457,-3.0457,-3.0457,-2.7951,0,0,0
7.145349,1788530053.253505,-3.2354,-3.0551,-3.0551,-3.0551,-2.8144,0,0,0
7.153331,1788530053.261924,-3.2446,-3.0647,-3.0647,-3.0647,-2.8334,0,0,0
7.160909,1788530053.270063,-3.2709,-3.0747,-3.0747,-3.0747,-2.8519,0,0,0
7.169671,1788530053.279123,-3.2922,-3.0865,-3.0865,-3.0865,-2.8699,0,0,0
7.177073,1788530053.286974,-3.2490,-3.0942,-3.0942,-3.0942,-2.8873,0,0,0
7.185384,1788530053.294452,-3.1496,-3.0967,-3.0967,-3.0967,-2.9041,0,0,0
7.193556,1788530053.302986,-3.0622,-3.0949,-3.0949,-3.0949,-2.9204,0,0,0
7.201648,1788530053.311716,-2.9864,-3.0892,-3.0892,-3.0892,-2.9362,0,0,0
7.209654,1788530053.320361,-2.9372,-3.0814,-3.0814,-3.0814,-2.9512,0,0,0
7.217942,1788530053.327600,-2.8987,-3.0734,-3.0734,-3.0734,-2.9621,0,0,0
7.225667,1788530053.336428,-2.9039,-3.0645,-3.0645,-3.0645,-2.9757,0,0,0
7.233344,1788530053.344908,-2.9607,-3.0592,-3.0592,-3.0592,-2.9883,0,0,0
7.241632,1788530053.354297,-2.9907,-3.0554,-3.0554,-3.0554,-2.9996,0,0,0
7.249643,1788530053.362328,-3.0542,-3.0553,-3.0553,-3.0553,-3.0096,0,0,0
7.257280,1788530053.370043,-3.0752,-3.0563,-3.0563,-3.0563,-3.0182,0,0,0
7.265493,1788530053.379188,-3.0699,-3.0570,-3.0570,-3.0570,-3.0256,0,0,0
7.274031,1788530053.379188,-3.0699,-3.0576,-3.0576,-3.0576,-3.0319,0,0,0
7.281917,1788530053.394616,-2.9908,-3.0517,-3.0517,-3.0517,-3.0373,0,0,0
7.289671,1788530053.403366,-2.9097,-3.0443,-3.0443,-3.0443,-3.0418,0,0,0
7.297490,1788530053.403366,-2.9097,-3.0378,-3.0378,-3.0378,-3.0456,0,0,0
7.305828,1788530053.419523,-2.7512,-3.0114,-3.0114,-3.0114,-3.0485,0,0,0
7.314461,1788530053.419523,-2.7512,-2.9989,-2.9989,-2.9989,-3.0507,0,0,0
7.321659,1788530053.428157,-2.6634,-2.9817,-2.9817,-2.9817,-3.0519,0,0,0
7.329436,1788530053.437362,-2.5876,-2.9601,-2.9601,-2.9601,-3.0520,0,0,0
7.338094,1788530053.445277,-2.5715,-2.9417,-2.9417,-2.9417,-3.0514,0,0,0
7.345761,1788530053.453413,-2.5642,-2.9233,-2.9233,-2.9233,-3.0495,0,0,0
7.352874,1788530053.462008,-2.6122,-2.9074,-2.9074,-2.9074,-3.0464,0,0,0
7.362540,1788530053.469530,-2.6214,-2.8945,-2.8945,-2.8945,-3.0420,0,0,0
7.369498,1788530053.478216,-2.6318,-2.8809,-2.8809,-2.8809,-3.0364,0,0,0
7.378369,1788530053.487224,-2.6582,-2.8689,-2.8689,-2.8689,-3.0297,0,0,0
7.385781,1788530053.494459,-2.6367,-2.8588,-2.8588,-2.8588,-3.0221,0,0,0
7.394360,1788530053.502995,-2.5976,-2.8455,-2.8455,-2.8455,-3.0136,0,0,0
7.402644,1788530053.511703,-2.5858,-2.8320,-2.8320,-2.8320,-3.0043,0,0,0
7.409716,1788530053.520893,-2.5510,-2.8166,-2.8166,-2.8166,-2.9945,0,0,0
7.418128,1788530053.528632,-2.5298,-2.8033,-2.8033,-2.8033,-2.9842,0,0,0
7.425894,1788530053.536458,-2.5365,-2.7908,-2.7908,-2.7908,-2.9761,0,0,0
7.433860,1788530053.545024,-2.5543,-2.7787,-2.7787,-2.7787,-2.9649,0,0,0
7.442798,1788530053.553332,-2.5741,-2.7685,-2.7685,-2.7685,-2.9534,0,0,0
7.449848,1788530053.562034,-2.5921,-2.7594,-2.7594,-2.7594,-2.9415,0,0,0
7.458401,1788530053.570094,-2.6356,-2.7534,-2.7534,-2.7534,-2.9294,0,0,0
7.466463,1788530053.578641,-2.6742,-2.7493,-2.7493,-2.7493,-2.9171,0,0,0
7.474779,1788530053.586442,-2.6688,-2.7456,-2.7456,-2.7456,-2.9047,0,0,0
7.482409,1788530053.595154,-2.6357,-2.7399,-2.7399,-2.7399,-2.8924,0,0,0
7.490584,1788530053.604279,-2.5978,-2.7321,-2.7321,-2.7321,-2.8803,0,0,0
7.497693,1788530053.611388,-2.5757,-2.7254,-2.7254,-2.7254,-2.8714,0,0,0
7.506418,1788530053.620113,-2.5690,-2.7173,-2.7173,-2.7173,-2.8598,0,0,0
7.514972,1788530053.620113,-2.5690,-2.7102,-2.7102,-2.7102,-2.8486,0,0,0
7.522152,1788530053.628667,-2.6078,-2.7050,-2.7050,-2.7050,-2.8377,0,0,0
7.530466,1788530053.637362,-2.6554,-2.7024,-2.7024,-2.7024,-2.8272,0,0,0
7.538489,1788530053.645165,-2.7188,-2.7032,-2.7032,-2.7032,-2.8170,0,0,0
7.546898,1788530053.653577,-2.7980,-2.7079,-2.7079,-2.7079,-2.8071,0,0,0
7.554522,1788530053.661608,-2.8279,-2.7137,-2.7137,-2.7137,-2.7975,0,0,0
7.562313,1788530053.670233,-2.8939,-2.7230,-2.7230,-2.7230,-2.7884,0,0,0
7.570553,1788530053.678886,-2.9475,-2.7346,-2.7346,-2.7346,-2.7798,0,0,0
7.578426,1788530053.686277,-2.9803,-2.7455,-2.7455,-2.7455,-2.7720,0,0,0
7.586928,1788530053.694895,-2.9637,-2.7567,-2.7567,-2.7567,-2.7666,0,0,0
7.594598,1788530053.703233,-2.9762,-2.7676,-2.7676,-2.7676,-2.7603,0,0,0
7.603052,1788530053.712064,-3.0177,-2.7808,-2.7808,-2.7808,-2.7552,0,0,0
7.610417,1788530053.719699,-3.0604,-2.7936,-2.7936,-2.7936,-2.7513,0,0,0
7.618102,1788530053.728234,-3.1222,-2.8103,-2.8103,-2.8103,-2.7486,0,0,0
7.627200,1788530053.736949,-3.1878,-2.8299,-2.8299,-2.8299,-2.7473,0,0,0
7.634833,1788530053.744396,-3.2334,-2.8480,-2.8480,-2.8480,-2.7472,0,0,0
7.642864,1788530053.753028,-3.2706,-2.8697,-2.8697,-2.8697,-2.7484,0,0,0
7.650624,1788530053.761574,-3.2978,-2.8916,-2.8916,-2.8916,-2.7509,0,0,0
7.659310,1788530053.770008,-3.3454,-2.9144,-2.9144,-2.9144,-2.7548,0,0,0
7.667385,1788530053.778554,-3.3888,-2.9387,-2.9387,-2.9387,-2.7601,0,0,0
7.674551,1788530053.786330,-3.3893,-2.9597,-2.9597,-2.9597,-2.7667,0,0,0
7.682587,1788530053.794771,-3.3704,-2.9804,-2.9804,-2.9804,-2.7726,0,0,0
7.690526,1788530053.803093,-3.3032,-2.9965,-2.9965,-2.9965,-2.7816,0,0,0
7.699416,1788530053.812109,-3.2710,-3.0112,-3.0112,-3.0112,-2.7918,0,0,0
7.707012,1788530053.819747,-3.2527,-3.0223,-3.0223,-3.0223,-2.8032,0,0,0
7.714681,1788530053.828377,-3.2610,-3.0346,-3.0346,-3.0346,-2.8156,0,0,0
7.723226,1788530053.828377,-3.2610,-3.0455,-3.0455,-3.0455,-2.8287,0,0,0
7.730877,1788530053.844572,-3.4680,-3.0846,-3.0846,-3.0846,-2.8424,0,0,0
7.739341,1788530053.844572,-3.4680,-3.1030,-3.1030,-3.1030,-2.8565,0,0,0
7.747009,1788530053.853036,-3.5955,-3.1279,-3.1279,-3.1279,-2.8711,0,0,0
7.755539,1788530053.861699,-3.7022,-3.1577,-3.1577,-3.1577,-2.8863,0,0,0
7.763628,1788530053.870235,-3.7511,-3.1880,-3.1880,-3.1880,-2.9021,0,0,0
7.770719,1788530053.879343,-3.8585,-3.2244,-3.2244,-3.2244,-2.9185,0,0,0
7.779509,1788530053.887434,-3.9279,-3.2586,-3.2586,-3.2586,-2.9357,0,0,0
7.787526,1788530053.895215,-3.9319,-3.2901,-3.2901,-3.2901,-2.9492,0,0,0
7.794935,1788530053.903332,-3.9350,-3.3215,-3.3215,-3.3215,-2.9679,0,0,0
7.803458,1788530053.911638,-3.9179,-3.3513,-3.3513,-3.3513,-2.9877,0,0,0
7.811128,1788530053.920259,-3.8901,-3.3791,-3.3791,-3.3791,-3.0084,0,0,0
7.819626,1788530053.929269,-3.8682,-3.4054,-3.4054,-3.4054,-3.0301,0,0,0
7.827725,1788530053.937387,-3.8824,-3.4287,-3.4287,-3.4287,-3.0527,0,0,0
7.835012,1788530053.945177,-3.9254,-3.4520,-3.4520,-3.4520,-3.0761,0,0,0
7.843734,1788530053.953415,-3.9516,-3.4767,-3.4767,-3.4767,-3.1001,0,0,0
7.851943,1788530053.962102,-3.9852,-3.5032,-3.5032,-3.5032,-3.1247,0,0,0
7.859684,1788530053.969769,-3.9770,-3.5251,-3.5251,-3.5251,-3.1496,0,0,0
7.867241,1788530053.978304,-3.9573,-3.5472,-3.5472,-3.5472,-3.1748,0,0,0
7.875825,1788530053.986523,-3.9396,-3.5665,-3.5665,-3.5665,-3.2002,0,0,0
7.883355,1788530053.995045,-3.9207,-3.5846,-3.5846,-3.5846,-3.2258,0,0,0
7.891489,1788530054.003405,-3.8293,-3.5969,-3.5969,-3.5969,-3.2450,0,0,0
7.899760,1788530054.012859,-3.7662,-3.6065,-3.6065,-3.6065,-3.2706,0,0,0
7.907028,1788530054.020723,-3.7624,-3.6138,-3.6138,-3.6138,-3.2960,0,0,0
7.915158,1788530054.028321,-3.7984,-3.6223,-3.6223,-3.6223,-3.3210,0,0,0
7.923776,1788530054.028321,-3.7984,-3.6308,-3.6308,-3.6308,-3.3455,0,0,0
7.931286,1788530054.044982,-3.9367,-3.6599,-3.6599,-3.6599,-3.3694,0,0,0
7.939307,1788530054.044982,-3.9367,-3.6732,-3.6732,-3.6732,-3.3924,0,0,0
7.947655,1788530054.054323,-4.0710,-3.6953,-3.6953,-3.6953,-3.4145,0,0,0
7.955823,1788530054.062381,-4.1658,-3.7181,-3.7181,-3.7181,-3.4360,0,0,0
7.963373,1788530054.070516,-4.2386,-3.7435,-3.7435,-3.7435,-3.4568,0,0,0
7.971909,1788530054.078633,-4.2437,-3.7679,-3.7679,-3.7679,-3.4773,0,0,0
7.979918,1788530054.086601,-4.2114,-3.7892,-3.7892,-3.7892,-3.4926,0,0,0
7.987980,1788530054.095629,-4.1728,-3.8099,-3.8099,-3.8099,-3.5131,0,0,0
7.995527,1788530054.103203,-4.1113,-3.8236,-3.8236,-3.8236,-3.5338,0,0,0
8.003730,1788530054.112233,-4.1177,-3.8395,-3.8395,-3.8395,-3.5547,0,0,0
8.011795,1788530054.119961,-4.0742,-3.8504,-3.8504,-3.8504,-3.5756,0,0,0
8.020361,1788530054.129041,-4.0726,-3.8625,-3.8625,-3.8625,-3.5963,0,0,0
8.027364,1788530054.137055,-4.1499,-3.8763,-3.8763,-3.8763,-3.6169,0,0,0
8.035430,1788530054.144591,-4.2419,-3.8929,-3.8929,-3.8929,-3.6372,0,0,0
8.043505,1788530054.153147,-4.2853,-3.9130,-3.9130,-3.9130,-3.6572,0,0,0
8.051738,1788530054.161874,-4.3957,-3.9382,-3.9382,-3.9382,-3.6767,0,0,0
8.059344,1788530054.171487,-4.4194,-3.9658,-3.9658,-3.9658,-3.6960,0,0,0
8.067545,1788530054.177701,-4.4776,-3.9851,-3.9851,-3.9851,-3.7151,0,0,0
8.076095,1788530054.186790,-4.4241,-4.0090,-4.0090,-4.0090,-3.7341,0,0,0
8.083658,1788530054.195354,-4.3821,-4.0281,-4.0281,-4.0281,-3.7485,0,0,0
8.091820,1788530054.202970,-4.3722,-4.0439,-4.0439,-4.0439,-3.7677,0,0,0
8.100046,1788530054.211219,-4.3796,-4.0605,-4.0605,-4.0605,-3.7870,0,0,0
8.107596,1788530054.220306,-4.3301,-4.0752,-4.0752,-4.0752,-3.7967,0,0,0
8.116130,1788530054.227826,-4.2969,-4.0852,-4.0852,-4.0852,-3.8209,0,0,0
8.123705,1788530054.236404,-4.4008,-4.1014,-4.1014,-4.1014,-3.8447,0,0,0
8.132326,1788530054.245029,-4.5353,-4.1238,-4.1238,-4.1238,-3.8637,0,0,0
8.140581,1788530054.245029,-4.5353,-4.1436,-4.1436,-4.1436,-3.8825,0,0,0
8.148598,1788530054.254276,-4.6063,-4.1692,-4.1692,-4.1692,-3.9011,0,0,0
8.156206,1788530054.262293,-4.6696,-4.1933,-4.1933,-4.1933,-3.9196,0,0,0
8.164443,1788530054.277511,-4.7580,-4.2428,-4.2428,-4.2428,-3.9382,0,0,0
8.172085,1788530054.277511,-4.7580,-4.2676,-4.2676,-4.2676,-3.9568,0,0,0
8.180120,1788530054.286768,-4.7175,-4.2924,-4.2924,-4.2924,-3.9758,0,0,0
8.188692,1788530054.295831,-4.7617,-4.3179,-4.3179,-4.3179,-3.9954,0,0,0
8.196252,1788530054.303393,-4.8158,-4.3406,-4.3406,-4.3406,-4.0105,0,0,0
8.204811,1788530054.311930,-4.8433,-4.3663,-4.3663,-4.3663,-4.0312,0,0,0
8.212339,1788530054.320503,-4.8497,-4.3911,-4.3911,-4.3911,-4.0470,0,0,0
8.221539,1788530054.328558,-4.8948,-4.4155,-4.4155,-4.4155,-4.0739,0,0,0
8.228066,1788530054.337234,-5.0570,-4.4489,-4.4489,-4.4489,-4.0959,0,0,0
8.236614,1788530054.345297,-5.0950,-4.4802,-4.4802,-4.4802,-4.1182,0,0,0
8.244673,1788530054.353299,-5.1596,-4.5129,-4.5129,-4.5129,-4.1410,0,0,0
8.252193,1788530054.362367,-5.1927,-4.5498,-4.5498,-4.5498,-4.1641,0,0,0
8.260741,1788530054.369899,-5.3415,-4.5858,-4.5858,-4.5858,-4.1818,0,0,0
8.268253,1788530054.378454,-5.3299,-4.6240,-4.6240,-4.6240,-4.2059,0,0,0
8.276793,1788530054.386936,-5.2554,-4.6562,-4.6562,-4.6562,-4.2305,0,0,0
8.284318,1788530054.396020,-5.2218,-4.6869,-4.6869,-4.6869,-4.2559,0,0,0
8.292377,1788530054.404054,-5.2509,-4.7142,-4.7142,-4.7142,-4.2820,0,0,0
8.300427,1788530054.412600,-5.2581,-4.7421,-4.7421,-4.7421,-4.3089,0,0,0
8.308980,1788530054.420154,-5.3236,-4.7687,-4.7687,-4.7687,-4.3363,0,0,0
8.316516,1788530054.429704,-5.4361,-4.8067,-4.8067,-4.8067,-4.3643,0,0,0
8.325133,1788530054.436818,-5.4753,-4.8355,-4.8355,-4.8355,-4.3926,0,0,0
8.333310,1788530054.444984,-5.6636,-4.8762,-4.8762,-4.8762,-4.4210,0,0,0
8.341398,1788530054.454094,-5.6992,-4.9211,-4.9211,-4.9211,-4.4500,0,0,0
8.348097,1788530054.461792,-5.6685,-4.9559,-4.9559,-4.9559,-4.4723,0,0,0
8.356627,1788530054.470322,-5.5023,-4.9839,-4.9839,-4.9839,-4.5031,0,0,0
8.365143,1788530054.477850,-5.5670,-5.0104,-5.0104,-5.0104,-4.5347,0,0,0
8.372591,1788530054.486287,-5.5888,-5.0398,-5.0398,-5.0398,-4.5671,0,0,0
8.380750,1788530054.486287,-5.5888,-5.0663,-5.0663,-5.0663,-4.5999,0,0,0
8.389346,1788530054.495455,-5.6328,-5.0974,-5.0974,-5.0974,-4.6330,0,0,0
8.396595,1788530054.503042,-5.6333,-5.1219,-5.1219,-5.1219,-4.6662,0,0,0
8.405139,1788530054.512305,-5.6575,-5.1516,-5.1516,-5.1516,-4.6911,0,0,0
8.413700,1788530054.519836,-5.8989,-5.1857,-5.1857,-5.1857,-4.7160,0,0,0
8.420726,1788530054.528396,-5.9382,-5.2244,-5.2244,-5.2244,-4.7656,0,0,0
8.429276,1788530054.537427,-5.6942,-5.2498,-5.2498,-5.2498,-4.7985,0,0,0
8.436810,1788530054.545498,-5.6660,-5.2700,-5.2700,-5.2700,-4.8313,0,0,0
8.445332,1788530054.553002,-5.6586,-5.2877,-5.2877,-5.2877,-4.8559,0,0,0
8.453286,1788530054.562548,-5.8151,-5.3177,-5.3177,-5.3177,-4.8884,0,0,0
8.461381,1788530054.570571,-5.7774,-5.3400,-5.3400,-5.3400,-4.9207,0,0,0
8.469469,1788530054.578099,-5.5786,-5.3508,-5.3508,-5.3508,-4.9524,0,0,0
8.477828,1788530054.586439,-5.5394,-5.3603,-5.3603,-5.3603,-4.9837,0,0,0
8.485999,1788530054.594893,-5.5853,-5.3717,-5.3717,-5.3717,-5.0145,0,0,0
8.493488,1788530054.603564,-5.7302,-5.3904,-5.3904,-5.3904,-5.0444,0,0,0
8.501079,1788530054.611722,-5.8295,-5.4119,-5.4119,-5.4119,-5.0734,0,0,0
8.509569,1788530054.620731,-6.0162,-5.4445,-5.4445,-5.4445,-5.1013,0,0,0
8.517818,1788530054.628302,-5.8501,-5.4631,-5.4631,-5.4631,-5.1283,0,0,0
8.525423,1788530054.637075,-5.8513,-5.4835,-5.4835,-5.4835,-5.1546,0,0,0
8.533505,1788530054.645213,-6.1602,-5.5166,-5.5166,-5.5166,-5.1801,0,0,0
8.541278,1788530054.653455,-6.1042,-5.5458,-5.5458,-5.5458,-5.1988,0,0,0
8.549971,1788530054.662159,-5.9765,-5.5683,-5.5683,-5.5683,-5.2233,0,0,0
8.557983,1788530054.669696,-5.8385,-5.5806,-5.5806,-5.5806,-5.2475,0,0,0
8.566076,1788530054.678775,-5.8241,-5.5938,-5.5938,-5.5938,-5.2717,0,0,0
8.573617,1788530054.678775,-5.8241,-5.6049,-5.6049,-5.6049,-5.2958,0,0,0
8.581452,1788530054.687313,-5.8474,-5.6173,-5.6173,-5.6173,-5.3196,0,0,0
8.589992,1788530054.695148,-5.8520,-5.6284,-5.6284,-5.6284,-5.3430,0,0,0
8.598067,1788530054.703687,-5.7900,-5.6367,-5.6367,-5.6367,-5.3658,0,0,0
8.605190,1788530054.711762,-5.7350,-5.6414,-5.6414,-5.6414,-5.3881,0,0,0
8.613273,1788530054.719888,-5.7217,-5.6454,-5.6454,-5.6454,-5.4097,0,0,0
8.621379,1788530054.728975,-5.7863,-5.6530,-5.6530,-5.6530,-5.4305,0,0,0
8.629934,1788530054.737089,-5.7321,-5.6569,-5.6569,-5.6569,-5.4456,0,0,0
8.637481,1788530054.744622,-5.7138,-5.6595,-5.6595,-5.6595,-5.4648,0,0,0
8.646227,1788530054.753168,-5.8419,-5.6688,-5.6688,-5.6688,-5.4831,0,0,0
8.653350,1788530054.761931,-5.7902,-5.6752,-5.6752,-5.6752,-5.5005,0,0,0
8.661475,1788530054.770054,-5.9854,-5.6903,-5.6903,-5.6903,-5.5168,0,0,0
8.670012,1788530054.778200,-6.1632,-5.7134,-5.7134,-5.7134,-5.5284,0,0,0
8.678046,1788530054.787230,-5.9337,-5.7253,-5.7253,-5.7253,-5.5431,0,0,0
8.685086,1788530054.795264,-5.9345,-5.7354,-5.7354,-5.7354,-5.5569,0,0,0
8.694431,1788530054.802944,-5.9845,-5.7469,-5.7469,-5.7469,-5.5702,0,0,0
8.702333,1788530054.811462,-6.2267,-5.7714,-5.7714,-5.7714,-5.5834,0,0,0
8.709852,1788530054.820042,-6.2104,-5.7940,-5.7940,-5.7940,-5.5933,0,0,0
8.718417,1788530054.829112,-6.1243,-5.8119,-5.8119,-5.8119,-5.6096,0,0,0
8.726465,1788530054.837152,-5.8983,-5.8160,-5.8160,-5.8160,-5.6194,0,0,0
8.734717,1788530054.845200,-5.8650,-5.8184,-5.8184,-5.8184,-5.6326,0,0,0
8.742072,1788530054.853439,-5.8578,-5.8204,-5.8204,-5.8204,-5.6459,0,0,0
8.750666,1788530054.862274,-5.8679,-5.8229,-5.8229,-5.8229,-5.6594,0,0,0
8.758545,1788530054.869885,-5.9126,-5.8270,-5.8270,-5.8270,-5.6727,0,0,0
8.766398,1788530054.878498,-5.9899,-5.8354,-5.8354,-5.8354,-5.6856,0,0,0
8.774164,1788530054.886835,-6.0837,-5.8478,-5.8478,-5.8478,-5.6982,0,0,0
8.782191,1788530054.894361,-6.3258,-5.8695,-5.8695,-5.8695,-5.7103,0,0,0
8.789746,1788530054.903441,-6.3535,-5.8957,-5.8957,-5.8957,-5.7220,0,0,0
8.798361,1788530054.903441,-6.3535,-5.9177,-5.9177,-5.9177,-5.7335,0,0,0
8.805975,1788530054.919670,-6.3508,-5.9579,-5.9579,-5.9579,-5.7450,0,0,0
8.814296,1788530054.919670,-6.3508,-5.9768,-5.9768,-5.9768,-5.7537,0,0,0
8.822040,1788530054.927991,-6.2911,-5.9925,-5.9925,-5.9925,-5.7657,0,0,0
8.830120,1788530054.937390,-6.2422,-6.0065,-6.0065,-6.0065,-5.7778,0,0,0
8.838597,1788530054.944676,-6.2070,-6.0153,-6.0153,-6.0153,-5.7907,0,0,0
8.846812,1788530054.953341,-6.1799,-6.0238,-6.0238,-6.0238,-5.8043,0,0,0
8.854287,1788530054.962417,-6.1896,-6.0328,-6.0328,-6.0328,-5.8185,0,0,0
8.862016,1788530054.969982,-6.2087,-6.0408,-6.0408,-6.0408,-5.8330,0,0,0
8.870595,1788530054.978632,-6.2279,-6.0505,-6.0505,-6.0505,-5.8477,0,0,0
8.878660,1788530054.987339,-6.2480,-6.0608,-6.0608,-6.0608,-5.8624,0,0,0
8.886417,1788530054.995139,-6.2530,-6.0698,-6.0698,-6.0698,-5.8770,0,0,0
8.894538,1788530055.004194,-6.2675,-6.0805,-6.0805,-6.0805,-5.8914,0,0,0
8.902414,1788530055.012480,-6.2645,-6.0896,-6.0896,-6.0896,-5.9057,0,0,0
8.910464,1788530055.020139,-6.2258,-6.0959,-6.0959,-6.0959,-5.9197,0,0,0
8.918027,1788530055.029179,-6.1934,-6.1011,-6.1011,-6.1011,-5.9335,0,0,0
8.926121,1788530055.036784,-6.1647,-6.1040,-6.1040,-6.1040,-5.9437,0,0,0
8.934552,1788530055.045244,-6.1459,-6.1062,-6.1062,-6.1062,-5.9569,0,0,0
8.942327,1788530055.053495,-6.1602,-6.1088,-6.1088,-6.1088,-5.9697,0,0,0
8.950872,1788530055.062051,-6.1857,-6.1128,-6.1128,-6.1128,-5.9821,0,0,0
8.958424,1788530055.070115,-6.2166,-6.1178,-6.1178,-6.1178,-5.9939,0,0,0
8.966980,1788530055.078671,-6.2745,-6.1258,-6.1258,-6.1258,-6.0052,0,0,0
8.975141,1788530055.086825,-6.2993,-6.1343,-6.1343,-6.1343,-6.0158,0,0,0
8.983199,1788530055.095353,-6.3233,-6.1439,-6.1439,-6.1439,-6.0259,0,0,0
8.991203,1788530055.102905,-6.3184,-6.1518,-6.1518,-6.1518,-6.0355,0,0,0
8.998202,1788530055.111898,-6.3193,-6.1608,-6.1608,-6.1608,-6.0447,0,0,0
9.006942,1788530055.119626,-6.3003,-6.1673,-6.1673,-6.1673,-6.0536,0,0,0
9.014958,1788530055.119626,-6.3003,-6.1737,-6.1737,-6.1737,-6.0622,0,0,0
9.023057,1788530055.128654,-6.2960,-6.1803,-6.1803,-6.1803,-6.0706,0,0,0
9.031204,1788530055.136752,-6.2917,-6.1857,-6.1857,-6.1857,-6.0789,0,0,0
9.038841,1788530055.144900,-6.2938,-6.1910,-6.1910,-6.1910,-6.0850,0,0,0
9.046863,1788530055.153551,-6.3138,-6.1973,-6.1973,-6.1973,-6.0929,0,0,0
9.054919,1788530055.161552,-6.3412,-6.2042,-6.2042,-6.2042,-6.1008,0,0,0
9.063228,1788530055.170636,-6.3700,-6.2132,-6.2132,-6.2132,-6.1086,0,0,0
9.071278,1788530055.177919,-6.3677,-6.2200,-6.2200,-6.2200,-6.1163,0,0,0
9.079139,1788530055.187009,-6.3592,-6.2275,-6.2275,-6.2275,-6.1239,0,0,0
9.087230,1788530055.194361,-6.3478,-6.2328,-6.2328,-6.2328,-6.1315,0,0,0
9.094980,1788530055.202927,-6.3053,-6.2365,-6.2365,-6.2365,-6.1390,0,0,0
