t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
11.484662,1788531080.982374,-4.9861,-6.7514,-6.7514,-6.7514,-8.6196,0,0,0,2.0414,2.3154,5.0940,5.0940,5.8528,0,0,0,31.6498,31.0052,46.5077,46.5077,45.0066,0,0,0,-45.0661,-41.9460,50.3352,50.3352,46.5670,0,0,0,5.1024,3.1793,3.8151,3.8151,2.3946,0,0,0,-41.6131,-40.3907,-48.4688,-48.4688,-46.7658,0,0,0
11.492317,1788531080.990826,-5.5181,-6.6872,-6.6872,-6.6872,-8.4925,0,0,0,2.1198,2.3055,5.0722,5.0722,5.8032,0,0,0,31.4719,31.0292,46.5439,46.5439,45.1231,0,0,0,-44.9825,-42.1087,50.5304,50.5304,46.8545,0,0,0,5.4930,3.2982,3.9578,3.9578,2.4818,0,0,0,-42.7920,-40.5151,-48.6182,-48.6182,-46.8902,0,0,0
11.500585,1788531080.999393,-4.3651,-6.5648,-6.5648,-6.5648,-8.3649,0,0,0,2.0186,2.2908,5.0398,5.0398,5.7528,0,0,0,31.7329,31.0660,46.5990,46.5990,45.2369,0,0,0,-45.6488,-42.3006,50.7607,50.7607,47.1355,0,0,0,5.2359,3.3991,4.0789,4.0789,2.5706,0,0,0,-42.7210,-40.6309,-48.7571,-48.7571,-47.0132,0,0,0
11.508144,1788531081.007840,-3.9290,-6.4277,-6.4277,-6.4277,-8.2374,0,0,0,1.8903,2.2705,4.9952,4.9952,5.7020,0,0,0,31.5512,31.0910,46.6364,46.6364,45.3478,0,0,0,-45.0475,-42.4474,50.9369,50.9369,47.4102,0,0,0,5.1693,3.4901,4.1881,4.1881,2.6613,0,0,0,-42.1160,-40.7078,-48.8494,-48.8494,-47.1346,0,0,0
11.516344,1788531081.015751,-4.0312,-6.3106,-6.3106,-6.3106,-8.1424,0,0,0,1.6241,2.2398,4.9275,4.9275,5.6640,0,0,0,32.0591,31.1378,46.7066,46.7066,45.4287,0,0,0,-44.5943,-42.5551,51.0661,51.0661,47.6121,0,0,0,5.5598,3.5901,4.3081,4.3081,2.7308,0,0,0,-41.8292,-40.7624,-48.9148,-48.9148,-47.2248,0,0,0
11.523943,1788531081.023947,-3.8943,-6.1884,-6.1884,-6.1884,-8.0167,0,0,0,2.0506,2.2305,4.9070,4.9070,5.6137,0,0,0,32.2531,31.1935,46.7903,46.7903,45.5334,0,0,0,-45.1820,-42.6912,51.2294,51.2294,47.8762,0,0,0,6.0103,3.7111,4.4534,4.4534,2.8256,0,0,0,-42.4089,-40.8452,-49.0142,-49.0142,-47.3445,0,0,0
11.531976,1788531081.032683,-3.2966,-6.0331,-6.0331,-6.0331,-7.8918,0,0,0,1.7716,2.2065,4.8542,4.8542,5.5640,0,0,0,31.4773,31.2086,46.8129,46.8129,45.6341,0,0,0,-45.3534,-42.8376,51.4051,51.4051,48.1345,0,0,0,5.4100,3.8014,4.5617,4.5617,2.9225,0,0,0,-43.3666,-40.9799,-49.1759,-49.1759,-47.4636,0,0,0
11.540524,1788531081.041044,-3.0125,-5.8773,-5.8773,-5.8773,-7.7676,0,0,0,1.5038,2.1712,4.7767,4.7767,5.5146,0,0,0,31.7595,31.2366,46.8549,46.8549,45.7310,0,0,0,-45.5908,-42.9827,51.5792,51.5792,48.3866,0,0,0,5.2327,3.8743,4.6492,4.6492,3.0216,0,0,0,-42.9064,-41.0787,-49.2944,-49.2944,-47.5815,0,0,0
11.548654,1788531081.049099,-2.8425,-5.7262,-5.7262,-5.7262,-7.6439,0,0,0,1.2747,2.1278,4.6811,4.6811,5.4655,0,0,0,31.8963,31.2690,46.9035,46.9035,45.8246,0,0,0,-45.6575,-43.1186,51.7423,51.7423,48.6319,0,0,0,6.0470,3.9812,4.7775,4.7775,3.1228,0,0,0,-42.5345,-41.1507,-49.3808,-49.3808,-47.6978,0,0,0
11.556937,1788531081.057431,-2.4712,-5.5587,-5.5587,-5.5587,-7.5203,0,0,0,1.4889,2.0958,4.6108,4.6108,5.4169,0,0,0,32.1638,31.3143,46.9715,46.9715,45.9147,0,0,0,-45.9707,-43.2682,51.9218,51.9218,48.8705,0,0,0,6.1842,4.0933,4.9119,4.9119,3.2261,0,0,0,-42.5099,-41.2201,-49.4641,-49.4641,-47.8133,0,0,0
11.564558,1788531081.066059,-2.3809,-5.3897,-5.3897,-5.3897,-7.3963,0,0,0,1.3190,2.0556,4.5224,4.5224,5.3683,0,0,0,31.4501,31.3214,46.9821,46.9821,46.0012,0,0,0,-45.9659,-43.4143,52.0971,52.0971,49.1030,0,0,0,5.6284,4.1739,5.0087,5.0087,3.3310,0,0,0,-43.1213,-41.3204,-49.5845,-49.5845,-47.9284,0,0,0
11.572577,1788531081.075094,-3.3589,-5.2769,-5.2769,-5.2769,-7.2715,0,0,0,1.3347,2.0167,4.4367,4.4367,5.3191,0,0,0,31.1885,31.3142,46.9713,46.9713,46.0842,0,0,0,-44.9748,-43.5024,52.2029,52.2029,49.3294,0,0,0,6.4886,4.3010,5.1612,5.1612,3.4373,0,0,0,-42.4934,-41.3851,-49.6621,-49.6621,-48.0430,0,0,0
11.580390,1788531081.082908,-2.7868,-5.1563,-5.1563,-5.1563,-7.1770,0,0,0,1.5204,1.9933,4.3853,4.3853,5.2816,0,0,0,31.0148,31.2999,46.9499,46.9499,46.1444,0,0,0,-45.7263,-43.6118,52.3341,52.3341,49.4954,0,0,0,5.7362,4.3697,5.2436,5.2436,3.5179,0,0,0,-43.5587,-41.4894,-49.7873,-49.7873,-48.1284,0,0,0
11.588536,1788531081.091053,-2.5949,-5.0273,-5.0273,-5.0273,-7.0496,0,0,0,1.3175,1.9602,4.3124,4.3124,5.2303,0,0,0,31.7970,31.3245,46.9868,46.9868,46.2217,0,0,0,-45.3618,-43.7012,52.4414,52.4414,49.7122,0,0,0,6.5003,4.4758,5.3709,5.3709,3.6266,0,0,0,-41.8441,-41.5071,-49.8086,-49.8086,-48.2414,0,0,0
11.596293,1788531081.098811,-2.6925,-4.9151,-4.9151,-4.9151,-6.9205,0,0,0,1.7953,1.9525,4.2955,4.2955,5.1775,0,0,0,31.6375,31.3393,47.0089,47.0089,46.2954,0,0,0,-45.5315,-43.7904,52.5485,52.5485,49.9238,0,0,0,7.1287,4.6020,5.5224,5.5224,3.7364,0,0,0,-42.6987,-41.5639,-49.8767,-49.8767,-48.3535,0,0,0
11.604338,1788531081.106856,-2.6538,-4.8025,-4.8025,-4.8025,-6.7903,0,0,0,1.2604,1.9190,4.2218,4.2218,5.1231,0,0,0,31.9317,31.3682,47.0523,47.0523,46.3646,0,0,0,-45.3950,-43.8712,52.6455,52.6455,50.1296,0,0,0,6.2848,4.6849,5.6218,5.6218,3.8475,0,0,0,-43.3257,-41.6508,-49.9809,-49.9809,-48.4647,0,0,0
11.612413,1788531081.114931,-2.3225,-4.6786,-4.6786,-4.6786,-6.6594,0,0,0,1.0727,1.8778,4.1313,4.1313,5.0673,0,0,0,31.8149,31.3901,47.0851,47.0851,46.4292,0,0,0,-45.9205,-43.9748,52.7697,52.7697,50.3294,0,0,0,7.0197,4.8003,5.7604,5.7604,3.9594,0,0,0,-42.4612,-41.6908,-50.0290,-50.0290,-48.5746,0,0,0
11.621034,1788531081.114931,-2.3225,-4.5620,-4.5620,-4.5620,-6.5280,0,0,0,1.0727,1.8390,4.0459,4.0459,5.0104,0,0,0,31.8149,31.4107,47.1160,47.1160,46.4895,0,0,0,-45.9205,-44.0721,52.8866,52.8866,50.5229,0,0,0,7.0197,4.9091,5.8910,5.8910,4.0723,0,0,0,-42.4612,-41.7286,-50.0743,-50.0743,-48.6825,0,0,0
11.629180,1788531081.124563,-1.8298,-4.4008,-4.4008,-4.4008,-6.3966,0,0,0,0.7949,1.7790,3.9139,3.9139,4.9531,0,0,0,31.1574,31.3960,47.0941,47.0941,46.5459,0,0,0,-45.5021,-44.1573,52.9888,52.9888,50.7100,0,0,0,7.1629,5.0409,6.0490,6.0490,4.1863,0,0,0,-43.1435,-41.8112,-50.1734,-50.1734,-48.7882,0,0,0
11.636738,1788531081.131698,-1.7809,-4.2844,-4.2844,-4.2844,-6.2655,0,0,0,1.2919,1.7580,3.8676,3.8676,4.8950,0,0,0,31.3519,31.3941,47.0912,47.0912,46.5990,0,0,0,-45.9900,-44.2394,53.0872,53.0872,50.8907,0,0,0,7.4121,5.1452,6.1742,6.1742,4.3012,0,0,0,-42.9955,-41.8632,-50.2358,-50.2358,-48.8918,0,0,0
11.644910,1788531081.141271,-1.6300,-4.1287,-4.1287,-4.1287,-6.1347,0,0,0,1.9804,1.7707,3.8955,3.8955,4.8359,0,0,0,32.1249,31.4361,47.1541,47.1541,46.6491,0,0,0,-45.0202,-44.2855,53.1426,53.1426,51.0652,0,0,0,6.6684,5.2337,6.2805,6.2805,4.4171,0,0,0,-43.5686,-41.9621,-50.3545,-50.3545,-48.9929,0,0,0
11.652441,1788531081.148428,-1.2907,-4.0022,-4.0022,-4.0022,-6.0042,0,0,0,0.9494,1.7351,3.8172,3.8172,4.7752,0,0,0,31.7575,31.4501,47.1751,47.1751,46.6962,0,0,0,-45.1406,-44.3238,53.1885,53.1885,51.2340,0,0,0,7.6417,5.3400,6.4080,6.4080,4.5342,0,0,0,-43.6691,-42.0373,-50.4447,-50.4447,-49.0913,0,0,0
11.660320,1788531081.157520,-1.4125,-3.8574,-3.8574,-3.8574,-5.8736,0,0,0,1.8467,1.7412,3.8306,3.8306,4.7125,0,0,0,31.6560,31.4613,47.1920,47.1920,46.7400,0,0,0,-45.0149,-44.3625,53.2350,53.2350,51.3969,0,0,0,8.1365,5.4950,6.5940,6.5940,4.6528,0,0,0,-43.7457,-42.1317,-50.5580,-50.5580,-49.1873,0,0,0
11.668512,1788531081.166412,-1.3795,-3.7218,-3.7218,-3.7218,-5.7757,0,0,0,1.2308,1.7140,3.7708,3.7708,4.6649,0,0,0,31.1379,31.4440,47.1660,47.1660,46.7708,0,0,0,-44.9246,-44.3934,53.2720,53.2720,51.5153,0,0,0,7.0240,5.5780,6.6936,6.6936,4.7426,0,0,0,-44.2863,-42.2484,-50.6980,-50.6980,-49.2580,0,0,0
11.677052,1788531081.174030,-1.3414,-3.6092,-3.6092,-3.6092,-5.6122,0,0,0,0.8740,1.6754,3.6858,3.6858,4.5858,0,0,0,31.1107,31.4287,47.1430,47.1430,46.8192,0,0,0,-44.9155,-44.4181,53.3017,53.3017,51.7047,0,0,0,8.2093,5.7014,6.8416,6.8416,4.8932,0,0,0,-43.4256,-42.3034,-50.7640,-50.7640,-49.3740,0,0,0
11.684492,1788531081.182499,-1.0089,-3.4733,-3.4733,-3.4733,-5.4810,0,0,0,1.0799,1.6451,3.6191,3.6191,4.5231,0,0,0,30.5245,31.3826,47.0739,47.0739,46.8555,0,0,0,-45.3931,-44.4690,53.3628,53.3628,51.8486,0,0,0,8.1128,5.8264,6.9917,6.9917,5.0149,0,0,0,-43.4739,-42.3638,-50.8366,-50.8366,-49.4657,0,0,0
11.692141,1788531081.191136,-1.3248,-3.3589,-3.3589,-3.3589,-5.3824,0,0,0,0.9823,1.6107,3.5436,3.5436,4.4769,0,0,0,31.7059,31.3994,47.0990,47.0990,46.8813,0,0,0,-44.1489,-44.4520,53.3424,53.3424,51.9519,0,0,0,8.4446,5.9649,7.1578,7.1578,5.1071,0,0,0,-44.2264,-42.4619,-50.9543,-50.9543,-49.5343,0,0,0
11.701433,1788531081.198347,-0.6525,-3.2374,-3.2374,-3.2374,-5.2503,0,0,0,0.4521,1.5601,3.4322,3.4322,4.4159,0,0,0,31.4978,31.4037,47.1055,47.1055,46.9131,0,0,0,-44.9017,-44.4721,53.3665,53.3665,52.0835,0,0,0,8.5196,6.0787,7.2944,7.2944,5.2315,0,0,0,-43.8574,-42.5238,-51.0285,-51.0285,-49.6262,0,0,0
11.709244,1788531081.208051,-0.7189,-3.0877,-3.0877,-3.0877,-5.1162,0,0,0,1.4328,1.5527,3.4160,3.4160,4.3545,0,0,0,30.4940,31.3510,47.0265,47.0265,46.9411,0,0,0,-44.7783,-44.4902,53.3883,53.3883,52.2083,0,0,0,8.8706,6.2436,7.4923,7.4923,5.3593,0,0,0,-43.4245,-42.5767,-51.0920,-51.0920,-49.7192,0,0,0
11.716799,1788531081.216302,-0.6147,-2.9616,-2.9616,-2.9616,-4.9807,0,0,0,0.3961,1.4953,3.2897,3.2897,4.2922,0,0,0,30.5181,31.3097,46.9646,46.9646,46.9657,0,0,0,-44.6120,-44.4964,53.3957,53.3957,52.3258,0,0,0,8.6196,6.3640,7.6368,7.6368,5.4905,0,0,0,-44.0517,-42.6510,-51.1812,-51.1812,-49.8133,0,0,0
11.725448,1788531081.223510,-0.0623,-2.8315,-2.8315,-2.8315,-4.8441,0,0,0,0.6557,1.4586,3.2090,3.2090,4.2287,0,0,0,30.3092,31.2662,46.8992,46.8992,46.9870,0,0,0,-44.9682,-44.5174,53.4209,53.4209,52.4358,0,0,0,8.3277,6.4515,7.7418,7.7418,5.6249,0,0,0,-44.2987,-42.7240,-51.2687,-51.2687,-49.9082,0,0,0
11.733478,1788531081.232038,-0.2826,-2.6974,-2.6974,-2.6974,-4.7067,0,0,0,0.3739,1.4030,3.0866,3.0866,4.1645,0,0,0,30.3878,31.2213,46.8319,46.8319,47.0044,0,0,0,-44.5484,-44.5190,53.4228,53.4228,52.5383,0,0,0,8.4336,6.5552,7.8662,7.8662,5.7625,0,0,0,-43.0951,-42.7432,-51.2919,-51.2919,-50.0031,0,0,0
11.741112,1788531081.240572,-0.0241,-2.5565,-2.5565,-2.5565,-4.5688,0,0,0,1.2155,1.3934,3.0655,3.0655,4.0992,0,0,0,30.1803,31.1681,46.7522,46.7522,47.0172,0,0,0,-44.2662,-44.5058,53.4070,53.4070,52.6334,0,0,0,9.1236,6.6896,8.0275,8.0275,5.9027,0,0,0,-43.7176,-42.7939,-51.3526,-51.3526,-50.0978,0,0,0
11.748689,1788531081.249308,-0.0903,-2.4237,-2.4237,-2.4237,-4.4305,0,0,0,-0.1899,1.3103,2.8827,2.8827,4.0323,0,0,0,30.4697,31.1317,46.6976,46.6976,47.0251,0,0,0,-44.4121,-44.5009,53.4010,53.4010,52.7215,0,0,0,8.7700,6.8009,8.1611,8.1611,6.0445,0,0,0,-44.8314,-42.9021,-51.4826,-51.4826,-50.1922,0,0,0
11.757243,1788531081.257750,0.5492,-2.2687,-2.2687,-2.2687,-4.3268,0,0,0,0.6748,1.2780,2.8117,2.8117,3.9811,0,0,0,30.4483,31.0972,46.6458,46.6458,47.0277,0,0,0,-44.3967,-44.4955,53.3946,53.3946,52.7829,0,0,0,9.2748,6.9291,8.3150,8.3150,6.1516,0,0,0,-43.5667,-42.9363,-51.5235,-51.5235,-50.2622,0,0,0
11.765129,1788531081.265423,0.9161,-2.1169,-2.1169,-2.1169,-4.1536,0,0,0,0.4390,1.2391,2.7260,2.7260,3.8941,0,0,0,29.8102,31.0380,46.5569,46.5569,47.0251,0,0,0,-44.4114,-44.4915,53.3899,53.3899,52.8763,0,0,0,9.4798,7.0499,8.4599,8.4599,6.3312,0,0,0,-44.0798,-42.9900,-51.5880,-51.5880,-50.3769,0,0,0
11.772820,1788531081.274298,0.5747,-1.9697,-1.9697,-1.9697,-4.0149,0,0,0,0.9971,1.2262,2.6977,2.6977,3.8221,0,0,0,30.2567,30.9967,46.4950,46.4950,47.0173,0,0,0,-43.5824,-44.4426,53.3311,53.3311,52.9431,0,0,0,9.3372,7.1742,8.6091,8.6091,6.4756,0,0,0,-44.0876,-43.0491,-51.6589,-51.6589,-50.4677,0,0,0
11.781434,1788531081.282878,0.5642,-1.8354,-1.8354,-1.8354,-3.9108,0,0,0,0.8988,1.2093,2.6605,2.6605,3.7668,0,0,0,29.9908,30.9452,46.4178,46.4178,47.0082,0,0,0,-44.2102,-44.4305,53.3166,53.3166,52.9888,0,0,0,10.0145,7.3239,8.7886,8.7886,6.5844,0,0,0,-45.4309,-43.1735,-51.8082,-51.8082,-50.5349,0,0,0
11.789621,1788531081.290120,0.6003,-1.7256,-1.7256,-1.7256,-3.7715,0,0,0,0.6907,1.1866,2.6104,2.6104,3.6916,0,0,0,29.4708,30.8810,46.3214,46.3214,46.9916,0,0,0,-43.8244,-44.4037,53.2844,53.2844,53.0441,0,0,0,10.9034,7.4845,8.9814,8.9814,6.7299,0,0,0,-44.5980,-43.2368,-51.8841,-51.8841,-50.6232,0,0,0
11.796832,1788531081.298350,0.9548,-1.5890,-1.5890,-1.5890,-3.6318,0,0,0,0.5024,1.1526,2.5358,2.5358,3.6156,0,0,0,29.6987,30.8227,46.2341,46.2341,46.9702,0,0,0,-43.4135,-44.3543,53.2251,53.2251,53.0925,0,0,0,10.0485,7.6145,9.1374,9.1374,6.8759,0,0,0,-43.9097,-43.2705,-51.9246,-51.9246,-50.7102,0,0,0
11.805022,1788531081.307540,0.2713,-1.4839,-1.4839,-1.4839,-3.4917,0,0,0,0.4250,1.1126,2.4477,2.4477,3.5396,0,0,0,29.5485,30.7530,46.1294,46.1294,46.9441,0,0,0,-42.8119,-44.2689,53.1227,53.1227,53.1342,0,0,0,9.9291,7.7448,9.2937,9.2937,7.0228,0,0,0,-44.7931,-43.3553,-52.0264,-52.0264,-50.7967,0,0,0
11.813598,1788531081.315558,0.9059,-1.3652,-1.3652,-1.3652,-3.3518,0,0,0,0.0681,1.0621,2.3365,2.3365,3.4641,0,0,0,30.0508,30.7192,46.0788,46.0788,46.9131,0,0,0,-43.1600,-44.2151,53.0581,53.0581,53.1696,0,0,0,10.1225,7.8624,9.4349,9.4349,7.1710,0,0,0,-44.9377,-43.4328,-52.1193,-52.1193,-50.8829,0,0,0
11.821148,1788531081.323666,1.2608,-1.2334,-1.2334,-1.2334,-3.2123,0,0,0,-0.0808,1.0061,2.2135,2.2135,3.3892,0,0,0,29.8494,30.6769,46.0153,46.0153,46.8774,0,0,0,-43.0425,-44.1577,52.9892,52.9892,53.1983,0,0,0,10.3610,7.9873,9.5848,9.5848,7.3206,0,0,0,-44.6446,-43.4927,-52.1912,-52.1912,-50.9684,0,0,0
11.829073,1788531081.323666,1.2608,-1.1098,-1.1098,-1.1098,-3.0734,0,0,0,-0.0808,0.9536,2.0980,2.0980,3.3145,0,0,0,29.8494,30.6371,45.9556,45.9556,46.8368,0,0,0,-43.0425,-44.1038,52.9245,52.9245,53.2198,0,0,0,10.3610,8.1045,9.7255,9.7255,7.4714,0,0,0,-44.6446,-43.5489,-52.2587,-52.2587,-51.0533,0,0,0
11.837615,1788531081.332434,1.7591,-0.9547,-0.9547,-0.9547,-2.9354,0,0,0,-0.9596,0.8527,1.8760,1.8760,3.2395,0,0,0,29.7058,30.5883,45.8824,45.8824,46.7921,0,0,0,-42.3606,-44.0121,52.8145,52.8145,53.2340,0,0,0,10.6037,8.2392,9.8870,9.8870,7.6230,0,0,0,-44.9172,-43.6218,-52.3462,-52.3462,-51.1379,0,0,0
11.844826,1788531081.341094,1.2527,-0.8368,-0.8368,-0.8368,-2.7984,0,0,0,-0.1279,0.8016,1.7635,1.7635,3.1634,0,0,0,29.0094,30.5063,45.7595,45.7595,46.7438,0,0,0,-42.6911,-43.9435,52.7322,52.7322,53.2411,0,0,0,10.3865,8.3535,10.0242,10.0242,7.7752,0,0,0,-44.7079,-43.6789,-52.4147,-52.4147,-51.2222,0,0,0
11.853791,1788531081.349765,1.6970,-0.7013,-0.7013,-0.7013,-2.6623,0,0,0,-0.4764,0.7349,1.6167,1.6167,3.0855,0,0,0,28.4462,30.3992,45.5988,45.5988,46.6924,0,0,0,-41.9542,-43.8402,52.6083,52.6083,53.2413,0,0,0,10.6400,8.4753,10.1704,10.1704,7.9277,0,0,0,-44.5169,-43.7231,-52.4677,-52.4677,-51.3059,0,0,0
11.861482,1788531081.357336,1.5672,-0.5946,-0.5946,-0.5946,-2.5605,0,0,0,-0.5123,0.6776,1.4907,1.4907,3.0252,0,0,0,29.2421,30.3463,45.5195,45.5195,46.6522,0,0,0,-42.4021,-43.7747,52.5296,52.5296,53.2368,0,0,0,10.7802,8.5833,10.3000,10.3000,8.0422,0,0,0,-45.5808,-43.8091,-52.5709,-52.5709,-51.3684,0,0,0
11.869553,1788531081.366529,1.0162,-0.5036,-0.5036,-0.5036,-2.4253,0,0,0,0.3130,0.6575,1.4465,1.4465,2.9415,0,0,0,28.6505,30.2530,45.3795,45.3795,46.5958,0,0,0,-42.1900,-43.6880,52.4256,52.4256,53.2246,0,0,0,10.9410,8.7161,10.4593,10.4593,8.1950,0,0,0,-44.7059,-43.8590,-52.6308,-52.6308,-51.4512,0,0,0
11.877263,1788531081.374070,0.7991,-0.4427,-0.4427,-0.4427,-2.2906,0,0,0,1.0451,0.6752,1.4854,1.4854,2.8541,0,0,0,28.9212,30.1922,45.2883,45.2883,46.5357,0,0,0,-41.0266,-43.5676,52.2811,52.2811,53.2053,0,0,0,10.4094,8.7951,10.5541,10.5541,8.3478,0,0,0,-44.9496,-43.9093,-52.6911,-52.6911,-51.5333,0,0,0
11.885489,1788531081.382431,1.7147,-0.3314,-0.3314,-0.3314,-2.1567,0,0,0,-0.0788,0.6372,1.4018,1.4018,2.7631,0,0,0,28.8863,30.1265,45.1897,45.1897,46.4716,0,0,0,-41.8042,-43.4795,52.1753,52.1753,53.1791,0,0,0,11.3132,8.9248,10.7097,10.7097,8.5002,0,0,0,-45.0761,-43.9686,-52.7624,-52.7624,-51.6147,0,0,0
11.893724,1788531081.390829,2.8221,-0.1680,-0.1680,-0.1680,-2.0238,0,0,0,-0.0406,0.6029,1.3263,1.3263,2.6693,0,0,0,29.0092,30.0700,45.1049,45.1049,46.4035,0,0,0,-41.3934,-43.3746,52.0496,52.0496,53.1462,0,0,0,11.9052,9.0789,10.8947,10.8947,8.6522,0,0,0,-44.4605,-43.9937,-52.7925,-52.7925,-51.6956,0,0,0
11.901774,1788531081.399359,1.9925,-0.0544,-0.0544,-0.0544,-1.8929,0,0,0,-0.0271,0.5705,1.2551,1.2551,2.5751,0,0,0,28.5393,29.9913,44.9870,44.9870,46.3316,0,0,0,-40.2784,-43.2165,51.8597,51.8597,53.1066,0,0,0,11.7089,9.2170,11.0604,11.0604,8.8035,0,0,0,-45.0187,-44.0468,-52.8562,-52.8562,-51.7757,0,0,0
11.909898,1788531081.406369,2.1459,0.0416,0.0416,0.0416,-1.7642,0,0,0,-0.0233,0.5452,1.1994,1.1994,2.4816,0,0,0,27.8351,29.8994,44.8491,44.8491,46.2563,0,0,0,-40.9099,-43.1186,51.7423,51.7423,53.0602,0,0,0,11.4789,9.3155,11.1787,11.1787,8.9537,0,0,0,-45.8317,-44.1235,-52.9482,-52.9482,-51.8549,0,0,0
11.917449,1788531081.415413,2.7282,0.1910,0.1910,0.1910,-1.6371,0,0,0,-0.3180,0.4983,1.0963,1.0963,2.3889,0,0,0,27.9800,29.7950,44.6925,44.6925,46.1779,0,0,0,-40.1308,-42.9567,51.5480,51.5480,53.0072,0,0,0,11.7263,9.4493,11.3392,11.3392,9.1036,0,0,0,-44.3173,-44.1341,-52.9610,-52.9610,-51.9330,0,0,0
11.924674,1788531081.423535,3.1749,0.3408,0.3408,0.3408,-1.5110,0,0,0,-0.7942,0.4349,0.9568,0.9568,2.2973,0,0,0,26.9791,29.6565,44.4847,44.4847,46.0969,0,0,0,-40.4526,-42.8340,51.4008,51.4008,52.9474,0,0,0,12.5013,9.6024,11.5229,11.5229,9.2535,0,0,0,-44.5787,-44.1561,-52.9873,-52.9873,-52.0096,0,0,0
11.933985,1788531081.431856,3.7448,0.5159,0.5159,0.5159,-1.3862,0,0,0,-0.3712,0.3944,0.8678,0.8678,2.2070,0,0,0,28.3825,29.5923,44.3885,44.3885,46.0128,0,0,0,-40.1571,-42.6996,51.2395,51.2395,52.8804,0,0,0,11.6565,9.7078,11.6493,11.6493,9.4033,0,0,0,-45.1956,-44.2086,-53.0503,-53.0503,-52.0851,0,0,0
11.940999,1788531081.440531,3.2570,0.6625,0.6625,0.6625,-1.2622,0,0,0,-0.7527,0.3345,0.7360,0.7360,2.1179,0,0,0,27.2212,29.4681,44.2021,44.2021,45.9253,0,0,0,-39.7240,-42.5440,51.0528,51.0528,52.8064,0,0,0,12.6336,9.8640,11.8368,11.8368,9.5529,0,0,0,-45.2096,-44.2612,-53.1135,-53.1135,-52.1593,0,0,0
11.949696,1788531081.449321,3.3842,0.8100,0.8100,0.8100,-1.1695,0,0,0,-0.8445,0.2721,0.5987,0.5987,2.0512,0,0,0,27.2946,29.3526,44.0289,44.0289,45.8569,0,0,0,-39.1295,-42.3629,50.8354,50.8354,52.7462,0,0,0,12.8920,10.0277,12.0333,12.0333,9.6652,0,0,0,-45.2502,-44.3138,-53.1766,-53.1766,-52.2137,0,0,0
11.957447,1788531081.458771,3.3402,0.9567,0.9567,0.9567,-1.0456,0,0,0,-0.0592,0.2534,0.5574,0.5574,1.9623,0,0,0,27.8586,29.2676,43.9014,43.9014,45.7616,0,0,0,-40.1264,-42.2357,50.6829,50.6829,52.6597,0,0,0,12.7161,10.1834,12.2201,12.2201,9.8153,0,0,0,-45.3810,-44.3746,-53.2496,-53.2496,-52.2844,0,0,0
11.965596,1788531081.464971,2.6769,1.0235,1.0235,1.0235,-0.9207,0,0,0,-1.5687,0.1843,0.4054,0.4054,1.8730,0,0,0,27.1308,29.1862,43.7793,43.7793,45.6622,0,0,0,-39.5259,-42.1325,50.5590,50.5590,52.5664,0,0,0,12.4954,10.2731,12.3277,12.3277,9.9656,0,0,0,-44.9236,-44.3956,-53.2747,-53.2747,-52.3533,0,0,0
11.973818,1788531081.474672,3.4956,1.1703,1.1703,1.1703,-0.7948,0,0,0,-1.0236,0.1141,0.2510,0.2510,1.7826,0,0,0,27.3811,29.0808,43.6212,43.6212,45.5581,0,0,0,-39.0345,-41.9515,50.3418,50.3418,52.4659,0,0,0,13.0453,10.4376,12.5252,12.5252,10.1167,0,0,0,-44.7729,-44.4176,-53.3011,-53.3011,-52.4208,0,0,0
11.981376,1788531081.481876,3.8715,1.2914,1.2914,1.2914,-0.6676,0,0,0,-1.2554,0.0540,0.1189,0.1189,1.6912,0,0,0,26.6460,28.9735,43.4603,43.4603,45.4495,0,0,0,-38.7638,-41.8109,50.1731,50.1731,52.3582,0,0,0,12.9675,10.5509,12.6611,12.6611,10.2692,0,0,0,-44.5495,-44.4234,-53.3080,-53.3080,-52.4871,0,0,0
11.989673,1788531081.489924,4.3374,1.4432,1.4432,1.4432,-0.5396,0,0,0,-0.7833,0.0133,0.0292,0.0292,1.5991,0,0,0,27.0491,28.8792,43.3188,43.3188,45.3369,0,0,0,-37.6735,-41.6077,49.9292,49.9292,52.2441,0,0,0,13.4846,10.6970,12.8364,12.8364,10.4229,0,0,0,-45.8031,-44.4908,-53.3890,-53.3890,-52.5523,0,0,0
