t_capture,t_command,latency_ms,signal_age_ms
1788531083.498608,1788531083.506597,7.990,7.753
1788531083.507606,1788531083.514353,6.747,6.789
1788531083.516652,1788531083.521924,5.272,5.797
1788531083.523954,1788531083.530574,6.619,6.327
1788531083.532573,1788531083.538319,5.746,5.765
1788531083.541557,1788531083.546852,5.295,4.865
1788531083.548961,1788531083.554462,5.501,5.280
1788531083.557541,1788531083.562078,4.537,4.833
1788531083.566121,1788531083.570139,4.018,4.266
1788531083.573149,1788531083.578673,5.524,5.392
1788531083.582668,1788531083.586175,3.507,3.648
1788531083.590183,1788531083.594189,4.006,4.341
1788531083.598588,1788531083.602120,3.532,3.997
1788531083.607181,1788531083.610188,3.007,3.364
1788531083.615980,1788531083.618991,3.011,2.640
1788531083.624005,1788531083.626542,2.537,2.724
1788531083.632723,1788531083.634246,1.523,2.009
1788531083.640333,1788531083.642861,2.527,2.485
1788531083.649006,1788531083.651008,2.002,1.763
1788531083.657299,1788531083.658325,1.026,1.492
1788531083.666028,1788531083.667035,1.007,0.767
1788531083.673215,1788531083.674252,1.037,1.608
1788531083.682374,1788531083.682374,0.000,0.341
1788531083.690770,1788531083.690770,0.000,0.024
1788531083.690770,1788531083.698890,8.120,8.094
1788531083.698890,1788531083.707350,8.460,7.903
1788531083.707350,1788531083.715024,7.673,7.571
1788531083.715617,1788531083.723144,7.527,7.433
1788531083.723708,1788531083.731217,7.509,7.387
1788531083.731847,1788531083.738981,7.134,7.290
1788531083.740656,1788531083.747205,6.549,6.400
1788531083.749237,1788531083.755230,5.993,5.810
1788531083.758236,1788531083.763384,5.148,4.862
1788531083.765902,1788531083.771020,5.118,5.237
1788531083.774020,1788531083.779125,5.105,5.205
1788531083.782683,1788531083.787231,4.548,4.480
1788531083.790240,1788531083.795235,4.996,5.093
1788531083.798469,1788531083.802735,4.266,4.827
1788531083.807450,1788531083.810985,3.535,3.825
1788531083.816151,1788531083.818769,2.618,3.073
1788531083.823748,1788531083.826833,3.085,3.590
1788531083.832357,1788531083.835369,3.011,3.037
1788531083.840415,1788531083.843418,3.003,2.984
1788531083.848931,1788531083.850936,2.005,2.342
1788531083.857498,1788531083.859506,2.008,1.793
1788531083.866012,1788531083.867035,1.024,1.413
1788531083.874459,1788531083.875473,1.014,0.908
1788531083.881529,1788531083.883545,2.016,1.899
1788531083.891102,1788531083.891102,0.000,0.303
1788531083.899166,1788531083.899166,0.000,0.289
1788531083.899166,1788531083.907749,8.583,8.303
1788531083.907749,1788531083.915451,7.702,7.789
1788531083.916451,1788531083.922985,6.535,7.116
1788531083.923992,1788531083.931082,7.090,7.592
1788531083.932290,1788531083.939834,7.545,7.271
1788531083.940850,1788531083.947401,6.551,6.802
1788531083.949389,1788531083.956146,6.757,6.547
1788531083.958173,1788531083.964171,5.998,5.608
1788531083.965179,1788531083.971968,6.789,6.806
1788531083.973969,1788531083.979506,5.537,6.040
1788531083.982524,1788531083.988211,5.687,5.488
1788531083.991274,1788531083.995937,4.663,4.384
1788531083.998531,1788531084.004107,5.576,5.534
1788531084.006890,1788531084.011989,5.099,5.192
1788531084.015442,1788531084.019536,4.094,4.652
1788531084.023595,1788531084.028240,4.644,4.281
1788531084.032348,1788531084.036266,3.918,3.741
1788531084.040834,1788531084.043868,3.034,3.354
1788531084.048920,1788531084.052018,3.098,3.266
1788531084.057178,1788531084.059692,2.515,2.940
1788531084.066082,1788531084.068214,2.132,2.062
1788531084.074213,1788531084.076089,1.877,2.039
1788531084.082493,1788531084.083515,1.022,1.782
1788531084.091196,1788531084.092305,1.109,1.042
1788531084.098286,1788531084.100304,2.018,1.695
1788531084.107576,1788531084.108569,0.993,0.707
1788531084.116233,1788531084.116233,0.000,0.070
1788531084.123353,1788531084.124375,1.023,0.904
1788531084.123353,1788531084.131735,8.383,8.924
1788531084.132819,1788531084.140337,7.519,7.519
1788531084.140337,1788531084.148209,7.872,7.941
1788531084.149217,1788531084.156232,7.015,7.246
1788531084.157391,1788531084.163772,6.381,7.069
1788531084.166416,1788531084.172630,6.214,6.030
1788531084.173651,1788531084.180207,6.556,6.888
1788531084.182225,1788531084.188765,6.540,6.219
1788531084.190779,1788531084.196837,6.058,5.746
1788531084.198890,1788531084.204628,5.738,5.606
1788531084.207158,1788531084.212172,5.013,5.330
1788531084.215183,1788531084.220222,5.039,5.460
1788531084.223234,1788531084.228209,4.975,5.296
1788531084.232734,1788531084.236438,3.704,3.924
1788531084.240911,1788531084.244910,3.999,3.712
1788531084.248966,1788531084.251988,3.022,3.567
1788531084.257516,1788531084.260528,3.011,3.149
1788531084.266058,1788531084.268067,2.009,2.500
1788531084.273096,1788531084.276614,3.519,3.668
1788531084.283034,1788531084.285019,1.985,1.671
1788531084.290837,1788531084.292836,2.000,1.943
1788531084.300096,1788531084.300096,0.000,0.540
1788531084.307266,1788531084.308369,1.104,1.510
1788531084.315288,1788531084.316794,1.506,1.462
1788531084.323676,1788531084.324618,0.943,1.040
1788531084.331872,1788531084.332668,0.797,0.741
1788531084.339879,1788531084.340771,0.891,0.903
1788531084.339879,1788531084.348900,9.021,8.919
1788531084.348900,1788531084.357116,8.216,7.880
1788531084.357116,1788531084.364789,7.673,7.738
1788531084.366361,1788531084.372382,6.021,6.554
1788531084.373389,1788531084.380896,7.507,7.564
1788531084.382900,1788531084.388478,5.578,6.055
1788531084.390534,1788531084.396278,5.744,6.402
1788531084.399125,1788531084.405086,5.961,5.793
1788531084.407818,1788531084.413002,5.184,5.116
1788531084.415000,1788531084.420510,5.510,5.964
1788531084.424445,1788531084.428682,4.236,4.453
1788531084.431668,1788531084.437112,5.444,5.327
1788531084.441649,1788531084.444645,2.996,3.380
1788531084.448671,1788531084.452724,4.053,4.458
1788531084.457809,1788531084.460833,3.024,2.728
1788531084.464835,1788531084.468837,4.002,4.058
1788531084.474842,1788531084.476351,1.509,2.094
1788531084.482301,1788531084.485346,3.045,2.722
1788531084.490878,1788531084.492871,1.994,2.285
1788531084.498951,1788531084.500558,1.607,1.773
1788531084.507109,1788531084.509115,2.007,2.136
1788531084.516292,1788531084.517307,1.014,0.926
1788531084.523498,1788531084.524481,0.983,1.658
1788531084.532058,1788531084.533058,1.000,1.067
1788531084.540630,1788531084.540630,0.000,0.521
