t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
8.427785,1788530158.863407,-12.2918,-9.8678,-9.8678,-9.8678,-8.0976,0,0,0,17.6021,15.1531,-33.3368,-33.3368,-29.4502,0,0,0,-7.3884,-8.8747,-13.3120,-13.3120,-13.5128,0,0,0,-46.1505,-45.4727,54.5672,54.5672,53.0343,0,0,0,28.2247,29.0904,34.9085,34.9085,35.4227,0,0,0,9.8516,11.2625,13.5150,13.5150,14.6187,0,0,0
8.435887,1788530158.873530,-12.3258,-10.0195,-10.0195,-10.0195,-8.2225,0,0,0,17.6908,15.3097,-33.6813,-33.6813,-29.7185,0,0,0,-8.0179,-8.8230,-13.2345,-13.2345,-13.5327,0,0,0,-45.9265,-45.5007,54.6008,54.6008,53.1728,0,0,0,29.3000,29.1030,34.9236,34.9236,35.4011,0,0,0,8.8006,11.1129,13.3355,13.3355,14.5469,0,0,0
8.444174,1788530158.880804,-12.0735,-10.1122,-10.1122,-10.1122,-8.3484,0,0,0,18.4833,15.4530,-33.9966,-33.9966,-29.9905,0,0,0,-7.1749,-8.7505,-13.1257,-13.1257,-13.5449,0,0,0,-45.8500,-45.5164,54.6197,54.6197,53.3051,0,0,0,28.1595,29.0616,34.8739,34.8739,35.3758,0,0,0,9.4282,11.0381,13.2457,13.2457,14.4729,0,0,0
8.451787,1788530158.889430,-12.2031,-10.2231,-10.2231,-10.2231,-8.4753,0,0,0,17.4664,15.5599,-34.2318,-34.2318,-30.2660,0,0,0,-7.2963,-8.6753,-13.0130,-13.0130,-13.5492,0,0,0,-45.6115,-45.5215,54.6258,54.6258,53.4310,0,0,0,28.4769,29.0314,34.8377,34.8377,35.3481,0,0,0,9.5184,10.9586,13.1504,13.1504,14.3961,0,0,0
8.460139,1788530158.889430,-12.2031,-10.3209,-10.3209,-10.3209,-8.6027,0,0,0,17.4664,15.6541,-34.4390,-34.4390,-30.5450,0,0,0,-7.2963,-8.6090,-12.9135,-12.9135,-13.5456,0,0,0,-45.6115,-45.5259,54.6311,54.6311,53.5500,0,0,0,28.4769,29.0048,34.8057,34.8057,35.3183,0,0,0,9.5184,10.8885,13.0663,13.0663,14.3163,0,0,0
8.468102,1788530158.897782,-12.8031,-10.4487,-10.4487,-10.4487,-8.7300,0,0,0,17.7964,15.7644,-34.6816,-34.6816,-30.8264,0,0,0,-6.4414,-8.5007,-12.7510,-12.7510,-13.5340,0,0,0,-45.3940,-45.5192,54.6230,54.6230,53.6618,0,0,0,28.7465,28.9919,34.7902,34.7902,35.2868,0,0,0,9.3151,10.8088,12.9705,12.9705,14.2341,0,0,0
8.475795,1788530158.906646,-12.8276,-10.5782,-10.5782,-10.5782,-8.8569,0,0,0,18.5791,15.9177,-35.0189,-35.0189,-31.1085,0,0,0,-6.7142,-8.4063,-12.6094,-12.6094,-13.5144,0,0,0,-46.1967,-45.5558,54.6670,54.6670,53.7659,0,0,0,28.3310,28.9568,34.7482,34.7482,35.2540,0,0,0,9.2501,10.7251,12.8701,12.8701,14.1497,0,0,0
8.484357,1788530158.914519,-13.4747,-10.7192,-10.7192,-10.7192,-8.9832,0,0,0,18.3290,16.0351,-35.2771,-35.2771,-31.3901,0,0,0,-6.7556,-8.3285,-12.4927,-12.4927,-13.4866,0,0,0,-45.8771,-45.5714,54.6856,54.6856,53.8623,0,0,0,27.9474,28.9090,34.6908,34.6908,35.2203,0,0,0,9.9328,10.6871,12.8246,12.8246,14.0637,0,0,0
8.492156,1788530158.922000,-13.1360,-10.8313,-10.8313,-10.8313,-9.0767,0,0,0,18.3875,16.1442,-35.5172,-35.5172,-31.5989,0,0,0,-6.8444,-8.2618,-12.3927,-12.3927,-13.4612,0,0,0,-45.9332,-45.5880,54.7056,54.7056,53.9295,0,0,0,28.5509,28.8929,34.6714,34.6714,35.1949,0,0,0,9.3959,10.6282,12.7538,12.7538,13.9989,0,0,0
8.500341,1788530158.930875,-13.4468,-10.9739,-10.9739,-10.9739,-9.2008,0,0,0,18.4614,16.2705,-35.7952,-35.7952,-31.8762,0,0,0,-6.7288,-8.1807,-12.2710,-12.2710,-13.4205,0,0,0,-45.7034,-45.5943,54.7131,54.7131,54.0129,0,0,0,28.3888,28.8661,34.6393,34.6393,35.1604,0,0,0,8.7424,10.5268,12.6322,12.6322,13.9121,0,0,0
8.508410,1788530158.938986,-13.4217,-11.0966,-11.0966,-11.0966,-9.3252,0,0,0,18.7336,16.3939,-36.0666,-36.0666,-32.1543,0,0,0,-6.3620,-8.0922,-12.1383,-12.1383,-13.3716,0,0,0,-45.2060,-45.5750,54.6900,54.6900,54.0900,0,0,0,28.3542,28.8412,34.6094,34.6094,35.1252,0,0,0,9.0437,10.4536,12.5444,12.5444,13.8247,0,0,0
8.516628,1788530158.947054,-12.7276,-11.1778,-11.1778,-11.1778,-9.4500,0,0,0,18.7483,16.5113,-36.3248,-36.3248,-32.4328,0,0,0,-5.9203,-7.9869,-11.9804,-11.9804,-13.3153,0,0,0,-44.7189,-45.5329,54.6394,54.6394,54.1610,0,0,0,27.3499,28.7688,34.5225,34.5225,35.0894,0,0,0,8.3694,10.3512,12.4215,12.4215,13.7366,0,0,0
8.524487,1788530158.955521,-13.5898,-11.3036,-11.3036,-11.3036,-9.5752,0,0,0,19.0291,16.6426,-36.6138,-36.6138,-32.7115,0,0,0,-5.5211,-7.8616,-11.7924,-11.7924,-13.2518,0,0,0,-45.4806,-45.5302,54.6362,54.6362,54.2259,0,0,0,27.9924,28.7293,34.4752,34.4752,35.0533,0,0,0,8.5462,10.2584,12.3100,12.3100,13.6476,0,0,0
8.532020,1788530158.963649,-14.0186,-11.4399,-11.4399,-11.4399,-9.7004,0,0,0,18.8467,16.7532,-36.8571,-36.8571,-32.9902,0,0,0,-5.6275,-7.7523,-11.6284,-11.6284,-13.1813,0,0,0,-45.3305,-45.5203,54.6244,54.6244,54.2842,0,0,0,28.0531,28.6962,34.4355,34.4355,35.0166,0,0,0,7.6354,10.1284,12.1541,12.1541,13.5578,0,0,0
8.540382,1788530158.972493,-13.6608,-11.5606,-11.5606,-11.5606,-9.8251,0,0,0,19.4402,16.8993,-37.1786,-37.1786,-33.2688,0,0,0,-5.3260,-7.6235,-11.4352,-11.4352,-13.1035,0,0,0,-45.0086,-45.4929,54.5915,54.5915,54.3360,0,0,0,27.1752,28.6156,34.3387,34.3387,34.9788,0,0,0,8.2947,10.0300,12.0360,12.0360,13.4667,0,0,0
8.548600,1788530158.980555,-13.9968,-11.6819,-11.6819,-11.6819,-9.9495,0,0,0,18.5448,16.9813,-37.3588,-37.3588,-33.5470,0,0,0,-5.0735,-7.4993,-11.2490,-11.2490,-13.0184,0,0,0,-44.3597,-45.4374,54.5249,54.5249,54.3815,0,0,0,27.4244,28.5578,34.2693,34.2693,34.9402,0,0,0,8.4384,9.9517,11.9421,11.9421,13.3740,0,0,0
8.556176,1788530158.989282,-13.5944,-11.7845,-11.7845,-11.7845,-10.0739,0,0,0,19.8029,17.1328,-37.6921,-37.6921,-33.8251,0,0,0,-5.3972,-7.3889,-11.0833,-11.0833,-12.9258,0,0,0,-44.0941,-45.3667,54.4400,54.4400,54.4210,0,0,0,27.7042,28.5130,34.2156,34.2156,34.9003,0,0,0,8.3342,9.8660,11.8391,11.8391,13.2792,0,0,0
8.564517,1788530158.997885,-13.1821,-11.8585,-11.8585,-11.8585,-10.1981,0,0,0,19.3963,17.2526,-37.9558,-37.9558,-34.1026,0,0,0,-5.6000,-7.2961,-10.9441,-10.9441,-12.8258,0,0,0,-43.9940,-45.2954,54.3545,54.3545,54.4543,0,0,0,27.4131,28.4562,34.1474,34.1474,34.8587,0,0,0,8.1597,9.7767,11.7320,11.7320,13.1826,0,0,0
8.572618,1788530159.005701,-14.5565,-11.9888,-11.9888,-11.9888,-10.2601,0,0,0,19.5941,17.3658,-38.2048,-38.2048,-34.2409,0,0,0,-3.8931,-7.1347,-10.7020,-10.7020,-12.7731,0,0,0,-43.7139,-45.2207,54.2648,54.2648,54.4684,0,0,0,27.4100,28.4068,34.0881,34.0881,34.8373,0,0,0,8.0120,9.6924,11.6309,11.6309,13.1337,0,0,0
8.579856,1788530159.014633,-13.8092,-12.0886,-12.0886,-12.0886,-10.4139,0,0,0,19.9914,17.5099,-38.5218,-38.5218,-34.5850,0,0,0,-3.5879,-6.9433,-10.4150,-10.4150,-12.6348,0,0,0,-44.0432,-45.1575,54.1890,54.1890,54.4962,0,0,0,27.4973,28.3580,34.0297,34.0297,34.7823,0,0,0,8.0311,9.6023,11.5228,11.5228,13.0107,0,0,0
8.588398,1788530159.022506,-14.2815,-12.1953,-12.1953,-12.1953,-10.5350,0,0,0,19.7042,17.6168,-38.7569,-38.7569,-34.8570,0,0,0,-3.7536,-6.7905,-10.1857,-10.1857,-12.5187,0,0,0,-43.2482,-45.0669,54.0803,54.0803,54.5110,0,0,0,27.1011,28.2983,33.9579,33.9579,34.7372,0,0,0,8.2648,9.5380,11.4456,11.4456,12.9121,0,0,0
8.596134,1788530159.031541,-14.7131,-12.3348,-12.3348,-12.3348,-10.6553,0,0,0,20.4629,17.7747,-39.1043,-39.1043,-35.1292,0,0,0,-3.5102,-6.6111,-9.9167,-9.9167,-12.3949,0,0,0,-43.9232,-45.0051,54.0061,54.0061,54.5180,0,0,0,26.4230,28.1965,33.8358,33.8358,34.6905,0,0,0,7.6241,9.4330,11.3197,11.3197,12.8123,0,0,0
8.604692,1788530159.038809,-14.0679,-12.4129,-12.4129,-12.4129,-10.7748,0,0,0,19.5340,17.8541,-39.2789,-39.2789,-35.4021,0,0,0,-3.3846,-6.4675,-9.7012,-9.7012,-12.2627,0,0,0,-43.5300,-44.9404,53.9285,53.9285,54.5172,0,0,0,27.0773,28.1471,33.7766,33.7766,34.6420,0,0,0,7.8166,9.3610,11.2332,11.2332,12.7115,0,0,0
8.612058,1788530159.047050,-14.8034,-12.5343,-12.5343,-12.5343,-10.8937,0,0,0,20.3922,17.9831,-39.5629,-39.5629,-35.6756,0,0,0,-2.9758,-6.2920,-9.4380,-9.4380,-12.1218,0,0,0,-43.4314,-44.8658,53.8390,53.8390,54.5086,0,0,0,27.6577,28.1228,33.7474,33.7474,34.5917,0,0,0,7.5593,9.2704,11.1245,11.1245,12.6101,0,0,0
8.620179,1788530159.055809,-15.1784,-12.6766,-12.6766,-12.6766,-11.0120,0,0,0,20.7874,18.1343,-39.8954,-39.8954,-35.9499,0,0,0,-2.3023,-6.0792,-9.1188,-9.1188,-11.9723,0,0,0,-42.7396,-44.7547,53.7057,53.7057,54.4928,0,0,0,27.8464,28.1082,33.7299,33.7299,34.5389,0,0,0,7.1132,9.1554,10.9865,10.9865,12.5079,0,0,0
8.628250,1788530159.063854,-14.4911,-12.7666,-12.7666,-12.7666,-11.1296,0,0,0,19.7861,18.2163,-40.0760,-40.0760,-36.2237,0,0,0,-1.9984,-5.8781,-8.8171,-8.8171,-11.8145,0,0,0,-42.5074,-44.6466,53.5759,53.5759,54.4701,0,0,0,27.2195,28.0651,33.6781,33.6781,34.4842,0,0,0,6.9697,9.0480,10.8576,10.8576,12.4052,0,0,0
8.636799,1788530159.071893,-15.0150,-12.8782,-12.8782,-12.8782,-11.2466,0,0,0,20.4268,18.3261,-40.3174,-40.3174,-36.4975,0,0,0,-2.3943,-5.7063,-8.5594,-8.5594,-11.6482,0,0,0,-42.5201,-44.5442,53.4531,53.4531,54.4407,0,0,0,27.0974,28.0181,33.6217,33.6217,34.4286,0,0,0,7.8514,8.9892,10.7870,10.7870,12.3020,0,0,0
8.644794,1788530159.080434,-14.5335,-12.9651,-12.9651,-12.9651,-11.3342,0,0,0,20.8376,18.4582,-40.6081,-40.6081,-36.7030,0,0,0,-2.4923,-5.5383,-8.3074,-8.3074,-11.5174,0,0,0,-42.3698,-44.4332,53.3198,53.3198,54.4140,0,0,0,26.0542,27.9170,33.5003,33.5003,34.3866,0,0,0,7.2661,8.8995,10.6794,10.6794,12.2240,0,0,0
8.652314,1788530159.088957,-14.4894,-13.0449,-13.0449,-13.0449,-11.4506,0,0,0,20.9005,18.5864,-40.8901,-40.8901,-36.9763,0,0,0,-1.5475,-5.3298,-7.9946,-7.9946,-11.3350,0,0,0,-42.0185,-44.3099,53.1719,53.1719,54.3723,0,0,0,26.3615,27.8370,33.4044,33.4044,34.3305,0,0,0,7.8050,8.8427,10.6112,10.6112,12.1190,0,0,0
8.660848,1788530159.097486,-14.7866,-13.1362,-13.1362,-13.1362,-11.5665,0,0,0,20.5588,18.6900,-41.1180,-41.1180,-37.2483,0,0,0,-1.6131,-5.1352,-7.7029,-7.7029,-11.1439,0,0,0,-42.0951,-44.1966,53.0359,53.0359,54.3236,0,0,0,26.8492,27.7862,33.3434,33.3434,34.2742,0,0,0,6.7710,8.7350,10.4820,10.4820,12.0137,0,0,0
8.668387,1788530159.106030,-15.5875,-13.2649,-13.2649,-13.2649,-11.6814,0,0,0,21.6725,18.8469,-41.4632,-41.4632,-37.5195,0,0,0,-1.3055,-4.9342,-7.4014,-7.4014,-10.9449,0,0,0,-41.1382,-44.0396,52.8475,52.8475,54.2679,0,0,0,25.9476,27.6914,33.2296,33.2296,34.2166,0,0,0,6.6492,8.6264,10.3517,10.3517,11.9081,0,0,0
8.676502,1788530159.114145,-15.5805,-13.3806,-13.3806,-13.3806,-11.7950,0,0,0,21.3415,18.9719,-41.7383,-41.7383,-37.7902,0,0,0,-1.0330,-4.7390,-7.1085,-7.1085,-10.7378,0,0,0,-40.8367,-43.8828,52.6593,52.6593,54.2052,0,0,0,26.1019,27.6133,33.1359,33.1359,34.1576,0,0,0,6.5412,8.5229,10.2275,10.2275,11.8028,0,0,0
8.684062,1788530159.114145,-15.5805,-13.4892,-13.4892,-13.4892,-11.9074,0,0,0,21.3415,19.0891,-41.9960,-41.9960,-38.0602,0,0,0,-1.0330,-4.5559,-6.8338,-6.8338,-10.5229,0,0,0,-40.8367,-43.7354,52.4824,52.4824,54.1356,0,0,0,26.1019,27.5400,33.0480,33.0480,34.0970,0,0,0,6.5412,8.4259,10.1111,10.1111,11.6975,0,0,0
8.692589,1788530159.122726,-15.2011,-13.5794,-13.5794,-13.5794,-12.0189,0,0,0,20.5960,19.1687,-42.1711,-42.1711,-38.3305,0,0,0,-0.5550,-4.3443,-6.5165,-6.5165,-10.3004,0,0,0,-41.3080,-43.6097,52.3316,52.3316,54.0587,0,0,0,26.1990,27.4704,32.9645,32.9645,34.0346,0,0,0,6.7682,8.3392,10.0070,10.0070,11.5916,0,0,0
8.700679,1788530159.138322,-16.2273,-13.8223,-13.8223,-13.8223,-12.1297,0,0,0,21.0422,19.3408,-42.5498,-42.5498,-38.6012,0,0,0,0.2678,-3.9195,-5.8792,-5.8792,-10.0708,0,0,0,-41.3934,-43.4095,52.0914,52.0914,53.9742,0,0,0,26.1421,27.3504,32.8205,32.8205,33.9702,0,0,0,6.7699,8.1962,9.8354,9.8354,11.4851,0,0,0
8.708729,1788530159.138322,-16.2273,-13.9408,-13.9408,-13.9408,-12.2401,0,0,0,21.0422,19.4248,-42.7345,-42.7345,-38.8718,0,0,0,0.2678,-3.7120,-5.5681,-5.5681,-9.8347,0,0,0,-41.3934,-43.3117,51.9741,51.9741,53.8821,0,0,0,26.1421,27.2918,32.7502,32.7502,33.9037,0,0,0,6.7699,8.1264,9.7517,9.7517,11.3779,0,0,0
8.716814,1788530159.147394,-15.7632,-14.0420,-14.0420,-14.0420,-12.3501,0,0,0,20.9197,19.5078,-42.9171,-42.9171,-39.1415,0,0,0,0.9175,-3.4534,-5.1801,-5.1801,-9.5913,0,0,0,-40.2369,-43.1435,51.7722,51.7722,53.7827,0,0,0,26.4279,27.2446,32.6935,32.6935,33.8351,0,0,0,5.9504,8.0065,9.6078,9.6078,11.2700,0,0,0
8.724524,1788530159.155457,-15.4235,-14.1105,-14.1105,-14.1105,-12.4615,0,0,0,21.0980,19.5867,-43.0908,-43.0908,-39.4112,0,0,0,1.1793,-3.2216,-4.8324,-4.8324,-9.3370,0,0,0,-40.6733,-43.0225,51.6270,51.6270,53.6759,0,0,0,26.0479,27.1861,32.6234,32.6234,33.7640,0,0,0,6.3407,7.9244,9.5093,9.5093,11.1608,0,0,0
8.732609,1788530159.163687,-16.3413,-14.2233,-14.2233,-14.2233,-12.5461,0,0,0,21.8967,19.7037,-43.3481,-43.3481,-39.6130,0,0,0,0.9589,-3.0081,-4.5121,-4.5121,-9.1394,0,0,0,-40.0021,-42.8715,51.4457,51.4457,53.5914,0,0,0,25.7129,27.1127,32.5352,32.5352,33.7093,0,0,0,6.0034,7.8278,9.3934,9.3934,11.0783,0,0,0
8.741118,1788530159.171971,-15.3764,-14.2820,-14.2820,-14.2820,-12.6598,0,0,0,22.3644,19.8393,-43.6464,-43.6464,-39.8806,0,0,0,1.8665,-2.7572,-4.1358,-4.1358,-8.8667,0,0,0,-39.8108,-42.7172,51.2607,51.2607,53.4729,0,0,0,25.4492,27.0292,32.4351,32.4351,33.6348,0,0,0,5.2325,7.6965,9.2358,9.2358,10.9673,0,0,0
8.748260,1788530159.180780,-16.7977,-14.4177,-14.4177,-14.4177,-12.7751,0,0,0,21.9669,19.9542,-43.8992,-43.8992,-40.1482,0,0,0,1.7791,-2.5095,-3.7643,-3.7643,-8.5806,0,0,0,-40.0915,-42.5769,51.0923,51.0923,53.3464,0,0,0,25.8534,26.9667,32.3600,32.3600,33.5581,0,0,0,5.9622,7.6034,9.1241,9.1241,10.8540,0,0,0
8.756902,1788530159.188989,-15.9988,-14.4974,-14.4974,-14.4974,-12.8913,0,0,0,21.9423,20.0546,-44.1201,-44.1201,-40.4172,0,0,0,1.3869,-2.3104,-3.4656,-3.4656,-8.2810,0,0,0,-38.5948,-42.3775,50.8530,50.8530,53.2119,0,0,0,25.5944,26.8984,32.2781,32.2781,33.4790,0,0,0,5.9932,7.5226,9.0271,9.0271,10.7380,0,0,0
8.764565,1788530159.197556,-16.3872,-14.5967,-14.5967,-14.5967,-13.0081,0,0,0,21.5403,20.1327,-44.2920,-44.2920,-40.6870,0,0,0,2.6831,-2.0443,-3.0665,-3.0665,-7.9697,0,0,0,-38.4284,-42.1712,50.6055,50.6055,53.0704,0,0,0,25.4400,26.8228,32.1874,32.1874,33.3980,0,0,0,5.3742,7.4103,8.8924,8.8924,10.6196,0,0,0
8.772804,1788530159.206415,-16.6857,-14.7099,-14.7099,-14.7099,-13.1251,0,0,0,21.2041,20.1908,-44.4198,-44.4198,-40.9568,0,0,0,2.2993,-1.8053,-2.7079,-2.7079,-7.6488,0,0,0,-38.3704,-41.9660,50.3592,50.3592,52.9221,0,0,0,24.1663,26.6805,32.0166,32.0166,33.3155,0,0,0,4.6878,7.2633,8.7160,8.7160,10.4996,0,0,0
8.780467,1788530159.213568,-16.7686,-14.8010,-14.8010,-14.8010,-13.2418,0,0,0,22.3791,20.2877,-44.6329,-44.6329,-41.2251,0,0,0,3.5204,-1.5657,-2.3485,-2.3485,-7.3198,0,0,0,-37.9059,-41.7868,50.1442,50.1442,52.7668,0,0,0,25.2796,26.6193,31.9431,31.9431,33.2315,0,0,0,5.7446,7.1964,8.6357,8.6357,10.3783,0,0,0
8.788936,1788530159.221994,-15.7982,-14.8525,-14.8525,-14.8525,-13.3582,0,0,0,22.3003,20.3918,-44.8619,-44.8619,-41.4901,0,0,0,3.2555,-1.3119,-1.9679,-1.9679,-6.9837,0,0,0,-37.6770,-41.5745,49.8894,49.8894,52.6044,0,0,0,24.4053,26.5061,31.8073,31.8073,33.1456,0,0,0,4.9862,7.0826,8.4991,8.4991,10.2554,0,0,0
8.796666,1788530159.230561,-16.5060,-14.9392,-14.9392,-14.9392,-13.4738,0,0,0,22.7265,20.5145,-45.1318,-45.1318,-41.7512,0,0,0,4.1981,-1.0170,-1.5254,-1.5254,-6.6415,0,0,0,-37.3384,-41.3519,49.6223,49.6223,52.4354,0,0,0,25.2997,26.4434,31.7321,31.7321,33.0576,0,0,0,5.4974,6.9997,8.3996,8.3996,10.1313,0,0,0
8.805419,1788530159.238994,-16.7022,-15.0304,-15.0304,-15.0304,-13.5881,0,0,0,22.1079,20.5969,-45.3133,-45.3133,-42.0086,0,0,0,4.0176,-0.7511,-1.1267,-1.1267,-6.2941,0,0,0,-37.0731,-41.1300,49.3560,49.3560,52.2600,0,0,0,24.4237,26.3400,31.6080,31.6080,32.9677,0,0,0,5.0913,6.9013,8.2816,8.2816,10.0065,0,0,0
8.813567,1788530159.247622,-16.1044,-15.0870,-15.0870,-15.0870,-13.7006,0,0,0,22.2366,20.6836,-45.5040,-45.5040,-42.2630,0,0,0,5.4793,-0.4144,-0.6216,-0.6216,-5.9412,0,0,0,-37.1788,-40.9204,49.1045,49.1045,52.0779,0,0,0,24.6593,26.2521,31.5025,31.5025,32.8762,0,0,0,4.6864,6.7846,8.1415,8.1415,9.8812,0,0,0
8.821203,1788530159.255902,-17.0570,-15.1870,-15.1870,-15.1870,-13.8114,0,0,0,22.7164,20.7870,-45.7314,-45.7314,-42.5143,0,0,0,4.5668,-0.1553,-0.2330,-0.2330,-5.5830,0,0,0,-36.5673,-40.6980,48.8377,48.8377,51.8892,0,0,0,25.4176,26.2101,31.4521,31.4521,32.7830,0,0,0,4.1442,6.6507,7.9809,7.9809,9.7559,0,0,0
8.828773,1788530159.264500,-16.9228,-15.2784,-15.2784,-15.2784,-13.9199,0,0,0,22.6564,20.8855,-45.9481,-45.9481,-42.7621,0,0,0,5.6761,0.1595,0.2392,0.2392,-5.2186,0,0,0,-36.0247,-40.4502,48.5403,48.5403,51.6942,0,0,0,23.9040,26.0897,31.3077,31.3077,32.6883,0,0,0,4.1010,6.5167,7.8200,7.8200,9.6304,0,0,0
8.837065,1788530159.273483,-16.9063,-15.3676,-15.3676,-15.3676,-14.0265,0,0,0,23.2101,21.0132,-46.2290,-46.2290,-43.0066,0,0,0,6.0983,0.4940,0.7410,0.7410,-4.8484,0,0,0,-35.8407,-40.1952,48.2342,48.2342,51.4930,0,0,0,24.3669,25.9960,31.1952,31.1952,32.5929,0,0,0,4.5600,6.4095,7.6914,7.6914,9.5041,0,0,0
8.845016,1788530159.280731,-17.7639,-15.4747,-15.4747,-15.4747,-14.1052,0,0,0,23.1371,21.1083,-46.4383,-46.4383,-43.1880,0,0,0,5.4585,0.7223,1.0834,1.0834,-4.5668,0,0,0,-34.8786,-39.9547,47.9457,47.9457,51.3379,0,0,0,23.9964,25.9073,31.0887,31.0887,32.5207,0,0,0,4.5164,6.3249,7.5899,7.5899,9.4088,0,0,0
8.853203,1788530159.288827,-17.2115,-15.5611,-15.5611,-15.5611,-14.2086,0,0,0,22.2701,21.1661,-46.5655,-46.5655,-43.4279,0,0,0,6.4931,1.0176,1.5263,1.5263,-4.1858,0,0,0,-35.4026,-39.7257,47.6708,47.6708,51.1255,0,0,0,24.1408,25.8201,30.9841,30.9841,32.4235,0,0,0,3.5034,6.1847,7.4216,7.4216,9.2806,0,0,0
8.861106,1788530159.297102,-17.1935,-15.6439,-15.6439,-15.6439,-14.3097,0,0,0,23.3653,21.2779,-46.8113,-46.8113,-43.6643,0,0,0,6.7481,1.3172,1.9758,1.9758,-3.8020,0,0,0,-33.6756,-39.4142,47.2971,47.2971,50.9089,0,0,0,23.4125,25.6988,30.8385,30.8385,32.3260,0,0,0,3.6550,6.0563,7.2675,7.2675,9.1527,0,0,0
8.868802,1788530159.305917,-17.6542,-15.7521,-15.7521,-15.7521,-14.4089,0,0,0,22.9372,21.3674,-47.0082,-47.0082,-43.8969,0,0,0,6.9956,1.6327,2.4491,2.4491,-3.4156,0,0,0,-33.9860,-39.1171,46.9405,46.9405,50.6879,0,0,0,23.8272,25.5986,30.7183,30.7183,32.2282,0,0,0,3.4896,5.9179,7.1015,7.1015,9.0248,0,0,0
8.877738,1788530159.314380,-17.9274,-15.8649,-15.8649,-15.8649,-14.4827,0,0,0,22.0539,21.4030,-47.0865,-47.0865,-44.0699,0,0,0,8.3718,1.9936,2.9903,2.9903,-3.1220,0,0,0,-34.5026,-38.8738,46.6486,46.6486,50.5171,0,0,0,23.7039,25.5009,30.6011,30.6011,32.1538,0,0,0,3.7314,5.8045,6.9654,6.9654,8.9280,0,0,0
8.885759,1788530159.322397,-18.0135,-15.9707,-15.9707,-15.9707,-14.6039,0,0,0,22.9154,21.4774,-47.2503,-47.2503,-44.3542,0,0,0,7.5853,2.2783,3.4174,3.4174,-2.6298,0,0,0,-34.6964,-38.6645,46.3974,46.3974,50.2253,0,0,0,23.8805,25.4216,30.5060,30.5060,32.0285,0,0,0,3.6912,5.7003,6.8404,6.8404,8.7661,0,0,0
8.893236,1788530159.330879,-18.2159,-16.0873,-16.0873,-16.0873,-14.6996,0,0,0,23.3215,21.5732,-47.4610,-47.4610,-44.5769,0,0,0,8.3158,2.6028,3.9043,3.9043,-2.2325,0,0,0,-33.5916,-38.3960,46.0752,46.0752,49.9855,0,0,0,23.3089,25.3125,30.3750,30.3750,31.9273,0,0,0,3.8066,5.6019,6.7222,6.7222,8.6361,0,0,0
8.901580,1788530159.330879,-18.2159,-16.1920,-16.1920,-16.1920,-14.7957,0,0,0,23.3215,21.6591,-47.6500,-47.6500,-44.7962,0,0,0,8.3158,2.8937,4.3405,4.3405,-1.8272,0,0,0,-33.5916,-38.1551,45.7862,45.7862,49.7377,0,0,0,23.3089,25.2145,30.2574,30.2574,31.8242,0,0,0,3.8066,5.5136,6.6163,6.6163,8.5042,0,0,0
8.909004,1788530159.339223,-17.8997,-16.2793,-16.2793,-16.2793,-14.8923,0,0,0,22.8924,21.7221,-47.7887,-47.7887,-45.0122,0,0,0,9.1871,3.2275,4.8412,4.8412,-1.4146,0,0,0,-33.3404,-37.9037,45.4845,45.4845,49.4828,0,0,0,23.5294,25.1288,30.1545,30.1545,31.7195,0,0,0,3.4681,5.4089,6.4906,6.4906,8.3711,0,0,0
8.917545,1788530159.347646,-19.3367,-16.4373,-16.4373,-16.4373,-14.9896,0,0,0,23.5105,21.8143,-47.9915,-47.9915,-45.2255,0,0,0,8.9770,3.5354,5.3030,5.3030,-0.9953,0,0,0,-32.7524,-37.6320,45.1584,45.1584,49.2216,0,0,0,23.9146,25.0665,30.0798,30.0798,31.6131,0,0,0,3.2878,5.2993,6.3592,6.3592,8.2373,0,0,0
8.924599,1788530159.356699,-18.1783,-16.5335,-16.5335,-16.5335,-15.0629,0,0,0,22.6644,21.8612,-48.0947,-48.0947,-45.3834,0,0,0,10.3343,3.9255,5.8883,5.8883,-0.6770,0,0,0,-32.3566,-37.3339,44.8006,44.8006,49.0220,0,0,0,23.4436,24.9773,29.9727,29.9727,31.5324,0,0,0,2.9721,5.1706,6.2047,6.2047,8.1369,0,0,0
