t_capture,t_command,latency_ms,signal_age_ms
1782589223.552709,1782589223.553710,1.001,0.643
1782589223.559963,1782589223.561486,1.523,0.581
1782589223.568503,1782589223.569494,0.990,0.627
1782589223.576658,1782589223.577660,1.002,0.211
1782589223.584820,1782589223.584820,0.000,0.156
1782589223.584820,1782589223.592842,8.021,8.172
1782589223.593842,1782589223.601439,7.597,7.533
1782589223.601439,1782589223.609435,7.995,7.428
1782589223.612942,1782589223.616942,4.000,4.530
1782589223.619942,1782589223.625452,5.510,4.530
1782589223.628450,1782589223.632951,4.501,4.335
1782589223.635951,1782589223.640953,5.002,5.636
1782589223.643420,1782589223.649420,6.000,5.432
1782589223.651923,1782589223.657017,5.094,5.558
1782589223.660016,1782589223.665431,5.415,5.391
1782589223.668425,1782589223.673941,5.516,5.178
1782589223.676943,1782589223.681941,4.998,4.494
1782589223.684653,1782589223.689683,5.030,4.432
1782589223.692657,1782589223.697827,5.170,4.101
1782589223.701827,1782589223.705303,3.476,3.298
1782589223.709311,1782589223.713031,3.719,3.719
1782589223.718598,1782589223.721597,2.999,3.142
1782589223.726104,1782589223.729609,3.505,3.076
1782589223.726104,1782589223.738140,12.036,11.093
1782589223.738140,1782589223.745645,7.505,7.775
1782589223.752148,1782589223.753658,1.510,0.751
1782589223.760170,1782589223.761169,0.999,0.830
1782589223.768270,1782589223.769267,0.997,0.799
1782589223.776789,1782589223.777789,1.000,1.017
1782589223.776789,1782589223.785306,8.517,9.048
1782589223.792825,1782589223.794328,1.504,0.405
1782589223.801332,1782589223.802333,1.001,0.507
1782589223.808838,1782589223.810341,1.503,0.161
1782589223.808838,1782589223.817889,9.051,8.173
1782589223.817889,1782589223.826376,8.487,7.470
1782589223.826376,1782589223.834409,8.034,7.247
1782589223.835415,1782589223.842413,6.998,6.781
1782589223.843414,1782589223.849937,6.523,6.398
1782589223.850937,1782589223.857956,7.018,6.513
1782589223.859965,1782589223.866181,6.216,6.008
1782589223.868184,1782589223.874533,6.350,5.405
1782589223.876601,1782589223.881601,5.000,5.239
1782589223.884600,1782589223.889736,5.136,5.327
1782589223.897273,1782589223.898265,0.993,0.977
1782589223.904564,1782589223.906557,1.993,1.157
1782589223.911774,1782589223.913774,2.000,1.954
1782589223.919386,1782589223.922377,2.991,2.730
1782589223.927617,1782589223.930619,3.002,2.761
1782589223.934616,1782589223.938134,3.518,3.044
1782589223.943135,1782589223.946173,3.038,3.144
1782589223.951173,1782589223.954182,3.009,2.711
1782589223.959395,1782589223.962402,3.006,2.261
1782589223.967919,1782589223.969919,2.000,2.189
1782589223.976425,1782589223.978426,2.000,1.748
1782589223.984490,1782589223.986531,2.042,1.300
1782589223.992540,1782589223.993531,0.991,1.116
1782589224.002494,1782589224.002494,0.000,0.021
1782589224.002494,1782589224.010512,8.018,8.030
1782589224.010512,1782589224.018730,8.217,7.883
1782589224.018730,1782589224.026243,7.513,7.064
1782589224.026243,1782589224.034247,8.004,7.642
1782589224.034247,1782589224.042756,8.508,6.992
1782589224.043756,1782589224.050290,6.534,6.865
1782589224.051280,1782589224.058784,7.505,6.890
1782589224.059784,1782589224.066790,7.005,6.409
1782589224.068307,1782589224.074301,5.995,6.216
1782589224.076325,1782589224.082549,6.224,5.671
1782589224.084532,1782589224.090557,6.025,5.565
1782589224.093553,1782589224.098063,4.511,4.845
1782589224.101070,1782589224.107063,5.993,4.761
1782589224.110920,1782589224.114925,4.005,2.912
1782589224.118092,1782589224.122072,3.980,4.098
1782589224.127073,1782589224.130590,3.517,3.578
1782589224.134580,1782589224.138089,3.509,3.454
1782589224.143091,1782589224.146090,2.999,2.969
1782589224.151597,1782589224.154604,3.007,2.647
1782589224.160106,1782589224.162105,1.999,2.684
1782589224.168612,1782589224.170612,2.000,2.048
1782589224.176672,1782589224.178672,2.000,2.192
1782589224.185129,1782589224.186121,0.992,1.483
1782589224.193661,1782589224.194659,0.998,1.095
1782589224.201787,1782589224.202790,1.004,0.436
1782589224.209788,1782589224.211218,1.431,0.579
1782589224.218745,1782589224.218745,0.000,0.131
1782589224.218745,1782589224.227264,8.519,8.142
1782589224.227264,1782589224.234777,7.514,7.687
1782589224.234777,1782589224.242800,8.022,7.442
1782589224.243800,1782589224.250809,7.009,7.371
1782589224.252319,1782589224.259052,6.734,6.318
1782589224.260056,1782589224.266577,6.520,7.127
1782589224.267577,1782589224.275280,7.703,6.716
1782589224.276783,1782589224.283295,6.513,6.226
1782589224.284296,1782589224.291303,7.008,6.014
1782589224.292820,1782589224.299031,6.211,5.883
1782589224.301031,1782589224.307185,6.154,5.390
1782589224.309266,1782589224.315279,6.013,5.069
1782589224.318320,1782589224.323324,5.004,4.821
1782589224.326085,1782589224.331088,5.003,4.420
1782589224.334615,1782589224.338808,4.193,3.947
1782589224.342800,1782589224.347008,4.208,3.671
1782589224.352001,1782589224.355312,3.311,2.905
1782589224.359893,1782589224.362892,2.999,2.447
1782589224.368411,1782589224.371409,2.999,2.816
1782589224.376908,1782589224.379442,2.534,2.451
1782589224.385450,1782589224.386956,1.506,1.577
1782589224.392960,1782589224.394959,1.999,1.781
1782589224.392960,1782589224.402672,9.712,9.795
1782589224.403673,1782589224.411194,7.521,7.282
1782589224.412700,1782589224.419216,6.516,6.389
1782589224.419216,1782589224.427234,8.018,7.767
1782589224.427234,1782589224.435239,8.006,7.635
1782589224.435239,1782589224.442746,7.507,7.279
1782589224.443747,1782589224.451273,7.526,7.174
1782589224.452274,1782589224.459255,6.981,6.754
1782589224.460263,1782589224.467318,7.054,7.159
1782589224.469871,1782589224.474882,5.011,4.792
1782589224.477391,1782589224.483390,5.999,5.577
1782589224.485494,1782589224.491585,6.091,5.927
1782589224.493585,1782589224.498769,5.183,5.656
1782589224.501769,1782589224.507271,5.502,5.639
1782589224.509791,1782589224.515299,5.508,5.630
1782589224.517806,1782589224.522806,5.000,5.045
1782589224.525805,1782589224.531318,5.513,4.647
1782589224.535318,1782589224.538841,3.524,4.053
1782589224.543844,1782589224.547353,3.510,3.150
1782589224.552361,1782589224.555362,3.000,2.990
1782589224.559977,1782589224.562981,3.005,2.573
1782589224.568489,1782589224.570991,2.502,3.025
1782589224.575999,1782589224.578837,2.837,2.631
1782589224.584821,1782589224.587338,2.517,1.783
1782589224.593350,1782589224.595342,1.992,1.838
1782589224.601439,1782589224.603431,1.992,1.554
1782589224.609969,1782589224.611472,1.504,1.414
1782589224.618699,1782589224.619696,0.997,0.208
1782589224.626698,1782589224.627698,1.000,0.636
1782589224.634874,1782589224.634874,0.000,0.088
1782589224.634874,1782589224.643391,8.517,8.099
1782589224.643391,1782589224.651924,8.533,7.401
1782589224.651924,1782589224.660007,8.084,6.415
1782589224.661016,1782589224.667015,6.000,5.892
1782589224.668089,1782589224.675611,7.522,6.886
1782589224.675611,1782589224.683263,7.652,6.911
1782589224.684271,1782589224.691635,7.365,6.296
1782589224.692638,1782589224.699707,7.069,6.393
1782589224.703705,1782589224.708214,4.508,3.621
1782589224.712739,1782589224.715738,2.999,2.921
1782589224.720829,1782589224.724140,3.311,2.980
1782589224.727843,1782589224.731851,4.008,3.580
1782589224.735902,1782589224.740453,4.550,3.510
1782589224.743463,1782589224.747970,4.508,3.830
1782589224.750978,1782589224.755495,4.517,3.980
1782589224.760556,1782589224.763553,2.997,3.768
1782589224.768057,1782589224.771542,3.485,3.421
1782589224.775987,1782589224.780001,4.013,3.371
1782589224.785007,1782589224.787353,2.346,2.974
1782589224.792875,1782589224.795880,3.005,2.492
1782589224.802027,1782589224.804022,1.995,2.234
1782589224.810084,1782589224.811593,1.509,1.735
1782589224.810084,1782589224.820345,10.261,9.750
1782589224.821337,1782589224.828348,7.011,6.830
1782589224.828348,1782589224.835861,7.512,6.573
1782589224.837867,1782589224.844384,6.517,5.748
1782589224.846385,1782589224.852549,6.164,6.003
1782589224.852549,1782589224.860057,7.508,7.143
1782589224.861061,1782589224.868598,7.537,7.229
1782589224.868598,1782589224.876534,7.936,6.257
1782589224.876534,1782589224.884046,7.512,7.310
1782589224.885047,1782589224.891977,6.930,6.927
1782589224.893977,1782589224.900034,6.057,6.367
1782589224.901541,1782589224.908544,7.003,6.520
1782589224.909544,1782589224.916055,6.510,6.077
1782589224.918055,1782589224.924313,6.258,5.783
1782589224.929313,1782589224.932590,3.277,2.929
1782589224.937589,1782589224.940591,3.002,2.189
1782589224.946105,1782589224.948112,2.007,1.655
1782589224.955533,1782589224.956532,1.000,0.085
1782589224.960605,1782589224.964114,3.509,3.323
1782589224.969114,1782589224.972614,3.501,3.300
1782589224.977627,1782589224.980617,2.990,2.241
1782589224.984639,1782589224.988159,3.520,2.983
1782589224.993160,1782589224.996434,3.274,2.669
1782589225.001518,1782589225.004027,2.509,2.837
1782589225.010027,1782589225.012533,2.506,2.458
1782589225.017850,1782589225.019842,1.992,2.229
1782589225.026360,1782589225.028365,2.006,1.632
1782589225.034889,1782589225.035896,1.007,1.072
1782589225.043396,1782589225.044403,1.006,1.017
1782589225.051403,1782589225.052403,1.000,0.512
1782589225.051403,1782589225.060419,9.017,8.527
1782589225.060419,1782589225.067933,7.514,7.541
1782589225.068933,1782589225.076447,7.514,7.574
1782589225.076447,1782589225.084457,8.010,7.561
1782589225.084457,1782589225.092071,7.614,7.286
1782589225.093071,1782589225.100096,7.024,6.963
1782589225.101617,1782589225.108133,6.516,6.374
1782589225.109133,1782589225.116166,7.033,6.658
1782589225.118167,1782589225.124669,6.502,5.608
1782589225.126672,1782589225.132071,5.399,5.863
1782589225.135078,1782589225.140172,5.094,5.386
1782589225.143172,1782589225.148626,5.454,4.943
1782589225.151628,1782589225.156135,4.507,4.677
1782589225.160174,1782589225.164178,4.004,4.215
1782589225.168694,1782589225.172692,3.998,4.099
1782589225.176196,1782589225.180200,4.004,4.071
1782589225.185201,1782589225.188592,3.390,3.408
1782589225.193592,1782589225.197123,3.531,2.708
1782589225.202130,1782589225.204129,1.999,2.503
1782589225.209636,1782589225.212721,3.085,2.707
1782589225.218163,1782589225.221030,2.867,2.059
1782589225.227030,1782589225.228421,1.391,1.789
1782589225.235421,1782589225.236425,1.004,1.473
1782589225.243593,1782589225.244592,0.999,1.024
1782589225.252117,1782589225.252117,0.000,0.316
1782589225.260648,1782589225.260648,0.000,0.103
1782589225.260648,1782589225.268161,7.513,8.110
1782589225.276212,1782589225.276212,0.000,0.016
1782589225.276212,1782589225.284252,8.040,8.024
1782589225.285252,1782589225.292269,7.017,7.582
1782589225.293269,1782589225.300365,7.096,7.586
1782589225.301365,1782589225.308867,7.502,6.956
1782589225.309878,1782589225.316917,7.039,6.858
1782589225.317426,1782589225.324946,7.520,6.559
1782589225.326449,1782589225.332833,6.384,6.045
1782589225.334836,1782589225.340867,6.031,5.715
1782589225.343111,1782589225.348640,5.529,5.181
1782589225.351647,1782589225.357141,5.494,4.718
1782589225.359146,1782589225.364267,5.121,4.888
1782589225.367784,1782589225.372774,4.989,4.618
1782589225.377287,1782589225.380299,3.011,3.352
1782589225.384292,1782589225.388401,4.108,3.981
1782589225.393401,1782589225.396335,2.934,3.298
1782589225.400863,1782589225.404874,4.011,3.247
1782589225.410382,1782589225.412889,2.507,2.488
1782589225.417890,1782589225.421003,3.114,2.695
1782589225.426011,1782589225.428520,2.509,1.964
1782589225.434520,1782589225.436521,2.001,1.879
1782589225.443045,1782589225.445045,1.999,1.450
1782589225.451568,1782589225.452568,1.000,0.777
1782589225.460089,1782589225.461087,0.998,0.437
1782589225.468597,1782589225.468597,0.000,0.058
1782589225.476602,1782589225.476602,0.000,0.358
1782589225.484622,1782589225.484622,0.000,0.023
1782589225.484622,1782589225.492672,8.050,8.031
1782589225.495673,1782589225.501178,5.505,4.796
1782589225.504193,1782589225.509169,4.977,4.657
1782589225.512914,1782589225.516915,4.000,4.235
1782589225.519425,1782589225.525441,6.016,5.707
1782589225.527436,1782589225.532502,5.065,4.967
1782589225.535497,1782589225.540560,5.063,4.915
1782589225.543565,1782589225.548564,4.999,4.904
1782589225.552111,1782589225.557176,5.065,4.741
1782589225.559697,1782589225.564779,5.082,5.275
1782589225.568784,1782589225.573295,4.511,4.282
1782589225.577296,1782589225.580811,3.515,4.002
1782589225.584811,1782589225.589378,4.567,3.676
1782589225.593381,1782589225.596884,3.503,3.284
1782589225.601396,1782589225.605396,3.999,3.809
1782589225.609902,1782589225.613018,3.116,2.704
1782589225.618019,1782589225.621525,3.506,2.763
1782589225.626526,1782589225.629029,2.503,2.446
1782589225.626526,1782589225.637043,10.517,10.455
1782589225.638032,1782589225.644670,6.638,7.146
1782589225.645666,1782589225.652808,7.142,7.053
1782589225.653810,1782589225.660844,7.034,6.662
1782589225.662844,1782589225.669346,6.502,6.336
1782589225.670854,1782589225.676854,6.000,6.456
1782589225.677862,1782589225.685370,7.508,7.227
1782589225.685370,1782589225.693473,8.103,7.444
1782589225.694474,1782589225.700976,6.502,6.820
1782589225.700976,1782589225.709495,8.519,7.747
1782589225.709495,1782589225.717212,7.717,7.061
1782589225.718222,1782589225.725736,7.514,6.544
1782589225.726737,1782589225.732932,6.196,6.661
1782589225.734932,1782589225.741444,6.513,5.984
1782589225.743450,1782589225.749449,6.000,5.988
1782589225.752965,1782589225.757092,4.127,3.686
1782589225.759595,1782589225.765132,5.537,5.306
1782589225.768131,1782589225.773242,5.111,5.234
1782589225.778778,1782589225.781778,2.999,2.123
1782589225.786944,1782589225.789450,2.506,1.348
1782589225.795811,1782589225.797832,2.021,0.954
1782589225.803979,1782589225.805482,1.503,0.707
1782589225.812498,1782589225.813501,1.003,0.991
1782589225.818501,1782589225.821510,3.009,2.289
1782589225.826978,1782589225.828970,1.992,2.173
1782589225.835586,1782589225.837585,1.999,2.184
1782589225.843102,1782589225.845262,2.160,2.231
1782589225.852774,1782589225.853787,1.013,0.809
1782589225.860298,1782589225.861288,0.990,0.992
1782589225.868494,1782589225.869636,1.142,1.241
1782589225.876817,1782589225.877445,0.628,0.517
1782589225.884685,1782589225.885685,0.999,0.644
1782589225.884685,1782589225.893198,8.512,8.653
1782589225.896237,1782589225.901343,5.106,4.697
1782589225.904854,1782589225.909928,5.074,4.953
1782589225.912432,1782589225.917888,5.456,5.147
1782589225.918889,1782589225.925125,6.236,6.250
1782589225.927126,1782589225.933627,6.501,6.578
1782589225.934632,1782589225.941630,6.998,6.515
1782589225.942632,1782589225.949156,6.523,6.375
1782589225.951165,1782589225.957644,6.479,5.838
1782589225.960161,1782589225.965680,5.519,5.071
1782589225.968778,1782589225.973288,4.509,4.898
1782589225.976808,1782589225.981809,5.002,5.007
1782589225.983808,1782589225.989316,5.508,4.670
1782589225.993315,1782589225.997494,4.179,4.048
1782589226.001545,1782589226.005552,4.007,3.623
1782589226.012655,1782589226.013661,1.005,0.722
1782589226.020781,1782589226.021780,1.000,0.691
1782589226.028983,1782589226.029984,1.000,0.547
1782589226.034984,1782589226.038128,3.144,2.615
1782589226.043112,1782589226.046112,3.000,2.116
1782589226.052147,1782589226.054145,1.998,1.758
1782589226.060202,1782589226.062201,1.999,1.179
1782589226.060202,1782589226.069788,9.586,9.213
1782589226.076297,1782589226.077300,1.003,0.997
1782589226.085304,1782589226.085304,0.000,0.389
1782589226.092820,1782589226.093827,1.007,0.564
1782589226.100893,1782589226.101894,1.001,0.415
1782589226.100893,1782589226.109513,8.621,8.424
1782589226.111517,1782589226.118205,6.688,6.371
1782589226.118205,1782589226.126205,8.000,7.452
1782589226.127207,1782589226.133716,6.509,6.793
1782589226.137232,1782589226.142236,5.004,4.206
1782589226.145245,1782589226.149746,4.501,4.028
1782589226.153746,1782589226.158249,4.503,3.921
1782589226.160268,1782589226.166255,5.987,5.303
1782589226.168774,1782589226.173783,5.009,4.846
1782589226.176784,1782589226.181896,5.113,3.835
1782589226.184888,1782589226.189990,5.102,4.544
1782589226.192982,1782589226.198485,5.503,4.600
1782589226.201489,1782589226.206488,4.999,4.303
1782589226.210027,1782589226.213643,3.616,3.758
1782589226.219151,1782589226.222155,3.004,2.917
1782589226.227156,1782589226.229658,2.503,3.176
1782589226.234662,1782589226.237664,3.002,2.804
1782589226.243198,1782589226.246190,2.992,2.585
1782589226.251415,1782589226.254414,2.999,2.596
1782589226.260445,1782589226.262444,1.999,1.883
1782589226.268444,1782589226.269947,1.503,1.840
1782589226.276087,1782589226.278098,2.011,1.499
1782589226.285627,1782589226.286624,0.997,0.080
1782589226.293129,1782589226.294129,1.000,1.184
1782589226.301154,1782589226.302154,1.000,0.600
1782589226.301154,1782589226.310598,9.443,8.647
1782589226.313119,1782589226.318132,5.013,5.338
1782589226.320631,1782589226.326636,6.004,5.613
1782589226.329154,1782589226.334242,5.089,5.282
1782589226.336242,1782589226.342747,6.505,6.199
1782589226.342747,1782589226.349747,7.000,6.923
1782589226.351250,1782589226.358756,7.506,7.038
1782589226.359761,1782589226.366291,6.530,6.548
1782589226.367799,1782589226.374314,6.515,5.928
1782589226.376314,1782589226.382725,6.411,5.919
1782589226.385723,1782589226.390231,4.508,4.844
1782589226.392742,1782589226.398747,6.005,5.253
1782589226.401458,1782589226.406461,5.003,4.706
1782589226.409462,1782589226.414321,4.859,4.588
1782589226.421824,1782589226.422840,1.016,0.635
1782589226.428830,1782589226.430830,2.001,1.127
1782589226.437344,1782589226.438343,0.999,1.198
1782589226.443462,1782589226.446461,3.000,2.374
1782589226.452463,1782589226.454595,2.132,1.966
1782589226.460104,1782589226.462607,2.504,2.292
1782589226.468612,1782589226.470612,2.000,1.991
1782589226.468612,1782589226.478134,9.522,9.997
1782589226.478134,1782589226.486672,8.538,7.245
1782589226.494703,1782589226.494703,0.000,0.057
1782589226.501708,1782589226.502708,1.001,0.321
1782589226.501708,1782589226.510723,9.015,8.351
1782589226.518320,1782589226.518320,0.000,0.291
1782589226.518320,1782589226.526825,8.505,8.299
1782589226.526825,1782589226.534330,7.505,7.532
1782589226.535334,1782589226.542334,7.000,7.234
1782589226.543334,1782589226.550379,7.045,6.863
1782589226.551378,1782589226.558604,7.226,7.112
1782589226.560640,1782589226.566918,6.278,6.218
1782589226.568919,1782589226.574928,6.009,5.781
1782589226.576450,1782589226.582443,5.993,5.792
1782589226.584945,1782589226.590459,5.513,5.542
1782589226.595971,1782589226.598974,3.003,2.396
1782589226.602974,1782589226.606488,3.514,3.481
1782589226.610491,1782589226.614681,4.191,4.231
1782589226.618690,1782589226.622698,4.009,3.767
1782589226.627199,1782589226.630199,3.000,3.462
1782589226.635710,1782589226.638735,3.025,2.696
1782589226.642736,1782589226.646248,3.513,3.356
1782589226.651253,1782589226.654252,2.999,2.767
1782589226.659782,1782589226.662783,3.001,2.475
1782589226.668302,1782589226.670297,1.995,2.188
1782589226.676804,1782589226.678812,2.008,1.938
1782589226.685812,1782589226.686812,1.000,0.898
1782589226.693319,1782589226.694319,1.000,0.959
1782589226.701827,1782589226.702827,1.000,1.043
1782589226.709839,1782589226.710844,1.004,0.450
1782589226.718859,1782589226.718859,0.000,0.041
1782589226.718859,1782589226.726860,8.000,8.061
1782589226.726860,1782589226.734367,7.508,7.378
1782589226.735368,1782589226.742875,7.508,7.443
1782589226.745875,1782589226.750382,4.506,4.471
1782589226.753886,1782589226.758890,5.004,4.409
1782589226.761901,1782589226.766901,5.000,4.691
1782589226.769405,1782589226.774916,5.511,4.869
1782589226.776634,1782589226.783142,6.509,6.306
1782589226.786142,1782589226.790874,4.732,4.222
1782589226.794487,1782589226.798487,4.000,4.157
1782589226.801537,1782589226.806537,5.000,5.314
1782589226.810901,1782589226.815423,4.522,4.282
1782589226.818422,1782589226.822937,4.514,3.602
1782589226.826930,1782589226.831462,4.532,3.473
1782589226.835812,1782589226.838808,2.996,2.858
1782589226.843329,1782589226.847328,3.999,3.643
1782589226.851852,1782589226.854851,2.999,3.325
1782589226.859844,1782589226.863405,3.561,3.398
1782589226.868390,1782589226.870918,2.528,2.308
1782589226.876443,1782589226.879441,2.998,2.418
1782589226.884955,1782589226.886989,2.033,2.216
1782589226.893526,1782589226.895520,1.994,1.471
1782589226.901041,1782589226.903045,2.005,1.524
1782589226.909661,1782589226.910664,1.003,1.357
1782589226.918546,1782589226.919546,1.000,0.446
1782589226.918546,1782589226.927053,8.507,8.454
1782589226.927053,1782589226.935266,8.213,7.748
1782589226.935266,1782589226.943550,8.284,7.888
1782589226.944551,1782589226.951049,6.498,6.313
1782589226.952065,1782589226.959576,7.511,7.270
1782589226.959576,1782589226.967075,7.499,7.178
1782589226.968076,1782589226.975626,7.550,6.930
1782589226.976627,1782589226.983149,6.522,6.359
1782589226.987142,1782589226.991657,4.515,3.792
1782589226.995657,1782589226.999657,4.000,3.159
1782589227.004163,1782589227.007172,3.008,3.290
1782589227.011163,1782589227.015682,4.519,3.626
1782589227.019682,1782589227.023190,3.507,3.816
1782589227.027190,1782589227.031714,4.524,4.088
1782589227.035710,1782589227.039709,3.999,3.520
1782589227.043799,1782589227.046800,3.001,3.311
1782589227.053328,1782589227.055327,2.000,1.557
1782589227.060332,1782589227.062858,2.526,2.580
1782589227.070843,1782589227.070843,0.000,0.124
1782589227.070843,1782589227.078973,8.129,8.135
1782589227.079973,1782589227.087108,7.135,7.426
1782589227.094609,1782589227.095610,1.000,0.105
1782589227.101609,1782589227.103111,1.502,1.160
1782589227.110621,1782589227.110621,0.000,0.770
1782589227.118637,1782589227.119637,1.000,0.620
1782589227.126160,1782589227.127160,1.000,0.872
1782589227.135325,1782589227.135325,0.000,0.018
1782589227.135325,1782589227.143597,8.272,8.031
1782589227.143597,1782589227.151590,7.993,7.600
1782589227.151590,1782589227.159296,7.706,7.322
1782589227.160306,1782589227.167821,7.515,6.471
1782589227.168822,1782589227.175977,7.155,6.860
1782589227.177977,1782589227.183434,5.456,5.781
1782589227.184444,1782589227.191961,7.516,6.430
1782589227.192970,1782589227.199961,6.991,6.411
1782589227.201464,1782589227.207978,6.513,6.029
1782589227.209976,1782589227.215606,5.630,5.529
1782589227.217613,1782589227.223810,6.196,5.250
1782589227.226811,1782589227.231854,5.043,4.083
1782589227.234861,1782589227.239863,5.001,4.235
1782589227.243379,1782589227.247388,4.009,3.729
1782589227.251891,1782589227.254906,3.015,3.430
1782589227.260414,1782589227.263478,3.064,3.287
1782589227.268479,1782589227.272005,3.526,2.948
1782589227.276008,1782589227.280009,4.001,2.911
1782589227.285548,1782589227.287538,1.989,1.815
1782589227.292533,1782589227.295799,3.266,2.613
1782589227.301802,1782589227.303301,1.499,1.724
1782589227.309810,1782589227.311811,2.001,1.778
1782589227.318357,1782589227.319358,1.000,1.195
1782589227.326887,1782589227.327390,0.503,0.972
1782589227.334905,1782589227.335900,0.995,0.252
1782589227.342408,1782589227.343938,1.530,0.579
1782589227.342408,1782589227.351930,9.522,8.586
1782589227.351930,1782589227.360109,8.179,7.871
1782589227.360109,1782589227.368156,8.047,7.558
1782589227.368156,1782589227.375685,7.529,7.356
1782589227.377686,1782589227.384192,6.506,5.946
1782589227.385203,1782589227.392196,6.994,6.783
1782589227.392196,1782589227.399703,7.507,6.634
1782589227.402211,1782589227.407839,5.629,5.743
1782589227.409840,1782589227.415870,6.031,5.559
1782589227.420870,1782589227.424373,3.503,2.664
1782589227.429379,1782589227.432378,2.999,2.597
1782589227.436456,1782589227.440472,4.015,2.998
1782589227.445488,1782589227.448489,3.000,1.900
1782589227.453489,1782589227.456544,3.055,2.529
1782589227.460544,1782589227.464544,4.000,2.983
1782589227.469016,1782589227.472024,3.008,3.088
1782589227.477539,1782589227.480536,2.997,2.499
1782589227.485609,1782589227.487617,2.008,2.090
1782589227.492617,1782589227.496131,3.514,3.003
1782589227.502134,1782589227.504645,2.511,1.584
1782589227.510167,1782589227.512675,2.508,2.261
1782589227.510167,1782589227.520038,9.870,10.273
1782589227.522038,1782589227.528545,6.507,6.132
1782589227.534545,1782589227.536048,1.503,1.162
1782589227.544051,1782589227.544051,0.000,0.156
1782589227.544051,1782589227.552226,8.175,8.164
1782589227.552226,1782589227.560732,8.506,7.760
1782589227.560732,1782589227.568803,8.071,7.406
1782589227.568803,1782589227.576303,7.500,7.093
1782589227.576303,1782589227.584306,8.004,7.905
1782589227.586307,1782589227.592381,6.075,6.006
1782589227.593383,1782589227.599971,6.588,6.898
1782589227.600974,1782589227.609028,8.054,7.237
1782589227.610038,1782589227.616667,6.629,6.518
1782589227.617670,1782589227.624670,7.000,6.373
1782589227.626735,1782589227.632492,5.757,5.603
1782589227.634501,1782589227.640705,6.204,5.746
1782589227.643706,1782589227.648218,4.512,5.031
1782589227.651218,1782589227.656723,5.505,4.898
1782589227.659726,1782589227.664257,4.531,4.634
1782589227.667789,1782589227.672788,4.999,4.760
1782589227.675788,1782589227.680851,5.064,4.343
1782589227.684852,1782589227.688377,3.525,3.445
1782589227.693371,1782589227.696876,3.505,3.274
1782589227.702883,1782589227.704881,1.998,1.621
1782589227.709912,1782589227.712928,3.016,2.881
1782589227.719963,1782589227.720964,1.001,0.394
1782589227.719963,1782589227.728469,8.506,8.410
1782589227.728469,1782589227.736471,8.003,7.916
1782589227.738593,1782589227.744593,6.000,6.425
1782589227.752688,1782589227.752688,0.000,0.147
1782589227.760500,1782589227.760500,0.000,0.306
1782589227.760500,1782589227.769086,8.586,8.330
1782589227.776604,1782589227.776604,0.000,0.523
1782589227.776604,1782589227.785130,8.526,8.540
1782589227.785130,1782589227.792650,7.520,7.849
1782589227.792650,1782589227.800734,8.085,7.721
1782589227.801734,1782589227.809265,7.532,7.259
1782589227.810270,1782589227.816677,6.407,6.751
1782589227.817678,1782589227.825227,7.549,6.840
1782589227.826212,1782589227.832736,6.523,6.402
1782589227.834760,1782589227.841265,6.505,6.077
1782589227.843266,1782589227.849265,5.999,5.471
1782589227.851426,1782589227.857425,5.999,5.756
1782589227.859936,1782589227.865526,5.590,5.311
1782589227.867529,1782589227.873539,6.009,5.042
1782589227.876543,1782589227.881055,4.512,4.523
1782589227.885048,1782589227.889053,4.005,4.180
1782589227.892562,1782589227.897560,4.998,4.046
1782589227.903796,1782589227.904796,0.999,1.037
1782589227.903796,1782589227.912812,9.015,9.051
1782589227.914314,1782589227.920829,6.515,6.820
1782589227.926835,1782589227.928838,2.003,1.718
1782589227.935343,1782589227.937348,2.005,1.276
1782589227.943861,1782589227.944861,1.001,1.081
1782589227.952373,1782589227.953376,1.003,1.142
1782589227.960376,1782589227.961377,1.001,1.071
1782589227.968946,1782589227.968946,0.000,0.527
1782589227.976455,1782589227.977455,1.000,0.504
1782589227.984961,1782589227.984961,0.000,0.094
1782589227.984961,1782589227.993490,8.528,8.106
1782589227.993490,1782589228.000497,7.007,7.910
1782589228.002007,1782589228.009021,7.014,7.403
1782589228.010070,1782589228.016853,6.783,6.927
1782589228.018356,1782589228.025375,7.019,7.115
1782589228.026370,1782589228.032873,6.503,6.828
1782589228.034883,1782589228.040878,5.995,6.319
1782589228.042886,1782589228.049118,6.232,6.299
1782589228.051118,1782589228.057652,6.534,6.045
1782589228.063156,1782589228.065161,2.005,2.143
1782589228.069678,1782589228.073679,4.001,3.105
1782589228.079187,1782589228.081187,1.999,2.316
1782589228.085290,1782589228.089284,3.994,3.922
1782589228.093817,1782589228.097825,4.008,3.857
1782589228.102815,1782589228.105091,2.276,2.394
1782589228.110099,1782589228.113174,3.075,2.722
1782589228.117728,1782589228.121867,4.139,3.277
1782589228.126393,1782589228.129402,3.009,2.861
1782589228.134901,1782589228.137901,3.000,2.245
1782589228.142900,1782589228.144977,2.078,2.190
1782589228.142900,1782589228.152979,10.079,10.198
1782589228.161050,1782589228.161050,0.000,0.614
1782589228.169134,1782589228.169638,0.504,0.408
1782589228.169134,1782589228.177180,8.046,8.433
1782589228.177180,1782589228.185701,8.521,7.908
1782589228.185701,1782589228.193705,8.004,7.401
1782589228.193705,1782589228.201212,7.507,7.783
1782589228.202212,1782589228.209729,7.517,7.258
