t_capture,t_command,latency_ms,signal_age_ms
1782580256.649581,1782580256.652566,2.985,3.061
1782580256.649581,1782580256.654563,4.982,5.061
1782580256.649581,1782580256.656559,6.978,7.062
1782580256.658560,1782580256.658560,0.000,0.201
1782580256.658560,1782580256.660557,1.997,2.202
1782580256.658560,1782580256.662177,3.617,4.204
1782580256.658560,1782580256.664259,5.699,6.204
1782580256.666220,1782580256.666220,0.000,0.430
1782580256.666220,1782580256.668195,1.975,2.432
1782580256.666220,1782580256.670212,3.992,4.433
1782580256.666220,1782580256.672231,6.010,6.435
1782580256.666220,1782580256.674248,8.028,8.436
1782580256.675265,1782580256.676266,1.001,1.402
1782580256.675265,1782580256.678335,3.071,3.406
1782580256.675265,1782580256.680359,5.095,5.410
1782580256.675265,1782580256.682414,7.149,7.412
1782580256.683286,1782580256.684320,1.034,1.361
1782580256.683286,1782580256.686284,2.999,3.362
1782580256.683286,1782580256.688302,5.016,5.363
1782580256.683286,1782580256.690320,7.035,7.364
1782580256.691322,1782580256.692340,1.018,1.330
1782580256.691322,1782580256.694339,3.017,3.334
1782580256.691322,1782580256.696371,5.049,5.337
1782580256.691322,1782580256.698389,7.066,7.337
1782580256.700408,1782580256.700408,0.000,0.324
1782580256.700408,1782580256.702504,2.096,2.325
1782580256.700408,1782580256.704541,4.133,4.326
1782580256.700408,1782580256.706539,6.131,6.327
1782580256.707537,1782580256.708550,1.014,1.235
1782580256.707537,1782580256.710537,3.000,3.237
1782580256.707537,1782580256.712569,5.032,5.238
1782580256.707537,1782580256.714549,7.012,7.239
1782580256.716542,1782580256.716542,0.000,0.119
1782580256.716542,1782580256.718546,2.004,2.120
1782580256.716542,1782580256.720539,3.996,4.121
1782580256.716542,1782580256.722541,5.998,6.122
1782580256.724535,1782580256.724535,0.000,0.144
1782580256.724535,1782580256.726530,1.994,2.144
1782580256.724535,1782580256.728544,4.008,4.146
1782580256.724535,1782580256.730540,6.004,6.146
1782580256.724535,1782580256.731549,7.014,8.148
1782580256.733187,1782580256.734318,1.131,1.597
1782580256.733187,1782580256.736322,3.135,3.598
1782580256.733187,1782580256.738322,5.135,5.599
1782580256.733187,1782580256.740201,7.014,7.600
1782580256.741282,1782580256.742296,1.014,1.427
1782580256.741282,1782580256.744267,2.985,3.428
1782580256.741282,1782580256.746292,5.010,5.429
1782580256.741282,1782580256.748291,7.009,7.430
1782580256.750250,1782580256.750250,0.000,0.567
1782580256.750250,1782580256.752287,2.038,2.568
1782580256.750250,1782580256.754303,4.054,4.569
1782580256.750250,1782580256.756422,6.172,6.570
1782580256.757443,1782580256.758305,0.861,1.252
1782580256.757443,1782580256.760855,3.411,3.253
1782580256.757443,1782580256.762872,5.429,5.254
1782580256.757443,1782580256.764874,7.431,7.255
1782580256.765874,1782580256.766893,1.019,0.838
1782580256.765874,1782580256.768911,3.037,2.839
1782580256.765874,1782580256.770928,5.054,4.840
1782580256.765874,1782580256.772927,7.053,6.841
1782580256.774062,1782580256.774062,0.000,0.648
1782580256.774062,1782580256.776095,2.033,2.649
1782580256.774062,1782580256.778584,4.522,4.650
1782580256.774062,1782580256.780612,6.550,6.655
1782580256.774062,1782580256.783649,9.587,8.845
1782580256.782690,1782580256.784750,2.059,1.629
1782580256.782690,1782580256.786756,4.066,3.633
1782580256.782690,1782580256.788766,6.076,5.642
1782580256.790776,1782580256.790776,0.000,0.090
1782580256.790776,1782580256.792816,2.040,2.090
1782580256.790776,1782580256.794335,3.558,4.092
1782580256.790776,1782580256.796487,5.710,6.093
1782580256.790776,1782580256.798488,7.712,8.094
1782580256.799499,1782580256.800499,1.000,1.424
1782580256.799499,1782580256.802443,2.944,3.427
1782580256.799499,1782580256.804367,4.868,5.431
1782580256.799499,1782580256.806376,6.876,7.432
1782580256.808455,1782580256.808455,0.000,0.438
1782580256.808455,1782580256.810454,1.999,2.439
1782580256.808455,1782580256.812472,4.017,4.440
1782580256.808455,1782580256.814453,5.997,6.441
1782580256.808455,1782580256.816978,8.522,8.443
1782580256.816978,1782580256.819014,2.036,1.860
1782580256.816978,1782580256.821030,4.053,3.860
1782580256.816978,1782580256.823047,6.070,5.861
1782580256.816978,1782580256.825121,8.143,7.862
1782580256.825121,1782580256.827119,1.999,1.825
1782580256.825121,1782580256.829125,4.004,3.827
1782580256.825121,1782580256.830121,5.000,5.827
1782580256.832497,1782580256.832497,0.000,0.487
1782580256.832497,1782580256.835203,2.707,2.488
1782580256.832497,1782580256.837193,4.696,4.489
1782580256.832497,1782580256.839192,6.696,6.490
1782580256.832497,1782580256.841193,8.696,8.491
1782580256.841193,1782580256.843213,2.020,1.816
1782580256.841193,1782580256.844138,2.945,3.817
1782580256.841193,1782580256.847230,6.037,5.817
1782580256.841193,1782580256.849114,7.921,7.819
1782580256.850251,1782580256.851235,0.983,0.761
1782580256.850251,1782580256.853241,2.990,2.762
1782580256.850251,1782580256.854876,4.624,4.763
1782580256.850251,1782580256.857010,6.759,6.764
1782580256.858035,1782580256.859004,0.969,0.970
1782580256.858035,1782580256.860177,2.142,2.971
1782580256.858035,1782580256.863001,4.966,4.972
1782580256.858035,1782580256.864884,6.849,6.973
1782580256.866899,1782580256.866899,0.000,0.056
1782580256.866899,1782580256.868992,2.093,2.057
1782580256.866899,1782580256.870983,4.083,4.058
1782580256.866899,1782580256.871983,5.084,6.060
1782580256.874129,1782580256.874129,0.000,0.829
1782580256.874129,1782580256.876484,2.355,2.830
1782580256.874129,1782580256.878491,4.362,4.831
1782580256.874129,1782580256.880483,6.355,6.832
1782580256.882505,1782580256.882505,0.000,0.469
1782580256.882505,1782580256.884496,1.991,2.470
1782580256.882505,1782580256.886444,3.939,4.472
1782580256.882505,1782580256.888486,5.981,6.472
1782580256.882505,1782580256.890492,7.987,8.473
1782580256.891482,1782580256.892996,1.513,1.459
1782580256.891482,1782580256.894583,3.101,3.460
1782580256.891482,1782580256.896669,5.186,5.462
1782580256.898688,1782580256.898688,0.000,0.350
1782580256.898688,1782580256.901073,2.385,2.353
1782580256.898688,1782580256.902946,4.259,4.356
1782580256.898688,1782580256.904557,5.869,6.356
1782580256.898688,1782580256.906557,7.869,8.357
1782580256.908566,1782580256.908566,0.000,0.480
1782580256.908566,1782580256.910557,1.991,2.481
