t_capture,t_command,latency_ms,signal_age_ms
1782588969.317471,1782588969.319474,2.002,2.453
1782588969.317471,1782588969.321476,4.004,4.454
1782588969.317471,1782588969.323478,6.006,6.458
1782588969.325480,1782588969.325480,0.000,0.382
1782588969.325480,1782588969.327480,2.000,2.381
1782588969.325480,1782588969.329982,4.502,4.382
1782588969.325480,1782588969.331986,6.506,6.385
1782588969.333989,1782588969.333989,0.000,0.008
1782588969.333989,1782588969.335989,2.000,2.008
1782588969.333989,1782588969.337990,4.002,4.009
1782588969.333989,1782588969.339993,6.004,6.011
1782588969.333989,1782588969.341995,8.007,8.014
1782588969.341995,1782588969.343997,2.002,1.487
1782588969.341995,1782588969.346000,4.004,3.488
1782588969.341995,1782588969.348002,6.006,5.489
1782588969.341995,1782588969.350004,8.008,7.490
1782588969.351004,1782588969.352004,1.000,1.122
1782588969.351004,1782588969.354009,3.005,3.123
1782588969.351004,1782588969.356011,5.007,5.124
1782588969.351004,1782588969.358013,7.010,7.125
1782588969.359015,1782588969.360015,1.000,1.123
1782588969.359015,1782588969.362017,3.002,3.124
1782588969.359015,1782588969.364019,5.004,5.125
1782588969.359015,1782588969.366019,7.004,7.126
1782588969.359015,1782588969.368019,9.004,9.127
1782588969.359015,1782588969.369019,10.004,11.128
1782588969.369019,1782588969.371524,2.505,1.759
1782588969.369019,1782588969.373526,4.507,3.762
1782588969.369019,1782588969.375527,6.508,5.765
1782588969.369019,1782588969.377529,8.510,7.765
1782588969.378530,1782588969.380031,1.502,1.625
1782588969.378530,1782588969.382034,3.504,3.626
1782588969.378530,1782588969.384036,5.506,5.628
1782588969.384036,1782588969.386035,2.000,1.796
1782588969.384036,1782588969.387036,3.000,3.797
1782588969.384036,1782588969.389542,5.506,5.799
1782588969.384036,1782588969.391546,7.510,7.800
1782588969.392546,1782588969.393548,1.002,1.486
1782588969.392546,1782588969.395550,3.004,3.486
1782588969.392546,1782588969.397552,5.006,5.488
1782588969.392546,1782588969.399554,7.008,7.489
1782588969.400554,1782588969.401556,1.002,1.136
1782588969.400554,1782588969.403556,3.002,3.140
1782588969.400554,1782588969.405560,5.006,5.143
1782588969.400554,1782588969.408062,7.508,7.144
1782588969.409064,1782588969.410066,1.002,0.986
1782588969.409064,1782588969.412068,3.004,2.988
1782588969.409064,1782588969.414070,5.006,4.989
1782588969.409064,1782588969.416070,7.006,6.991
1782588969.417070,1782588969.418070,1.000,0.324
1782588969.417070,1782588969.419574,2.504,2.325
1782588969.417070,1782588969.421576,4.506,4.327
1782588969.417070,1782588969.423578,6.508,6.330
1782588969.425580,1782588969.425580,0.000,0.586
1782588969.425580,1782588969.427582,2.002,2.586
1782588969.425580,1782588969.429584,4.004,4.587
1782588969.425580,1782588969.431586,6.006,6.588
1782588969.433588,1782588969.433588,0.000,0.020
1782588969.433588,1782588969.435590,2.002,2.023
1782588969.433588,1782588969.437592,4.004,4.024
1782588969.433588,1782588969.439594,6.006,6.027
1782588969.433588,1782588969.441596,8.008,8.027
1782588969.433588,1782588969.443598,10.010,10.028
1782588969.433588,1782588969.445601,12.012,12.029
1782588969.433588,1782588969.447603,14.014,14.030
1782588969.433588,1782588969.449605,16.016,16.031
1782588969.433588,1782588969.451604,18.016,18.032
1782588969.433588,1782588969.453605,20.016,20.033
1782588969.433588,1782588969.455607,22.019,22.034
1782588969.433588,1782588969.457609,24.021,24.035
1782588969.433588,1782588969.459611,26.023,26.036
1782588969.433588,1782588969.461613,28.025,28.037
1782588969.433588,1782588969.463615,30.027,30.039
1782588969.433588,1782588969.465615,32.027,32.042
1782588969.433588,1782588969.467615,34.027,34.043
1782588969.433588,1782588969.469615,36.027,36.043
1782588969.433588,1782588969.472119,38.531,38.044
1782588969.433588,1782588969.473622,40.034,40.056
1782588969.433588,1782588969.475626,42.037,42.054
1782588969.433588,1782588969.477627,44.039,44.055
1782588969.433588,1782588969.479636,46.048,46.057
1782588969.433588,1782588969.481849,48.260,48.060
1782588969.433588,1782588969.483849,50.261,50.064
1782588969.433588,1782588969.485857,52.269,52.066
1782588969.433588,1782588969.487854,54.266,54.067
1782588969.433588,1782588969.489863,56.275,56.070
1782588969.433588,1782588969.492407,58.818,58.070
1782588969.433588,1782588969.494406,60.817,60.071
1782588969.433588,1782588969.496408,62.820,62.074
1782588969.433588,1782588969.498413,64.824,64.078
1782588969.433588,1782588969.500416,66.827,66.080
1782588969.433588,1782588969.502422,68.834,68.080
1782588969.433588,1782588969.504420,70.832,70.083
1782588969.433588,1782588969.505924,72.336,72.085
1782588969.433588,1782588969.508438,74.850,74.086
1782588969.433588,1782588969.510443,76.854,76.088
1782588969.433588,1782588969.512469,78.881,78.090
1782588969.433588,1782588969.514442,80.854,80.092
1782588969.433588,1782588969.516442,82.854,82.093
1782588969.433588,1782588969.517442,83.853,84.094
1782588969.433588,1782588969.519786,86.198,86.095
1782588969.433588,1782588969.521787,88.199,88.097
1782588969.433588,1782588969.523785,90.197,90.098
1782588969.433588,1782588969.525793,92.205,92.099
1782588969.433588,1782588969.527789,94.200,94.101
1782588969.433588,1782588969.529788,96.200,96.104
1782588969.433588,1782588969.531788,98.200,98.106
1782588969.433588,1782588969.533790,100.202,100.106
1782588969.433588,1782588969.535790,102.201,102.107
1782588969.433588,1782588969.537809,104.221,104.108
1782588969.433588,1782588969.539797,106.209,106.109
1782588969.433588,1782588969.541789,108.201,108.110
1782588969.433588,1782588969.543794,110.206,110.111
1782588969.433588,1782588969.545802,112.214,112.112
1782588969.433588,1782588969.547802,114.214,114.113
1782588969.433588,1782588969.549794,116.206,116.114
1782588969.433588,1782588969.551794,118.205,118.115
1782588969.433588,1782588969.553795,120.207,120.116
1782588969.433588,1782588969.555794,122.206,122.117
1782588969.433588,1782588969.557795,124.207,124.120
1782588969.433588,1782588969.559798,126.210,126.121
1782588969.433588,1782588969.561802,128.213,128.123
1782588969.433588,1782588969.563811,130.223,130.123
1782588969.433588,1782588969.565811,132.223,132.124
1782588969.433588,1782588969.567803,134.215,134.125
1782588969.433588,1782588969.569811,136.222,136.126
1782588969.433588,1782588969.572055,138.467,138.127
1782588969.433588,1782588969.574045,140.456,140.128
1782588969.433588,1782588969.576043,142.455,142.129
1782588969.433588,1782588969.578048,144.460,144.130
1782588969.433588,1782588969.580547,146.959,146.131
1782588969.433588,1782588969.582551,148.963,148.132
1782588969.433588,1782588969.584056,150.468,150.133
1782588969.433588,1782588969.586072,152.484,152.134
1782588969.433588,1782588969.588071,154.483,154.136
1782588969.433588,1782588969.590060,156.472,156.136
1782588969.433588,1782588969.592066,158.478,158.137
1782588969.433588,1782588969.594070,160.482,160.138
1782588969.433588,1782588969.596087,162.499,162.139
1782588969.433588,1782588969.598068,164.480,164.140
1782588969.433588,1782588969.600068,166.480,166.141
1782588969.433588,1782588969.602086,168.498,168.142
1782588969.433588,1782588969.604069,170.481,170.143
1782588969.433588,1782588969.606071,172.482,172.144
1782588969.433588,1782588969.608571,174.983,174.145
1782588969.433588,1782588969.610576,176.987,176.147
1782588969.433588,1782588969.612078,178.490,178.148
1782588969.433588,1782588969.614085,180.497,180.149
1782588969.433588,1782588969.616087,182.498,182.152
1782588969.433588,1782588969.618086,184.498,184.153
1782588969.433588,1782588969.620085,186.497,186.155
1782588969.433588,1782588969.621084,187.496,188.157
1782588969.433588,1782588969.623593,190.004,190.158
1782588969.433588,1782588969.626593,193.005,192.161
1782588969.433588,1782588969.628598,195.010,194.162
1782588969.433588,1782588969.629611,196.023,196.166
1782588969.433588,1782588969.631608,198.019,198.167
1782588969.433588,1782588969.633612,200.023,200.168
1782588969.433588,1782588969.635602,202.013,202.169
1782588969.433588,1782588969.637602,204.014,204.170
1782588969.433588,1782588969.639606,206.018,206.171
1782588969.433588,1782588969.641606,208.018,208.172
1782588969.433588,1782588969.643606,210.018,210.173
1782588969.433588,1782588969.645606,212.018,212.174
1782588969.433588,1782588969.647606,214.018,214.175
1782588969.433588,1782588969.649606,216.018,216.176
1782588969.433588,1782588969.651606,218.018,218.178
1782588969.433588,1782588969.653611,220.022,220.182
1782588969.433588,1782588969.656135,222.547,222.183
1782588969.433588,1782588969.658147,224.559,224.185
1782588969.433588,1782588969.660168,226.580,226.187
1782588969.433588,1782588969.662174,228.586,228.187
1782588969.433588,1782588969.664183,230.595,230.188
1782588969.433588,1782588969.666197,232.608,232.189
1782588969.433588,1782588969.668187,234.599,234.190
1782588969.433588,1782588969.669173,235.585,236.192
1782588969.433588,1782588969.672234,238.646,238.193
1782588969.433588,1782588969.674242,240.654,240.194
1782588969.433588,1782588969.676241,242.652,242.195
1782588969.433588,1782588969.678242,244.654,244.196
1782588969.433588,1782588969.680240,246.652,246.197
1782588969.433588,1782588969.682626,249.038,248.198
1782588969.433588,1782588969.683922,250.334,250.201
1782588969.433588,1782588969.686246,252.658,252.203
1782588969.433588,1782588969.688246,254.658,254.205
1782588969.433588,1782588969.690259,256.671,256.206
1782588969.433588,1782588969.692265,258.677,258.207
1782588969.433588,1782588969.694261,260.673,260.208
1782588969.433588,1782588969.696261,262.672,262.209
1782588969.433588,1782588969.698282,264.693,264.210
1782588969.433588,1782588969.700269,266.680,266.211
1782588969.433588,1782588969.702268,268.680,268.212
1782588969.433588,1782588969.704270,270.682,270.213
1782588969.433588,1782588969.706269,272.681,272.214
1782588969.433588,1782588969.707288,273.700,274.215
1782588969.433588,1782588969.709801,276.213,276.216
1782588969.433588,1782588969.711800,278.212,278.217
1782588969.433588,1782588969.714255,280.667,280.219
1782588969.433588,1782588969.716632,283.043,282.225
1782588969.433588,1782588969.718632,285.043,284.224
1782588969.433588,1782588969.719718,286.130,286.225
1782588969.433588,1782588969.721718,288.130,288.226
1782588969.433588,1782588969.723718,290.130,290.227
1782588969.433588,1782588969.725718,292.130,292.228
1782588969.433588,1782588969.727718,294.130,294.229
1782588969.433588,1782588969.729728,296.139,296.229
1782588969.433588,1782588969.731718,298.130,298.230
1782588969.433588,1782588969.733727,300.138,300.231
1782588969.433588,1782588969.735720,302.132,302.231
1782588969.433588,1782588969.737720,304.132,304.233
1782588969.433588,1782588969.739720,306.131,306.234
1782588969.433588,1782588969.741719,308.131,308.235
1782588969.433588,1782588969.743721,310.132,310.236
1782588969.433588,1782588969.745718,312.130,312.237
1782588969.433588,1782588969.747720,314.132,314.238
1782588969.433588,1782588969.749720,316.131,316.239
1782588969.433588,1782588969.751719,318.131,318.240
1782588969.433588,1782588969.754231,320.643,320.241
1782588969.433588,1782588969.756247,322.659,322.242
1782588969.433588,1782588969.758230,324.641,324.243
1782588969.433588,1782588969.760228,326.639,326.244
1782588969.433588,1782588969.762229,328.641,328.245
1782588969.433588,1782588969.764229,330.641,330.246
1782588969.433588,1782588969.766228,332.640,332.247
1782588969.433588,1782588969.768229,334.641,334.248
1782588969.433588,1782588969.770229,336.641,336.249
1782588969.433588,1782588969.771756,338.168,338.250
1782588969.433588,1782588969.773760,340.171,340.251
1782588969.433588,1782588969.775752,342.163,342.252
1782588969.433588,1782588969.777751,344.163,344.253
1782588969.433588,1782588969.779767,346.179,346.256
1782588969.433588,1782588969.782255,348.667,348.259
1782588969.433588,1782588969.784262,350.674,350.259
1782588969.433588,1782588969.786265,352.677,352.262
1782588969.433588,1782588969.788270,354.681,354.264
1782588969.433588,1782588969.790270,356.681,356.264
1782588969.433588,1782588969.791268,357.680,358.265
1782588969.433588,1782588969.793802,360.214,360.266
1782588969.433588,1782588969.795794,362.206,362.268
1782588969.433588,1782588969.797794,364.206,364.271
1782588969.433588,1782588969.799794,366.205,366.271
1782588969.433588,1782588969.801794,368.206,368.272
1782588969.433588,1782588969.803796,370.208,370.273
1782588969.433588,1782588969.805800,372.212,372.274
1782588969.433588,1782588969.807800,374.212,374.275
1782588969.433588,1782588969.810317,376.729,376.276
1782588969.433588,1782588969.812319,378.731,378.277
1782588969.433588,1782588969.813840,380.252,380.278
1782588969.433588,1782588969.815869,382.281,382.279
1782588969.433588,1782588969.817851,384.263,384.280
1782588969.433588,1782588969.819851,386.263,386.281
1782588969.433588,1782588969.821849,388.261,388.282
1782588969.433588,1782588969.823851,390.263,390.283
1782588969.433588,1782588969.825852,392.264,392.284
1782588969.433588,1782588969.828362,394.773,394.285
1782588969.433588,1782588969.829866,396.277,396.286
1782588969.433588,1782588969.832069,398.481,398.287
1782588969.433588,1782588969.834075,400.486,400.288
1782588969.433588,1782588969.836073,402.484,402.289
1782588969.433588,1782588969.838081,404.493,404.290
1782588969.433588,1782588969.840082,406.494,406.292
1782588969.433588,1782588969.842085,408.497,408.293
1782588969.433588,1782588969.844072,410.484,410.294
1782588969.433588,1782588969.846072,412.484,412.295
1782588969.433588,1782588969.848073,414.484,414.296
1782588969.433588,1782588969.850072,416.484,416.297
1782588969.433588,1782588969.852072,418.484,418.298
1782588969.433588,1782588969.854075,420.487,420.299
1782588969.433588,1782588969.856073,422.485,422.301
1782588969.433588,1782588969.858073,424.485,424.301
1782588969.433588,1782588969.860073,426.484,426.302
1782588969.433588,1782588969.862073,428.485,428.303
1782588969.433588,1782588969.864073,430.485,430.304
1782588969.433588,1782588969.866073,432.485,432.305
1782588969.433588,1782588969.868105,434.516,434.306
1782588969.433588,1782588969.870073,436.485,436.307
1782588969.433588,1782588969.872284,438.696,438.308
1782588969.433588,1782588969.873815,440.226,440.309
1782588969.433588,1782588969.875818,442.230,442.310
1782588969.433588,1782588969.877818,444.230,444.311
1782588969.433588,1782588969.879818,446.230,446.312
1782588969.433588,1782588969.881818,448.230,448.313
1782588969.433588,1782588969.884005,450.416,450.314
1782588969.433588,1782588969.886006,452.418,452.318
1782588969.433588,1782588969.888011,454.422,454.320
1782588969.433588,1782588969.890023,456.435,456.320
1782588969.433588,1782588969.892019,458.431,458.321
1782588969.433588,1782588969.894010,460.421,460.322
1782588969.433588,1782588969.896011,462.423,462.323
1782588969.433588,1782588969.898011,464.422,464.324
1782588969.433588,1782588969.900518,466.930,466.325
1782588969.433588,1782588969.902153,468.565,468.329
1782588969.433588,1782588969.904153,470.564,470.329
1782588969.433588,1782588969.906152,472.563,472.333
1782588969.433588,1782588969.908152,474.564,474.335
1782588969.433588,1782588969.910666,477.077,476.335
1782588969.433588,1782588969.912663,479.075,478.338
1782588969.433588,1782588969.914663,481.075,480.342
1782588969.433588,1782588969.916665,483.077,482.342
1782588969.433588,1782588969.917665,484.077,484.343
1782588969.433588,1782588969.920173,486.585,486.344
1782588969.433588,1782588969.922176,488.588,488.346
1782588969.433588,1782588969.924178,490.589,490.348
1782588969.433588,1782588969.926192,492.604,492.349
1782588969.433588,1782588969.928197,494.608,494.350
1782588969.433588,1782588969.930242,496.654,496.351
1782588969.433588,1782588969.932184,498.596,498.354
1782588969.433588,1782588969.934183,500.595,500.364
1782588969.433588,1782588969.936184,502.595,502.362
1782588969.433588,1782588969.938264,504.676,504.363
1782588969.433588,1782588969.940203,506.615,506.364
1782588969.433588,1782588969.942178,508.590,508.365
1782588969.433588,1782588969.944198,510.610,510.366
1782588969.433588,1782588969.946177,512.589,512.367
1782588969.433588,1782588969.948177,514.589,514.368
1782588969.433588,1782588969.950180,516.591,516.370
1782588969.433588,1782588969.952180,518.592,518.371
1782588969.433588,1782588969.954179,520.591,520.372
1782588969.433588,1782588969.956181,522.593,522.373
1782588969.433588,1782588969.958178,524.590,524.374
1782588969.433588,1782588969.960180,526.592,526.375
1782588969.433588,1782588969.962178,528.590,528.376
1782588969.433588,1782588969.964178,530.590,530.377
1782588969.433588,1782588969.966178,532.590,532.378
1782588969.433588,1782588969.968180,534.592,534.379
1782588969.433588,1782588969.970177,536.589,536.380
1782588969.433588,1782588969.972664,539.075,538.381
1782588969.433588,1782588969.974662,541.074,540.382
1782588969.433588,1782588969.976166,542.578,542.383
1782588969.433588,1782588969.978181,544.593,544.384
1782588969.433588,1782588969.980170,546.582,546.385
1782588969.433588,1782588969.982170,548.581,548.386
1782588969.433588,1782588969.984682,551.094,550.387
1782588969.433588,1782588969.986684,553.096,552.389
1782588969.433588,1782588969.988700,555.112,554.390
1782588969.433588,1782588969.990681,557.092,556.391
1782588969.433588,1782588969.992683,559.094,558.393
1782588969.433588,1782588969.994186,560.598,560.396
1782588969.433588,1782588969.996206,562.618,562.397
1782588969.433588,1782588969.998197,564.609,564.399
1782588969.433588,1782588970.000188,566.599,566.399
1782588969.433588,1782588970.002196,568.608,568.400
1782588969.433588,1782588970.004193,570.605,570.401
1782588969.433588,1782588970.006187,572.599,572.402
1782588969.433588,1782588970.008188,574.599,574.403
1782588969.433588,1782588970.010692,577.104,576.404
1782588969.433588,1782588970.012693,579.105,578.406
1782588969.433588,1782588970.014694,581.106,580.406
1782588969.433588,1782588970.016693,583.104,582.407
1782588969.433588,1782588970.017693,584.105,584.408
1782588969.433588,1782588970.020205,586.616,586.409
1782588969.433588,1782588970.022201,588.613,588.410
1782588969.433588,1782588970.024203,590.615,590.412
1782588969.433588,1782588970.026226,592.638,592.415
1782588969.433588,1782588970.028206,594.617,594.416
1782588969.433588,1782588970.030216,596.627,596.417
1782588969.433588,1782588970.032736,599.148,598.418
1782588969.433588,1782588970.034728,601.139,600.420
1782588969.433588,1782588970.036726,603.138,602.420
1782588969.433588,1782588970.038726,605.138,604.421
1782588969.433588,1782588970.040728,607.139,606.421
1782588969.433588,1782588970.042726,609.137,608.422
1782588969.433588,1782588970.044231,610.643,610.423
1782588969.433588,1782588970.046237,612.648,612.424
1782588969.433588,1782588970.048243,614.654,614.425
1782588969.433588,1782588970.049824,616.236,616.426
1782588969.433588,1782588970.052832,619.243,618.427
1782588969.433588,1782588970.054833,621.244,620.428
1782588969.433588,1782588970.056832,623.243,622.429
1782588969.433588,1782588970.058831,625.243,624.431
1782588969.433588,1782588970.060831,627.243,626.432
1782588969.433588,1782588970.062830,629.242,628.434
1782588969.433588,1782588970.064831,631.243,630.436
1782588969.433588,1782588970.066830,633.242,632.437
1782588969.433588,1782588970.068830,635.242,634.437
1782588969.433588,1782588970.069828,636.240,636.438
1782588969.433588,1782588970.072339,638.751,638.439
1782588969.433588,1782588970.074336,640.748,640.440
1782588969.433588,1782588970.076351,642.763,642.441
1782588969.433588,1782588970.078336,644.748,644.442
1782588969.433588,1782588970.080852,647.264,646.443
1782588969.433588,1782588970.082872,649.284,648.444
1782588969.433588,1782588970.084864,651.276,650.446
1782588969.433588,1782588970.086872,653.284,652.446
1782588969.433588,1782588970.088869,655.281,654.447
1782588969.433588,1782588970.090803,657.215,656.448
1782588969.433588,1782588970.092316,658.727,658.449
1782588969.433588,1782588970.094319,660.730,660.451
1782588969.433588,1782588970.096316,662.727,662.452
1782588969.433588,1782588970.098314,664.726,664.453
1782588969.433588,1782588970.100317,666.728,666.454
1782588969.433588,1782588970.102315,668.726,668.455
1782588969.433588,1782588970.104316,670.728,670.456
1782588969.433588,1782588970.106324,672.736,672.460
1782588969.433588,1782588970.108336,674.747,674.460
1782588969.433588,1782588970.110821,677.232,676.461
1782588969.433588,1782588970.112822,679.233,678.462
1782588969.433588,1782588970.114822,681.234,680.463
1782588969.433588,1782588970.116823,683.235,682.464
1782588969.433588,1782588970.118833,685.245,684.468
1782588969.433588,1782588970.120833,687.244,686.471
1782588969.433588,1782588970.122839,689.251,688.471
1782588969.433588,1782588970.124348,690.760,690.472
1782588969.433588,1782588970.126354,692.766,692.473
1782588969.433588,1782588970.128356,694.767,694.474
1782588969.433588,1782588970.130354,696.766,696.475
1782588969.433588,1782588970.132861,699.273,698.476
1782588969.433588,1782588970.134864,701.276,700.477
1782588969.433588,1782588970.136868,703.279,702.481
1782588969.433588,1782588970.138867,705.279,704.483
1782588969.433588,1782588970.140869,707.281,706.484
1782588969.433588,1782588970.142868,709.280,708.485
1782588969.433588,1782588970.144868,711.280,710.486
1782588969.433588,1782588970.146868,713.280,712.487
1782588969.433588,1782588970.148867,715.279,714.489
1782588969.433588,1782588970.150867,717.278,716.489
1782588969.433588,1782588970.152862,719.274,718.491
1782588969.433588,1782588970.154863,721.275,720.493
1782588969.433588,1782588970.156864,723.276,722.495
1782588969.433588,1782588970.158866,725.278,724.496
1782588969.433588,1782588970.160865,727.277,726.497
1782588969.433588,1782588970.162867,729.279,728.504
1782588969.433588,1782588970.164867,731.279,730.505
1782588969.433588,1782588970.166866,733.278,732.507
1782588969.433588,1782588970.168864,735.275,734.508
1782588969.433588,1782588970.169913,736.325,736.510
1782588969.433588,1782588970.172433,738.844,738.512
1782588969.433588,1782588970.174433,740.844,740.514
1782588969.433588,1782588970.176432,742.843,742.516
1782588969.433588,1782588970.178431,744.843,744.516
1782588969.433588,1782588970.180431,746.843,746.517
1782588969.433588,1782588970.181935,748.347,748.519
1782588969.433588,1782588970.184943,751.355,750.520
1782588969.433588,1782588970.186942,753.354,752.522
1782588969.433588,1782588970.188941,755.353,754.524
1782588969.433588,1782588970.190943,757.355,756.526
1782588969.433588,1782588970.192199,758.610,758.529
1782588969.433588,1782588970.194205,760.617,760.531
1782588969.433588,1782588970.196207,762.618,762.533
1782588969.433588,1782588970.198205,764.617,764.537
1782588969.433588,1782588970.200203,766.615,766.540
1782588969.433588,1782588970.202717,769.129,768.545
1782588969.433588,1782588970.204717,771.129,770.551
1782588969.433588,1782588970.206717,773.129,772.553
1782588969.433588,1782588970.208717,775.129,774.562
1782588969.433588,1782588970.210742,777.154,776.562
1782588969.433588,1782588970.212749,779.161,778.565
1782588969.433588,1782588970.214749,781.160,780.567
1782588969.433588,1782588970.216748,783.160,782.572
1782588969.433588,1782588970.218749,785.161,784.575
1782588969.433588,1782588970.220749,787.161,786.577
1782588969.433588,1782588970.222749,789.161,788.581
1782588969.433588,1782588970.224749,791.161,790.584
1782588969.433588,1782588970.226749,793.161,792.587
1782588969.433588,1782588970.228749,795.161,794.592
1782588969.433588,1782588970.230749,797.161,796.594
1782588969.433588,1782588970.232258,798.670,798.596
1782588969.433588,1782588970.234262,800.674,800.597
1782588969.433588,1782588970.236263,802.675,802.601
1782588969.433588,1782588970.238261,804.672,804.604
1782588969.433588,1782588970.240767,807.179,806.607
1782588969.433588,1782588970.242775,809.187,808.611
1782588969.433588,1782588970.244776,811.188,810.612
1782588969.433588,1782588970.246775,813.187,812.616
1782588969.433588,1782588970.248775,815.187,814.619
1782588969.433588,1782588970.250775,817.187,816.621
1782588969.433588,1782588970.252775,819.187,818.623
1782588969.433588,1782588970.254775,821.186,820.627
1782588969.433588,1782588970.256776,823.188,822.632
1782588969.433588,1782588970.258776,825.187,824.634
1782588969.433588,1782588970.260777,827.188,826.636
1782588969.433588,1782588970.262774,829.186,828.638
1782588969.433588,1782588970.264776,831.187,830.640
1782588969.433588,1782588970.266776,833.188,832.644
1782588969.433588,1782588970.268775,835.186,834.644
1782588969.433588,1782588970.269774,836.186,836.647
1782588969.433588,1782588970.272288,838.700,838.650
1782588969.433588,1782588970.274792,841.204,840.652
1782588969.433588,1782588970.276799,843.211,842.652
1782588969.433588,1782588970.278799,845.211,844.655
1782588969.433588,1782588970.280799,847.210,846.657
1782588969.433588,1782588970.282306,848.718,848.659
1782588969.433588,1782588970.284310,850.722,850.661
1782588969.433588,1782588970.286311,852.722,852.664
1782588969.433588,1782588970.288310,854.721,854.670
1782588969.433588,1782588970.290310,856.721,856.673
1782588969.433588,1782588970.292822,859.234,858.674
1782588969.433588,1782588970.294821,861.233,860.677
1782588969.433588,1782588970.296821,863.233,862.678
1782588969.433588,1782588970.298822,865.234,864.681
1782588969.433588,1782588970.300821,867.233,866.683
1782588969.433588,1782588970.302328,868.740,868.684
1782588969.433588,1782588970.304335,870.747,870.687
1782588969.433588,1782588970.306334,872.746,872.691
1782588969.433588,1782588970.308840,875.252,874.692
1782588969.433588,1782588970.310848,877.259,876.694
1782588969.433588,1782588970.312358,878.770,878.698
1782588969.433588,1782588970.314358,880.770,880.702
1782588969.433588,1782588970.316358,882.770,882.703
1782588969.433588,1782588970.318359,884.771,884.704
1782588969.433588,1782588970.320870,887.282,886.708
1782588969.433588,1782588970.322869,889.280,888.712
1782588969.433588,1782588970.324869,891.281,890.712
1782588969.433588,1782588970.326870,893.281,892.713
1782588969.433588,1782588970.328869,895.280,894.714
1782588969.433588,1782588970.330868,897.280,896.715
1782588969.433588,1782588970.332886,899.298,898.716
1782588969.433588,1782588970.334868,901.279,900.717
1782588969.433588,1782588970.336868,903.280,902.718
1782588969.433588,1782588970.338868,905.280,904.719
1782588969.433588,1782588970.340868,907.279,906.720
1782588969.433588,1782588970.342869,909.280,908.721
1782588969.433588,1782588970.344868,911.280,910.722
1782588969.433588,1782588970.346868,913.279,912.723
1782588969.433588,1782588970.348870,915.282,914.724
1782588969.433588,1782588970.350869,917.281,916.725
1782588969.433588,1782588970.352870,919.281,918.726
1782588969.433588,1782588970.354867,921.278,920.727
1782588969.433588,1782588970.356867,923.279,922.729
1782588969.433588,1782588970.358867,925.278,924.730
1782588969.433588,1782588970.360869,927.280,926.731
1782588969.433588,1782588970.362867,929.279,928.732
1782588969.433588,1782588970.364866,931.277,930.733
1782588969.433588,1782588970.366866,933.278,932.734
1782588969.433588,1782588970.368869,935.281,934.735
1782588969.433588,1782588970.369868,936.279,936.736
1782588969.433588,1782588970.372377,938.789,938.738
1782588969.433588,1782588970.374376,940.788,940.741
1782588969.433588,1782588970.376377,942.789,942.741
1782588969.433588,1782588970.378378,944.790,944.743
1782588969.433588,1782588970.380396,946.808,946.745
1782588969.433588,1782588970.382377,948.788,948.746
1782588969.433588,1782588970.384890,951.302,950.747
1782588969.433588,1782588970.386892,953.303,952.749
1782588969.433588,1782588970.388912,955.324,954.751
1782588969.433588,1782588970.390915,957.327,956.752
1782588969.433588,1782588970.392909,959.320,958.752
1782588969.433588,1782588970.394906,961.317,960.753
1782588969.433588,1782588970.396891,963.302,962.754
1782588969.433588,1782588970.398897,965.309,964.755
1782588969.433588,1782588970.400894,967.305,966.758
1782588969.433588,1782588970.402400,968.812,968.759
1782588969.433588,1782588970.404407,970.819,970.760
1782588969.433588,1782588970.406408,972.819,972.761
1782588969.433588,1782588970.408406,974.818,974.762
1782588969.433588,1782588970.410913,977.325,976.763
1782588969.433588,1782588970.412919,979.331,978.764
1782588969.433588,1782588970.414921,981.333,980.765
1782588969.433588,1782588970.416920,983.332,982.766
1782588969.433588,1782588970.417918,984.329,984.767
1782588969.433588,1782588970.420212,986.624,986.769
1782588969.433588,1782588970.422220,988.632,988.771
1782588969.433588,1782588970.424203,990.615,990.772
1782588969.433588,1782588970.426361,992.773,992.773
1782588969.433588,1782588970.428368,994.779,994.774
1782588969.433588,1782588970.430360,996.772,996.775
1782588969.433588,1782588970.432359,998.770,998.776
1782588969.433588,1782588970.434360,1000.772,1000.777
1782588969.433588,1782588970.436366,1002.778,1002.778
1782588969.433588,1782588970.438358,1004.770,1004.779
1782588969.433588,1782588970.440368,1006.780,1006.780
1782588969.433588,1782588970.442359,1008.771,1008.781
1782588969.433588,1782588970.444367,1010.779,1010.782
1782588969.433588,1782588970.446359,1012.770,1012.783
1782588969.433588,1782588970.448359,1014.771,1014.784
1782588969.433588,1782588970.450360,1016.772,1016.785
1782588969.433588,1782588970.452359,1018.771,1018.786
1782588969.433588,1782588970.454359,1020.771,1020.787
1782588969.433588,1782588970.456362,1022.773,1022.789
1782588969.433588,1782588970.458359,1024.770,1024.789
1782588969.433588,1782588970.460358,1026.770,1026.790
1782588969.433588,1782588970.462360,1028.772,1028.791
1782588969.433588,1782588970.464367,1030.779,1030.792
1782588969.433588,1782588970.466367,1032.779,1032.793
1782588969.433588,1782588970.468368,1034.780,1034.794
1782588970.470361,1782588970.470361,0.000,0.506
1782588970.470361,1782588970.472882,2.521,2.506
1782588970.470361,1782588970.474882,4.521,4.507
1782588970.470361,1782588970.476882,6.521,6.508
1782588970.477886,1782588970.478884,0.998,1.086
