t_capture,t_command,latency_ms,signal_age_ms
1782590053.171200,1782590053.172195,0.995,0.684
1782590053.179728,1782590053.179728,0.000,0.303
1782590053.181726,1782590053.188225,6.498,6.308
1782590053.190228,1782590053.195727,5.499,5.488
1782590053.199740,1782590053.204732,4.992,4.493
1782590053.207249,1782590053.212241,4.992,4.563
1782590053.215249,1782590053.220281,5.033,4.984
1782590053.223295,1782590053.228801,5.506,4.788
1782590053.231800,1782590053.236302,4.502,3.972
1782590053.239315,1782590053.244306,4.991,4.834
1782590053.249841,1782590053.252831,2.990,2.412
1782590053.257852,1782590053.260850,2.997,2.467
1782590053.264849,1782590053.268357,3.508,3.149
1782590053.273365,1782590053.276365,3.000,3.169
1782590053.280885,1782590053.284884,3.999,3.445
1782590053.289410,1782590053.292408,2.998,2.627
1782590053.298445,1782590053.300436,1.992,1.868
1782590053.306446,1782590053.307959,1.513,0.788
1782590053.314976,1782590053.315968,0.993,1.209
1782590053.323570,1782590053.324580,1.010,0.730
1782590053.330635,1782590053.332643,2.007,1.757
1782590053.332643,1782590053.339972,7.329,7.494
1782590053.342982,1782590053.348474,5.492,5.375
1782590053.349477,1782590053.357000,7.523,7.361
1782590053.363516,1782590053.364578,1.062,0.790
1782590053.372154,1782590053.372154,0.000,0.536
1782590053.380285,1782590053.380285,0.000,0.446
1782590053.381285,1782590053.388894,7.609,7.524
1782590053.390907,1782590053.396401,5.494,5.797
1782590053.397406,1782590053.404932,7.526,7.021
1782590053.406940,1782590053.412457,5.517,5.235
1782590053.415465,1782590053.420472,5.007,4.832
1782590053.424485,1782590053.428486,4.001,3.980
1782590053.432003,1782590053.436994,4.991,4.385
1782590053.439505,1782590053.444506,5.001,5.065
1782590053.448516,1782590053.453029,4.514,4.293
1782590053.456030,1782590053.460574,4.544,3.858
1782590053.465579,1782590053.468575,2.996,2.751
1782590053.474693,1782590053.476693,2.000,2.110
1782590053.482202,1782590053.485200,2.998,2.790
1782590053.489198,1782590053.492321,3.122,3.033
1782590053.500332,1782590053.500332,0.000,0.300
1782590053.508336,1782590053.508336,0.000,0.341
1782590053.515464,1782590053.516464,1.000,1.006
1782590053.523976,1782590053.524974,0.999,0.512
1782590053.531484,1782590053.532482,0.998,0.556
1782590053.540482,1782590053.540985,0.502,0.508
1782590053.547504,1782590053.548504,1.000,0.933
1782590053.555164,1782590053.557163,1.999,1.058
1782590053.555164,1782590053.565184,10.020,9.083
1782590053.567187,1782590053.573312,6.125,5.326
1782590053.579313,1782590053.580816,1.503,0.559
1782590053.588819,1782590053.588819,0.000,0.245
1782590053.589820,1782590053.596863,7.043,7.051
1782590053.598367,1782590053.604887,6.520,6.038
1782590053.604887,1782590053.613385,8.498,7.405
1782590053.619897,1782590053.621872,1.975,0.161
1782590053.621872,1782590053.629875,8.003,7.576
1782590053.629875,1782590053.637407,7.532,6.941
1782590053.643914,1782590053.645913,1.998,1.780
1782590053.646914,1782590053.653931,7.017,5.992
1782590053.655935,1782590053.660935,5.000,5.548
1782590053.664442,1782590053.669532,5.090,5.297
1782590053.671523,1782590053.677871,6.347,5.554
1782590053.680872,1782590053.685170,4.298,4.722
1782590053.689172,1782590053.693678,4.506,4.280
1782590053.697192,1782590053.702191,4.999,4.394
1782590053.705523,1782590053.709522,3.999,3.869
1782590053.713525,1782590053.717657,4.133,3.975
1782590053.722165,1782590053.725677,3.512,3.292
1782590053.730194,1782590053.734200,4.006,3.264
1782590053.738713,1782590053.741712,2.999,3.098
1782590053.747236,1782590053.750236,3.000,2.127
1782590053.755768,1782590053.757766,1.999,1.980
1782590053.755768,1782590053.766284,10.516,10.001
1782590053.773284,1782590053.773284,0.000,0.350
1782590053.780805,1782590053.781805,0.999,0.646
1782590053.788325,1782590053.790322,1.997,0.882
1782590053.797017,1782590053.798016,0.999,0.358
1782590053.804519,1782590053.805522,1.004,0.641
1782590053.813528,1782590053.813528,0.000,0.095
1782590053.813528,1782590053.822104,8.576,8.116
1782590053.828714,1782590053.830220,1.506,0.152
1782590053.828714,1782590053.837760,9.046,8.172
1782590053.837760,1782590053.846156,8.396,7.350
1782590053.846156,1782590053.854160,8.003,7.162
1782590053.854160,1782590053.862154,7.994,6.689
1782590053.863154,1782590053.869672,6.518,6.676
1782590053.871662,1782590053.878180,6.518,6.425
1782590053.879168,1782590053.886157,6.989,6.370
1782590053.887662,1782590053.894175,6.513,6.139
1782590053.899183,1782590053.902508,3.325,2.005
1782590053.908033,1782590053.910033,2.000,1.421
1782590053.917152,1782590053.918155,1.003,1.196
1782590053.923664,1782590053.925661,1.997,2.643
1782590053.930178,1782590053.934185,4.007,3.283
1782590053.938703,1782590053.941702,2.999,3.522
1782590053.947205,1782590053.950208,3.003,2.966
1782590053.954609,1782590053.958100,3.491,3.035
1782590053.965622,1782590053.966621,0.999,0.147
1782590053.973153,1782590053.974148,0.994,0.535
1782590053.973153,1782590053.982225,9.072,8.545
1782590053.989741,1782590053.989741,0.000,0.731
1782590053.997182,1782590053.998173,0.991,0.477
1782590054.005307,1782590054.006822,1.514,0.864
1782590054.005307,1782590054.014832,9.524,8.881
1782590054.005307,1782590054.022793,17.486,16.905
1782590054.005307,1782590054.030303,24.996,24.920
1782590054.005307,1782590054.038815,33.508,32.937
1782590054.005307,1782590054.046815,41.507,40.944
1782590054.005307,1782590054.054848,49.541,48.961
1782590054.005307,1782590054.062363,57.056,56.978
1782590054.005307,1782590054.070880,65.573,64.991
1782590054.005307,1782590054.078400,73.093,72.999
1782590054.005307,1782590054.086421,81.113,81.013
1782590054.005307,1782590054.094424,89.117,89.032
1782590054.005307,1782590054.102461,97.154,97.050
1782590054.005307,1782590054.110981,105.674,105.067
1782590054.005307,1782590054.118506,113.199,113.098
1782590054.005307,1782590054.126030,120.723,121.116
1782590054.005307,1782590054.134547,129.239,129.127
1782590054.005307,1782590054.143056,137.748,137.138
1782590054.005307,1782590054.150584,145.277,145.148
1782590054.005307,1782590054.159230,153.923,153.163
1782590054.005307,1782590054.166746,161.439,161.180
1782590054.005307,1782590054.175270,169.963,169.197
1782590054.005307,1782590054.182805,177.498,177.211
1782590054.005307,1782590054.190964,185.657,185.232
1782590054.005307,1782590054.199010,193.703,193.251
1782590054.005307,1782590054.207020,201.713,201.271
1782590054.005307,1782590054.214927,209.620,209.287
1782590054.005307,1782590054.222985,217.678,217.307
1782590054.005307,1782590054.231517,226.210,225.350
1782590054.005307,1782590054.238514,233.207,233.364
1782590054.005307,1782590054.247020,241.713,241.381
1782590054.005307,1782590054.254528,249.221,249.396
1782590054.005307,1782590054.263327,258.020,257.411
1782590054.005307,1782590054.271392,266.085,265.425
1782590054.005307,1782590054.279392,274.085,273.437
1782590054.005307,1782590054.286906,281.599,281.451
1782590054.005307,1782590054.295157,289.850,289.469
1782590054.005307,1782590054.303121,297.813,297.483
1782590054.005307,1782590054.311167,305.860,305.496
1782590054.005307,1782590054.319265,313.957,313.528
1782590054.005307,1782590054.327394,322.087,321.544
1782590054.005307,1782590054.335660,330.353,329.564
1782590054.005307,1782590054.343081,337.774,337.577
1782590054.005307,1782590054.351589,346.282,345.591
1782590054.005307,1782590054.359592,354.285,353.600
1782590054.005307,1782590054.367325,362.018,361.613
1782590054.005307,1782590054.374830,369.523,369.622
1782590054.005307,1782590054.383359,378.052,377.633
1782590054.005307,1782590054.391359,386.052,385.643
1782590054.005307,1782590054.399068,393.761,393.652
1782590054.005307,1782590054.407574,402.267,401.665
1782590054.005307,1782590054.415100,409.793,409.675
1782590054.005307,1782590054.423124,417.816,417.687
1782590054.005307,1782590054.431128,425.821,425.700
1782590054.005307,1782590054.439636,434.328,433.712
1782590054.005307,1782590054.447171,441.864,441.756
1782590054.005307,1782590054.455737,450.430,449.765
1782590054.005307,1782590054.463241,457.934,457.774
1782590054.005307,1782590054.471246,465.939,465.787
1782590054.005307,1782590054.479764,474.457,473.804
1782590054.005307,1782590054.487298,481.990,481.827
1782590054.005307,1782590054.494806,489.498,489.849
1782590054.005307,1782590054.503817,498.510,497.871
1782590054.005307,1782590054.511822,506.514,505.891
1782590054.005307,1782590054.519332,514.024,513.909
1782590054.005307,1782590054.527347,522.040,521.932
1782590054.005307,1782590054.535359,530.052,529.962
1782590054.005307,1782590054.543867,538.559,537.982
1782590054.005307,1782590054.551375,546.067,546.007
1782590054.005307,1782590054.559882,554.575,554.028
1782590054.005307,1782590054.567390,562.083,562.052
1782590054.005307,1782590054.575406,570.098,570.067
1782590054.005307,1782590054.583406,578.099,578.089
1782590054.005307,1782590054.591913,586.606,586.108
1782590054.005307,1782590054.599930,594.623,594.129
1782590054.005307,1782590054.607945,602.638,602.152
1782590054.005307,1782590054.615455,610.147,610.190
1782590054.005307,1782590054.623962,618.655,618.213
1782590054.005307,1782590054.631471,626.164,626.232
1782590054.005307,1782590054.639487,634.180,634.261
1782590054.005307,1782590054.647995,642.688,642.281
1782590054.005307,1782590054.656006,650.699,650.308
1782590054.005307,1782590054.664010,658.703,658.328
1782590054.005307,1782590054.672023,666.715,666.345
1782590054.005307,1782590054.679532,674.224,674.366
1782590054.005307,1782590054.688039,682.732,682.391
1782590054.005307,1782590054.695547,690.240,690.411
1782590054.005307,1782590054.704055,698.748,698.437
1782590054.005307,1782590054.712562,707.255,706.464
1782590054.005307,1782590054.720070,714.763,714.484
1782590054.005307,1782590054.728086,722.779,722.509
1782590054.005307,1782590054.736594,731.287,730.533
1782590054.005307,1782590054.744594,739.287,738.554
1782590054.005307,1782590054.752606,747.299,746.585
1782590054.005307,1782590054.760622,755.315,754.611
1782590054.005307,1782590054.768635,763.327,762.634
1782590054.005307,1782590054.776635,771.327,770.652
1782590054.005307,1782590054.784143,778.836,778.671
1782590054.005307,1782590054.792650,787.343,786.694
1782590054.005307,1782590054.800159,794.852,794.713
1782590054.005307,1782590054.808666,803.359,802.736
1782590054.005307,1782590054.816666,811.359,810.754
1782590054.005307,1782590054.824185,818.877,818.774
1782590054.005307,1782590054.832185,826.878,826.797
1782590054.005307,1782590054.840692,835.385,834.819
1782590054.005307,1782590054.848704,843.397,842.838
1782590054.005307,1782590054.856725,851.418,850.859
1782590054.005307,1782590054.864752,859.445,858.876
1782590054.005307,1782590054.871756,866.449,866.896
1782590054.005307,1782590054.880283,874.976,874.919
1782590054.005307,1782590054.888791,883.484,882.939
1782590054.005307,1782590054.896798,891.491,890.959
1782590054.005307,1782590054.903756,898.449,898.984
1782590054.005307,1782590054.912264,906.957,907.004
1782590054.005307,1782590054.920281,914.974,915.025
1782590054.005307,1782590054.928301,922.994,923.048
1782590054.005307,1782590054.936806,931.499,931.073
1782590054.005307,1782590054.944317,939.010,939.094
1782590054.005307,1782590054.952825,947.518,947.117
1782590054.005307,1782590054.960841,955.534,955.137
1782590054.005307,1782590054.968853,963.546,963.155
1782590054.005307,1782590054.976858,971.551,971.176
1782590054.005307,1782590054.984365,979.058,979.196
1782590054.005307,1782590054.992873,987.566,987.219
1782590054.005307,1782590055.000968,995.660,995.235
1782590054.005307,1782590055.008390,1003.083,1003.245
1782590054.005307,1782590055.017003,1011.695,1011.263
1782590054.005307,1782590055.024681,1019.373,1019.271
1782590054.005307,1782590055.032591,1027.283,1027.282
1782590054.005307,1782590055.041107,1035.800,1035.295
1782590054.005307,1782590055.048625,1043.318,1043.307
1782590054.005307,1782590055.057179,1051.872,1051.327
1782590054.005307,1782590055.064707,1059.400,1059.332
1782590054.005307,1782590055.073046,1067.739,1067.346
1782590054.005307,1782590055.080567,1075.260,1075.360
1782590054.005307,1782590055.089073,1083.766,1083.364
1782590054.005307,1782590055.097080,1091.773,1091.375
1782590054.005307,1782590055.105483,1100.176,1099.390
1782590054.005307,1782590055.113022,1107.714,1107.401
1782590054.005307,1782590055.120522,1115.215,1115.411
1782590054.005307,1782590055.129330,1124.023,1123.429
1782590054.005307,1782590055.137339,1132.032,1131.442
1782590054.005307,1782590055.145439,1140.131,1139.454
1782590054.005307,1782590055.153358,1148.051,1147.467
1782590054.005307,1782590055.160880,1155.572,1155.478
1782590054.005307,1782590055.168893,1163.586,1163.492
1782590054.005307,1782590055.176894,1171.587,1171.503
1782590054.005307,1782590055.185012,1179.705,1179.519
1782590054.005307,1782590055.193531,1188.223,1187.538
1782590054.005307,1782590055.201577,1196.270,1195.561
1782590054.005307,1782590055.209114,1203.807,1203.577
1782590054.005307,1782590055.217623,1212.316,1211.611
1782590054.005307,1782590055.225658,1220.351,1219.627
1782590054.005307,1782590055.233169,1227.862,1227.647
1782590054.005307,1782590055.241237,1235.930,1235.654
1782590054.005307,1782590055.248764,1243.457,1243.665
1782590054.005307,1782590055.256814,1251.507,1251.685
1782590054.005307,1782590055.264854,1259.547,1259.702
1782590054.005307,1782590055.273373,1268.065,1267.719
1782590054.005307,1782590055.281467,1276.160,1275.743
1782590054.005307,1782590055.288984,1283.677,1283.756
1782590054.005307,1782590055.296989,1291.682,1291.776
1782590054.005307,1782590055.305651,1300.344,1299.794
1782590054.005307,1782590055.313195,1307.888,1307.813
1782590054.005307,1782590055.321710,1316.403,1315.830
1782590054.005307,1782590055.329724,1324.417,1323.849
1782590054.005307,1782590055.337735,1332.428,1331.861
1782590054.005307,1782590055.345280,1339.973,1339.874
1782590054.005307,1782590055.353420,1348.113,1347.885
1782590054.005307,1782590055.361280,1355.973,1355.899
1782590054.005307,1782590055.369289,1363.981,1363.915
1782590054.005307,1782590055.377796,1372.489,1371.931
1782590054.005307,1782590055.385334,1380.026,1379.948
1782590054.005307,1782590055.393892,1388.585,1387.962
1782590054.005307,1782590055.401762,1396.455,1395.980
1782590054.005307,1782590055.409902,1404.595,1403.994
1782590054.005307,1782590055.417178,1411.871,1412.013
1782590054.005307,1782590055.425820,1420.513,1420.033
1782590054.005307,1782590055.433352,1428.044,1428.059
1782590054.005307,1782590055.441944,1436.636,1436.076
1782590054.005307,1782590055.449947,1444.640,1444.095
1782590054.005307,1782590055.457091,1451.784,1452.111
1782590054.005307,1782590055.466089,1460.782,1460.123
1782590054.005307,1782590055.474113,1468.806,1468.132
1782590054.005307,1782590055.482118,1476.811,1476.147
1782590054.005307,1782590055.489319,1484.012,1484.160
1782590054.005307,1782590055.497333,1492.026,1492.180
1782590054.005307,1782590055.505847,1500.539,1500.201
1782590054.005307,1782590055.513349,1508.042,1508.220
1782590054.005307,1782590055.521858,1516.550,1516.246
1782590054.005307,1782590055.530369,1525.062,1524.282
1782590054.005307,1782590055.537878,1532.570,1532.301
1782590054.005307,1782590055.546393,1541.086,1540.324
1782590054.005307,1782590055.553897,1548.589,1548.351
1782590054.005307,1782590055.561905,1556.598,1556.373
1782590054.005307,1782590055.570412,1565.105,1564.398
1782590054.005307,1782590055.577920,1572.613,1572.426
1782590054.005307,1782590055.586429,1581.121,1580.448
1782590054.005307,1782590055.593428,1588.121,1588.474
1782590054.005307,1782590055.601949,1596.642,1596.498
1782590054.005307,1782590055.609964,1604.657,1604.520
1782590054.005307,1782590055.618472,1613.165,1612.539
1782590054.005307,1782590055.626488,1621.181,1620.560
1782590054.005307,1782590055.634488,1629.181,1628.583
1782590054.005307,1782590055.641997,1636.689,1636.607
1782590054.005307,1782590055.650504,1645.196,1644.627
1782590054.005307,1782590055.658521,1653.214,1652.651
1782590054.005307,1782590055.666028,1660.721,1660.674
1782590054.005307,1782590055.674032,1668.725,1668.691
1782590054.005307,1782590055.682540,1677.233,1676.710
1782590054.005307,1782590055.690557,1685.250,1684.730
1782590054.005307,1782590055.698576,1693.269,1692.746
1782590054.005307,1782590055.706577,1701.270,1700.762
1782590054.005307,1782590055.714085,1708.778,1708.779
1782590054.005307,1782590055.722096,1716.789,1716.799
1782590054.005307,1782590055.730608,1725.301,1724.818
1782590054.005307,1782590055.738111,1732.804,1732.842
1782590054.005307,1782590055.746116,1740.808,1740.864
1782590054.005307,1782590055.754634,1749.327,1748.884
1782590054.005307,1782590055.762143,1756.836,1756.906
1782590054.005307,1782590055.770159,1764.852,1764.931
1782590054.005307,1782590055.778664,1773.357,1772.966
1782590054.005307,1782590055.786668,1781.361,1780.985
1782590054.005307,1782590055.794684,1789.377,1789.011
1782590054.005307,1782590055.802696,1797.389,1797.033
1782590054.005307,1782590055.810205,1804.897,1805.051
1782590054.005307,1782590055.818204,1812.897,1813.067
1782590054.005307,1782590055.827220,1821.913,1821.091
1782590054.005307,1782590055.835230,1829.923,1829.113
1782590054.005307,1782590055.842737,1837.430,1837.139
1782590054.005307,1782590055.851246,1845.939,1845.155
1782590054.005307,1782590055.858753,1853.446,1853.173
1782590054.005307,1782590055.866769,1861.462,1861.187
1782590054.005307,1782590055.874419,1869.112,1869.204
1782590054.005307,1782590055.882435,1877.128,1877.219
1782590054.005307,1782590055.890466,1885.159,1885.232
1782590054.005307,1782590055.898661,1893.354,1893.254
1782590054.005307,1782590055.907185,1901.878,1901.275
1782590054.005307,1782590055.915363,1910.056,1909.299
1782590054.005307,1782590055.923374,1918.067,1917.317
1782590054.005307,1782590055.930882,1925.575,1925.333
1782590054.005307,1782590055.938882,1933.574,1933.348
1782590054.005307,1782590055.947389,1942.082,1941.367
1782590054.005307,1782590055.954423,1949.116,1949.383
1782590054.005307,1782590055.962656,1957.349,1957.397
1782590054.005307,1782590055.971197,1965.890,1965.406
1782590054.005307,1782590055.978723,1973.416,1973.426
1782590054.005307,1782590055.987355,1982.048,1981.434
1782590054.005307,1782590055.994864,1989.556,1989.446
1782590054.005307,1782590056.002782,1997.474,1997.460
1782590054.005307,1782590056.011283,2005.975,2005.470
1782590054.005307,1782590056.019287,2013.979,2013.480
1782590054.005307,1782590056.026894,2021.587,2021.496
1782590054.005307,1782590056.035413,2030.106,2029.508
1782590054.005307,1782590056.042918,2037.611,2037.520
1782590054.005307,1782590056.050918,2045.611,2045.532
1782590054.005307,1782590056.059133,2053.826,2053.551
1782590054.005307,1782590056.067164,2061.857,2061.566
1782590054.005307,1782590056.075681,2070.374,2069.584
1782590054.005307,1782590056.083192,2077.884,2077.605
1782590054.005307,1782590056.091196,2085.889,2085.636
1782590054.005307,1782590056.099230,2093.923,2093.645
1782590054.005307,1782590056.107762,2102.455,2101.660
1782590054.005307,1782590056.115270,2109.963,2109.674
1782590054.005307,1782590056.123294,2117.987,2117.691
1782590054.005307,1782590056.131299,2125.992,2125.704
1782590054.005307,1782590056.139818,2134.511,2133.717
1782590054.005307,1782590056.147336,2142.029,2141.729
1782590054.005307,1782590056.154915,2149.607,2149.742
1782590054.005307,1782590056.163424,2158.117,2157.755
1782590054.005307,1782590056.170948,2165.641,2165.762
1782590054.005307,1782590056.179473,2174.166,2173.778
1782590054.005307,1782590056.186984,2181.677,2181.791
1782590054.005307,1782590056.195159,2189.852,2189.823
1782590054.005307,1782590056.202690,2197.383,2197.836
1782590054.005307,1782590056.211200,2205.893,2205.846
1782590054.005307,1782590056.219704,2214.397,2213.850
1782590054.005307,1782590056.227732,2222.425,2221.870
1782590054.005307,1782590056.235453,2230.146,2229.883
1782590054.005307,1782590056.243452,2238.145,2237.894
1782590054.005307,1782590056.251960,2246.653,2245.905
1782590054.005307,1782590056.259059,2253.752,2253.918
1782590054.005307,1782590056.267100,2261.793,2261.934
1782590054.005307,1782590056.275105,2269.798,2269.949
1782590054.005307,1782590056.283518,2278.211,2277.965
1782590054.005307,1782590056.291754,2286.447,2285.978
1782590054.005307,1782590056.299787,2294.480,2293.994
1782590054.005307,1782590056.307972,2302.665,2302.025
1782590054.005307,1782590056.315484,2310.177,2310.032
1782590054.005307,1782590056.324002,2318.695,2318.042
1782590054.005307,1782590056.332124,2326.817,2326.056
1782590054.005307,1782590056.339643,2334.335,2334.067
1782590054.005307,1782590056.348153,2342.846,2342.085
1782590054.005307,1782590056.356175,2350.868,2350.219
1782590054.005307,1782590056.364197,2358.890,2358.232
1782590054.005307,1782590056.371509,2366.202,2366.246
1782590054.005307,1782590056.379035,2373.728,2374.262
1782590054.005307,1782590056.388078,2382.771,2382.277
1782590054.005307,1782590056.396577,2391.270,2390.588
1782590054.005307,1782590056.404617,2399.310,2398.597
1782590054.005307,1782590056.412747,2407.440,2406.638
1782590054.005307,1782590056.420275,2414.968,2414.647
1782590054.005307,1782590056.428084,2422.776,2422.668
1782590054.005307,1782590056.436092,2430.785,2430.679
1782590054.005307,1782590056.444444,2439.137,2438.690
1782590054.005307,1782590056.451962,2446.655,2446.702
1782590054.005307,1782590056.460652,2455.345,2454.717
1782590054.005307,1782590056.468667,2463.359,2462.730
1782590054.005307,1782590056.476666,2471.359,2470.743
1782590054.005307,1782590056.483976,2478.669,2478.754
1782590054.005307,1782590056.492077,2486.770,2486.768
1782590054.005307,1782590056.500599,2495.292,2494.786
1782590054.005307,1782590056.508599,2503.292,2502.800
1782590054.005307,1782590056.516108,2510.801,2510.820
1782590054.005307,1782590056.524120,2518.813,2518.838
1782590054.005307,1782590056.532632,2527.325,2526.856
1782590054.005307,1782590056.540649,2535.342,2534.874
1782590054.005307,1782590056.549153,2543.846,2543.148
1782590054.005307,1782590056.556666,2551.359,2551.165
1782590054.005307,1782590056.564677,2559.370,2559.183
1782590054.005307,1782590056.573190,2567.883,2567.199
1782590054.005307,1782590056.580699,2575.392,2575.211
1782590054.005307,1782590056.588699,2583.391,2583.229
1782590054.005307,1782590056.597206,2591.899,2591.243
1782590054.005307,1782590056.604728,2599.421,2599.262
1782590054.005307,1782590056.612772,2607.465,2607.282
1782590054.005307,1782590056.621279,2615.971,2615.304
1782590054.005307,1782590056.628786,2623.479,2623.321
1782590054.005307,1782590056.636791,2631.484,2631.341
1782590054.005307,1782590056.645298,2639.991,2639.360
1782590054.005307,1782590056.652806,2647.498,2647.379
1782590056.656806,1782590056.661309,4.503,4.382
1782590056.664313,1782590056.669313,5.000,4.657
1782590056.674324,1782590056.677328,3.004,2.082
1782590056.683836,1782590056.684836,1.001,0.926
1782590056.689836,1782590056.693343,3.507,3.236
1782590056.697343,1782590056.700850,3.508,3.839
1782590056.705359,1782590056.709358,3.999,3.407
1782590056.715865,1782590056.716866,1.000,0.417
1782590056.724881,1782590056.724881,0.000,0.122
1782590056.733385,1782590056.733385,0.000,0.038
1782590056.739389,1782590056.741389,2.000,1.876
1782590056.747897,1782590056.748897,1.000,0.608
1782590056.755908,1782590056.756908,1.000,0.663
1782590056.755908,1782590056.764919,9.011,8.690
1782590056.771924,1782590056.772923,0.999,1.240
1782590056.780431,1782590056.781431,1.000,0.721
1782590056.780431,1782590056.788939,8.508,8.741
1782590056.796448,1782590056.797448,1.000,0.532
1782590056.797448,1782590056.805465,8.017,6.884
1782590056.813465,1782590056.813465,0.000,0.084
1782590056.813465,1782590056.820973,7.508,7.634
1782590056.822477,1782590056.828494,6.017,7.121
1782590056.829998,1782590056.837510,7.512,6.913
1782590056.838511,1782590056.845018,6.507,6.706
1782590056.847525,1782590056.854033,6.508,5.707
1782590056.855037,1782590056.861117,6.080,6.207
1782590056.863626,1782590056.869140,5.514,5.557
1782590056.872139,1782590056.876647,4.508,5.617
1782590056.880155,1782590056.885663,5.508,5.385
1782590056.889166,1782590056.893170,4.004,3.991
1782590056.897177,1782590056.901688,4.511,4.571
1782590056.904816,1782590056.909324,4.508,4.139
1782590056.913328,1782590056.917329,4.000,4.010
1782590056.923341,1782590056.925345,2.004,1.878
1782590056.931853,1782590056.933853,2.000,1.147
1782590056.938852,1782590056.941360,2.507,2.313
1782590056.948360,1782590056.949360,1.000,1.020
1782590056.956377,1782590056.957376,1.000,1.282
1782590056.963554,1782590056.965558,2.004,2.129
1782590056.973089,1782590056.974074,0.985,0.421
1782590056.980076,1782590056.981576,1.499,1.164
1782590056.987588,1782590056.989580,1.992,1.759
1782590056.996750,1782590056.997750,1.000,0.314
1782590056.997750,1782590057.005759,8.008,6.906
1782590057.013284,1782590057.013284,0.000,0.423
1782590057.015285,1782590057.021787,6.502,6.395
1782590057.021787,1782590057.029851,8.064,7.450
1782590057.030851,1782590057.037371,6.520,6.596
1782590057.040371,1782590057.045892,5.522,4.844
1782590057.046893,1782590057.053431,6.538,6.563
1782590057.055524,1782590057.062037,6.513,6.468
1782590057.064565,1782590057.069573,5.008,4.913
1782590057.072825,1782590057.077816,4.991,4.612
1782590057.080816,1782590057.086325,5.509,5.280
1782590057.089416,1782590057.094103,4.687,4.405
1782590057.097033,1782590057.102185,5.152,4.402
1782590057.105191,1782590057.110188,4.997,4.264
1782590057.113935,1782590057.117939,4.004,3.960
1782590057.122551,1782590057.126196,3.646,3.610
1782590057.131199,1782590057.133823,2.624,2.545
1782590057.139931,1782590057.141823,1.892,2.348
1782590057.147383,1782590057.150378,2.995,1.868
1782590057.155089,1782590057.158134,3.044,2.279
1782590057.164657,1782590057.165660,1.003,1.105
1782590057.171661,1782590057.174178,2.517,1.829
1782590057.181187,1782590057.182181,0.994,0.526
1782590057.188689,1782590057.189688,0.999,1.085
1782590057.197789,1782590057.197789,0.000,0.268
1782590057.205341,1782590057.206353,1.011,0.993
1782590057.206353,1782590057.213848,7.495,7.495
1782590057.221852,1782590057.221852,0.000,0.489
1782590057.230371,1782590057.230371,0.000,0.053
1782590057.231878,1782590057.238326,6.448,6.173
1782590057.240326,1782590057.246360,6.034,5.412
1782590057.248356,1782590057.253864,5.508,5.909
1782590057.260391,1782590057.262388,1.997,1.883
1782590057.267595,1782590057.270585,2.990,2.247
1782590057.273586,1782590057.278126,4.541,4.397
1782590057.281111,1782590057.286616,5.505,4.989
1782590057.288626,1782590057.293333,4.707,4.916
1782590057.299862,1782590057.301872,2.010,2.045
1782590057.306947,1782590057.309954,3.008,2.715
1782590057.313947,1782590057.318128,4.181,4.176
1782590057.323121,1782590057.326578,3.457,2.739
1782590057.332095,1782590057.334095,2.001,2.015
1782590057.339617,1782590057.342626,3.008,2.112
1782590057.348150,1782590057.350150,2.000,2.145
1782590057.356682,1782590057.358676,1.994,1.720
1782590057.366181,1782590057.366181,0.000,0.413
1782590057.367193,1782590057.374185,6.993,7.210
1782590057.381884,1782590057.382884,1.000,0.770
1782590057.389409,1782590057.390409,0.999,0.415
1782590057.390409,1782590057.398934,8.526,7.884
1782590057.404463,1782590057.406975,2.512,1.586
1782590057.413982,1782590057.414987,1.005,0.021
1782590057.415982,1782590057.422333,6.351,6.463
1782590057.424841,1782590057.430090,5.249,5.930
1782590057.438182,1782590057.438182,0.000,0.304
1782590057.441189,1782590057.446181,4.992,4.958
1782590057.448465,1782590057.454957,6.493,5.877
1782590057.458497,1782590057.462494,3.997,3.975
1782590057.465000,1782590057.470517,5.518,5.717
1782590057.474522,1782590057.479036,4.514,4.033
1782590057.483249,1782590057.486247,2.997,2.854
1782590057.491774,1782590057.494767,2.994,2.559
1782590057.498282,1782590057.502806,4.524,3.506
1782590057.510327,1782590057.511332,1.004,0.153
1782590057.518326,1782590057.518830,0.503,0.429
1782590057.523834,1782590057.526834,3.000,2.298
1782590057.532846,1782590057.534850,2.004,1.778
1782590057.539354,1782590057.542358,3.004,3.184
1782590057.547358,1782590057.550866,3.508,3.008
1782590057.557865,1782590057.559369,1.504,0.722
1782590057.557865,1782590057.567374,9.509,8.741
1782590057.573881,1782590057.574881,1.000,0.583
1782590057.574881,1782590057.582897,8.016,7.886
1782590057.590401,1782590057.591405,1.004,0.766
1782590057.597405,1782590057.598405,1.000,1.971
1782590057.605997,1782590057.606997,1.000,0.482
1782590057.614505,1782590057.615505,1.000,0.649
1782590057.622013,1782590057.623013,1.000,0.830
1782590057.630024,1782590057.631029,1.004,0.440
1782590057.639029,1782590057.639029,0.000,0.255
1782590057.646537,1782590057.647537,1.000,0.400
1782590057.654548,1782590057.655553,1.004,0.421
1782590057.656552,1782590057.663060,6.508,6.545
1782590057.664564,1782590057.671072,6.508,6.094
1782590057.674077,1782590057.679582,5.506,4.815
1782590057.681086,1782590057.687091,6.004,6.148
1782590057.689090,1782590057.695598,6.508,6.013
