t_capture,t_command,latency_ms,signal_age_ms
1782587743.178744,1782587743.180746,2.002,2.178
1782587743.178744,1782587743.182751,4.007,4.179
1782587743.178744,1782587743.184756,6.012,6.180
1782587743.186748,1782587743.186748,0.000,0.103
1782587743.186748,1782587743.188746,1.998,2.104
1782587743.186748,1782587743.190746,3.998,4.104
1782587743.186748,1782587743.192756,6.008,6.106
1782587743.186748,1782587743.194746,7.998,8.107
1782587743.195745,1782587743.196756,1.010,1.224
1782587743.195745,1782587743.198747,3.002,3.224
1782587743.195745,1782587743.200755,5.010,5.225
1782587743.195745,1782587743.202754,7.009,7.226
1782587743.202754,1782587743.204754,2.000,1.572
1782587743.202754,1782587743.206754,4.000,3.573
1782587743.202754,1782587743.208755,6.000,5.574
1782587743.202754,1782587743.210755,8.000,7.575
1782587743.211746,1782587743.212749,1.003,0.967
1782587743.211746,1782587743.214818,3.072,2.968
1782587743.211746,1782587743.216986,5.240,4.969
1782587743.211746,1782587743.218986,7.240,6.972
1782587743.219989,1782587743.220991,1.001,0.400
1782587743.219989,1782587743.222993,3.004,2.401
1782587743.219989,1782587743.224995,5.006,4.402
1782587743.219989,1782587743.227000,7.010,6.403
1782587743.219989,1782587743.229006,9.017,8.404
1782587743.229006,1782587743.231006,2.000,1.893
1782587743.229006,1782587743.233006,4.000,3.893
1782587743.229006,1782587743.235006,6.000,5.894
1782587743.229006,1782587743.236998,7.992,7.895
1782587743.236998,1782587743.239007,2.008,1.818
1782587743.236998,1782587743.240010,3.012,3.818
1782587743.236998,1782587743.242539,5.541,5.820
1782587743.236998,1782587743.244531,7.532,7.821
1782587743.244531,1782587743.246543,2.012,1.760
1782587743.244531,1782587743.248545,4.014,3.759
1782587743.244531,1782587743.251053,6.523,5.760
1782587743.244531,1782587743.253049,8.518,7.761
1782587743.253049,1782587743.255058,2.009,1.490
1782587743.253049,1782587743.256578,3.529,3.491
1782587743.253049,1782587743.258588,5.539,5.491
1782587743.253049,1782587743.261104,8.055,7.493
1782587743.262097,1782587743.263103,1.007,0.767
1782587743.262097,1782587743.265105,3.009,2.769
1782587743.262097,1782587743.267096,4.999,4.770
1782587743.262097,1782587743.269096,6.999,6.771
1782587743.270096,1782587743.271112,1.016,0.486
1782587743.270096,1782587743.273098,3.003,2.486
1782587743.270096,1782587743.275099,5.003,4.488
1782587743.270096,1782587743.277108,7.013,6.489
1782587743.278098,1782587743.279212,1.113,0.540
1782587743.278098,1782587743.281222,3.124,2.540
1782587743.278098,1782587743.283211,5.113,4.541
1782587743.278098,1782587743.285222,7.123,6.542
1782587743.278098,1782587743.287221,9.123,8.543
1782587743.278098,1782587743.289212,11.114,10.544
1782587743.289212,1782587743.291212,2.000,1.523
1782587743.289212,1782587743.293222,4.010,3.524
1782587743.289212,1782587743.295221,6.009,5.525
1782587743.289212,1782587743.297222,8.010,7.526
1782587743.297222,1782587743.299213,1.990,1.214
1782587743.297222,1782587743.301213,3.990,3.215
1782587743.297222,1782587743.303212,5.989,5.216
1782587743.297222,1782587743.305212,7.990,7.218
1782587743.305212,1782587743.307212,1.999,1.187
1782587743.305212,1782587743.309213,4.001,3.188
1782587743.305212,1782587743.311212,5.999,5.189
1782587743.305212,1782587743.313213,8.000,7.190
1782587743.313213,1782587743.315211,1.998,1.401
1782587743.313213,1782587743.317233,4.020,3.402
1782587743.313213,1782587743.319232,6.019,5.403
1782587743.320232,1782587743.321231,0.998,0.231
1782587743.320232,1782587743.323239,3.007,2.231
1782587743.320232,1782587743.325238,5.006,4.232
1782587743.320232,1782587743.327238,7.006,6.233
1782587743.320232,1782587743.329238,9.006,8.234
1782587743.329238,1782587743.331239,2.000,1.902
1782587743.329238,1782587743.333239,4.000,3.903
1782587743.329238,1782587743.335238,6.000,5.903
1782587743.329238,1782587743.337232,7.993,7.904
1782587743.337232,1782587743.339238,2.007,1.324
1782587743.337232,1782587743.341238,4.007,3.325
1782587743.337232,1782587743.343238,6.007,5.325
1782587743.337232,1782587743.345233,8.001,7.328
1782587743.345233,1782587743.347239,2.007,1.684
1782587743.345233,1782587743.349239,4.006,3.686
1782587743.345233,1782587743.350751,5.518,5.687
1782587743.345233,1782587743.352767,7.534,7.687
1782587743.353759,1782587743.354759,1.000,0.916
1782587743.353759,1782587743.356766,3.007,2.916
1782587743.353759,1782587743.358759,5.000,4.918
1782587743.353759,1782587743.360766,7.007,6.919
1782587743.361826,1782587743.362826,1.000,0.775
1782587743.361826,1782587743.364826,3.001,2.776
1782587743.361826,1782587743.366835,5.009,4.778
1782587743.361826,1782587743.368836,7.010,6.779
1782587743.369839,1782587743.370826,0.987,0.710
1782587743.369839,1782587743.372834,2.995,2.710
1782587743.369839,1782587743.374827,4.988,4.711
1782587743.369839,1782587743.376828,6.989,6.712
1782587743.369839,1782587743.379348,9.509,8.713
1782587743.369839,1782587743.381347,11.508,10.714
1782587743.381347,1782587743.383348,2.000,1.267
1782587743.381347,1782587743.385352,4.004,3.268
1782587743.381347,1782587743.386480,5.132,5.268
1782587743.381347,1782587743.388493,7.146,7.277
1782587743.389485,1782587743.391496,2.011,1.400
1782587743.389485,1782587743.392500,3.015,3.400
1782587743.389485,1782587743.394999,5.514,5.400
1782587743.389485,1782587743.397010,7.525,7.401
1782587743.398002,1782587743.399004,1.001,0.663
1782587743.398002,1782587743.401003,3.000,2.664
1782587743.398002,1782587743.403012,5.009,4.665
1782587743.398002,1782587743.405021,7.019,6.665
1782587743.405021,1782587743.407021,2.000,1.737
1782587743.405021,1782587743.409025,4.003,3.738
1782587743.405021,1782587743.411025,6.003,5.739
1782587743.412028,1782587743.412028,0.000,0.618
1782587743.412028,1782587743.415424,3.396,2.622
1782587743.412028,1782587743.416441,4.412,4.626
1782587743.412028,1782587743.418435,6.407,6.627
1782587743.420428,1782587743.420428,0.000,0.169
1782587743.420428,1782587743.422436,2.008,2.170
1782587743.420428,1782587743.424435,4.008,4.170
1782587743.420428,1782587743.426435,6.007,6.171
1782587743.420428,1782587743.428435,8.007,8.172
1782587743.428435,1782587743.431427,2.993,1.906
1782587743.428435,1782587743.432435,4.000,3.908
1782587743.428435,1782587743.434967,6.533,5.908
1782587743.435981,1782587743.436975,0.994,0.572
1782587743.435981,1782587743.438980,3.000,2.573
1782587743.435981,1782587743.440980,5.000,4.574
1782587743.435981,1782587743.442980,6.999,6.575
1782587743.435981,1782587743.444973,8.992,8.578
1782587743.444973,1782587743.446972,1.999,1.563
1782587743.444973,1782587743.448980,4.007,3.563
1782587743.444973,1782587743.450981,6.008,5.565
1782587743.444973,1782587743.452513,7.540,7.565
1782587743.453506,1782587743.454505,0.999,1.224
1782587743.453506,1782587743.456517,3.011,3.225
1782587743.453506,1782587743.458513,5.008,5.226
1782587743.453506,1782587743.461025,7.519,7.227
1782587743.461025,1782587743.463041,2.016,1.376
1782587743.461025,1782587743.465041,4.016,3.378
1782587743.461025,1782587743.467040,6.015,5.379
1782587743.461025,1782587743.469040,8.015,7.381
1782587743.470032,1782587743.471043,1.011,0.895
1782587743.470032,1782587743.473035,3.003,2.895
1782587743.470032,1782587743.475046,5.014,4.896
1782587743.470032,1782587743.477046,7.014,6.897
1782587743.478559,1782587743.478559,0.000,0.559
1782587743.478559,1782587743.480575,2.016,2.559
1782587743.478559,1782587743.482575,4.016,4.560
1782587743.478559,1782587743.484575,6.016,6.561
1782587743.486579,1782587743.486579,0.000,0.493
1782587743.486579,1782587743.488577,1.998,2.494
1782587743.486579,1782587743.490575,3.996,4.495
1782587743.486579,1782587743.492578,5.999,6.498
1782587743.486579,1782587743.494574,7.995,8.499
1782587743.495567,1782587743.496574,1.007,1.753
1782587743.495567,1782587743.498574,3.008,3.754
1782587743.495567,1782587743.500576,5.009,5.757
1782587743.495567,1782587743.502574,7.007,7.758
1782587743.503567,1782587743.504570,1.004,1.782
1782587743.503567,1782587743.506949,3.382,3.783
1782587743.503567,1782587743.508453,4.886,5.786
1782587743.503567,1782587743.510936,7.370,7.789
1782587743.511934,1782587743.512936,1.002,0.759
1782587743.511934,1782587743.515400,3.466,2.763
1782587743.511934,1782587743.516403,4.468,4.767
1782587743.511934,1782587743.518870,6.936,6.770
1782587743.519871,1782587743.520875,1.004,0.925
1782587743.519871,1782587743.522880,3.009,2.929
1782587743.519871,1782587743.524881,5.010,4.933
1782587743.519871,1782587743.526878,7.007,6.933
1782587743.528875,1782587743.528875,0.000,0.299
1782587743.528875,1782587743.531375,2.499,2.302
1782587743.528875,1782587743.533374,4.498,4.305
1782587743.528875,1782587743.535373,6.498,6.307
1782587743.528875,1782587743.537371,8.496,8.338
1782587743.537371,1782587743.539431,2.059,1.948
1782587743.537371,1782587743.541438,4.067,3.951
1782587743.537371,1782587743.543437,6.066,5.954
1782587743.537371,1782587743.544935,7.564,7.954
1782587743.544935,1782587743.546436,1.501,1.801
1782587743.544935,1782587743.548941,4.006,3.805
1782587743.544935,1782587743.550941,6.006,5.808
1782587743.544935,1782587743.553274,8.339,7.811
1782587743.553274,1782587743.554775,1.501,1.431
1782587743.553274,1782587743.557301,4.027,3.433
1782587743.553274,1782587743.559392,6.118,5.436
1782587743.553274,1782587743.561468,8.194,7.438
1782587743.561468,1782587743.563468,2.000,1.251
1782587743.561468,1782587743.565471,4.003,3.254
1782587743.561468,1782587743.567468,5.999,5.256
1782587743.561468,1782587743.569467,7.999,7.257
1782587743.570467,1782587743.571468,1.000,0.434
1782587743.570467,1782587743.572531,2.064,2.437
1782587743.570467,1782587743.575388,4.920,4.443
1782587743.570467,1782587743.577398,6.931,6.445
1782587743.578901,1782587743.578901,0.000,0.419
1782587743.578901,1782587743.580906,2.005,2.420
1782587743.578901,1782587743.583433,4.532,4.427
1782587743.578901,1782587743.585425,6.524,6.430
1782587743.586429,1782587743.587425,0.996,0.105
1782587743.586429,1782587743.588928,2.499,2.107
1782587743.586429,1782587743.591288,4.859,4.110
1782587743.586429,1782587743.593289,6.859,6.111
1782587743.586429,1782587743.595292,8.862,8.111
1782587743.595292,1782587743.597354,2.062,1.618
1782587743.595292,1782587743.599353,4.061,3.618
1782587743.595292,1782587743.600624,5.332,5.619
1782587743.595292,1782587743.602801,7.509,7.621
1782587743.602801,1782587743.604806,2.006,1.891
1782587743.602801,1782587743.606809,4.008,3.892
1782587743.602801,1782587743.609008,6.207,5.894
1782587743.602801,1782587743.611590,8.789,7.895
1782587743.611590,1782587743.613091,1.501,0.924
1782587743.611590,1782587743.615103,3.514,2.924
1782587743.611590,1782587743.617260,5.670,4.925
1782587743.611590,1782587743.619270,7.680,6.928
1782587743.620266,1782587743.621585,1.319,0.823
1782587743.620266,1782587743.623585,3.319,2.823
1782587743.620266,1782587743.625088,4.822,4.824
1782587743.620266,1782587743.627095,6.829,6.825
1782587743.628095,1782587743.629601,1.506,0.679
1782587743.628095,1782587743.631610,3.515,2.679
1782587743.628095,1782587743.632666,4.571,4.680
1782587743.628095,1782587743.634673,6.578,6.681
1782587743.636671,1782587743.636671,0.000,0.456
1782587743.636671,1782587743.638997,2.326,2.457
1782587743.636671,1782587743.641509,4.838,4.458
1782587743.636671,1782587743.643509,6.838,6.459
1782587743.644506,1782587743.644506,0.000,0.366
1782587743.644506,1782587743.646866,2.359,2.367
1782587743.644506,1782587743.648870,4.364,4.369
1782587743.644506,1782587743.651390,6.884,6.370
1782587743.644506,1782587743.653394,8.888,8.371
1782587743.653394,1782587743.655386,1.992,1.357
1782587743.653394,1782587743.657386,3.992,3.358
1782587743.653394,1782587743.659393,5.999,5.359
1782587743.653394,1782587743.660906,7.512,7.360
1782587743.661924,1782587743.662921,0.998,1.507
1782587743.661924,1782587743.664922,2.998,3.510
1782587743.661924,1782587743.666921,4.997,5.511
1782587743.661924,1782587743.668921,6.997,7.512
1782587743.670921,1782587743.670921,0.000,0.546
1782587743.670921,1782587743.672913,1.992,2.546
1782587743.670921,1782587743.674921,4.000,4.547
1782587743.670921,1782587743.676921,6.000,6.548
1782587743.677922,1782587743.678917,0.994,0.745
1782587743.677922,1782587743.681371,3.449,2.746
1782587743.677922,1782587743.683372,5.449,4.747
1782587743.677922,1782587743.685371,7.449,6.748
1782587743.687371,1782587743.687371,0.000,0.170
1782587743.687371,1782587743.689371,2.000,2.172
1782587743.687371,1782587743.691372,4.001,4.174
1782587743.687371,1782587743.693371,6.000,6.175
1782587743.694363,1782587743.695363,1.000,0.243
1782587743.694363,1782587743.697371,3.007,2.244
1782587743.694363,1782587743.699371,5.008,4.246
1782587743.694363,1782587743.701371,7.008,6.248
1782587743.694363,1782587743.703368,9.005,8.251
1782587743.694363,1782587743.705372,11.009,10.254
1782587743.706371,1782587743.707436,1.065,0.458
1782587743.706371,1782587743.709388,3.018,2.462
1782587743.706371,1782587743.711373,5.002,4.465
1782587743.706371,1782587743.713369,6.998,6.467
1782587743.714369,1782587743.715367,0.998,0.543
1782587743.714369,1782587743.717375,3.006,2.544
1782587743.714369,1782587743.719508,5.140,4.547
1782587743.714369,1782587743.721512,7.143,6.552
1782587743.722514,1782587743.723497,0.983,0.157
1782587743.722514,1782587743.725504,2.990,2.158
1782587743.722514,1782587743.727510,4.997,4.160
1782587743.722514,1782587743.729495,6.981,6.163
1782587743.730494,1782587743.731494,1.000,0.942
1782587743.730494,1782587743.733494,3.000,2.943
1782587743.730494,1782587743.735502,5.008,4.945
1782587743.736497,1782587743.737497,1.000,0.469
1782587743.736497,1782587743.739501,3.004,2.470
1782587743.736497,1782587743.741505,5.008,4.474
1782587743.736497,1782587743.743506,7.009,6.476
1782587743.736497,1782587743.745504,9.007,8.478
1782587743.745504,1782587743.747497,1.993,1.833
1782587743.745504,1782587743.749505,4.000,3.835
1782587743.745504,1782587743.751016,5.512,5.837
1782587743.745504,1782587743.753023,7.519,7.838
1782587743.753023,1782587743.755024,2.001,1.832
1782587743.753023,1782587743.757543,4.520,3.835
1782587743.753023,1782587743.759549,6.526,5.837
1782587743.753023,1782587743.761545,8.522,7.839
1782587743.762544,1782587743.763725,1.181,0.983
1782587743.762544,1782587743.765721,3.177,2.987
1782587743.762544,1782587743.767723,5.180,4.989
1782587743.762544,1782587743.769735,7.191,6.990
1782587743.769735,1782587743.771722,1.987,1.031
1782587743.769735,1782587743.773723,3.988,3.034
1782587743.769735,1782587743.775723,5.988,5.037
1782587743.769735,1782587743.777721,7.986,7.041
1782587743.769735,1782587743.779230,9.495,9.043
1782587743.769735,1782587743.781252,11.517,11.046
1782587743.782237,1782587743.783246,1.009,1.338
1782587743.782237,1782587743.785246,3.010,3.338
1782587743.782237,1782587743.787246,5.009,5.339
1782587743.789245,1782587743.789245,0.000,0.180
1782587743.789245,1782587743.791761,2.516,2.181
1782587743.789245,1782587743.793760,4.515,4.182
1782587743.789245,1782587743.795774,6.529,6.183
1782587743.795774,1782587743.797760,1.986,1.186
1782587743.795774,1782587743.798279,2.505,3.187
1782587743.795774,1782587743.800797,5.023,5.188
1782587743.795774,1782587743.802805,7.030,7.189
1782587743.803798,1782587743.804805,1.007,1.508
1782587743.803798,1782587743.806797,2.999,3.509
1782587743.803798,1782587743.808805,5.007,5.510
1782587743.803798,1782587743.810805,7.007,7.511
1782587743.811806,1782587743.812798,0.992,0.992
1782587743.811806,1782587743.815316,3.511,2.993
1782587743.811806,1782587743.816831,5.026,4.994
1782587743.811806,1782587743.818850,7.045,6.998
1782587743.819839,1782587743.820838,1.000,1.030
1782587743.819839,1782587743.822848,3.009,3.031
1782587743.819839,1782587743.824848,5.009,5.032
1782587743.819839,1782587743.826848,7.009,7.033
1782587743.828847,1782587743.828847,0.000,0.731
1782587743.828847,1782587743.831370,2.522,2.732
1782587743.828847,1782587743.833371,4.524,4.733
1782587743.828847,1782587743.835373,6.526,6.734
1782587743.836373,1782587743.837362,0.989,0.381
1782587743.836373,1782587743.839370,2.997,2.382
1782587743.836373,1782587743.841371,4.998,4.383
1782587743.836373,1782587743.842886,6.514,6.384
1782587743.844893,1782587743.844893,0.000,0.379
1782587743.844893,1782587743.847421,2.528,2.379
1782587743.844893,1782587743.849413,4.519,4.380
1782587743.844893,1782587743.850922,6.029,6.382
1782587743.844893,1782587743.852929,8.036,8.384
1782587743.853930,1782587743.855433,1.503,1.100
1782587743.853930,1782587743.857444,3.515,3.100
1782587743.853930,1782587743.859445,5.516,5.101
1782587743.853930,1782587743.860444,6.514,7.102
1782587743.860444,1782587743.862978,2.534,1.763
1782587743.860444,1782587743.864971,4.527,3.765
1782587743.860444,1782587743.866971,6.527,5.767
1782587743.860444,1782587743.868971,8.528,7.768
1782587743.869971,1782587743.870963,0.992,0.920
1782587743.869971,1782587743.873476,3.505,2.921
1782587743.869971,1782587743.875129,5.158,4.922
1782587743.869971,1782587743.877129,7.158,6.923
1782587743.878121,1782587743.879623,1.502,1.135
1782587743.878121,1782587743.881635,3.514,3.136
1782587743.878121,1782587743.883636,5.515,5.137
1782587743.878121,1782587743.885627,7.506,7.137
1782587743.886632,1782587743.887638,1.006,0.427
1782587743.886632,1782587743.889637,3.006,2.428
1782587743.886632,1782587743.891627,4.995,4.429
1782587743.886632,1782587743.893634,7.003,6.430
1782587743.895637,1782587743.895637,0.000,0.070
1782587743.895637,1782587743.897636,1.999,2.069
1782587743.895637,1782587743.899890,4.253,4.070
1782587743.895637,1782587743.901461,5.824,6.073
1782587743.895637,1782587743.903453,7.817,8.073
1782587743.903453,1782587743.905467,2.014,1.624
1782587743.903453,1782587743.907466,4.013,3.624
1782587743.903453,1782587743.909469,6.016,5.626
1782587743.903453,1782587743.911466,8.013,7.629
1782587743.911466,1782587743.913467,2.001,1.504
1782587743.911466,1782587743.915467,4.001,3.506
1782587743.911466,1782587743.917464,5.998,5.507
1782587743.911466,1782587743.919531,8.065,7.510
1782587743.919531,1782587743.920977,1.446,1.128
1782587743.919531,1782587743.922990,3.458,3.129
1782587743.919531,1782587743.924989,5.457,5.129
1782587743.919531,1782587743.926988,7.457,7.130
1782587743.927981,1782587743.928982,1.001,1.112
1782587743.927981,1782587743.930993,3.012,3.115
1782587743.927981,1782587743.932988,5.008,5.121
1782587743.927981,1782587743.935066,7.085,7.122
1782587743.937071,1782587743.937071,0.000,0.623
1782587743.937071,1782587743.939073,2.002,2.624
1782587743.937071,1782587743.941080,4.009,4.625
1782587743.937071,1782587743.943080,6.009,6.626
1782587743.945074,1782587743.945074,0.000,0.396
1782587743.945074,1782587743.947080,2.006,2.397
1782587743.945074,1782587743.949079,4.004,4.398
1782587743.945074,1782587743.951598,6.524,6.399
1782587743.953102,1782587743.953102,0.000,0.047
1782587743.953102,1782587743.955106,2.003,2.048
1782587743.953102,1782587743.957105,4.003,4.048
1782587743.953102,1782587743.959115,6.013,6.050
1782587743.953102,1782587743.961113,8.011,8.051
1782587743.962113,1782587743.963493,1.380,1.509
1782587743.962113,1782587743.965491,3.379,3.511
1782587743.962113,1782587743.967492,5.379,5.514
1782587743.962113,1782587743.969490,7.377,7.514
1782587743.969490,1782587743.971492,2.002,1.529
1782587743.969490,1782587743.973489,3.999,3.530
1782587743.969490,1782587743.975490,6.001,5.531
1782587743.969490,1782587743.977490,8.000,7.532
1782587743.978485,1782587743.979988,1.504,1.020
1782587743.978485,1782587743.981000,2.516,3.021
1782587743.978485,1782587743.983992,5.507,5.022
1782587743.978485,1782587743.985992,7.507,7.023
1782587743.985992,1782587743.986992,1.000,0.939
1782587743.985992,1782587743.989992,4.000,2.939
1782587743.985992,1782587743.992000,6.008,4.940
1782587743.985992,1782587743.993993,8.002,6.942
1782587743.994992,1782587743.994992,0.000,0.275
1782587743.994992,1782587743.997523,2.531,2.275
1782587743.994992,1782587743.999522,4.530,4.276
1782587743.994992,1782587744.001535,6.543,6.277
1782587744.003514,1782587744.003514,0.000,0.349
1782587744.003514,1782587744.005523,2.008,2.350
1782587744.003514,1782587744.007514,4.000,4.351
1782587744.003514,1782587744.009515,6.000,6.352
1782587744.011522,1782587744.011522,0.000,0.132
1782587744.011522,1782587744.013523,2.001,2.133
1782587744.011522,1782587744.015522,4.000,4.136
1782587744.011522,1782587744.017519,5.997,6.137
1782587744.011522,1782587744.019036,7.514,8.138
1782587744.020036,1782587744.021037,1.001,1.511
1782587744.020036,1782587744.023042,3.006,3.513
1782587744.020036,1782587744.025054,5.017,5.517
1782587744.020036,1782587744.027058,7.022,7.517
1782587744.028054,1782587744.029047,0.993,0.882
1782587744.028054,1782587744.031047,2.993,2.882
1782587744.028054,1782587744.033047,4.993,4.883
1782587744.028054,1782587744.035055,7.001,6.884
1782587744.037442,1782587744.037442,0.000,0.420
1782587744.037442,1782587744.039451,2.009,2.421
1782587744.037442,1782587744.041446,4.003,4.422
1782587744.037442,1782587744.043450,6.007,6.423
1782587744.044955,1782587744.045968,1.014,0.440
1782587744.044955,1782587744.047966,3.011,2.440
1782587744.044955,1782587744.049966,5.011,4.441
1782587744.044955,1782587744.051477,6.523,6.442
1782587744.053473,1782587744.053473,0.000,0.194
1782587744.053473,1782587744.055474,2.001,2.195
1782587744.053473,1782587744.057503,4.030,4.197
1782587744.053473,1782587744.059485,6.012,6.199
1782587744.053473,1782587744.061992,8.519,8.201
1782587744.061992,1782587744.064004,2.012,1.219
1782587744.061992,1782587744.065991,3.999,3.221
1782587744.061992,1782587744.067994,6.002,5.222
1782587744.061992,1782587744.069992,8.000,7.223
1782587744.069992,1782587744.072000,2.008,1.174
1782587744.069992,1782587744.072996,3.004,3.174
1782587744.069992,1782587744.075430,5.439,5.175
1782587744.069992,1782587744.077430,7.438,7.176
1782587744.078423,1782587744.079446,1.023,1.116
1782587744.078423,1782587744.081501,3.079,3.116
1782587744.078423,1782587744.083503,5.080,5.117
1782587744.078423,1782587744.086013,7.590,7.118
1782587744.087023,1782587744.088028,1.005,0.667
1782587744.087023,1782587744.090028,3.005,2.667
1782587744.087023,1782587744.092021,4.998,4.669
1782587744.087023,1782587744.094044,7.021,6.669
1782587744.095043,1782587744.096035,0.992,0.025
1782587744.095043,1782587744.098035,2.992,2.025
1782587744.095043,1782587744.100045,5.002,4.027
1782587744.095043,1782587744.102035,6.992,6.027
1782587744.103035,1782587744.104037,1.002,0.278
1782587744.103035,1782587744.105043,2.008,2.279
1782587744.103035,1782587744.107570,4.535,4.280
1782587744.103035,1782587744.109571,6.536,6.281
1782587744.111570,1782587744.111570,0.000,0.067
1782587744.111570,1782587744.113570,2.000,2.067
1782587744.111570,1782587744.115570,4.000,4.068
1782587744.111570,1782587744.118076,6.506,6.070
1782587744.111570,1782587744.119093,7.523,8.073
1782587744.111570,1782587744.122085,10.514,10.077
1782587744.123093,1782587744.123093,0.000,0.396
1782587744.123093,1782587744.125094,2.001,2.396
1782587744.123093,1782587744.128085,4.992,4.397
1782587744.123093,1782587744.130085,6.992,6.398
1782587744.130085,1782587744.131092,1.008,1.227
1782587744.130085,1782587744.133621,3.537,3.228
1782587744.130085,1782587744.135621,5.536,5.229
1782587744.136611,1782587744.137619,1.008,1.021
1782587744.136611,1782587744.139618,3.008,3.021
1782587744.136611,1782587744.141610,5.000,5.023
1782587744.136611,1782587744.143618,7.008,7.023
1782587744.136611,1782587744.145131,8.520,9.025
1782587744.146137,1782587744.147146,1.009,1.097
1782587744.146137,1782587744.149146,3.009,3.098
1782587744.146137,1782587744.151140,5.003,5.099
1782587744.146137,1782587744.153453,7.315,7.100
1782587744.154454,1782587744.155724,1.270,1.283
1782587744.154454,1782587744.157740,3.286,3.283
1782587744.154454,1782587744.159738,5.284,5.284
1782587744.154454,1782587744.161734,7.280,7.285
1782587744.161734,1782587744.163857,2.123,1.143
1782587744.161734,1782587744.165858,4.124,3.145
1782587744.161734,1782587744.167856,6.122,5.146
1782587744.161734,1782587744.169857,8.122,7.146
1782587744.169857,1782587744.171859,2.002,1.341
1782587744.169857,1782587744.173861,4.005,3.341
1782587744.169857,1782587744.175867,6.010,5.342
1782587744.169857,1782587744.177869,8.013,7.343
1782587744.178869,1782587744.179877,1.008,1.131
1782587744.178869,1782587744.182034,3.165,3.131
1782587744.178869,1782587744.184047,5.177,5.132
1782587744.178869,1782587744.186046,7.177,7.133
1782587744.187046,1782587744.188047,1.001,0.894
1782587744.187046,1782587744.190039,2.994,2.894
1782587744.187046,1782587744.192047,5.001,4.895
1782587744.187046,1782587744.194047,7.001,6.896
1782587744.195051,1782587744.196040,0.988,0.205
1782587744.195051,1782587744.198047,2.995,2.205
1782587744.195051,1782587744.200047,4.996,4.206
1782587744.195051,1782587744.202047,6.995,6.208
1782587744.203047,1782587744.204039,0.993,0.207
1782587744.203047,1782587744.206047,3.000,2.207
1782587744.203047,1782587744.208047,5.000,4.208
1782587744.203047,1782587744.210046,6.999,6.209
1782587744.203047,1782587744.212050,9.003,8.210
1782587744.212050,1782587744.214047,1.997,1.798
1782587744.212050,1782587744.216047,3.997,3.799
1782587744.212050,1782587744.217044,4.994,5.800
1782587744.212050,1782587744.219165,7.115,7.802
1782587744.219165,1782587744.221168,2.003,1.702
1782587744.219165,1782587744.223194,4.029,3.703
1782587744.219165,1782587744.225189,6.024,5.704
1782587744.219165,1782587744.227194,8.029,7.705
1782587744.228200,1782587744.229187,0.986,1.098
1782587744.228200,1782587744.231186,2.986,3.099
1782587744.228200,1782587744.233194,4.993,5.100
1782587744.228200,1782587744.235194,6.994,7.101
1782587744.236193,1782587744.237187,0.994,1.014
1782587744.236193,1782587744.239194,3.001,3.015
1782587744.236193,1782587744.241707,5.514,5.016
1782587744.236193,1782587744.243725,7.532,7.017
1782587744.244718,1782587744.245844,1.126,0.347
1782587744.244718,1782587744.247857,3.139,2.354
1782587744.244718,1782587744.249851,5.132,4.353
1782587744.244718,1782587744.251358,6.639,6.354
1782587744.253381,1782587744.253381,0.000,0.204
1782587744.253381,1782587744.255382,2.002,2.204
1782587744.253381,1782587744.257385,4.005,4.206
1782587744.253381,1782587744.259696,6.316,6.209
1782587744.253381,1782587744.261701,8.321,8.209
1782587744.261701,1782587744.263833,2.131,1.442
1782587744.261701,1782587744.265821,4.120,3.447
1782587744.261701,1782587744.267824,6.123,5.450
1782587744.261701,1782587744.269824,8.123,7.450
1782587744.269824,1782587744.271827,2.003,1.708
1782587744.269824,1782587744.273816,3.992,3.709
1782587744.269824,1782587744.275826,6.002,5.710
1782587744.269824,1782587744.277825,8.001,7.711
1782587744.278820,1782587744.279822,1.002,1.084
1782587744.278820,1782587744.281326,2.506,3.084
1782587744.278820,1782587744.283338,4.518,5.085
1782587744.278820,1782587744.285338,6.518,7.086
1782587744.286330,1782587744.287330,1.000,1.151
1782587744.286330,1782587744.289339,3.009,3.152
1782587744.286330,1782587744.291332,5.001,5.153
1782587744.286330,1782587744.293338,7.007,7.154
1782587744.294331,1782587744.295331,1.000,0.765
1782587744.294331,1782587744.297342,3.011,2.765
1782587744.294331,1782587744.299344,5.013,4.766
1782587744.294331,1782587744.301334,7.003,6.767
1782587744.303333,1782587744.303333,0.000,0.384
1782587744.303333,1782587744.305335,2.002,2.385
1782587744.303333,1782587744.307349,4.015,4.386
1782587744.303333,1782587744.309347,6.014,6.387
1782587744.311350,1782587744.311350,0.000,0.006
1782587744.311350,1782587744.313347,1.997,2.006
1782587744.311350,1782587744.315347,3.996,4.007
1782587744.311350,1782587744.317376,6.026,6.008
1782587744.311350,1782587744.319391,8.041,8.010
1782587744.319391,1782587744.321387,1.996,1.865
1782587744.319391,1782587744.323391,4.000,3.866
1782587744.319391,1782587744.325391,6.000,5.867
1782587744.319391,1782587744.327391,7.999,7.868
1782587744.328383,1782587744.329392,1.008,1.235
1782587744.328383,1782587744.331391,3.007,3.236
1782587744.328383,1782587744.333391,5.008,5.237
1782587744.328383,1782587744.335391,7.007,7.238
1782587744.337384,1782587744.337384,0.000,0.627
1782587744.337384,1782587744.339482,2.099,2.634
1782587744.337384,1782587744.341489,4.106,4.634
1782587744.337384,1782587744.343491,6.107,6.634
