t_capture,t_command,latency_ms,signal_age_ms
1782588053.930240,1782588053.936755,6.515,6.610
1782588053.937761,1782588053.938757,0.997,0.769
1782588053.937761,1782588053.940755,2.994,2.768
1782588053.937761,1782588053.942754,4.993,4.770
1782588053.937761,1782588053.944754,6.994,6.771
1782588053.945760,1782588053.947290,1.530,0.729
1782588053.945760,1782588053.949302,3.542,2.730
1782588053.945760,1782588053.950303,4.543,4.732
1782588053.945760,1782588053.952816,7.056,6.735
1782588053.954818,1782588053.954818,0.000,0.306
1782588053.954818,1782588053.956816,1.997,2.306
1782588053.954818,1782588053.958816,3.997,4.307
1782588053.954818,1782588053.960815,5.996,6.309
1782588053.962816,1782588053.962816,0.000,0.336
1782588053.962816,1782588053.964815,1.999,2.336
1782588053.962816,1782588053.966815,4.000,4.337
1782588053.962816,1782588053.968814,5.998,6.338
1782588053.962816,1782588053.970814,7.998,8.339
1782588053.970814,1782588053.972815,2.001,1.893
1782588053.970814,1782588053.975325,4.512,3.894
1782588053.970814,1782588053.977326,6.513,5.897
1782588053.970814,1782588053.979324,8.510,7.897
1782588053.979324,1782588053.981324,2.000,1.468
1782588053.979324,1782588053.983324,4.000,3.469
1782588053.979324,1782588053.984842,5.518,5.470
1782588053.979324,1782588053.986829,7.506,7.472
1782588053.987833,1782588053.988834,1.001,0.721
1782588053.987833,1782588053.990832,2.999,2.723
1782588053.987833,1782588053.992832,4.999,4.726
1782588053.987833,1782588053.994829,6.997,6.727
1782588053.996832,1782588053.996832,0.000,0.407
1782588053.996832,1782588053.998841,2.009,2.407
1782588053.996832,1782588054.000841,4.009,4.408
1782588053.996832,1782588054.002831,5.999,6.410
1782588054.004339,1782588054.004339,0.000,0.090
1782588054.004339,1782588054.006853,2.513,2.091
1782588054.004339,1782588054.008853,4.514,4.094
1782588054.004339,1782588054.010853,6.514,6.095
1782588054.012854,1782588054.012854,0.000,0.246
1782588054.012854,1782588054.014853,1.999,2.247
1782588054.012854,1782588054.016853,3.999,4.248
1782588054.012854,1782588054.018852,5.997,6.248
1782588054.012854,1782588054.020853,7.999,8.249
1782588054.021851,1782588054.022876,1.025,1.387
1782588054.021851,1782588054.024856,3.005,3.387
1782588054.021851,1782588054.026863,5.012,5.388
1782588054.021851,1782588054.028858,7.007,7.391
1782588054.029858,1782588054.030858,1.000,0.809
1782588054.029858,1782588054.032855,2.997,2.810
1782588054.029858,1782588054.034853,4.995,4.811
1782588054.029858,1782588054.036853,6.995,6.812
1782588054.029858,1782588054.038852,8.995,8.813
1782588054.029858,1782588054.040853,10.995,10.814
1782588054.029858,1782588054.042852,12.995,12.815
1782588054.029858,1782588054.044851,14.993,14.816
1782588054.046358,1782588054.047383,1.024,0.754
1782588054.046358,1782588054.049369,3.011,2.756
1782588054.046358,1782588054.050366,4.008,4.758
1782588054.046358,1782588054.052876,6.517,6.761
1782588054.046358,1782588054.054874,8.516,8.763
1782588054.046358,1782588054.056875,10.516,10.764
1782588054.056875,1782588054.058886,2.011,1.778
1782588054.056875,1782588054.060873,3.999,3.779
1782588054.056875,1782588054.062875,6.000,5.780
1782588054.064874,1782588054.064874,0.000,0.042
1782588054.064874,1782588054.066882,2.008,2.043
1782588054.064874,1782588054.068877,4.003,4.047
1782588054.064874,1782588054.070874,6.000,6.048
1782588054.064874,1782588054.072873,7.999,8.050
1782588054.074876,1782588054.074876,0.000,0.691
1782588054.074876,1782588054.076875,1.999,2.692
1782588054.074876,1782588054.078874,3.997,4.693
1782588054.074876,1782588054.080873,5.997,6.693
1782588054.081876,1782588054.082876,1.000,0.893
1782588054.081876,1782588054.084886,3.010,2.894
1782588054.081876,1782588054.086873,4.997,4.895
1782588054.088873,1782588054.088873,0.000,0.149
1782588054.088873,1782588054.090878,2.005,2.150
1782588054.088873,1782588054.092874,4.000,4.150
1782588054.088873,1782588054.094885,6.011,6.151
1782588054.095876,1782588054.097381,1.506,1.005
1782588054.095876,1782588054.099386,3.510,3.006
1782588054.095876,1782588054.101385,5.509,5.007
1782588054.095876,1782588054.102387,6.512,7.008
1782588054.104902,1782588054.104902,0.000,0.387
1782588054.104902,1782588054.107417,2.515,2.403
1782588054.104902,1782588054.109415,4.513,4.407
1782588054.104902,1782588054.111413,6.512,6.408
1782588054.104902,1782588054.113414,8.512,8.408
1782588054.113414,1782588054.115414,2.000,1.852
1782588054.113414,1782588054.116430,3.016,3.852
1782588054.113414,1782588054.118955,5.542,5.853
1782588054.113414,1782588054.121021,7.607,7.855
1782588054.113414,1782588054.122947,9.533,9.855
1782588054.122947,1782588054.125466,2.520,1.212
1782588054.122947,1782588054.127461,4.515,3.213
1782588054.122947,1782588054.129463,6.517,5.214
1782588054.122947,1782588054.131465,8.518,7.215
1782588054.122947,1782588054.133463,10.516,9.216
1782588054.133463,1782588054.135463,2.001,1.694
1782588054.133463,1782588054.136969,3.506,3.694
1782588054.133463,1782588054.138975,5.512,5.696
1782588054.139977,1782588054.140976,0.999,1.567
1782588054.139977,1782588054.142975,2.997,3.568
1782588054.139977,1782588054.144974,4.997,5.568
1782588054.146975,1782588054.146975,0.000,0.185
1782588054.146975,1782588054.148974,1.999,2.186
1782588054.146975,1782588054.150974,3.999,4.187
1782588054.146975,1782588054.153482,6.507,6.188
1782588054.155482,1782588054.155482,0.000,0.032
1782588054.155482,1782588054.157482,2.000,2.033
1782588054.155482,1782588054.159480,3.999,4.034
1782588054.155482,1782588054.161482,6.001,6.035
1782588054.155482,1782588054.163482,8.000,8.036
1782588054.163482,1782588054.165482,2.000,1.868
1782588054.163482,1782588054.167482,4.000,3.869
1782588054.163482,1782588054.169480,5.998,5.870
1782588054.163482,1782588054.171479,7.998,7.871
1782588054.171479,1782588054.173480,2.000,1.432
1782588054.171479,1782588054.174995,3.516,3.432
1782588054.171479,1782588054.176996,5.516,5.436
1782588054.171479,1782588054.178998,7.518,7.438
1782588054.179997,1782588054.181014,1.017,1.400
1782588054.179997,1782588054.183010,3.013,3.400
1782588054.179997,1782588054.184993,4.996,5.401
1782588054.179997,1782588054.186995,6.998,7.403
1782588054.187995,1782588054.189014,1.019,1.173
1782588054.187995,1782588054.191011,3.016,3.174
1782588054.187995,1782588054.193012,5.017,5.176
1782588054.187995,1782588054.195014,7.019,7.180
1782588054.196009,1782588054.196998,0.989,0.656
1782588054.196009,1782588054.199010,3.001,2.657
1782588054.196009,1782588054.201014,5.005,4.658
1782588054.196009,1782588054.202994,6.985,6.659
1782588054.204509,1782588054.205520,1.011,0.364
1782588054.204509,1782588054.207031,2.522,2.367
1782588054.204509,1782588054.209036,4.527,4.372
1782588054.204509,1782588054.211034,6.525,6.374
1782588054.213033,1782588054.213033,0.000,0.076
1782588054.213033,1782588054.215034,2.000,2.079
1782588054.213033,1782588054.217033,4.000,4.079
1782588054.213033,1782588054.219033,6.000,6.080
1782588054.221035,1782588054.221035,0.000,0.082
1782588054.221035,1782588054.223035,2.000,2.082
1782588054.221035,1782588054.225034,3.999,4.083
1782588054.221035,1782588054.227044,6.009,6.085
1782588054.221035,1782588054.229558,8.523,8.086
1782588054.230561,1782588054.231560,0.999,0.760
1782588054.230561,1782588054.233609,3.048,2.762
1782588054.230561,1782588054.235559,4.998,4.763
1782588054.230561,1782588054.237557,6.996,6.764
1782588054.237557,1782588054.239559,2.001,1.260
1782588054.237557,1782588054.241557,4.000,3.263
1782588054.237557,1782588054.243557,6.000,5.264
1782588054.237557,1782588054.245557,8.000,7.265
1782588054.247061,1782588054.247061,0.000,0.536
1782588054.247061,1782588054.249156,2.095,2.539
1782588054.247061,1782588054.251081,4.020,4.541
1782588054.247061,1782588054.253673,6.612,6.544
1782588054.254637,1782588054.255619,0.982,0.646
1782588054.254637,1782588054.257620,2.983,2.646
1782588054.254637,1782588054.259618,4.981,4.647
1782588054.254637,1782588054.261623,6.986,6.648
1782588054.254637,1782588054.263618,8.981,8.649
1782588054.254637,1782588054.265619,10.982,10.650
1782588054.265619,1782588054.267617,1.998,1.811
1782588054.265619,1782588054.269619,3.999,3.811
1782588054.265619,1782588054.271618,5.999,5.812
1782588054.265619,1782588054.273629,8.010,7.813
1782588054.274621,1782588054.275624,1.003,1.070
1782588054.274621,1782588054.277642,3.021,3.071
1782588054.274621,1782588054.279628,5.007,5.072
1782588054.274621,1782588054.281632,7.011,7.073
1782588054.282619,1782588054.283620,1.001,0.669
1782588054.282619,1782588054.285634,3.015,2.670
1782588054.282619,1782588054.287640,5.021,4.671
1782588054.282619,1782588054.289621,7.001,6.673
1782588054.290619,1782588054.291621,1.002,0.892
1782588054.290619,1782588054.293621,3.001,2.893
1782588054.290619,1782588054.295619,5.000,4.894
1782588054.297623,1782588054.297623,0.000,0.128
1782588054.297623,1782588054.299620,1.996,2.128
1782588054.297623,1782588054.301620,3.996,4.129
1782588054.297623,1782588054.303135,5.511,6.131
1782588054.305137,1782588054.305137,0.000,0.325
1782588054.305137,1782588054.307655,2.518,2.325
1782588054.305137,1782588054.309657,4.520,4.327
1782588054.305137,1782588054.311655,6.517,6.328
1782588054.313656,1782588054.313656,0.000,0.084
1782588054.313656,1782588054.315660,2.004,2.085
1782588054.313656,1782588054.317666,4.010,4.086
1782588054.313656,1782588054.319665,6.009,6.087
1782588054.313656,1782588054.321659,8.003,8.088
1782588054.322737,1782588054.323655,0.918,0.268
1782588054.322737,1782588054.325655,2.918,2.269
1782588054.322737,1782588054.327655,4.918,4.269
1782588054.322737,1782588054.329159,6.422,6.271
1782588054.331163,1782588054.331163,0.000,0.343
1782588054.331163,1782588054.333162,1.999,2.344
1782588054.331163,1782588054.335163,3.999,4.345
1782588054.331163,1782588054.337684,6.521,6.346
1782588054.337684,1782588054.339695,2.011,1.357
1782588054.337684,1782588054.341692,4.008,3.359
1782588054.337684,1782588054.343695,6.011,5.361
1782588054.337684,1782588054.345692,8.008,7.361
1782588054.346688,1782588054.347688,1.000,0.649
1782588054.346688,1782588054.349694,3.006,2.649
1782588054.346688,1782588054.350688,4.000,4.651
1782588054.346688,1782588054.353200,6.512,6.651
1782588054.354200,1782588054.355201,1.000,0.768
1782588054.354200,1782588054.357214,3.014,2.769
1782588054.354200,1782588054.359200,5.000,4.770
1782588054.354200,1782588054.361200,7.000,6.771
1782588054.363202,1782588054.363202,0.000,0.452
1782588054.363202,1782588054.365201,1.999,2.452
1782588054.363202,1782588054.367201,3.999,4.453
1782588054.363202,1782588054.369200,5.998,6.454
1782588054.363202,1782588054.371201,7.999,8.455
1782588054.363202,1782588054.373200,9.999,10.456
1782588054.373200,1782588054.375203,2.002,1.748
1782588054.373200,1782588054.377199,3.999,3.749
1782588054.373200,1782588054.379220,6.020,5.749
1782588054.373200,1782588054.381219,8.019,7.750
1782588054.382200,1782588054.383218,1.017,1.281
1782588054.382200,1782588054.385201,3.000,3.282
1782588054.382200,1782588054.387201,5.001,5.283
1782588054.382200,1782588054.389201,7.000,7.284
1782588054.390200,1782588054.391201,1.002,1.217
1782588054.390200,1782588054.393201,3.001,3.217
1782588054.390200,1782588054.395200,5.001,5.218
1782588054.397200,1782588054.397200,0.000,0.109
1782588054.397200,1782588054.399200,2.000,2.110
1782588054.397200,1782588054.401201,4.001,4.111
1782588054.397200,1782588054.403200,6.000,6.111
1782588054.404717,1782588054.405720,1.003,0.390
1782588054.404717,1782588054.407225,2.508,2.392
1782588054.404717,1782588054.409231,4.514,4.395
1782588054.404717,1782588054.411231,6.514,6.395
1782588054.413231,1782588054.413231,0.000,0.369
1782588054.413231,1782588054.415231,2.001,2.368
1782588054.413231,1782588054.417232,4.002,4.369
1782588054.413231,1782588054.419230,5.999,6.370
1782588054.421231,1782588054.421231,0.000,0.067
1782588054.421231,1782588054.423240,2.010,2.067
1782588054.421231,1782588054.425240,4.009,4.068
1782588054.421231,1782588054.427249,6.018,6.069
1782588054.429746,1782588054.429746,0.000,0.015
1782588054.429746,1782588054.431756,2.010,2.015
1782588054.429746,1782588054.433753,4.006,4.016
1782588054.429746,1782588054.435298,5.552,6.017
1782588054.429746,1782588054.437300,7.554,8.018
1782588054.437300,1782588054.439815,2.514,1.407
1782588054.437300,1782588054.441814,4.513,3.408
1782588054.437300,1782588054.443814,6.513,5.409
1782588054.437300,1782588054.445816,8.515,7.413
1782588054.446324,1782588054.447327,1.003,1.120
1782588054.446324,1782588054.449326,3.002,3.127
1782588054.446324,1782588054.451835,5.512,5.129
1782588054.446324,1782588054.453348,7.024,7.129
1782588054.455348,1782588054.455348,0.000,0.538
1782588054.455348,1782588054.457349,2.001,2.540
1782588054.455348,1782588054.459348,4.000,4.544
1782588054.455348,1782588054.461349,6.000,6.548
1782588054.462348,1782588054.463348,0.999,0.630
1782588054.462348,1782588054.465349,3.001,2.633
1782588054.462348,1782588054.467349,5.001,4.636
1782588054.462348,1782588054.469349,7.001,6.637
1782588054.462348,1782588054.471350,9.002,8.638
1782588054.471350,1782588054.473349,1.998,1.911
1782588054.471350,1782588054.475348,3.998,3.914
1782588054.471350,1782588054.477348,5.997,5.916
1782588054.471350,1782588054.479347,7.997,7.918
1782588054.480349,1782588054.481349,1.000,1.412
1782588054.480349,1782588054.483348,3.000,3.416
1782588054.480349,1782588054.485349,5.001,5.418
1782588054.480349,1782588054.487349,7.000,7.418
1782588054.488348,1782588054.489349,1.002,1.393
1782588054.488348,1782588054.491349,3.001,3.397
1782588054.488348,1782588054.493349,5.002,5.398
1782588054.488348,1782588054.495349,7.001,7.399
1782588054.496348,1782588054.497349,1.001,0.974
1782588054.496348,1782588054.499348,2.999,2.978
1782588054.496348,1782588054.501348,4.999,4.979
1782588054.496348,1782588054.503349,7.000,6.982
1782588054.504361,1782588054.505349,0.988,0.788
1782588054.504361,1782588054.507367,3.006,2.789
1782588054.504361,1782588054.509374,5.013,4.792
1782588054.504361,1782588054.511375,7.014,6.794
1782588054.512383,1782588054.513373,0.990,0.679
1782588054.512383,1782588054.515383,3.000,2.680
1782588054.512383,1782588054.517901,5.519,4.681
1782588054.512383,1782588054.519907,7.525,6.682
1782588054.520892,1782588054.521894,1.002,0.375
1782588054.520892,1782588054.523911,3.019,2.375
1782588054.520892,1782588054.525895,5.002,4.377
1782588054.520892,1782588054.527893,7.001,6.379
1782588054.520892,1782588054.529895,9.002,8.379
1782588054.529895,1782588054.531893,1.999,1.404
1782588054.529895,1782588054.533893,3.998,3.403
1782588054.529895,1782588054.535410,5.515,5.404
1782588054.529895,1782588054.537416,7.522,7.406
1782588054.538420,1782588054.539420,1.000,1.112
1782588054.538420,1782588054.541427,3.006,3.113
1782588054.538420,1782588054.543425,5.004,5.114
1782588054.538420,1782588054.545923,7.502,7.115
1782588054.546929,1782588054.547928,0.999,1.031
1782588054.546929,1782588054.549932,3.002,3.033
1782588054.546929,1782588054.550928,3.999,5.033
1782588054.546929,1782588054.553437,6.507,7.035
1782588054.554439,1782588054.555439,1.000,0.949
1782588054.554439,1782588054.557436,2.997,2.949
1782588054.554439,1782588054.559437,4.998,4.950
1782588054.554439,1782588054.561436,6.997,6.951
1782588054.563438,1782588054.563438,0.000,0.634
1782588054.563438,1782588054.565451,2.012,2.634
1782588054.563438,1782588054.567444,4.005,4.635
1782588054.563438,1782588054.569442,6.004,6.637
1782588054.571440,1782588054.571440,0.000,0.259
1782588054.571440,1782588054.573457,2.017,2.260
1782588054.571440,1782588054.575457,4.016,4.261
1782588054.571440,1782588054.577438,5.998,6.262
1782588054.571440,1782588054.579444,8.003,8.263
1782588054.579444,1782588054.581441,1.997,1.942
1782588054.579444,1782588054.583439,3.995,3.943
1782588054.579444,1782588054.585460,6.017,5.944
1782588054.579444,1782588054.587460,8.016,7.945
1782588054.587460,1782588054.589453,1.992,1.894
1782588054.587460,1782588054.591454,3.994,3.895
1782588054.587460,1782588054.593452,5.992,5.896
1782588054.587460,1782588054.595440,7.980,7.896
1782588054.596440,1782588054.597441,1.001,1.369
1782588054.596440,1782588054.599950,3.510,3.370
1782588054.596440,1782588054.601950,5.511,5.371
1782588054.596440,1782588054.603966,7.526,7.372
1782588054.604949,1782588054.604949,0.000,0.822
1782588054.604949,1782588054.607967,3.019,2.823
1782588054.604949,1782588054.609971,5.022,4.825
1782588054.604949,1782588054.611984,7.036,6.830
1782588054.612978,1782588054.613982,1.004,0.403
1782588054.612978,1782588054.615978,3.000,2.404
1782588054.612978,1782588054.617495,4.517,4.406
1782588054.612978,1782588054.619494,6.516,6.410
1782588054.612978,1782588054.621508,8.530,8.410
1782588054.621508,1782588054.623500,1.993,1.882
1782588054.621508,1782588054.625500,3.993,3.882
1782588054.621508,1782588054.627501,5.993,5.883
1782588054.621508,1782588054.629495,7.987,7.884
1782588054.629495,1782588054.631511,2.016,1.720
1782588054.629495,1782588054.633502,4.007,3.720
1782588054.629495,1782588054.635506,6.012,5.721
1782588054.629495,1782588054.637506,8.012,7.722
1782588054.637506,1782588054.639493,1.987,1.851
1782588054.637506,1782588054.641514,4.008,3.851
1782588054.637506,1782588054.643509,6.003,5.852
1782588054.637506,1782588054.645492,7.986,7.853
1782588054.646492,1782588054.647495,1.003,0.847
1782588054.646492,1782588054.649494,3.002,2.848
1782588054.646492,1782588054.651492,5.000,4.849
1782588054.646492,1782588054.654005,7.513,6.850
1782588054.655010,1782588054.656023,1.013,1.086
1782588054.655010,1782588054.657543,2.533,3.086
1782588054.655010,1782588054.659579,4.570,5.089
1782588054.655010,1782588054.661555,6.545,7.093
1782588054.663556,1782588054.663556,0.000,0.319
1782588054.663556,1782588054.666076,2.520,2.318
1782588054.663556,1782588054.668068,4.512,4.319
1782588054.663556,1782588054.670068,6.512,6.320
1782588054.671066,1782588054.672070,1.004,0.183
1782588054.671066,1782588054.674068,3.003,2.183
1782588054.671066,1782588054.676067,5.002,4.184
1782588054.671066,1782588054.678070,7.005,6.186
1782588054.671066,1782588054.680067,9.002,8.188
1782588054.680067,1782588054.682069,2.001,1.667
1782588054.680067,1782588054.684083,4.016,3.668
1782588054.680067,1782588054.686083,6.016,5.669
1782588054.680067,1782588054.687591,7.524,7.670
1782588054.687591,1782588054.689598,2.007,1.655
1782588054.687591,1782588054.691597,4.007,3.656
1782588054.687591,1782588054.693597,6.006,5.657
1782588054.687591,1782588054.695596,8.005,7.658
1782588054.696602,1782588054.697598,0.996,1.345
1782588054.696602,1782588054.699595,2.994,3.346
1782588054.696602,1782588054.701595,4.993,5.347
1782588054.696602,1782588054.703594,6.993,7.348
1782588054.704597,1782588054.705621,1.024,0.968
1782588054.704597,1782588054.708115,3.518,2.968
1782588054.704597,1782588054.710118,5.520,4.972
1782588054.704597,1782588054.712119,7.521,6.975
1782588054.713136,1782588054.714120,0.984,0.112
1782588054.713136,1782588054.716117,2.980,2.113
1782588054.713136,1782588054.718117,4.980,4.114
1782588054.713136,1782588054.720119,6.982,6.115
1782588054.721128,1782588054.722116,0.988,0.064
1782588054.721128,1782588054.724118,2.990,2.065
1782588054.721128,1782588054.726116,4.988,4.066
1782588054.721128,1782588054.728123,6.995,6.067
1782588054.721128,1782588054.730119,8.991,8.069
1782588054.730119,1782588054.732115,1.996,1.751
1782588054.730119,1782588054.734123,4.004,3.751
1782588054.730119,1782588054.736126,6.008,5.752
1782588054.730119,1782588054.738116,7.997,7.753
1782588054.738116,1782588054.739118,1.002,1.677
1782588054.738116,1782588054.741628,3.512,3.680
1782588054.738116,1782588054.743628,5.512,5.683
1782588054.738116,1782588054.745628,7.512,7.687
1782588054.746626,1782588054.747631,1.004,1.138
1782588054.746626,1782588054.749652,3.026,3.140
1782588054.746626,1782588054.751650,5.023,5.142
1782588054.746626,1782588054.753145,6.518,7.143
1782588054.755148,1782588054.756145,0.997,0.960
1782588054.755148,1782588054.758147,2.999,2.960
1782588054.755148,1782588054.760147,4.999,4.961
1782588054.755148,1782588054.762147,6.999,6.962
1782588054.763146,1782588054.764167,1.021,0.480
1782588054.763146,1782588054.766162,3.016,2.481
1782588054.763146,1782588054.768147,5.001,4.482
1782588054.763146,1782588054.770159,7.013,6.483
1782588054.771153,1782588054.772174,1.021,0.459
1782588054.771153,1782588054.774168,3.015,2.460
1782588054.771153,1782588054.776170,5.017,4.461
1782588054.771153,1782588054.778167,7.014,6.462
1782588054.771153,1782588054.780145,8.993,8.471
1782588054.780145,1782588054.782145,1.999,1.892
1782588054.780145,1782588054.784144,3.999,3.894
1782588054.780145,1782588054.786145,6.000,5.895
1782588054.780145,1782588054.788145,7.999,7.896
1782588054.788145,1782588054.790145,2.001,1.822
1782588054.788145,1782588054.792145,4.001,3.823
1782588054.788145,1782588054.794145,6.001,5.824
1782588054.788145,1782588054.796145,8.000,7.826
1782588054.796145,1782588054.798145,2.000,1.598
1782588054.796145,1782588054.800145,4.000,3.599
1782588054.796145,1782588054.802145,6.000,5.600
1782588054.796145,1782588054.804145,8.000,7.603
1782588054.796145,1782588054.806146,10.001,9.603
1782588054.807145,1782588054.808145,0.999,0.500
1782588054.807145,1782588054.809651,2.506,2.502
1782588054.807145,1782588054.811651,4.506,4.507
1782588054.807145,1782588054.813652,6.506,6.511
1782588054.807145,1782588054.815651,8.506,8.512
1782588054.815651,1782588054.817652,2.000,1.806
1782588054.815651,1782588054.819651,4.000,3.807
1782588054.815651,1782588054.821652,6.001,5.808
1782588054.822652,1782588054.823651,1.000,1.055
1782588054.822652,1782588054.825652,3.000,3.056
1782588054.822652,1782588054.827651,4.999,5.056
1782588054.822652,1782588054.830155,7.503,7.058
1782588054.830155,1782588054.832159,2.004,1.141
1782588054.830155,1782588054.833159,3.005,3.142
1782588054.830155,1782588054.835668,5.513,5.144
1782588054.830155,1782588054.837667,7.512,7.146
1782588054.838668,1782588054.839667,0.999,0.979
1782588054.838668,1782588054.841667,3.000,2.981
1782588054.838668,1782588054.843668,5.000,4.982
1782588054.838668,1782588054.845667,6.999,6.983
1782588054.846668,1782588054.847667,0.999,0.845
1782588054.846668,1782588054.849667,3.000,2.846
1782588054.846668,1782588054.851171,4.503,4.848
1782588054.846668,1782588054.853685,7.017,6.850
1782588054.855684,1782588054.855684,0.000,0.332
1782588054.855684,1782588054.857684,2.000,2.333
1782588054.855684,1782588054.859684,4.000,4.334
1782588054.855684,1782588054.861684,6.000,6.335
1782588054.862684,1782588054.863684,1.001,0.889
1782588054.862684,1782588054.865684,3.001,2.890
1782588054.862684,1782588054.867684,5.001,4.891
1782588054.862684,1782588054.869684,7.001,6.892
1782588054.871684,1782588054.871684,0.000,0.398
1782588054.871684,1782588054.874187,2.503,2.399
1782588054.871684,1782588054.876191,4.508,4.400
1782588054.871684,1782588054.878192,6.508,6.401
1782588054.871684,1782588054.880192,8.508,8.402
1782588054.880192,1782588054.882191,2.000,1.908
1782588054.880192,1782588054.884191,3.999,3.909
1782588054.880192,1782588054.886191,6.000,5.912
1782588054.880192,1782588054.888191,7.999,7.913
1782588054.888191,1782588054.890191,2.000,1.738
1782588054.888191,1782588054.892191,4.000,3.739
1782588054.888191,1782588054.893698,5.507,5.740
1782588054.888191,1782588054.895705,7.514,7.741
1782588054.896709,1782588054.897709,1.000,1.053
1782588054.896709,1782588054.900053,3.344,3.054
1782588054.896709,1782588054.902148,5.439,5.055
1782588054.896709,1782588054.904149,7.440,7.065
1782588054.904149,1782588054.906178,2.029,1.199
1782588054.904149,1782588054.907165,3.015,3.200
1782588054.904149,1782588054.909694,5.545,5.200
1782588054.904149,1782588054.912186,8.037,7.203
1782588054.904149,1782588054.914191,10.042,9.207
1782588054.915193,1782588054.916193,1.000,0.341
1782588054.915193,1782588054.918191,2.998,2.342
1782588054.915193,1782588054.920190,4.997,4.343
1782588054.915193,1782588054.922190,6.997,6.344
1782588054.924207,1782588054.924207,0.000,0.015
1782588054.924207,1782588054.926206,1.999,2.016
1782588054.924207,1782588054.928190,3.983,4.017
1782588054.924207,1782588054.930191,5.983,6.020
1782588054.924207,1782588054.932203,7.995,8.020
1782588054.932729,1782588054.933729,1.000,0.675
1782588054.932729,1782588054.935730,3.001,2.675
1782588054.932729,1782588054.937726,4.997,4.676
1782588054.939726,1782588054.939726,0.000,0.082
1782588054.939726,1782588054.941728,2.002,2.082
1782588054.939726,1782588054.943725,3.999,4.083
1782588054.939726,1782588054.946253,6.527,6.085
1782588054.947235,1782588054.948237,1.001,0.544
1782588054.947235,1782588054.950235,3.000,2.545
1782588054.947235,1782588054.952236,5.000,4.546
1782588054.947235,1782588054.953745,6.509,6.547
1782588054.955745,1782588054.956252,0.507,0.499
1782588054.955745,1782588054.958255,2.510,2.501
1782588054.955745,1782588054.960255,4.510,4.503
1782588054.955745,1782588054.962277,6.531,6.506
1782588054.963261,1782588054.964282,1.021,0.457
1782588054.963261,1782588054.966255,2.994,2.458
1782588054.963261,1782588054.968255,4.994,4.459
1782588054.963261,1782588054.970255,6.994,6.460
1782588054.972256,1782588054.972256,0.000,0.108
1782588054.972256,1782588054.974255,1.999,2.109
1782588054.972256,1782588054.976254,3.999,4.110
1782588054.972256,1782588054.978255,5.999,6.111
1782588054.972256,1782588054.980255,7.999,8.112
1782588054.980255,1782588054.982255,2.000,1.790
1782588054.980255,1782588054.984257,4.002,3.791
1782588054.980255,1782588054.986255,6.000,5.793
1782588054.980255,1782588054.988256,8.002,7.793
1782588054.988256,1782588054.990255,1.999,1.632
1782588054.988256,1782588054.992254,3.998,3.633
1782588054.988256,1782588054.994254,5.998,5.634
1782588054.988256,1782588054.995266,7.010,7.635
1782588054.996776,1782588054.997781,1.005,1.455
1782588054.996776,1782588054.999779,3.004,3.456
1782588054.996776,1782588055.001780,5.004,5.457
1782588054.996776,1782588055.003779,7.004,7.458
1782588055.004784,1782588055.005808,1.024,1.101
1782588055.004784,1782588055.007780,2.996,3.102
1782588055.004784,1782588055.010291,5.508,5.103
1782588055.004784,1782588055.012303,7.519,7.106
1782588055.012813,1782588055.013815,1.002,0.898
1782588055.012813,1782588055.015826,3.012,2.900
1782588055.012813,1782588055.018401,5.587,4.904
1782588055.012813,1782588055.019829,7.015,6.904
1782588055.021817,1782588055.021817,0.000,0.275
1782588055.021817,1782588055.024324,2.507,2.276
1782588055.021817,1782588055.026329,4.512,4.277
1782588055.021817,1782588055.028324,6.508,6.280
1782588055.030329,1782588055.030329,0.000,0.015
1782588055.030329,1782588055.032326,1.997,2.015
1782588055.030329,1782588055.034328,3.999,4.016
1782588055.030329,1782588055.036326,5.997,6.017
1782588055.030329,1782588055.038328,7.999,8.018
1782588055.038328,1782588055.040327,1.999,1.739
1782588055.038328,1782588055.042327,3.999,3.739
1782588055.038328,1782588055.044326,5.998,5.740
1782588055.038328,1782588055.046326,7.998,7.741
1782588055.046326,1782588055.048351,2.025,1.377
1782588055.046326,1782588055.050326,4.000,3.378
1782588055.046326,1782588055.051325,4.999,5.380
1782588055.046326,1782588055.053850,7.524,7.381
1782588055.054837,1782588055.055853,1.016,1.026
1782588055.054837,1782588055.057845,3.007,3.026
1782588055.054837,1782588055.059844,5.006,5.028
1782588055.054837,1782588055.062363,7.526,7.031
1782588055.063373,1782588055.064369,0.997,0.903
1782588055.063373,1782588055.066371,2.999,2.904
1782588055.063373,1782588055.068369,4.997,4.908
1782588055.063373,1782588055.070368,6.995,6.909
1782588055.071371,1782588055.072369,0.998,0.793
1782588055.071371,1782588055.074368,2.996,2.793
1782588055.071371,1782588055.076377,5.006,4.794
1782588055.071371,1782588055.077874,6.503,6.795
1782588055.079876,1782588055.079876,0.000,0.289
1782588055.079876,1782588055.081884,2.008,2.290
1782588055.079876,1782588055.083888,4.012,4.294
1782588055.079876,1782588055.085879,6.003,6.298
1782588055.079876,1782588055.087877,8.000,8.299
1782588055.087877,1782588055.089877,2.001,1.870
1782588055.087877,1782588055.091879,4.003,3.870
1782588055.087877,1782588055.093877,6.001,5.871
1782588055.087877,1782588055.095876,8.000,7.872
1782588055.096878,1782588055.098381,1.503,1.544
1782588055.096878,1782588055.100382,3.505,3.545
