t_capture,t_command,latency_ms,signal_age_ms
1782584803.767999,1782584803.773000,5.002,5.226
1782584803.767999,1782584803.775502,7.504,7.227
1782584803.776505,1782584803.777507,1.002,0.920
1782584803.776505,1782584803.779511,3.006,2.935
1782584803.776505,1782584803.781513,5.008,4.939
1782584803.776505,1782584803.783516,7.011,6.940
1782584803.783516,1782584803.785518,2.002,1.204
1782584803.783516,1782584803.787520,4.004,3.205
1782584803.783516,1782584803.789520,6.004,5.207
1782584803.783516,1782584803.791522,8.006,7.208
1782584803.792524,1782584803.793524,1.000,1.028
1782584803.792524,1782584803.794527,2.002,3.030
1782584803.792524,1782584803.797032,4.508,5.031
1782584803.792524,1782584803.799034,6.510,7.032
1782584803.800035,1782584803.801035,1.000,0.583
1782584803.800035,1782584803.803037,3.002,2.588
1782584803.800035,1782584803.805039,5.004,4.589
1782584803.800035,1782584803.807041,7.005,6.590
1782584803.800035,1782584803.809044,9.008,8.595
1782584803.809044,1782584803.811045,2.002,1.791
1782584803.809044,1782584803.813047,4.004,3.792
1782584803.809044,1782584803.815049,6.006,5.793
1782584803.817051,1782584803.817051,0.000,0.043
1782584803.817051,1782584803.819553,2.502,2.044
1782584803.817051,1782584803.821537,4.485,4.045
1782584803.817051,1782584803.822539,5.488,6.046
1782584803.817051,1782584803.825044,7.993,8.049
1782584803.826044,1782584803.827044,1.000,1.477
1782584803.826044,1782584803.829046,3.002,3.480
1782584803.826044,1782584803.831550,5.506,5.481
1782584803.826044,1782584803.833552,7.508,7.481
1782584803.833552,1782584803.835557,2.004,1.454
1782584803.833552,1782584803.837559,4.006,3.456
1782584803.833552,1782584803.839561,6.008,5.460
1782584803.833552,1782584803.841063,7.511,7.462
1782584803.842065,1782584803.843067,1.002,0.930
1782584803.842065,1782584803.845068,3.002,2.931
1782584803.842065,1782584803.847067,5.002,4.932
1782584803.842065,1782584803.849071,7.006,6.933
1782584803.850073,1782584803.851073,1.000,0.637
1782584803.850073,1782584803.853577,3.504,2.638
1782584803.850073,1782584803.855582,5.509,4.639
1782584803.850073,1782584803.857084,7.011,6.640
1782584803.850073,1782584803.859088,9.015,8.641
1782584803.859088,1782584803.861088,2.000,1.723
1782584803.859088,1782584803.863589,4.501,3.724
1782584803.859088,1782584803.865592,6.504,5.725
1782584803.859088,1782584803.867594,8.506,7.726
1782584803.859088,1782584803.869595,10.507,9.727
1782584803.869595,1782584803.871597,2.002,1.697
1782584803.869595,1782584803.873798,4.203,3.699
1782584803.869595,1782584803.875307,5.712,5.701
1782584803.869595,1782584803.877309,7.714,7.708
1782584803.878310,1782584803.879312,1.002,1.123
1782584803.878310,1782584803.881314,3.004,3.124
1782584803.878310,1782584803.883316,5.007,5.125
1782584803.878310,1782584803.885318,7.008,7.125
1782584803.886318,1782584803.887321,1.002,1.312
1782584803.886318,1782584803.889320,3.002,3.316
1782584803.886318,1782584803.891322,5.004,5.317
1782584803.886318,1782584803.893324,7.006,7.318
1782584803.893324,1782584803.895324,2.000,1.849
1782584803.893324,1782584803.897324,4.000,3.850
1782584803.893324,1782584803.899826,6.502,5.851
1782584803.893324,1782584803.901751,8.427,7.855
1782584803.902754,1782584803.903256,0.502,0.695
1782584803.902754,1782584803.905258,2.504,2.695
1782584803.902754,1782584803.907762,5.008,4.696
1782584803.902754,1782584803.909764,7.010,6.699
1782584803.909764,1782584803.911766,2.002,1.294
1782584803.909764,1782584803.913769,4.005,3.295
1782584803.909764,1782584803.915773,6.009,5.309
1782584803.909764,1782584803.917444,7.679,7.310
1782584803.909764,1782584803.919443,9.679,9.311
1782584803.919443,1782584803.921443,2.000,1.302
1782584803.919443,1782584803.923444,4.000,3.302
1782584803.919443,1782584803.924945,5.502,5.304
1782584803.926948,1782584803.926948,0.000,0.199
1782584803.926948,1782584803.928950,2.002,2.200
1782584803.926948,1782584803.931454,4.506,4.202
1782584803.926948,1782584803.933454,6.506,6.205
1782584803.926948,1782584803.935458,8.510,8.206
1782584803.935458,1782584803.937460,2.003,1.426
1782584803.935458,1782584803.939462,4.005,3.429
1782584803.935458,1782584803.940964,5.506,5.430
1782584803.942966,1782584803.942966,0.000,0.156
1782584803.942966,1782584803.944966,2.000,2.157
1782584803.942966,1782584803.946968,4.002,4.158
1782584803.942966,1782584803.948971,6.004,6.159
1782584803.949971,1782584803.951473,1.503,1.006
1782584803.949971,1782584803.953477,3.506,3.007
1782584803.949971,1782584803.955481,5.510,5.008
1782584803.949971,1782584803.957497,7.526,7.009
1782584803.958497,1782584803.959499,1.002,0.320
1782584803.958497,1782584803.961499,3.002,2.320
1782584803.958497,1782584803.963499,5.002,4.322
1782584803.958497,1782584803.965005,6.508,6.323
1782584803.958497,1782584803.967005,8.508,8.324
1782584803.967005,1782584803.969509,2.504,1.880
1782584803.967005,1782584803.971511,4.506,3.886
1782584803.967005,1782584803.973514,6.509,5.888
1782584803.975516,1782584803.975516,0.000,0.011
1782584803.975516,1782584803.977516,2.000,2.011
1782584803.975516,1782584803.979516,4.000,4.013
1782584803.975516,1782584803.981518,6.002,6.016
1782584803.975516,1782584803.983520,8.004,8.018
1782584803.983520,1782584803.985521,2.002,1.320
1782584803.983520,1782584803.987523,4.003,3.321
1782584803.983520,1782584803.989524,6.005,5.322
1782584803.983520,1782584803.991526,8.007,7.323
1782584803.992528,1782584803.993528,1.000,0.624
1782584803.992528,1782584803.995530,3.001,2.626
1782584803.992528,1782584803.997532,5.003,4.628
1782584803.992528,1782584803.999534,7.006,6.631
1782584804.000536,1782584804.001536,1.000,0.916
1782584804.000536,1782584804.003538,3.002,2.917
1782584804.000536,1782584804.005538,5.002,4.918
1782584804.000536,1782584804.007540,7.004,6.919
1782584804.008540,1782584804.009542,1.002,0.600
1782584804.008540,1782584804.011544,3.004,2.603
1782584804.008540,1782584804.013546,5.006,4.606
1782584804.008540,1782584804.015549,7.009,6.608
1782584804.008540,1782584804.017551,9.011,8.634
1782584804.017551,1782584804.019551,2.000,1.833
1782584804.017551,1782584804.021551,4.000,3.834
1782584804.017551,1782584804.023551,6.000,5.835
1782584804.025052,1782584804.025052,0.000,0.012
1782584804.025052,1782584804.027055,2.003,2.014
1782584804.025052,1782584804.029055,4.002,4.017
1782584804.025052,1782584804.031559,6.506,6.020
1782584804.025052,1782584804.033563,8.510,8.022
1782584804.033563,1782584804.035064,1.502,1.664
1782584804.033563,1782584804.037067,3.505,3.666
1782584804.033563,1782584804.039069,5.507,5.669
1782584804.033563,1782584804.042074,8.512,7.675
1782584804.042074,1782584804.043074,1.000,1.178
1782584804.042074,1782584804.045076,3.001,3.180
1782584804.042074,1782584804.048079,6.004,5.184
1782584804.042074,1782584804.049081,7.006,7.186
1782584804.050081,1782584804.051083,1.002,1.068
1782584804.050081,1782584804.053085,3.004,3.068
1782584804.050081,1782584804.055087,5.006,5.069
1782584804.050081,1782584804.057089,7.009,7.070
1782584804.058090,1782584804.059092,1.002,0.896
1782584804.058090,1782584804.061094,3.004,2.897
1782584804.058090,1782584804.063597,5.507,4.898
1782584804.058090,1782584804.065602,7.512,6.900
1782584804.066602,1782584804.067604,1.002,0.478
1782584804.066602,1782584804.069604,3.002,2.479
1782584804.066602,1782584804.071604,5.002,4.480
1782584804.066602,1782584804.073604,7.002,6.481
1782584804.075106,1782584804.075106,0.000,0.128
1782584804.075106,1782584804.077109,2.003,2.130
1782584804.075106,1782584804.079109,4.003,4.133
1782584804.075106,1782584804.081613,6.507,6.134
1782584804.083115,1782584804.083115,0.000,0.012
1782584804.083115,1782584804.085117,2.002,2.013
1782584804.083115,1782584804.087117,4.002,4.014
1782584804.083115,1782584804.089118,6.002,6.015
1782584804.083115,1782584804.091119,8.004,8.016
1782584804.092121,1782584804.093121,1.000,1.116
1782584804.092121,1782584804.095123,3.002,3.117
1782584804.092121,1782584804.097125,5.003,5.118
1782584804.092121,1782584804.099127,7.005,7.119
1782584804.100128,1782584804.101128,1.000,1.129
1782584804.100128,1782584804.103130,3.002,3.131
1782584804.100128,1782584804.105130,5.002,5.134
1782584804.100128,1782584804.107130,7.002,7.138
1782584804.109133,1782584804.109133,0.000,0.596
1782584804.109133,1782584804.111135,2.002,2.596
1782584804.109133,1782584804.113134,4.002,4.597
1782584804.109133,1782584804.115134,6.002,6.599
1782584804.117639,1782584804.117639,0.000,0.074
1782584804.117639,1782584804.119643,2.004,2.074
1782584804.117639,1782584804.121643,4.004,4.075
1782584804.117639,1782584804.123643,6.004,6.076
1782584804.117639,1782584804.125145,7.506,8.078
1782584804.125145,1782584804.127657,2.512,1.861
1782584804.125145,1782584804.129659,4.514,3.865
1782584804.125145,1782584804.131661,6.517,5.868
1782584804.125145,1782584804.133664,8.520,7.873
1782584804.133664,1782584804.135667,2.002,1.624
1782584804.133664,1782584804.137669,4.004,3.626
1782584804.133664,1782584804.139671,6.007,5.627
1782584804.133664,1782584804.141173,7.508,7.627
1782584804.142175,1782584804.143177,1.002,1.064
1782584804.142175,1782584804.145177,3.002,3.051
1782584804.142175,1782584804.147181,5.006,5.052
1782584804.142175,1782584804.149183,7.008,7.053
1782584804.150183,1782584804.151186,1.003,1.064
1782584804.150183,1782584804.153186,3.002,3.064
1782584804.150183,1782584804.155190,5.007,5.066
1782584804.150183,1782584804.157190,7.007,7.069
1782584804.159194,1782584804.159194,0.000,0.723
1782584804.159194,1782584804.161195,2.000,2.724
1782584804.159194,1782584804.163697,4.502,4.725
1782584804.159194,1782584804.165701,6.507,6.726
1782584804.159194,1782584804.167703,8.509,8.727
1782584804.167703,1782584804.169705,2.002,1.798
1782584804.167703,1782584804.171707,4.004,3.798
1782584804.167703,1782584804.173709,6.006,5.799
1782584804.174710,1782584804.174710,0.000,0.057
1782584804.174710,1782584804.177214,2.504,2.059
1782584804.174710,1782584804.179216,4.506,4.063
1782584804.174710,1782584804.181217,6.508,6.066
1782584804.174710,1782584804.183222,8.512,8.067
1782584804.184225,1782584804.185224,1.000,1.325
1782584804.184225,1782584804.187224,3.000,3.325
1782584804.184225,1782584804.189226,5.001,5.326
1782584804.184225,1782584804.191227,7.003,7.327
1782584804.192229,1782584804.193229,1.000,1.391
1782584804.192229,1782584804.195231,3.002,3.392
1782584804.192229,1782584804.197233,5.004,5.393
1782584804.192229,1782584804.199236,7.006,7.394
1782584804.200236,1782584804.201237,1.001,1.151
1782584804.200236,1782584804.203239,3.004,3.151
1782584804.200236,1782584804.205241,5.006,5.152
1782584804.200236,1782584804.207242,7.006,7.153
1782584804.209243,1782584804.209243,0.000,0.643
1782584804.209243,1782584804.211244,2.000,2.644
1782584804.209243,1782584804.213245,4.002,4.645
1782584804.209243,1782584804.215248,6.004,6.649
1782584804.209243,1782584804.217250,8.006,8.652
1782584804.217250,1782584804.219251,2.002,1.779
1782584804.217250,1782584804.221251,4.002,3.781
1782584804.217250,1782584804.223251,6.002,5.784
1782584804.217250,1782584804.225251,8.002,7.784
1782584804.226252,1782584804.227756,1.505,1.410
1782584804.226252,1782584804.229758,3.507,3.417
1782584804.226252,1782584804.231762,5.511,5.422
1782584804.226252,1782584804.233764,7.513,7.422
1782584804.233764,1782584804.235768,2.004,1.576
1782584804.233764,1782584804.237771,4.006,3.577
1782584804.233764,1782584804.239774,6.010,5.577
1782584804.233764,1782584804.241277,7.512,7.579
1782584804.242279,1782584804.243281,1.002,1.061
1782584804.242279,1782584804.245283,3.005,3.063
1782584804.242279,1782584804.247285,5.006,5.065
1782584804.242279,1782584804.249789,7.510,7.066
1782584804.249789,1782584804.251292,1.503,0.984
1782584804.249789,1782584804.253295,3.506,2.985
1782584804.249789,1782584804.255802,6.013,4.987
1782584804.249789,1782584804.257804,8.015,6.988
1782584804.258805,1782584804.259806,1.002,0.877
1782584804.258805,1782584804.261807,3.002,2.880
1782584804.258805,1782584804.263807,5.002,4.883
1782584804.258805,1782584804.265311,6.506,6.886
1782584804.267311,1782584804.267311,0.000,0.442
1782584804.267311,1782584804.269816,2.505,2.442
1782584804.267311,1782584804.271816,4.505,4.443
1782584804.267311,1782584804.273816,6.505,6.444
1782584804.267311,1782584804.275816,8.505,8.446
1782584804.275816,1782584804.277292,1.475,1.870
1782584804.275816,1782584804.279294,3.478,3.874
1782584804.275816,1782584804.281296,5.480,5.875
1782584804.275816,1782584804.283298,7.482,7.875
1782584804.283298,1782584804.285300,2.002,1.865
1782584804.283298,1782584804.287302,4.004,3.866
1782584804.283298,1782584804.289304,6.006,5.867
1782584804.283298,1782584804.291306,8.008,7.868
1782584804.292309,1782584804.293308,0.999,1.157
1782584804.292309,1782584804.295310,3.001,3.157
1782584804.292309,1782584804.297311,5.003,5.158
1782584804.292309,1782584804.299313,7.005,7.160
1782584804.300314,1782584804.301316,1.002,1.348
1782584804.300314,1782584804.303318,3.004,3.348
1782584804.300314,1782584804.305321,5.007,5.348
1782584804.300314,1782584804.307322,7.008,7.351
1782584804.308322,1782584804.309824,1.502,0.685
1782584804.308322,1782584804.311828,3.506,2.687
1782584804.308322,1782584804.313828,5.506,4.689
1782584804.308322,1782584804.315828,7.506,6.691
1782584804.308322,1782584804.317832,9.510,8.692
1782584804.319834,1782584804.319834,0.000,0.048
1782584804.319834,1782584804.321838,2.004,2.048
1782584804.319834,1782584804.323840,4.006,4.049
1782584804.319834,1782584804.325842,6.008,6.050
1782584804.319834,1782584804.327344,7.511,8.051
1782584804.328347,1782584804.329349,1.002,1.580
1782584804.328347,1782584804.331351,3.004,3.582
1782584804.328347,1782584804.333354,5.007,5.584
1782584804.328347,1782584804.335355,7.008,7.585
1782584804.336356,1782584804.337356,1.000,1.075
1782584804.336356,1782584804.339357,3.001,3.076
1782584804.336356,1782584804.341861,5.505,5.077
1782584804.342863,1782584804.343865,1.002,0.522
1782584804.342863,1782584804.345868,3.004,2.523
1782584804.342863,1782584804.347870,5.006,4.524
1782584804.342863,1782584804.349869,7.006,6.525
1782584804.350872,1782584804.351871,1.000,0.489
1782584804.350872,1782584804.353874,3.002,2.491
1782584804.350872,1782584804.355875,5.004,4.492
1782584804.350872,1782584804.357877,7.006,6.493
1782584804.358880,1782584804.359879,1.000,1.022
1782584804.358880,1782584804.361881,3.002,3.023
1782584804.358880,1782584804.363883,5.004,5.024
1782584804.358880,1782584804.365388,6.509,7.025
1782584804.367390,1782584804.367390,0.000,0.246
1782584804.367390,1782584804.369392,2.002,2.247
1782584804.367390,1782584804.371392,4.002,4.248
1782584804.367390,1782584804.373392,6.002,6.249
1782584804.375392,1782584804.375392,0.000,0.454
1782584804.375392,1782584804.377897,2.505,2.455
1782584804.375392,1782584804.379899,4.507,4.458
1782584804.375392,1782584804.381901,6.509,6.460
1782584804.375392,1782584804.383901,8.509,8.462
1782584804.383901,1782584804.385904,2.003,1.513
1782584804.383901,1782584804.387906,4.005,3.513
1782584804.383901,1782584804.389908,6.007,5.514
1782584804.383901,1782584804.391910,8.009,7.515
1782584804.391910,1782584804.393913,2.003,1.655
1782584804.391910,1782584804.395915,4.005,3.655
1782584804.391910,1782584804.397916,6.006,5.656
1782584804.391910,1782584804.398917,7.007,7.659
1782584804.400419,1782584804.401423,1.005,1.163
1782584804.400419,1782584804.403425,3.006,3.164
1782584804.400419,1782584804.405427,5.008,5.165
1782584804.400419,1782584804.407429,7.010,7.166
1782584804.408431,1782584804.409431,1.000,0.967
1782584804.408431,1782584804.411433,3.002,2.969
1782584804.408431,1782584804.413937,5.506,4.970
1782584804.408431,1782584804.415939,7.508,6.974
1782584804.416941,1782584804.417941,1.000,0.391
1782584804.416941,1782584804.419943,3.002,2.392
1782584804.416941,1782584804.421943,5.002,4.393
1782584804.416941,1782584804.423943,7.002,6.394
1782584804.416941,1782584804.425447,8.506,8.395
1782584804.416941,1782584804.427951,11.010,10.397
1782584804.427951,1782584804.429953,2.002,1.628
1782584804.427951,1782584804.431953,4.002,3.632
1782584804.427951,1782584804.433957,6.006,5.634
1782584804.427951,1782584804.435460,7.509,7.635
1782584804.427951,1782584804.437965,10.014,9.636
1782584804.427951,1782584804.439967,12.016,11.639
1782584804.439967,1782584804.441470,1.503,1.836
1782584804.442473,1782584804.443472,1.000,1.239
1782584804.442473,1782584804.445476,3.003,3.240
1782584804.442473,1782584804.447478,5.005,5.242
1782584804.442473,1782584804.449480,7.008,7.246
1782584804.451482,1782584804.451482,0.000,0.660
1782584804.451482,1782584804.453433,1.951,2.661
1782584804.451482,1782584804.455439,3.957,4.662
1782584804.451482,1782584804.457444,5.962,6.663
1782584804.459450,1782584804.459450,0.000,0.156
1782584804.459450,1782584804.461456,2.006,2.157
1782584804.459450,1782584804.463967,4.517,4.158
1782584804.459450,1782584804.465978,6.528,6.161
1782584804.467482,1782584804.467984,0.502,0.264
1782584804.467482,1782584804.469989,2.507,2.265
1782584804.467482,1782584804.471995,4.514,4.266
1782584804.467482,1782584804.474001,6.519,6.267
1782584804.476007,1782584804.476007,0.000,0.212
1782584804.476007,1782584804.477511,1.504,2.214
1782584804.476007,1782584804.480013,4.006,4.219
1782584804.476007,1782584804.482018,6.011,6.222
1782584804.476007,1782584804.484020,8.013,8.223
1782584804.484020,1782584804.486022,2.002,1.795
1782584804.484020,1782584804.488024,4.004,3.795
1782584804.484020,1782584804.490026,6.006,5.797
1782584804.484020,1782584804.492028,8.008,7.798
1782584804.484020,1782584804.493530,9.510,9.800
1782584804.494533,1782584804.495533,1.000,1.130
1782584804.494533,1782584804.497536,3.003,3.133
1782584804.494533,1782584804.499538,5.005,5.135
1782584804.494533,1782584804.501540,7.007,7.137
1782584804.502542,1782584804.503542,1.000,1.320
1782584804.502542,1782584804.505542,3.000,3.321
1782584804.502542,1782584804.507544,5.002,5.322
1782584804.502542,1782584804.509546,7.004,7.323
1782584804.510546,1782584804.511548,1.002,1.653
1782584804.510546,1782584804.514053,3.507,3.655
1782584804.510546,1782584804.516055,5.508,5.656
1782584804.517055,1782584804.518055,1.000,0.646
1782584804.517055,1782584804.520056,3.002,2.647
1782584804.517055,1782584804.522056,5.002,4.648
1782584804.517055,1782584804.524057,7.002,6.649
1782584804.517055,1782584804.526057,9.002,8.653
1782584804.526057,1782584804.527558,1.502,1.157
1782584804.526057,1782584804.529561,3.504,3.161
1782584804.526057,1782584804.531563,5.506,5.165
1782584804.533565,1782584804.533565,0.000,0.052
1782584804.533565,1782584804.535567,2.002,2.052
1782584804.533565,1782584804.537569,4.004,4.054
1782584804.533565,1782584804.539570,6.005,6.055
1782584804.533565,1782584804.542074,8.509,8.057
1782584804.542074,1782584804.544076,2.002,1.526
1782584804.542074,1782584804.546078,4.004,3.527
1782584804.542074,1782584804.548078,6.004,5.528
1782584804.542074,1782584804.550080,8.006,7.530
1782584804.551080,1782584804.552080,1.000,1.199
1782584804.551080,1782584804.554082,3.001,3.200
1782584804.551080,1782584804.556084,5.004,5.204
1782584804.551080,1782584804.558086,7.006,7.207
1782584804.558086,1782584804.560088,2.002,1.211
1782584804.558086,1782584804.562091,4.005,3.213
1782584804.558086,1782584804.564091,6.005,5.216
1782584804.558086,1782584804.565594,7.509,7.218
1782584804.567596,1782584804.567596,0.000,0.430
1782584804.567596,1782584804.569598,2.002,2.431
1782584804.567596,1782584804.572101,4.505,4.432
1782584804.567596,1782584804.574105,6.509,6.433
1782584804.575105,1782584804.576105,1.000,0.554
1782584804.575105,1782584804.577607,2.502,2.555
1782584804.575105,1782584804.579610,4.504,4.560
1782584804.575105,1782584804.581612,6.507,6.564
1782584804.583614,1782584804.583614,0.000,0.011
1782584804.583614,1782584804.585614,2.000,2.012
1782584804.583614,1782584804.587616,4.002,4.015
1782584804.583614,1782584804.589619,6.005,6.019
1782584804.583614,1782584804.591620,8.006,8.019
1782584804.592621,1782584804.593621,1.000,1.702
1782584804.592621,1782584804.595622,3.002,3.702
1782584804.592621,1782584804.597624,5.004,5.704
1782584804.592621,1782584804.599627,7.006,7.705
1782584804.600627,1782584804.601629,1.002,1.542
1782584804.600627,1782584804.603631,3.004,3.543
1782584804.600627,1782584804.605633,5.006,5.544
1782584804.600627,1782584804.607635,7.008,7.545
1782584804.608635,1782584804.609637,1.002,1.022
1782584804.608635,1782584804.612141,3.507,3.023
1782584804.608635,1782584804.614141,5.506,5.024
1782584804.608635,1782584804.616143,7.508,7.025
1782584804.617143,1782584804.618145,1.002,0.515
1782584804.617143,1782584804.620148,3.005,2.516
1782584804.617143,1782584804.622148,5.005,4.517
1782584804.617143,1782584804.624147,7.004,6.518
1782584804.625148,1782584804.625148,0.000,0.714
1782584804.625148,1782584804.627652,2.505,2.715
1782584804.625148,1782584804.629655,4.507,4.718
1782584804.625148,1782584804.631656,6.509,6.720
1782584804.625148,1782584804.633656,8.509,8.721
1782584804.633656,1782584804.635658,2.002,1.874
1782584804.633656,1782584804.637660,4.004,3.874
1782584804.633656,1782584804.639662,6.006,5.875
1782584804.633656,1782584804.642166,8.510,7.876
1782584804.642668,1782584804.643670,1.002,1.583
1782584804.642668,1782584804.645672,3.004,3.583
1782584804.642668,1782584804.647674,5.006,5.584
1782584804.642668,1782584804.649677,7.009,7.588
1782584804.650677,1782584804.651679,1.002,1.596
1782584804.650677,1782584804.653681,3.004,3.597
1782584804.650677,1782584804.655683,5.006,5.597
1782584804.650677,1782584804.657685,7.009,7.599
1782584804.658686,1782584804.659688,1.002,0.957
1782584804.658686,1782584804.661689,3.004,2.958
1782584804.658686,1782584804.664192,5.506,4.960
1782584804.658686,1782584804.666194,7.509,6.960
1782584804.667197,1782584804.668196,1.000,0.750
1782584804.667197,1782584804.670198,3.002,2.751
1782584804.667197,1782584804.672198,5.002,4.752
1782584804.667197,1782584804.674198,7.001,6.753
1782584804.675198,1782584804.675198,0.000,0.242
1782584804.675198,1782584804.677702,2.504,2.243
1782584804.675198,1782584804.679705,4.506,4.246
1782584804.675198,1782584804.681708,6.509,6.251
1782584804.675198,1782584804.684209,9.011,8.254
1782584804.675198,1782584804.686215,11.017,10.254
1782584804.675198,1782584804.688217,13.019,12.255
1782584804.688217,1782584804.690219,2.002,1.645
1782584804.688217,1782584804.692221,4.004,3.645
1782584804.692221,1782584804.694224,2.002,1.592
1782584804.692221,1782584804.696224,4.003,3.594
1782584804.692221,1782584804.698224,6.002,5.598
1782584804.692221,1782584804.700224,8.002,7.599
1782584804.700224,1782584804.701226,1.002,1.551
1782584804.700224,1782584804.703732,3.508,3.552
1782584804.700224,1782584804.705734,5.510,5.553
1782584804.700224,1782584804.707736,7.512,7.554
1782584804.708738,1782584804.709738,1.000,0.737
1782584804.708738,1782584804.711739,3.002,2.739
1782584804.708738,1782584804.713741,5.004,4.741
1782584804.708738,1782584804.715743,7.005,6.741
1782584804.716745,1782584804.717745,1.000,0.931
1782584804.716745,1782584804.719747,3.002,2.932
1782584804.716745,1782584804.721749,5.004,4.933
1782584804.716745,1782584804.723749,7.004,6.934
1782584804.725749,1782584804.725749,0.000,0.214
1782584804.725749,1782584804.728251,2.502,2.216
1782584804.725749,1782584804.730253,4.504,4.218
1782584804.725749,1782584804.732255,6.506,6.220
1782584804.725749,1782584804.733977,8.228,8.222
1782584804.733977,1782584804.735977,2.000,1.803
1782584804.733977,1782584804.738479,4.502,3.804
1782584804.733977,1782584804.739980,6.003,5.805
1782584804.733977,1782584804.741986,8.009,7.807
1782584804.741986,1782584804.743993,2.007,1.898
1782584804.741986,1782584804.745992,4.006,3.898
1782584804.741986,1782584804.747995,6.009,5.898
1782584804.741986,1782584804.749997,8.010,7.900
1782584804.749997,1782584804.751998,2.002,1.627
1782584804.749997,1782584804.754001,4.004,3.628
1782584804.749997,1782584804.756003,6.006,5.629
1782584804.749997,1782584804.758005,8.008,7.630
1782584804.759005,1782584804.760005,1.000,1.342
1782584804.759005,1782584804.762005,3.000,3.343
1782584804.759005,1782584804.764507,5.502,5.344
1782584804.759005,1782584804.766512,7.507,7.345
1782584804.767512,1782584804.768512,1.000,0.866
1782584804.767512,1782584804.770514,3.002,2.867
1782584804.767512,1782584804.772516,5.004,4.868
1782584804.767512,1782584804.774518,7.006,6.870
1782584804.775518,1782584804.775518,0.000,0.599
1782584804.775518,1782584804.778023,2.505,2.602
1782584804.775518,1782584804.780027,4.508,4.609
1782584804.775518,1782584804.782029,6.511,6.615
1782584804.775518,1782584804.784031,8.513,8.616
1782584804.775518,1782584804.786033,10.515,10.616
1782584804.787035,1782584804.788035,1.000,1.456
1782584804.787035,1782584804.790037,3.002,3.458
1782584804.787035,1782584804.792039,5.004,5.461
1782584804.787035,1782584804.794041,7.006,7.464
1782584804.794041,1782584804.796548,2.506,1.177
1782584804.794041,1782584804.798549,4.508,3.178
1782584804.794041,1782584804.800551,6.510,5.179
1782584804.794041,1782584804.802054,8.012,7.180
1782584804.803056,1782584804.804058,1.002,1.160
1782584804.803056,1782584804.806060,3.004,3.161
1782584804.803056,1782584804.808063,5.006,5.162
1782584804.803056,1782584804.810065,7.008,7.163
1782584804.812066,1782584804.812066,0.000,0.191
1782584804.812066,1782584804.814569,2.502,2.192
1782584804.812066,1782584804.815572,3.506,4.193
1782584804.812066,1782584804.818077,6.010,6.194
1782584804.819079,1782584804.820079,1.000,1.124
1782584804.819079,1782584804.822081,3.002,3.126
1782584804.819079,1782584804.824083,5.004,5.128
1782584804.826085,1782584804.826085,0.000,0.150
1782584804.826085,1782584804.828589,2.504,2.151
1782584804.826085,1782584804.830091,4.006,4.154
1782584804.826085,1782584804.832096,6.011,6.154
1782584804.833598,1782584804.834602,1.004,0.258
1782584804.833598,1782584804.836601,3.004,2.258
1782584804.833598,1782584804.838604,5.006,4.260
1782584804.833598,1782584804.840606,7.008,6.262
1782584804.833598,1782584804.842108,8.510,8.263
1782584804.842108,1782584804.844111,2.003,1.866
1782584804.842108,1782584804.846113,4.004,3.867
1782584804.842108,1782584804.848115,6.006,5.868
1782584804.842108,1782584804.850116,8.008,7.869
1782584804.850116,1782584804.852118,2.002,1.524
1782584804.850116,1782584804.854120,4.004,3.524
1782584804.850116,1782584804.856122,6.006,5.525
1782584804.850116,1782584804.858124,8.007,7.526
1782584804.859124,1782584804.860124,1.000,1.188
1782584804.859124,1782584804.862125,3.002,3.189
1782584804.859124,1782584804.864627,5.503,5.190
1782584804.859124,1782584804.866629,7.506,7.191
1782584804.867632,1782584804.868632,1.000,0.849
1782584804.867632,1782584804.870633,3.002,2.849
1782584804.867632,1782584804.871635,4.004,4.851
1782584804.867632,1782584804.873808,6.176,6.852
1782584804.875810,1782584804.875810,0.000,0.213
1782584804.875810,1782584804.878314,2.504,2.214
1782584804.875810,1782584804.880317,4.507,4.216
1782584804.875810,1782584804.882319,6.509,6.220
1782584804.884321,1782584804.884321,0.000,0.246
1782584804.884321,1782584804.886323,2.002,2.246
1782584804.884321,1782584804.888325,4.004,4.247
1782584804.884321,1782584804.890327,6.006,6.248
1782584804.884321,1782584804.892329,8.008,8.249
1782584804.884321,1782584804.894332,10.011,10.250
1782584804.894332,1782584804.896332,2.000,1.511
1782584804.894332,1782584804.898332,4.000,3.515
1782584804.894332,1782584804.899834,5.502,5.520
1782584804.894332,1782584804.901837,7.505,7.522
1782584804.902839,1782584804.903839,1.000,0.828
1782584804.902839,1782584804.905841,3.002,2.828
1782584804.902839,1782584804.907843,5.004,4.829
1782584804.902839,1782584804.909845,7.006,6.830
1782584804.911846,1782584804.912645,0.798,0.129
1782584804.911846,1782584804.914649,2.803,2.130
1782584804.911846,1782584804.916651,4.805,4.131
1782584804.911846,1782584804.918653,6.807,6.132
1782584804.919654,1782584804.920654,1.000,0.471
1782584804.919654,1782584804.922653,3.000,2.472
1782584804.919654,1782584804.924653,4.999,4.473
1782584804.919654,1782584804.926653,6.999,6.474
1782584804.926653,1782584804.928158,1.505,1.711
1782584804.926653,1782584804.930161,3.507,3.716
1782584804.926653,1782584804.932161,5.507,5.721
1782584804.926653,1782584804.934163,7.510,7.723
1782584804.935165,1782584804.936165,1.000,1.251
