t_capture,t_command,latency_ms,signal_age_ms
1782585339.044600,1782585339.051113,6.513,6.458
1782585339.052136,1782585339.053120,0.983,0.527
1782585339.052136,1782585339.055126,2.990,2.529
1782585339.052136,1782585339.056648,4.512,4.531
1782585339.052136,1782585339.058652,6.516,6.533
1782585339.052136,1782585339.061183,9.047,8.533
1782585339.061183,1782585339.063184,2.002,1.771
1782585339.061183,1782585339.065183,4.000,3.772
1782585339.061183,1782585339.067175,5.992,5.773
1782585339.061183,1782585339.069175,7.993,7.774
1782585339.069175,1782585339.071183,2.008,1.854
1782585339.069175,1782585339.073183,4.007,3.855
1782585339.069175,1782585339.074183,5.007,5.857
1782585339.069175,1782585339.076767,7.592,7.862
1782585339.069175,1782585339.078767,9.591,9.864
1782585339.079760,1782585339.080760,1.000,0.810
1782585339.079760,1782585339.082766,3.007,2.811
1782585339.079760,1782585339.084767,5.007,4.813
1782585339.079760,1782585339.086767,7.008,6.814
1782585339.079760,1782585339.088769,9.009,8.815
1782585339.088769,1782585339.090771,2.002,1.794
1782585339.088769,1782585339.092770,4.001,3.795
1782585339.088769,1782585339.094770,6.001,5.796
1782585339.096770,1782585339.096770,0.000,0.125
1782585339.096770,1782585339.098759,1.989,2.126
1782585339.096770,1782585339.100769,3.999,4.126
1782585339.096770,1782585339.102759,5.990,6.128
1782585339.104769,1782585339.104769,0.000,0.629
1782585339.104769,1782585339.106769,1.999,2.629
1782585339.104769,1782585339.108768,3.999,4.630
1782585339.110768,1782585339.110768,0.000,0.411
1782585339.110768,1782585339.112760,1.992,2.411
1782585339.110768,1782585339.114759,3.991,4.412
1782585339.110768,1782585339.116759,5.991,6.414
1782585339.118759,1782585339.118759,0.000,0.040
1782585339.118759,1782585339.120760,2.000,2.040
1782585339.118759,1782585339.122760,4.000,4.041
1782585339.118759,1782585339.124761,6.001,6.042
1782585339.118759,1782585339.126764,8.004,8.043
1782585339.127771,1782585339.128784,1.013,1.193
1782585339.127771,1782585339.130794,3.023,3.194
1782585339.127771,1782585339.132792,5.021,5.196
1782585339.127771,1782585339.134784,7.013,7.203
1782585339.135786,1782585339.136791,1.004,1.350
1782585339.135786,1782585339.138797,3.011,3.352
1782585339.135786,1782585339.140798,5.012,5.353
1782585339.135786,1782585339.142799,7.013,7.357
1782585339.145239,1782585339.145239,0.000,0.072
1782585339.145239,1782585339.147241,2.002,2.073
1782585339.145239,1782585339.149231,3.992,4.074
1782585339.145239,1782585339.151235,5.996,6.077
1782585339.152712,1782585339.152712,0.000,0.656
1782585339.152712,1782585339.154720,2.008,2.656
1782585339.152712,1782585339.156720,4.008,4.657
1782585339.152712,1782585339.159051,6.339,6.658
1782585339.161049,1782585339.161049,0.000,0.171
1782585339.161049,1782585339.163051,2.002,2.172
1782585339.161049,1782585339.165046,3.997,4.173
1782585339.161049,1782585339.167048,6.000,6.175
1782585339.161049,1782585339.169577,8.528,8.175
1782585339.169577,1782585339.171092,1.515,1.832
1782585339.169577,1782585339.173614,4.037,3.833
1782585339.169577,1782585339.174637,5.060,5.835
1782585339.169577,1782585339.177631,8.054,7.837
1782585339.177631,1782585339.178624,0.993,1.447
1782585339.177631,1782585339.181632,4.001,3.450
1782585339.177631,1782585339.183630,5.999,5.451
1782585339.177631,1782585339.185631,7.999,7.453
1782585339.185631,1782585339.187631,2.001,1.042
1782585339.185631,1782585339.188643,3.013,3.042
1782585339.185631,1782585339.191162,5.531,5.042
1782585339.185631,1782585339.193162,7.531,7.043
1782585339.194160,1782585339.195168,1.008,0.982
1782585339.194160,1782585339.197154,2.994,2.983
1782585339.194160,1782585339.199167,5.007,4.984
1782585339.194160,1782585339.201248,7.088,6.984
1782585339.202238,1782585339.203239,1.001,0.668
1782585339.202238,1782585339.205255,3.016,2.669
1782585339.202238,1782585339.207252,5.013,4.670
1782585339.202238,1782585339.209246,7.008,6.671
1782585339.210250,1782585339.211243,0.993,0.355
1782585339.210250,1782585339.213243,2.993,2.355
1782585339.210250,1782585339.215243,4.993,4.356
1782585339.210250,1782585339.217243,6.993,6.357
1782585339.210250,1782585339.219243,8.993,8.358
1782585339.219243,1782585339.221251,2.008,1.725
1782585339.219243,1782585339.223251,4.008,3.726
1782585339.219243,1782585339.225250,6.007,5.726
1782585339.219243,1782585339.227243,8.000,7.728
1782585339.227243,1782585339.229250,2.007,1.730
1782585339.227243,1782585339.231302,4.059,3.731
1782585339.227243,1782585339.233297,6.054,5.735
1782585339.227243,1782585339.235311,8.068,7.738
1782585339.235311,1782585339.237309,1.998,1.535
1782585339.235311,1782585339.239309,3.999,3.535
1782585339.235311,1782585339.241309,5.998,5.536
1782585339.235311,1782585339.243309,7.999,7.538
1782585339.243309,1782585339.244793,1.484,1.178
1782585339.243309,1782585339.246800,3.490,3.178
1782585339.243309,1782585339.248801,5.491,5.180
1782585339.243309,1782585339.251303,7.994,7.180
1782585339.243309,1782585339.253314,10.005,9.182
1782585339.243309,1782585339.255314,12.004,11.182
1782585339.243309,1782585339.257308,13.998,13.186
1782585339.243309,1782585339.259324,16.014,15.189
1782585339.260317,1782585339.261320,1.003,0.696
1782585339.260317,1782585339.263315,2.998,2.697
1782585339.260317,1782585339.265318,5.001,4.698
1782585339.260317,1782585339.267317,7.000,6.699
1782585339.260317,1782585339.268822,8.505,8.700
1782585339.268822,1782585339.270825,2.003,1.825
1782585339.268822,1782585339.272826,4.004,3.826
1782585339.268822,1782585339.274843,6.021,5.827
1782585339.268822,1782585339.276854,8.032,7.831
1782585339.268822,1782585339.278854,10.032,9.832
1782585339.280852,1782585339.280852,0.000,0.504
1782585339.280852,1782585339.282855,2.002,2.505
1782585339.280852,1782585339.284854,4.002,4.506
1782585339.280852,1782585339.286854,6.002,6.507
1782585339.287847,1782585339.288846,1.000,1.495
1782585339.287847,1782585339.290855,3.008,3.496
1782585339.287847,1782585339.292846,4.999,5.497
1782585339.287847,1782585339.294848,7.001,7.498
1782585339.295855,1782585339.296854,0.999,1.656
1782585339.295855,1782585339.298854,2.999,3.656
1782585339.295855,1782585339.300854,4.998,5.657
1782585339.295855,1782585339.302853,6.998,7.658
1782585339.302853,1782585339.304859,2.006,1.783
1782585339.302853,1782585339.306860,4.006,3.787
1782585339.302853,1782585339.308858,6.005,5.788
1782585339.302853,1782585339.310858,8.004,7.789
1782585339.311854,1782585339.312862,1.008,1.156
1782585339.311854,1782585339.314858,3.004,3.156
1782585339.311854,1782585339.316858,5.004,5.157
1782585339.311854,1782585339.318858,7.004,7.158
1782585339.319858,1782585339.320861,1.003,1.102
1782585339.319858,1782585339.322852,2.994,3.104
1782585339.319858,1782585339.324851,4.993,5.107
1782585339.319858,1782585339.326865,7.007,7.110
1782585339.328859,1782585339.328859,0.000,0.564
1782585339.328859,1782585339.330851,1.992,2.565
1782585339.328859,1782585339.332884,4.025,4.568
1782585339.328859,1782585339.334879,6.021,6.570
1782585339.334879,1782585339.336385,1.506,1.333
1782585339.334879,1782585339.338920,4.040,3.333
1782585339.334879,1782585339.340919,6.039,5.335
1782585339.334879,1782585339.343430,8.550,7.336
1782585339.344445,1782585339.345449,1.004,0.897
1782585339.344445,1782585339.346965,2.520,2.896
1782585339.344445,1782585339.348965,4.520,4.897
1782585339.344445,1782585339.351484,7.039,6.899
1782585339.352492,1782585339.353493,1.001,0.377
1782585339.352492,1782585339.355558,3.066,2.378
1782585339.352492,1782585339.357668,5.176,4.381
1782585339.352492,1782585339.359652,7.160,6.385
1782585339.352492,1782585339.361660,9.168,8.385
1782585339.361660,1782585339.363652,1.992,1.776
1782585339.361660,1782585339.365659,4.000,3.776
1782585339.361660,1782585339.367653,5.993,5.777
1782585339.369176,1782585339.369176,0.000,0.109
1782585339.369176,1782585339.371178,2.002,2.110
1782585339.369176,1782585339.373177,4.001,4.111
1782585339.369176,1782585339.375177,6.001,6.113
1782585339.369176,1782585339.377768,8.592,8.115
1782585339.377768,1782585339.378777,1.009,1.388
1782585339.377768,1782585339.380778,3.010,3.388
1782585339.377768,1782585339.382776,5.008,5.389
1782585339.377768,1782585339.384778,7.010,7.391
1782585339.385775,1782585339.386776,1.001,1.266
1782585339.385775,1782585339.388778,3.003,3.266
1782585339.385775,1782585339.390776,5.001,5.267
1782585339.385775,1782585339.392775,7.000,7.268
1782585339.394280,1782585339.395284,1.004,0.512
1782585339.394280,1782585339.397293,3.013,2.513
1782585339.394280,1782585339.399294,5.014,4.514
1782585339.394280,1782585339.401293,7.014,6.514
1782585339.402814,1782585339.402814,0.000,0.646
1782585339.402814,1782585339.404811,1.997,2.647
1782585339.402814,1782585339.406818,4.004,4.648
1782585339.402814,1782585339.408820,6.006,6.649
1782585339.410818,1782585339.410818,0.000,0.519
1782585339.410818,1782585339.412819,2.000,2.519
1782585339.410818,1782585339.415329,4.511,4.520
1782585339.410818,1782585339.417335,6.516,6.522
1782585339.410818,1782585339.419335,8.517,8.524
1782585339.419335,1782585339.421337,2.002,1.358
1782585339.419335,1782585339.423335,4.000,3.359
1782585339.419335,1782585339.425335,6.000,5.360
1782585339.419335,1782585339.427335,8.000,7.361
1782585339.427335,1782585339.429335,2.001,1.804
1782585339.427335,1782585339.431340,4.005,3.805
1782585339.427335,1782585339.432843,5.508,5.811
1782585339.427335,1782585339.434846,7.511,7.814
1782585339.435858,1782585339.436846,0.989,1.302
1782585339.435858,1782585339.438850,2.992,3.303
1782585339.435858,1782585339.440857,5.000,5.304
1782585339.435858,1782585339.442858,7.000,7.305
1782585339.444381,1782585339.445379,0.998,0.826
1782585339.444381,1782585339.447378,2.996,2.827
1782585339.444381,1782585339.449377,4.996,4.828
1782585339.444381,1782585339.451387,7.006,6.829
1782585339.452913,1782585339.452913,0.000,0.543
1782585339.452913,1782585339.454911,1.998,2.544
1782585339.452913,1782585339.457426,4.513,4.545
1782585339.452913,1782585339.459442,6.529,6.546
1782585339.461449,1782585339.461449,0.000,0.110
1782585339.461449,1782585339.463441,1.992,2.115
1782585339.461449,1782585339.465448,3.999,4.115
1782585339.461449,1782585339.467448,5.999,6.115
1782585339.461449,1782585339.469449,7.999,8.116
1782585339.469449,1782585339.471449,2.000,1.568
1782585339.469449,1782585339.473449,4.000,3.568
1782585339.469449,1782585339.474442,4.993,5.569
1782585339.469449,1782585339.476972,7.523,7.571
1782585339.469449,1782585339.479463,10.015,9.577
1782585339.479463,1782585339.481470,2.007,1.502
1782585339.479463,1782585339.483475,4.012,3.505
1782585339.479463,1782585339.485474,6.011,5.505
1782585339.486467,1782585339.486467,0.000,0.624
1782585339.486467,1782585339.488934,2.467,2.624
1782585339.486467,1782585339.490932,4.465,4.624
1782585339.486467,1782585339.492923,6.457,6.625
1782585339.493928,1782585339.495212,1.284,1.025
1782585339.493928,1782585339.497229,3.301,3.025
1782585339.493928,1782585339.499220,5.292,5.026
1782585339.493928,1782585339.501223,7.295,7.027
1782585339.502228,1782585339.503226,0.998,0.757
1782585339.502228,1782585339.505233,3.005,2.758
1782585339.502228,1782585339.507241,5.012,4.760
1782585339.502228,1782585339.509763,7.534,6.761
1782585339.510770,1782585339.511764,0.994,0.019
1782585339.510770,1782585339.513763,2.993,2.020
1782585339.510770,1782585339.515765,4.995,4.021
1782585339.510770,1782585339.517780,7.010,6.022
1782585339.518780,1782585339.519769,0.989,0.062
1782585339.518780,1782585339.521299,2.520,2.063
1782585339.518780,1782585339.523295,4.515,4.064
1782585339.518780,1782585339.525306,6.527,6.067
1782585339.518780,1782585339.527808,9.028,8.067
1782585339.526302,1782585339.529819,3.517,1.916
1782585339.526302,1782585339.531819,5.517,3.917
1782585339.526302,1782585339.532894,6.592,5.919
1782585339.526302,1782585339.534895,8.593,7.921
1782585339.535900,1782585339.536900,1.000,1.197
1782585339.535900,1782585339.538906,3.006,3.198
1782585339.535900,1782585339.540906,5.006,5.199
1782585339.535900,1782585339.542906,7.006,7.200
1782585339.544429,1782585339.545427,0.998,0.468
1782585339.544429,1782585339.547426,2.996,2.469
1782585339.544429,1782585339.549436,5.007,4.469
1782585339.544429,1782585339.551436,7.007,6.471
1782585339.552642,1782585339.553631,0.989,1.016
1782585339.552642,1782585339.555642,3.001,3.016
1782585339.552642,1782585339.557640,4.998,5.017
1782585339.552642,1782585339.559630,6.989,7.020
1782585339.552642,1782585339.561638,8.996,9.021
1782585339.552642,1782585339.563638,10.996,11.022
1782585339.552642,1782585339.565644,13.002,13.027
1782585339.552642,1782585339.567635,14.994,15.030
1782585339.552642,1782585339.569638,16.996,17.032
1782585339.571630,1782585339.571630,0.000,0.019
1782585339.571630,1782585339.573638,2.008,1.628
1782585339.571630,1782585339.575638,4.008,3.629
1782585339.571630,1782585339.577159,5.529,5.631
1782585339.578146,1782585339.579146,1.000,1.226
1782585339.578146,1782585339.581147,3.000,3.227
1782585339.578146,1782585339.583147,5.001,5.228
1782585339.578146,1782585339.585150,7.004,7.229
1782585339.586146,1782585339.587148,1.002,1.500
1782585339.586146,1782585339.589155,3.009,3.502
1782585339.586146,1782585339.591147,5.001,5.504
1782585339.586146,1782585339.593154,7.008,7.506
1782585339.594157,1782585339.595147,0.991,0.999
1782585339.594157,1782585339.597164,3.007,2.999
1782585339.594157,1782585339.599154,4.997,5.000
1782585339.594157,1782585339.601154,6.997,7.001
1782585339.602147,1782585339.603148,1.001,0.863
1782585339.602147,1782585339.605157,3.011,2.864
1782585339.602147,1782585339.607154,5.007,4.864
1782585339.602147,1782585339.609160,7.013,6.866
1782585339.610152,1782585339.611154,1.003,0.652
1782585339.610152,1782585339.613166,3.014,2.651
1782585339.610152,1782585339.615154,5.003,4.653
1782585339.610152,1782585339.617155,7.003,6.654
1782585339.619165,1782585339.619165,0.000,0.013
1782585339.619165,1782585339.621155,1.990,2.014
1782585339.619165,1782585339.623164,3.999,4.015
1782585339.619165,1782585339.625154,5.989,6.015
1782585339.619165,1782585339.627155,7.990,8.017
1782585339.628162,1782585339.629155,0.993,1.601
1782585339.628162,1782585339.631676,3.514,3.601
1782585339.628162,1782585339.633239,5.076,5.606
1782585339.628162,1782585339.635245,7.083,7.612
1782585339.636245,1782585339.637251,1.007,1.026
1782585339.636245,1782585339.639256,3.012,3.028
1782585339.636245,1782585339.641775,5.531,5.031
1782585339.636245,1782585339.642855,6.610,7.032
1782585339.644447,1782585339.645566,1.119,0.728
1782585339.644447,1782585339.647544,3.098,2.728
1782585339.644447,1782585339.649539,5.092,4.729
1782585339.644447,1782585339.651541,7.094,6.731
1782585339.644447,1782585339.653236,8.789,8.732
1782585339.655243,1782585339.655243,0.000,0.051
1782585339.655243,1782585339.657224,1.981,2.060
1782585339.655243,1782585339.659737,4.494,4.062
1782585339.655243,1782585339.661821,6.578,6.063
1782585339.655243,1782585339.663743,8.500,8.066
1782585339.663743,1782585339.665834,2.090,1.564
1782585339.663743,1782585339.667829,4.086,3.564
1782585339.663743,1782585339.669842,6.099,5.566
1782585339.663743,1782585339.671828,8.085,7.567
1782585339.672773,1782585339.673846,1.074,1.028
1782585339.672773,1782585339.674825,2.053,3.029
1782585339.672773,1782585339.677476,4.703,5.031
1782585339.678533,1782585339.678533,0.000,0.099
1782585339.678533,1782585339.681132,2.599,2.099
1782585339.678533,1782585339.683222,4.689,4.101
1782585339.678533,1782585339.685152,6.619,6.102
1782585339.687146,1782585339.687146,0.000,0.246
1782585339.687146,1782585339.689225,2.079,2.245
1782585339.687146,1782585339.691226,4.079,4.246
1782585339.687146,1782585339.693146,5.999,6.248
1782585339.695149,1782585339.695149,0.000,0.603
1782585339.695149,1782585339.697146,1.997,2.604
1782585339.695149,1782585339.699151,4.002,4.606
1782585339.695149,1782585339.701848,6.699,6.609
1782585339.702884,1782585339.703850,0.966,0.591
1782585339.702884,1782585339.705813,2.929,2.592
1782585339.702884,1782585339.707848,4.964,4.593
1782585339.702884,1782585339.710018,7.134,6.595
1782585339.711034,1782585339.711034,0.000,0.119
1782585339.711034,1782585339.713031,1.997,2.120
1782585339.711034,1782585339.715103,4.070,4.121
1782585339.711034,1782585339.717181,6.148,6.122
1782585339.719229,1782585339.719229,0.000,0.242
1782585339.719229,1782585339.721278,2.049,2.242
1782585339.719229,1782585339.723285,4.056,4.243
1782585339.719229,1782585339.725190,5.961,6.244
1782585339.719229,1782585339.727276,8.046,8.245
1782585339.728190,1782585339.729246,1.055,1.592
1782585339.728190,1782585339.731271,3.080,3.592
1782585339.728190,1782585339.733274,5.083,5.593
1782585339.728190,1782585339.735274,7.084,7.594
1782585339.735274,1782585339.737458,2.183,1.848
1782585339.735274,1782585339.739553,4.279,3.852
1782585339.735274,1782585339.741469,6.195,5.856
1782585339.735274,1782585339.743481,8.207,7.855
1782585339.744985,1782585339.746004,1.019,0.774
1782585339.744985,1782585339.747997,3.011,2.773
1782585339.744985,1782585339.749997,5.012,4.775
1782585339.744985,1782585339.751510,6.525,6.776
1782585339.752525,1782585339.753527,1.002,1.156
1782585339.752525,1782585339.755524,3.000,3.156
1782585339.752525,1782585339.757525,5.000,5.157
1782585339.752525,1782585339.759517,6.992,7.159
1782585339.752525,1782585339.761520,8.996,9.163
1782585339.752525,1782585339.763523,10.998,11.163
1782585339.763523,1782585339.765521,1.998,1.754
1782585339.763523,1782585339.767522,3.999,3.754
1782585339.763523,1782585339.769521,5.998,5.754
1782585339.763523,1782585339.771521,7.998,7.754
1782585339.771521,1782585339.773529,2.008,1.667
1782585339.771521,1782585339.775528,4.007,3.668
1782585339.771521,1782585339.777598,6.077,5.669
1782585339.778617,1782585339.780014,1.397,0.785
1782585339.778617,1782585339.782027,3.410,2.795
1782585339.778617,1782585339.783035,4.417,4.797
1782585339.778617,1782585339.785779,7.161,6.797
1782585339.786844,1782585339.787846,1.003,1.063
1782585339.786844,1782585339.789857,3.013,3.065
1782585339.786844,1782585339.791855,5.011,5.065
1782585339.786844,1782585339.793854,7.011,7.066
1782585339.794847,1782585339.795856,1.009,1.058
1782585339.794847,1782585339.797855,3.008,3.058
1782585339.794847,1782585339.799847,5.000,5.059
1782585339.794847,1782585339.801847,7.000,7.060
1782585339.802847,1782585339.803847,1.000,0.460
1782585339.802847,1782585339.805855,3.008,2.461
1782585339.802847,1782585339.807847,4.999,4.462
1782585339.802847,1782585339.809847,6.999,6.463
1782585339.810852,1782585339.811856,1.005,0.951
1782585339.810852,1782585339.813857,3.006,2.951
1782585339.810852,1782585339.815854,5.003,4.952
1782585339.810852,1782585339.817856,7.004,6.953
1782585339.818859,1782585339.819847,0.988,0.178
1782585339.818859,1782585339.821848,2.989,2.180
1782585339.818859,1782585339.823855,4.996,4.182
1782585339.818859,1782585339.825856,6.998,6.183
1782585339.826848,1782585339.827847,1.000,0.378
1782585339.826848,1782585339.829855,3.008,2.379
1782585339.826848,1782585339.831145,4.298,4.380
1782585339.826848,1782585339.833145,6.298,6.381
1782585339.826848,1782585339.835145,8.297,8.382
1782585339.836153,1782585339.837154,1.002,1.761
1782585339.836153,1782585339.839662,3.509,3.762
1782585339.836153,1782585339.841662,5.509,5.766
1782585339.836153,1782585339.843662,7.509,7.769
1782585339.843662,1782585339.845788,2.126,1.541
1782585339.843662,1782585339.847777,4.115,3.543
1782585339.843662,1782585339.849769,6.107,5.549
1782585339.843662,1782585339.851772,8.110,7.551
1782585339.852291,1782585339.853297,1.007,1.287
1782585339.852291,1782585339.855295,3.004,3.289
1782585339.852291,1782585339.857296,5.005,5.290
1782585339.852291,1782585339.859294,7.003,7.291
1782585339.860296,1782585339.861802,1.505,0.533
1782585339.860296,1782585339.863806,3.509,2.534
1782585339.860296,1782585339.865806,5.510,4.536
1782585339.860296,1782585339.867813,7.517,6.537
1782585339.860296,1782585339.869813,9.516,8.538
1782585339.870816,1782585339.871805,0.990,0.169
1782585339.870816,1782585339.874079,3.263,2.170
1782585339.870816,1782585339.875619,4.804,4.170
1782585339.870816,1782585339.878170,7.354,6.171
1782585339.870816,1782585339.879936,9.121,8.175
1782585339.880843,1782585339.881466,0.623,0.657
1782585339.880843,1782585339.883985,3.142,2.657
1782585339.880843,1782585339.886000,5.157,4.658
1782585339.880843,1782585339.887519,6.676,6.659
1782585339.889524,1782585339.889524,0.000,0.395
1782585339.889524,1782585339.891527,2.003,2.396
1782585339.889524,1782585339.893523,3.999,4.397
1782585339.889524,1782585339.895233,5.708,6.398
1782585339.896248,1782585339.897249,1.001,1.383
1782585339.896248,1782585339.899768,3.520,3.384
1782585339.896248,1782585339.901775,5.526,5.385
1782585339.901775,1782585339.903776,2.001,1.357
1782585339.901775,1782585339.905775,4.000,3.358
1782585339.901775,1782585339.907774,6.000,5.359
1782585339.901775,1782585339.909779,8.004,7.360
1782585339.911402,1782585339.911402,0.000,0.612
1782585339.911402,1782585339.913445,2.044,2.613
1782585339.911402,1782585339.915456,4.055,4.616
1782585339.911402,1782585339.917407,6.006,6.619
1782585339.911402,1782585339.919496,8.095,8.620
1782585339.919496,1782585339.921528,2.031,1.707
1782585339.919496,1782585339.923433,3.937,3.712
1782585339.919496,1782585339.925492,5.996,5.715
1782585339.919496,1782585339.927433,7.936,7.715
1782585339.927433,1782585339.929409,1.976,1.679
1782585339.927433,1782585339.931405,3.973,3.680
1782585339.927433,1782585339.933413,5.980,5.681
1782585339.935412,1782585339.935412,0.000,0.058
1782585339.935412,1782585339.937933,2.522,2.059
1782585339.935412,1782585339.939470,4.059,4.060
1782585339.935412,1782585339.941460,6.048,6.066
1782585339.935412,1782585339.943462,8.050,8.069
1782585339.943462,1782585339.945983,2.521,1.124
1782585339.943462,1782585339.947979,4.518,3.126
1782585339.943462,1782585339.949979,6.517,5.128
1782585339.943462,1782585339.951979,8.517,7.128
1782585339.952485,1782585339.953494,1.009,1.346
1782585339.952485,1782585339.956022,3.537,3.347
1782585339.952485,1782585339.958017,5.533,5.350
1782585339.952485,1782585339.960027,7.542,7.352
1782585339.961022,1782585339.961022,0.000,0.607
1782585339.961022,1782585339.963573,2.551,2.608
1782585339.961022,1782585339.965573,4.551,4.608
1782585339.961022,1782585339.967576,6.554,6.609
1782585339.968570,1782585339.969564,0.994,0.760
1782585339.968570,1782585339.971572,3.003,2.760
1782585339.968570,1782585339.973572,5.002,4.762
1782585339.968570,1782585339.976088,7.518,6.766
1782585339.968570,1782585339.978081,9.511,8.770
1782585339.978081,1782585339.980090,2.010,1.658
1782585339.978081,1782585339.981608,3.527,3.659
1782585339.978081,1782585339.983628,5.547,5.662
1782585339.978081,1782585339.985626,7.545,7.662
1782585339.985626,1782585339.987618,1.993,1.852
1782585339.985626,1782585339.989619,3.994,3.853
1782585339.985626,1782585339.991618,5.993,5.854
1782585339.985626,1782585339.993628,8.002,7.855
1782585339.994618,1782585339.995619,1.001,0.913
1782585339.994618,1782585339.997618,3.000,2.913
1782585339.994618,1782585339.999618,4.999,4.914
1782585339.994618,1782585340.001618,6.999,6.915
1782585340.002619,1782585340.003618,1.000,1.447
1782585340.002619,1782585340.005617,2.999,3.449
1782585340.002619,1782585340.007627,5.008,5.453
1782585340.002619,1782585340.009625,7.007,7.456
1782585340.010619,1782585340.011620,1.001,0.749
1782585340.010619,1782585340.013626,3.007,2.750
1782585340.010619,1782585340.015626,5.007,4.752
1782585340.010619,1782585340.018135,7.516,6.753
1782585340.019144,1782585340.020138,0.994,0.595
1782585340.019144,1782585340.022140,2.995,2.601
1782585340.019144,1782585340.024139,4.995,4.603
1782585340.019144,1782585340.026143,6.999,6.605
1782585340.027136,1782585340.028137,1.001,0.592
1782585340.027136,1782585340.030143,3.006,2.592
1782585340.027136,1782585340.032143,5.007,4.593
1782585340.027136,1782585340.034143,7.007,6.594
1782585340.027136,1782585340.036136,8.999,8.595
1782585340.036136,1782585340.038145,2.009,1.819
1782585340.036136,1782585340.039663,3.527,3.823
1782585340.036136,1782585340.041663,5.527,5.826
1782585340.036136,1782585340.043662,7.526,7.826
1782585340.043662,1782585340.046186,2.525,1.385
1782585340.043662,1782585340.048185,4.523,3.386
1782585340.043662,1782585340.050183,6.521,5.387
1782585340.043662,1782585340.052183,8.521,7.391
1782585340.052703,1782585340.053699,0.996,1.017
1782585340.052703,1782585340.055706,3.003,3.021
1782585340.052703,1782585340.058225,5.522,5.025
1782585340.052703,1782585340.059753,7.050,7.029
1782585340.060748,1782585340.061747,0.999,0.749
1782585340.060748,1782585340.063754,3.006,2.750
1782585340.060748,1782585340.065756,5.008,4.752
1782585340.060748,1782585340.067754,7.006,6.753
1782585340.069753,1782585340.069753,0.000,0.309
1782585340.069753,1782585340.071748,1.995,2.311
1782585340.069753,1782585340.073753,4.000,4.312
1782585340.069753,1782585340.076262,6.510,6.314
1782585340.069753,1782585340.077779,8.026,8.317
1782585340.077779,1782585340.079798,2.020,1.766
1782585340.077779,1782585340.081800,4.021,3.768
1782585340.077779,1782585340.083787,6.009,5.769
1782585340.077779,1782585340.085788,8.009,7.770
1782585340.085788,1782585340.087820,2.032,1.734
1782585340.085788,1782585340.089894,4.106,3.735
1782585340.085788,1782585340.090872,5.084,5.736
1782585340.085788,1782585340.093569,7.781,7.736
1782585340.094662,1782585340.095641,0.979,1.313
1782585340.094662,1782585340.097682,3.020,3.314
1782585340.094662,1782585340.099663,5.001,5.317
1782585340.094662,1782585340.101659,6.997,7.320
1782585340.102594,1782585340.103578,0.984,0.857
1782585340.102594,1782585340.105582,2.988,2.857
1782585340.102594,1782585340.107585,4.991,4.858
1782585340.102594,1782585340.109587,6.993,6.859
1782585340.110579,1782585340.111611,1.033,1.148
1782585340.110579,1782585340.113659,3.080,3.148
1782585340.110579,1782585340.115660,5.081,5.149
1782585340.110579,1782585340.117660,7.081,7.150
1782585340.119694,1782585340.119694,0.000,0.321
1782585340.119694,1782585340.121670,1.976,2.322
1782585340.119694,1782585340.123665,3.971,4.323
1782585340.119694,1782585340.125660,5.966,6.324
1782585340.127679,1782585340.127679,0.000,0.342
1782585340.127679,1782585340.129666,1.986,2.343
1782585340.127679,1782585340.131672,3.993,4.344
1782585340.127679,1782585340.133666,5.986,6.345
1782585340.135662,1782585340.135662,0.000,0.221
1782585340.135662,1782585340.138192,2.530,2.222
1782585340.135662,1782585340.140292,4.631,4.224
1782585340.135662,1782585340.142285,6.624,6.228
1782585340.135662,1782585340.144279,8.617,8.228
1782585340.144279,1782585340.145708,1.429,1.833
1782585340.144279,1782585340.147715,3.436,3.835
1782585340.144279,1782585340.149800,5.521,5.838
1782585340.144279,1782585340.152385,8.106,7.839
1782585340.152385,1782585340.153475,1.091,1.274
1782585340.152385,1782585340.155492,3.107,3.275
1782585340.152385,1782585340.157480,5.096,5.276
1782585340.152385,1782585340.160402,8.017,7.279
1782585340.161402,1782585340.162409,1.007,0.823
1782585340.161402,1782585340.163413,2.011,2.823
1782585340.161402,1782585340.166404,5.002,4.824
1782585340.161402,1782585340.167397,5.995,6.825
1782585340.168911,1782585340.169922,1.012,0.617
1782585340.168911,1782585340.171436,2.525,2.617
1782585340.168911,1782585340.173454,4.543,4.618
1782585340.168911,1782585340.175957,7.046,6.623
1782585340.176959,1782585340.177957,0.999,0.405
1782585340.176959,1782585340.179965,3.007,2.406
1782585340.176959,1782585340.181963,5.005,4.406
1782585340.176959,1782585340.183964,7.005,6.407
1782585340.185964,1782585340.185964,0.000,0.029
1782585340.185964,1782585340.187963,2.000,2.030
1782585340.185964,1782585340.189964,4.000,4.029
1782585340.185964,1782585340.191965,6.001,6.030
1782585340.185964,1782585340.193969,8.005,8.030
1782585340.194957,1782585340.195975,1.018,1.262
1782585340.194957,1782585340.197968,3.011,3.262
1782585340.194957,1782585340.199472,4.515,5.263
1782585340.194957,1782585340.201485,6.528,7.264
1782585340.202477,1782585340.203487,1.011,1.549
1782585340.202477,1782585340.205482,3.006,3.549
1782585340.202477,1782585340.207476,4.999,5.551
1782585340.202477,1782585340.210004,7.528,7.553
1782585340.202477,1782585340.212014,9.537,9.556
1782585340.202477,1782585340.214011,11.534,11.556
