t_capture,t_command,latency_ms,signal_age_ms
1782587898.670204,1782587898.672206,2.001,1.361
1782587898.670204,1782587898.674203,3.999,3.361
1782587898.670204,1782587898.676204,6.000,5.362
1782587898.670204,1782587898.678203,7.999,7.363
1782587898.679205,1782587898.680204,0.999,0.930
1782587898.679205,1782587898.682203,2.997,2.931
1782587898.679205,1782587898.684207,5.002,4.934
1782587898.679205,1782587898.686240,7.035,6.933
1782587898.687225,1782587898.688226,1.001,0.865
1782587898.687225,1782587898.690221,2.996,2.866
1782587898.687225,1782587898.692229,5.004,4.867
1782587898.687225,1782587898.694220,6.995,6.868
1782587898.687225,1782587898.696229,9.005,8.871
1782587898.687225,1782587898.698229,11.005,10.872
1782587898.698229,1782587898.700220,1.991,1.378
1782587898.698229,1782587898.702220,3.991,3.379
1782587898.698229,1782587898.704220,5.990,5.381
1782587898.698229,1782587898.706220,7.990,7.383
1782587898.707222,1782587898.708224,1.002,0.972
1782587898.707222,1782587898.710220,2.998,2.973
1782587898.707222,1782587898.712237,5.014,4.973
1782587898.707222,1782587898.714231,7.009,6.975
1782587898.715223,1782587898.716223,1.000,0.787
1782587898.715223,1782587898.718242,3.019,2.788
1782587898.715223,1782587898.720242,5.019,4.789
1782587898.715223,1782587898.722237,7.014,6.790
1782587898.715223,1782587898.724224,9.001,8.791
1782587898.724224,1782587898.726240,2.016,1.891
1782587898.724224,1782587898.727747,3.523,3.892
1782587898.729753,1782587898.729753,0.000,0.024
1782587898.729753,1782587898.732265,2.512,2.025
1782587898.729753,1782587898.734265,4.512,4.026
1782587898.729753,1782587898.735781,6.028,6.027
1782587898.737788,1782587898.737788,0.000,0.448
1782587898.737788,1782587898.739782,1.994,2.449
1782587898.737788,1782587898.741872,4.084,4.450
1782587898.737788,1782587898.743870,6.082,6.451
1782587898.745929,1782587898.745929,0.000,0.173
1782587898.745929,1782587898.747934,2.004,2.174
1782587898.745929,1782587898.749942,4.013,4.176
1782587898.745929,1782587898.751941,6.012,6.178
1782587898.745929,1782587898.753944,8.015,8.181
1782587898.753944,1782587898.755933,1.988,1.978
1782587898.753944,1782587898.757935,3.991,3.979
1782587898.753944,1782587898.759949,6.004,5.980
1782587898.753944,1782587898.761946,8.002,7.982
1782587898.762936,1782587898.763967,1.030,1.231
1782587898.762936,1782587898.765934,2.997,3.231
1782587898.762936,1782587898.767935,4.998,5.232
1782587898.762936,1782587898.769935,6.999,7.234
1782587898.770936,1782587898.771936,1.000,1.605
1782587898.770936,1782587898.773954,3.018,3.605
1782587898.770936,1782587898.775942,5.006,5.606
1782587898.770936,1782587898.777936,7.000,7.608
1782587898.778936,1782587898.779936,1.000,0.902
1782587898.778936,1782587898.781936,3.000,2.902
1782587898.778936,1782587898.783933,4.997,4.904
1782587898.778936,1782587898.785933,6.997,6.905
1782587898.787249,1782587898.788244,0.994,0.785
1782587898.787249,1782587898.790262,3.013,2.786
1782587898.787249,1782587898.791252,4.003,4.788
1782587898.787249,1782587898.793766,6.517,6.788
1782587898.795767,1782587898.795767,0.000,0.407
1782587898.795767,1782587898.797767,2.000,2.407
1782587898.795767,1782587898.799764,3.997,4.408
1782587898.795767,1782587898.801764,5.997,6.409
1782587898.803768,1782587898.803768,0.000,0.146
1782587898.803768,1782587898.805764,1.997,2.146
1782587898.803768,1782587898.807768,4.000,4.148
1782587898.803768,1782587898.809765,5.997,6.149
1782587898.803768,1782587898.811772,8.004,8.150
1782587898.812770,1782587898.813766,0.996,1.775
1782587898.812770,1782587898.815778,3.008,3.775
1782587898.812770,1782587898.817779,5.008,5.776
1782587898.812770,1782587898.819765,6.994,7.777
1782587898.820783,1782587898.821781,0.998,1.039
1782587898.820783,1782587898.823780,2.997,3.040
1782587898.820783,1782587898.825776,4.993,5.043
1782587898.820783,1782587898.828366,7.583,7.046
1782587898.828366,1782587898.830092,1.727,0.914
1782587898.828366,1782587898.832102,3.736,2.915
1782587898.828366,1782587898.834627,6.261,4.916
1782587898.828366,1782587898.836634,8.269,6.917
1782587898.837637,1782587898.838692,1.056,0.160
1782587898.837637,1782587898.840638,3.001,2.160
1782587898.837637,1782587898.841637,4.000,4.161
1782587898.837637,1782587898.844151,6.515,6.162
1782587898.837637,1782587898.846677,9.040,8.165
1782587898.837637,1782587898.848677,11.040,10.166
1782587898.848677,1782587898.850675,1.998,1.531
1782587898.848677,1782587898.852675,3.998,3.532
1782587898.848677,1782587898.854675,5.997,5.533
1782587898.848677,1782587898.856676,7.999,7.534
1782587898.857674,1782587898.858677,1.003,0.279
1782587898.857674,1782587898.860703,3.028,2.280
1782587898.857674,1782587898.862696,5.022,4.280
1782587898.857674,1782587898.864695,7.021,6.282
1782587898.864695,1782587898.866675,1.980,0.999
1782587898.864695,1782587898.868674,3.979,3.000
1782587898.864695,1782587898.870676,5.981,5.001
1782587898.870676,1782587898.872674,1.999,1.667
1782587898.870676,1782587898.874177,3.501,3.668
1782587898.870676,1782587898.876190,5.515,5.669
1782587898.870676,1782587898.878690,8.015,7.670
1782587898.879688,1782587898.880688,1.000,0.801
1782587898.879688,1782587898.882689,3.001,2.801
1782587898.879688,1782587898.884689,5.001,4.802
1782587898.879688,1782587898.885695,6.007,6.804
1782587898.887804,1782587898.887804,0.000,0.746
1782587898.887804,1782587898.889801,1.997,2.749
1782587898.887804,1782587898.891799,3.995,4.749
1782587898.887804,1782587898.893799,5.996,6.750
1782587898.895799,1782587898.895799,0.000,0.069
1782587898.895799,1782587898.897797,1.998,2.069
1782587898.895799,1782587898.900289,4.489,4.071
1782587898.895799,1782587898.902379,6.580,6.072
1782587898.903382,1782587898.904380,0.998,0.298
1782587898.903382,1782587898.906381,3.000,2.298
1782587898.903382,1782587898.908383,5.001,4.300
1782587898.903382,1782587898.910382,7.000,6.301
1782587898.903382,1782587898.912381,9.000,8.301
1782587898.912381,1782587898.913382,1.000,1.506
1782587898.912381,1782587898.915928,3.547,3.507
1782587898.912381,1782587898.917930,5.548,5.508
1782587898.912381,1782587898.919929,7.547,7.509
1782587898.920926,1782587898.921927,1.001,1.439
1782587898.920926,1782587898.923938,3.012,3.440
1782587898.920926,1782587898.925941,5.015,5.441
1782587898.920926,1782587898.927942,7.016,7.442
1782587898.928943,1782587898.929942,0.999,1.204
1782587898.928943,1782587898.932459,3.516,3.206
1782587898.928943,1782587898.934459,5.516,5.210
1782587898.928943,1782587898.935986,7.043,7.215
1782587898.938000,1782587898.938000,0.000,0.382
1782587898.938000,1782587898.940002,2.002,2.383
1782587898.938000,1782587898.942504,4.504,4.384
1782587898.938000,1782587898.944509,6.509,6.385
1782587898.946018,1782587898.946018,0.000,0.576
1782587898.946018,1782587898.948106,2.088,2.577
1782587898.946018,1782587898.950109,4.090,4.578
1782587898.946018,1782587898.952427,6.408,6.579
1782587898.946018,1782587898.954348,8.330,8.580
1782587898.954348,1782587898.956391,2.043,1.796
1782587898.954348,1782587898.958350,4.002,3.798
1782587898.954348,1782587898.960345,5.996,5.801
1782587898.954348,1782587898.962348,8.000,7.803
1782587898.962348,1782587898.964380,2.032,1.474
1782587898.962348,1782587898.966344,3.996,3.475
1782587898.962348,1782587898.968347,5.999,5.476
1782587898.962348,1782587898.970346,7.998,7.479
1782587898.970346,1782587898.972345,1.999,1.452
1782587898.970346,1782587898.974345,3.999,3.454
1782587898.970346,1782587898.976346,6.000,5.455
1782587898.970346,1782587898.978346,7.999,7.456
1782587898.979347,1782587898.980346,1.000,0.817
1782587898.979347,1782587898.982345,2.998,2.819
1782587898.979347,1782587898.984346,4.999,4.823
1782587898.979347,1782587898.986346,6.999,6.826
1782587898.986855,1782587898.987859,1.004,0.895
1782587898.986855,1782587898.989860,3.004,2.898
1782587898.986855,1782587898.991858,5.003,4.901
1782587898.986855,1782587898.993858,7.003,6.902
1782587898.995858,1782587898.995858,0.000,0.514
1782587898.995858,1782587898.997858,2.001,2.516
1782587898.995858,1782587898.999858,4.001,4.518
1782587898.995858,1782587899.001858,6.001,6.520
1782587898.995858,1782587899.003858,8.000,8.524
1782587898.995858,1782587899.005858,10.001,10.527
1782587898.995858,1782587899.007858,12.001,12.529
1782587898.995858,1782587899.009857,13.999,14.529
1782587898.995858,1782587899.012372,16.514,16.529
1782587899.013371,1782587899.014372,1.001,0.680
1782587899.013371,1782587899.016372,3.001,2.684
1782587899.013371,1782587899.018373,5.001,4.687
1782587899.013371,1782587899.020371,7.000,6.687
1782587899.021371,1782587899.022371,1.000,1.263
1782587899.021371,1782587899.024372,3.001,3.263
1782587899.021371,1782587899.026371,5.001,5.265
1782587899.021371,1782587899.028371,7.000,7.270
1782587899.029371,1782587899.029879,0.508,1.014
1782587899.029371,1782587899.031883,2.512,3.019
1782587899.029371,1782587899.033881,4.511,5.022
1782587899.029371,1782587899.036387,7.016,7.025
1782587899.037395,1782587899.038395,1.000,1.149
1782587899.037395,1782587899.040394,2.999,3.154
1782587899.037395,1782587899.042393,4.998,5.156
1782587899.037395,1782587899.043394,5.999,7.159
1782587899.046412,1782587899.046412,0.000,0.160
1782587899.046412,1782587899.047934,1.522,2.166
1782587899.046412,1782587899.050448,4.036,4.170
1782587899.046412,1782587899.052490,6.078,6.171
1782587899.046412,1782587899.054451,8.039,8.171
1782587899.046412,1782587899.056470,10.058,10.172
1782587899.046412,1782587899.058451,12.039,12.195
1782587899.058451,1782587899.060449,1.998,1.901
1782587899.058451,1782587899.062444,3.993,3.901
1782587899.063449,1782587899.064457,1.009,1.043
1782587899.063449,1782587899.066444,2.996,3.043
1782587899.063449,1782587899.068453,5.004,5.044
1782587899.063449,1782587899.070446,6.997,7.045
1782587899.063449,1782587899.072444,8.996,9.046
1782587899.073466,1782587899.074448,0.982,0.478
1782587899.073466,1782587899.076454,2.988,2.478
1782587899.073466,1782587899.078444,4.977,4.479
1782587899.079451,1782587899.080446,0.995,1.086
1782587899.079451,1782587899.082444,2.993,3.087
1782587899.079451,1782587899.084444,4.993,5.087
1782587899.079451,1782587899.086444,6.994,7.089
1782587899.087952,1782587899.088951,0.999,0.671
1782587899.087952,1782587899.090951,2.999,2.674
1782587899.087952,1782587899.091954,4.001,4.677
1782587899.087952,1782587899.093956,6.003,6.678
1782587899.095951,1782587899.096953,1.002,0.674
1782587899.095951,1782587899.098950,3.000,2.675
1782587899.095951,1782587899.100950,4.999,4.676
1782587899.095951,1782587899.102959,7.008,6.677
1782587899.103953,1782587899.104951,0.998,0.006
1782587899.103953,1782587899.106950,2.996,2.006
1782587899.103953,1782587899.108955,5.001,4.008
1782587899.103953,1782587899.110951,6.998,6.008
1782587899.103953,1782587899.112954,9.001,8.009
1782587899.112954,1782587899.113954,1.000,1.741
1782587899.112954,1782587899.115951,2.997,3.742
1782587899.112954,1782587899.118951,5.997,5.743
1782587899.112954,1782587899.120955,8.000,7.744
1782587899.120955,1782587899.122955,2.000,1.790
1782587899.120955,1782587899.124972,4.017,3.791
1782587899.120955,1782587899.126970,6.015,5.792
1782587899.120955,1782587899.127950,6.996,7.793
1782587899.129470,1782587899.130488,1.019,0.961
1782587899.129470,1782587899.132485,3.015,2.962
1782587899.129470,1782587899.134480,5.010,4.963
1782587899.129470,1782587899.135559,6.089,6.964
1782587899.138075,1782587899.138075,0.000,0.719
1782587899.138075,1782587899.140072,1.997,2.721
1782587899.138075,1782587899.142070,3.995,4.724
1782587899.138075,1782587899.143594,5.519,6.724
1782587899.145125,1782587899.146639,1.514,0.516
1782587899.145125,1782587899.148643,3.518,2.516
1782587899.145125,1782587899.150643,5.518,4.517
1782587899.145125,1782587899.152646,7.521,6.519
1782587899.153648,1782587899.154648,1.001,0.532
1782587899.153648,1782587899.156646,2.999,2.533
1782587899.153648,1782587899.158645,4.997,4.533
1782587899.153648,1782587899.160648,7.000,6.536
1782587899.153648,1782587899.162644,8.996,8.536
1782587899.162644,1782587899.164643,1.999,1.657
1782587899.162644,1782587899.166656,4.012,3.658
1782587899.162644,1782587899.168645,6.001,5.660
1782587899.162644,1782587899.170656,8.012,7.661
1782587899.171646,1782587899.172651,1.004,1.206
1782587899.171646,1782587899.174659,3.013,3.206
1782587899.171646,1782587899.176659,5.012,5.207
1782587899.171646,1782587899.178644,6.998,7.209
1782587899.179644,1782587899.180646,1.002,0.464
1782587899.179644,1782587899.182644,3.000,2.464
1782587899.179644,1782587899.184645,5.001,4.465
1782587899.179644,1782587899.186645,7.001,6.466
1782587899.187645,1782587899.188892,1.247,1.020
1782587899.187645,1782587899.190896,3.250,3.020
1782587899.187645,1782587899.192892,5.247,5.023
1782587899.187645,1782587899.194894,7.248,7.025
1782587899.195893,1782587899.196891,0.999,0.421
1782587899.195893,1782587899.198893,3.001,2.422
1782587899.195893,1782587899.200903,5.011,4.423
1782587899.195893,1782587899.202909,7.017,6.424
1782587899.203891,1782587899.204895,1.004,0.031
1782587899.203891,1782587899.206893,3.002,2.032
1782587899.203891,1782587899.208895,5.004,4.033
1782587899.203891,1782587899.210895,7.004,6.034
1782587899.203891,1782587899.212894,9.003,8.035
1782587899.212894,1782587899.214895,2.001,1.943
1782587899.212894,1782587899.216893,3.999,3.944
1782587899.212894,1782587899.218894,5.999,5.945
1782587899.212894,1782587899.220893,7.999,7.946
1782587899.220893,1782587899.221894,1.001,1.446
1782587899.220893,1782587899.224430,3.537,3.447
1782587899.220893,1782587899.226434,5.542,5.447
1782587899.220893,1782587899.228440,7.547,7.449
1782587899.229950,1782587899.230957,1.007,0.840
1782587899.229950,1782587899.232958,3.008,2.841
1782587899.229950,1782587899.234956,5.006,4.842
1782587899.229950,1782587899.236955,7.005,6.844
1782587899.237958,1782587899.238468,0.510,0.701
1782587899.237958,1782587899.240467,2.509,2.701
1782587899.237958,1782587899.242468,4.509,4.703
1782587899.237958,1782587899.244478,6.520,6.704
1782587899.245471,1782587899.246994,1.523,0.885
1782587899.245471,1782587899.249013,3.542,2.886
1782587899.245471,1782587899.251005,5.534,4.887
1782587899.245471,1782587899.253006,7.535,6.887
1782587899.254007,1782587899.255006,0.999,0.572
1782587899.254007,1782587899.257006,2.999,2.573
1782587899.254007,1782587899.259013,5.007,4.574
1782587899.254007,1782587899.261008,7.001,6.575
1782587899.254007,1782587899.263009,9.002,8.577
1782587899.263009,1782587899.265006,1.997,1.657
1782587899.263009,1782587899.267005,3.996,3.658
1782587899.263009,1782587899.269006,5.997,5.659
1782587899.263009,1782587899.271008,7.999,7.660
1782587899.271008,1782587899.273005,1.997,1.496
1782587899.271008,1782587899.275007,3.999,3.496
1782587899.271008,1782587899.277005,5.996,5.497
1782587899.271008,1782587899.279006,7.998,7.500
1782587899.279006,1782587899.281008,2.002,1.417
1782587899.279006,1782587899.283021,4.015,3.417
1782587899.279006,1782587899.285023,6.017,5.418
1782587899.279006,1782587899.287006,8.000,7.419
1782587899.287516,1782587899.288520,1.004,1.040
1782587899.287516,1782587899.290519,3.003,3.042
1782587899.287516,1782587899.292518,5.002,5.045
1782587899.287516,1782587899.294519,7.003,7.045
1782587899.295527,1782587899.296520,0.993,0.437
1782587899.295527,1782587899.298518,2.991,2.437
1782587899.295527,1782587899.300516,4.990,4.439
1782587899.295527,1782587899.302516,6.990,6.440
1782587899.304517,1782587899.304517,0.000,0.090
1782587899.304517,1782587899.306524,2.007,2.091
1782587899.304517,1782587899.308523,4.007,4.092
1782587899.304517,1782587899.310518,6.001,6.094
1782587899.312517,1782587899.312517,0.000,0.253
1782587899.312517,1782587899.314515,1.998,2.254
1782587899.312517,1782587899.316518,4.000,4.255
1782587899.312517,1782587899.318520,6.002,6.257
1782587899.312517,1782587899.320515,7.998,8.258
1782587899.321517,1782587899.322941,1.424,1.279
1782587899.321517,1782587899.324942,3.425,3.280
1782587899.321517,1782587899.326951,5.434,5.281
1782587899.321517,1782587899.328940,7.424,7.282
1782587899.328940,1782587899.330445,1.504,1.163
1782587899.328940,1782587899.332448,3.508,3.163
1782587899.328940,1782587899.334458,5.518,5.165
1782587899.328940,1782587899.336456,7.515,7.165
1782587899.337461,1782587899.338534,1.073,1.061
1782587899.337461,1782587899.341016,3.555,3.065
1782587899.337461,1782587899.343018,5.557,5.070
1782587899.337461,1782587899.345029,7.568,7.071
1782587899.346016,1782587899.347017,1.001,0.188
1782587899.346016,1782587899.349059,3.043,2.189
1782587899.346016,1782587899.351052,5.036,4.189
1782587899.346016,1782587899.353042,7.026,6.191
1782587899.354044,1782587899.355043,0.998,0.429
1782587899.354044,1782587899.357050,3.006,2.431
1782587899.354044,1782587899.359044,5.000,4.432
1782587899.354044,1782587899.361049,7.005,6.434
1782587899.362045,1782587899.363043,0.998,0.225
1782587899.362045,1782587899.365059,3.014,2.226
1782587899.362045,1782587899.367042,4.996,4.227
1782587899.362045,1782587899.369060,7.015,6.228
1782587899.362045,1782587899.371043,8.997,8.229
1782587899.371043,1782587899.373046,2.003,1.611
1782587899.371043,1782587899.374044,3.002,3.614
1782587899.371043,1782587899.376580,5.538,5.616
1782587899.371043,1782587899.378596,7.553,7.617
1782587899.379589,1782587899.381118,1.529,1.264
1782587899.379589,1782587899.382145,2.556,3.263
1782587899.379589,1782587899.384146,4.557,5.264
1782587899.379589,1782587899.386143,6.555,7.266
1782587899.388131,1782587899.388131,0.000,0.360
1782587899.388131,1782587899.390645,2.514,2.361
1782587899.388131,1782587899.392645,4.513,4.364
1782587899.388131,1782587899.394644,6.513,6.368
1782587899.395641,1782587899.396644,1.003,0.730
1782587899.395641,1782587899.398649,3.008,2.730
1782587899.395641,1782587899.400646,5.005,4.731
1782587899.395641,1782587899.402647,7.006,6.732
1782587899.403641,1782587899.404640,0.998,0.604
1782587899.403641,1782587899.406648,3.007,2.604
1782587899.403641,1782587899.408638,4.997,4.606
1782587899.403641,1782587899.410638,6.997,6.607
1782587899.412644,1782587899.412644,0.000,0.202
1782587899.412644,1782587899.414639,1.995,2.203
1782587899.412644,1782587899.416638,3.994,4.204
1782587899.412644,1782587899.418641,5.997,6.206
1782587899.412644,1782587899.421147,8.503,8.229
1782587899.419641,1782587899.423159,3.519,1.966
1782587899.419641,1782587899.425152,5.511,3.967
1782587899.419641,1782587899.427159,7.519,5.968
1782587899.419641,1782587899.429152,9.511,7.969
1782587899.429152,1782587899.430668,1.516,1.525
1782587899.429152,1782587899.432683,3.531,3.526
1782587899.429152,1782587899.434690,5.538,5.527
1782587899.429152,1782587899.436690,7.539,7.528
1782587899.437682,1782587899.438682,1.000,1.300
1782587899.437682,1782587899.440226,2.545,3.300
1782587899.437682,1782587899.442237,4.555,5.303
1782587899.437682,1782587899.444238,6.556,7.305
1782587899.446237,1782587899.446237,0.000,0.455
1782587899.446237,1782587899.448893,2.656,2.455
1782587899.446237,1782587899.450828,4.591,4.456
1782587899.446237,1782587899.452827,6.590,6.457
1782587899.453824,1782587899.454831,1.007,0.438
1782587899.453824,1782587899.456828,3.004,2.439
1782587899.453824,1782587899.458351,4.527,4.440
1782587899.453824,1782587899.460369,6.545,6.441
1782587899.462363,1782587899.462363,0.000,0.317
1782587899.462363,1782587899.464360,1.996,2.318
1782587899.462363,1782587899.466360,3.997,4.318
1782587899.462363,1782587899.468360,5.997,6.320
1782587899.470360,1782587899.470360,0.000,0.067
1782587899.470360,1782587899.472360,2.001,2.067
1782587899.470360,1782587899.474888,4.528,4.068
1782587899.470360,1782587899.476886,6.527,6.069
1782587899.470360,1782587899.478894,8.534,8.070
1782587899.478894,1782587899.480887,1.994,1.362
1782587899.478894,1782587899.482895,4.001,3.362
1782587899.478894,1782587899.484894,6.001,5.363
1782587899.478894,1782587899.486899,8.005,7.364
1782587899.487888,1782587899.488887,0.999,1.039
1782587899.487888,1782587899.490391,2.504,3.040
1782587899.487888,1782587899.492398,4.510,5.042
1782587899.487888,1782587899.494398,6.510,7.045
1782587899.496399,1782587899.496399,0.000,0.115
1782587899.496399,1782587899.498399,2.000,2.116
1782587899.496399,1782587899.500419,4.019,4.117
1782587899.496399,1782587899.502417,6.018,6.118
1782587899.504400,1782587899.504400,0.000,0.501
1782587899.504400,1782587899.506420,2.020,2.501
1782587899.504400,1782587899.508398,3.998,4.502
1782587899.504400,1782587899.510397,5.997,6.503
1782587899.512400,1782587899.512400,0.000,0.436
1782587899.512400,1782587899.514399,1.999,2.436
1782587899.512400,1782587899.516398,3.998,4.437
1782587899.512400,1782587899.518399,5.999,6.438
1782587899.512400,1782587899.520397,7.997,8.439
1782587899.521397,1782587899.522400,1.003,1.617
1782587899.521397,1782587899.524399,3.002,3.618
1782587899.521397,1782587899.526398,5.001,5.620
1782587899.521397,1782587899.528396,6.999,7.621
1782587899.529399,1782587899.530906,1.507,1.408
1782587899.529399,1782587899.532915,3.516,3.410
1782587899.529399,1782587899.534924,5.524,5.411
1782587899.529399,1782587899.536921,7.522,7.412
1782587899.537912,1782587899.538914,1.002,0.795
1782587899.537912,1782587899.540418,2.506,2.796
1782587899.537912,1782587899.542426,4.514,4.798
1782587899.537912,1782587899.544428,6.516,6.801
1782587899.545440,1782587899.546424,0.984,1.034
1782587899.545440,1782587899.548964,3.523,3.034
1782587899.545440,1782587899.550963,5.523,5.035
1782587899.545440,1782587899.552963,7.523,7.036
1782587899.554965,1782587899.554965,0.000,0.143
1782587899.554965,1782587899.556973,2.008,2.144
1782587899.554965,1782587899.558963,3.998,4.145
1782587899.554965,1782587899.560962,5.997,6.146
1782587899.554965,1782587899.562965,8.001,8.147
1782587899.562965,1782587899.564971,2.006,1.939
1782587899.562965,1782587899.566962,3.997,3.939
1782587899.562965,1782587899.568962,5.996,5.940
1782587899.570965,1782587899.570965,0.000,0.039
1782587899.570965,1782587899.572962,1.997,2.039
1782587899.570965,1782587899.574965,4.000,4.041
1782587899.570965,1782587899.576964,5.999,6.043
1782587899.570965,1782587899.577964,6.999,8.045
1782587899.579469,1782587899.580495,1.027,1.561
1782587899.579469,1782587899.582498,3.029,3.561
1782587899.579469,1782587899.584475,5.006,5.562
1782587899.579469,1782587899.586477,7.008,7.563
1782587899.587473,1782587899.588478,1.005,1.004
1782587899.587473,1782587899.590979,3.506,3.006
1782587899.587473,1782587899.592985,5.512,5.008
1782587899.587473,1782587899.594985,7.512,7.012
1782587899.595984,1782587899.596985,1.002,1.165
1782587899.595984,1782587899.598989,3.005,3.165
1782587899.595984,1782587899.600989,5.005,5.166
1782587899.595984,1782587899.602987,7.004,7.167
1782587899.603993,1782587899.604987,0.994,0.543
1782587899.603993,1782587899.606530,2.537,2.544
1782587899.603993,1782587899.608525,4.532,4.545
1782587899.603993,1782587899.610525,6.532,6.546
1782587899.611528,1782587899.612529,1.001,0.656
1782587899.611528,1782587899.614527,2.999,2.657
1782587899.611528,1782587899.616525,4.997,4.658
1782587899.611528,1782587899.618525,6.997,6.659
1782587899.611528,1782587899.620525,8.997,8.660
1782587899.620525,1782587899.622545,2.019,1.669
1782587899.620525,1782587899.624525,4.000,3.669
1782587899.620525,1782587899.626550,6.025,5.671
1782587899.620525,1782587899.628537,8.012,7.671
1782587899.629528,1782587899.631041,1.513,1.411
1782587899.629528,1782587899.633054,3.526,3.412
1782587899.629528,1782587899.635066,5.538,5.413
1782587899.629528,1782587899.637062,7.535,7.414
1782587899.638055,1782587899.638055,0.000,0.877
1782587899.638055,1782587899.640566,2.512,2.877
1782587899.638055,1782587899.642566,4.511,4.880
1782587899.638055,1782587899.644584,6.529,6.883
1782587899.645565,1782587899.646568,1.002,0.716
1782587899.645565,1782587899.649093,3.528,2.717
1782587899.645565,1782587899.651091,5.526,4.717
1782587899.645565,1782587899.653077,7.512,6.719
1782587899.654076,1782587899.655080,1.004,0.349
1782587899.654076,1782587899.657093,3.017,2.349
1782587899.654076,1782587899.659079,5.003,4.350
1782587899.654076,1782587899.661078,7.002,6.351
1782587899.662079,1782587899.663080,1.001,0.423
1782587899.662079,1782587899.665096,3.018,2.424
1782587899.662079,1782587899.667077,4.998,4.424
1782587899.662079,1782587899.669100,7.021,6.426
1782587899.662079,1782587899.671080,9.001,8.427
1782587899.671080,1782587899.673079,1.999,1.919
1782587899.671080,1782587899.674587,3.507,3.920
1782587899.671080,1782587899.676592,5.512,5.920
1782587899.671080,1782587899.678592,7.513,7.921
1782587899.679596,1782587899.680593,0.997,1.571
1782587899.679596,1782587899.682591,2.995,3.571
1782587899.679596,1782587899.684591,4.995,5.572
1782587899.679596,1782587899.686591,6.995,7.573
1782587899.687596,1782587899.688602,1.006,1.494
1782587899.687596,1782587899.690600,3.004,3.495
1782587899.687596,1782587899.693103,5.507,5.496
1782587899.687596,1782587899.695105,7.509,7.499
1782587899.695105,1782587899.697103,1.998,1.176
1782587899.695105,1782587899.699101,3.996,3.177
1782587899.695105,1782587899.701111,6.006,5.178
1782587899.695105,1782587899.703109,8.004,7.179
1782587899.704119,1782587899.705118,0.999,0.702
1782587899.704119,1782587899.707117,2.998,2.702
1782587899.704119,1782587899.709108,4.989,4.704
1782587899.704119,1782587899.711182,7.063,6.705
1782587899.704119,1782587899.713103,8.983,8.706
1782587899.713103,1782587899.715102,1.999,1.942
1782587899.713103,1782587899.716103,3.000,3.943
1782587899.713103,1782587899.718615,5.513,5.943
1782587899.720618,1782587899.720618,0.000,0.208
1782587899.720618,1782587899.722618,2.000,2.208
1782587899.720618,1782587899.724618,4.000,4.209
1782587899.720618,1782587899.726617,5.999,6.210
1782587899.720618,1782587899.728615,7.997,8.211
1782587899.729617,1782587899.731122,1.506,1.279
1782587899.729617,1782587899.733145,3.528,3.280
1782587899.729617,1782587899.735139,5.522,5.281
1782587899.729617,1782587899.736645,7.028,7.282
1782587899.737654,1782587899.738654,1.000,1.478
1782587899.737654,1782587899.741157,3.503,3.481
1782587899.737654,1782587899.743158,5.504,5.481
1782587899.737654,1782587899.745175,7.521,7.484
1782587899.746159,1782587899.746159,0.000,0.567
1782587899.746159,1782587899.748705,2.547,2.568
1782587899.746159,1782587899.750711,4.552,4.570
1782587899.746159,1782587899.752711,6.552,6.573
1782587899.754704,1782587899.754704,0.000,0.236
1782587899.754704,1782587899.756702,1.998,2.236
1782587899.754704,1782587899.758703,3.998,4.237
1782587899.754704,1782587899.760703,5.998,6.239
1782587899.762706,1782587899.762706,0.000,0.323
1782587899.762706,1782587899.764726,2.020,2.323
1782587899.762706,1782587899.766703,3.997,4.324
1782587899.762706,1782587899.768713,6.008,6.325
1782587899.770704,1782587899.770704,0.000,0.212
1782587899.770704,1782587899.772720,2.016,2.212
1782587899.770704,1782587899.775260,4.556,4.214
1782587899.770704,1782587899.777252,6.549,6.215
1782587899.770704,1782587899.779253,8.550,8.216
1782587899.779253,1782587899.781251,1.998,1.220
1782587899.779253,1782587899.783252,3.999,3.219
1782587899.779253,1782587899.785251,5.998,5.220
1782587899.779253,1782587899.787252,7.999,7.221
1782587899.787252,1782587899.788254,1.003,1.609
1782587899.787252,1782587899.790766,3.514,3.610
1782587899.787252,1782587899.792768,5.516,5.614
1782587899.787252,1782587899.794767,7.515,7.617
1782587899.795765,1782587899.796790,1.025,1.279
1782587899.795765,1782587899.798786,3.021,3.278
1782587899.795765,1782587899.800786,5.021,5.279
1782587899.795765,1782587899.802766,7.001,7.280
1782587899.803763,1782587899.804767,1.004,0.656
1782587899.803763,1782587899.806767,3.004,2.657
1782587899.803763,1782587899.808767,5.003,4.658
1782587899.803763,1782587899.810766,7.003,6.660
1782587899.812271,1782587899.813279,1.008,0.234
1782587899.812271,1782587899.815278,3.008,2.234
1782587899.812271,1782587899.817278,5.007,4.236
1782587899.812271,1782587899.819278,7.007,6.237
1782587899.820289,1782587899.821279,0.989,0.051
1782587899.820289,1782587899.823280,2.991,2.052
1782587899.820289,1782587899.825279,4.990,4.053
1782587899.820289,1782587899.827277,6.988,6.054
1782587899.820289,1782587899.828292,8.003,8.055
1782587899.828292,1782587899.831343,3.051,1.606
1782587899.828292,1782587899.833363,5.070,3.607
1782587899.828292,1782587899.835348,7.056,5.608
